'Elapsed time','ECG'
'seconds','mV'
0.000,-0.054
0.005,-0.106
0.010,0.053
0.015,-0.010
0.020,-0.138
0.025,0.004
0.030,0.048
0.035,-0.114
0.040,-0.049
0.045,0.081
0.050,-0.055
0.055,-0.089
0.060,0.081
0.065,0.023
0.070,-0.091
0.075,0.047
0.080,0.070
0.085,-0.094
0.090,-0.027
0.095,0.096
0.100,-0.040
0.105,-0.073
0.110,0.078
0.115,0.004
0.120,-0.108
0.125,0.041
0.130,0.076
0.135,-0.090
0.140,-0.030
0.145,0.097
0.150,-0.039
0.155,-0.080
0.160,0.080
0.165,0.020
0.170,-0.101
0.175,0.035
0.180,0.069
0.185,-0.088
0.190,-0.021
0.195,0.095
0.200,-0.046
0.205,-0.078
0.210,0.079
0.215,0.009
0.220,-0.107
0.225,0.036
0.230,0.068
0.235,-0.089
0.240,-0.023
0.245,0.086
0.250,-0.056
0.255,-0.080
0.260,0.085
0.265,0.015
0.270,-0.107
0.275,0.033
0.280,0.060
0.285,-0.102
0.290,-0.037
0.295,0.081
0.300,-0.058
0.305,-0.087
0.310,0.069
0.315,-0.023
0.320,-0.162
0.325,-0.033
0.330,-0.028
0.335,-0.193
0.340,-0.087
0.345,0.070
0.350,-0.066
0.355,-0.110
0.360,0.047
0.365,-0.023
0.370,-0.146
0.375,0.006
0.380,0.064
0.385,-0.075
0.390,0.004
0.395,0.128
0.400,-0.015
0.405,-0.041
0.410,0.122
0.415,0.053
0.420,-0.056
0.425,0.086
0.430,0.104
0.435,-0.055
0.440,0.025
0.445,0.136
0.450,-0.013
0.455,-0.034
0.460,0.122
0.465,0.038
0.470,-0.079
0.475,0.068
0.480,0.102
0.485,-0.035
0.490,0.079
0.495,0.227
0.500,0.064
0.505,-0.091
0.510,-0.273
0.515,-0.834
0.520,-1.088
0.525,-0.494
0.530,0.002
0.535,0.000
0.540,0.104
0.545,0.190
0.550,0.022
0.555,0.003
0.560,0.167
0.565,0.104
0.570,0.002
0.575,0.156
0.580,0.184
0.585,0.031
0.590,0.109
0.595,0.212
0.600,0.061
0.605,0.043
0.610,0.196
0.615,0.108
0.620,-0.003
