'Elapsed time','ECG'
'seconds','mV'
0.000,-0.056
0.005,-0.139
0.010,-0.139
0.015,-0.144
0.020,-0.113
0.025,-0.081
0.030,-0.114
0.035,-0.046
0.040,0.028
0.045,-0.011
0.050,0.001
0.055,0.069
0.060,0.034
0.065,-0.003
0.070,0.060
0.075,0.064
0.080,0.004
0.085,0.043
0.090,0.075
0.095,-0.019
0.100,-0.095
0.105,-0.182
0.110,-0.452
0.115,-0.775
0.120,-0.950
0.125,-0.897
0.130,-0.553
0.135,0.005
0.140,0.481
0.145,0.624
0.150,0.638
0.155,0.670
0.160,0.528
0.165,0.353
0.170,0.320
0.175,0.250
0.180,0.129
0.185,0.111
0.190,0.111
0.195,0.028
0.200,0.011
0.205,0.057
0.210,0.003
0.215,-0.048
0.220,0.007
0.225,0.002
0.230,-0.069
0.235,-0.040
0.240,-0.005
0.245,-0.071
0.250,-0.081
0.255,-0.019
0.260,-0.058
0.265,-0.113
0.270,-0.064
0.275,-0.073
0.280,-0.149
0.285,-0.123
0.290,-0.095
0.295,-0.173
0.300,-0.190
0.305,-0.143
0.310,-0.202
0.315,-0.265
0.320,-0.222
0.325,-0.237
0.330,-0.315
0.335,-0.281
0.340,-0.241
0.345,-0.302
0.350,-0.291
0.355,-0.217
0.360,-0.238
0.365,-0.248
0.370,-0.149
0.375,-0.102
0.380,-0.113
0.385,-0.019
0.390,0.073
0.395,0.053
0.400,0.089
0.405,0.176
0.410,0.159
0.415,0.149
0.420,0.228
0.425,0.236
0.430,0.185
0.435,0.227
0.440,0.262
0.445,0.199
0.450,0.198
0.455,0.252
0.460,0.207
0.465,0.164
0.470,0.219
0.475,0.209
0.480,0.136
0.485,0.167
0.490,0.196
0.495,0.122
0.500,0.114
0.505,0.168
0.510,0.117
0.515,0.066
0.520,0.120
0.525,0.111
0.530,0.040
0.535,0.073
0.540,0.104
0.545,0.033
0.550,0.029
0.555,0.088
0.560,0.040
0.565,-0.007
0.570,0.054
0.575,0.050
0.580,-0.013
0.585,0.025
0.590,0.049
0.595,-0.022
0.600,-0.018
0.605,0.048
0.610,0.009
0.615,-0.034
0.620,0.024
0.625,0.021
0.630,-0.038
0.635,-0.002
0.640,0.031
0.645,-0.029
0.650,-0.023
0.655,0.040
0.660,-0.005
0.665,-0.051
0.670,0.008
0.675,0.003
0.680,-0.057
0.685,-0.014
0.690,0.022
0.695,-0.040
0.700,-0.039
0.705,0.017
0.710,-0.029
0.715,-0.067
0.720,0.001
0.725,0.002
0.730,-0.067
0.735,-0.028
0.740,0.009
0.745,-0.062
0.750,-0.061
0.755,0.007
0.760,-0.034
0.765,-0.076
0.770,-0.023
0.775,-0.039
0.780,-0.110
0.785,-0.075
0.790,-0.041
0.795,-0.111
0.800,-0.132
0.805,-0.101
0.810,-0.149
