'Elapsed time','ECG'
'seconds','mV'
0.000,-0.010
0.005,-0.122
0.010,-0.101
0.015,-0.112
0.020,-0.183
0.025,-0.184
0.030,-0.182
0.035,-0.196
0.040,-0.180
0.045,-0.147
0.050,-0.120
0.055,-0.079
0.060,-0.026
0.065,0.008
0.070,0.045
0.075,0.108
0.080,0.148
0.085,0.151
0.090,0.157
0.095,0.162
0.100,0.144
0.105,0.135
0.110,0.142
0.115,0.131
0.120,0.117
0.125,0.120
0.130,0.124
0.135,0.119
0.140,0.164
0.145,0.278
0.150,0.333
0.155,0.204
0.160,-0.197
0.165,-0.902
0.170,-1.603
0.175,-1.819
0.180,-1.595
0.185,-0.918
0.190,0.348
0.195,1.235
0.200,1.222
0.205,0.977
0.210,0.722
0.215,0.477
0.220,0.369
0.225,0.349
0.230,0.335
0.235,0.301
0.240,0.277
0.245,0.267
0.250,0.245
0.255,0.222
0.260,0.217
0.265,0.200
0.270,0.167
0.275,0.152
0.280,0.137
0.285,0.114
0.290,0.115
0.295,0.121
0.300,0.098
0.305,0.077
0.310,0.084
0.315,0.082
0.320,0.061
0.325,0.050
0.330,0.040
0.335,0.016
0.340,0.004
0.345,0.005
0.350,-0.008
0.355,-0.013
0.360,-0.005
0.365,-0.010
0.370,-0.016
0.375,0.000
0.380,0.004
0.385,-0.022
0.390,-0.026
0.395,-0.004
0.400,0.001
0.405,0.005
0.410,0.018
0.415,0.013
0.420,0.002
0.425,0.012
0.430,0.019
0.435,0.013
0.440,0.019
0.445,0.019
0.450,-0.005
0.455,-0.012
0.460,0.001
0.465,-0.007
0.470,-0.024
0.475,-0.026
0.480,-0.036
0.485,-0.066
0.490,-0.081
0.495,-0.082
0.500,-0.097
0.505,-0.111
0.510,-0.112
0.515,-0.122
0.520,-0.133
0.525,-0.125
0.530,-0.120
0.535,-0.127
0.540,-0.122
0.545,-0.109
0.550,-0.112
0.555,-0.117
0.560,-0.104
0.565,-0.098
0.570,-0.105
0.575,-0.095
0.580,-0.087
0.585,-0.094
0.590,-0.080
0.595,-0.056
0.600,-0.060
0.605,-0.060
0.610,-0.039
0.615,-0.035
0.620,-0.040
0.625,-0.025
0.630,-0.015
0.635,-0.022
0.640,-0.014
0.645,-0.001
0.650,-0.007
0.655,-0.008
0.660,0.007
0.665,0.005
0.670,-0.002
0.675,0.010
0.680,0.018
0.685,0.011
0.690,0.015
0.695,0.019
0.700,0.005
0.705,-0.001
0.710,0.010
0.715,0.011
0.720,0.001
0.725,-0.010
0.730,-0.038
0.735,-0.079
0.740,-0.093
0.745,-0.089
0.750,-0.107
0.755,-0.139
0.760,-0.164
0.765,-0.187
0.770,-0.202
0.775,-0.187
0.780,-0.171
0.785,-0.168
0.790,-0.127
0.795,-0.067
0.800,-0.041
0.805,-0.005
0.810,0.063
0.815,0.115
0.820,0.140
0.825,0.159
0.830,0.161
0.835,0.148
0.840,0.149
0.845,0.153
0.850,0.142
0.855,0.138
0.860,0.146
0.865,0.134
0.870,0.119
0.875,0.129
0.880,0.166
0.885,0.250
0.890,0.331
0.895,0.256
0.900,-0.108
0.905,-0.778
0.910,-1.520
0.915,-1.832
0.920,-1.670
0.925,-1.138
0.930,0.102
0.935,1.204
0.940,1.304
0.945,1.067
0.950,0.810
0.955,0.543
0.960,0.424
0.965,0.369
0.970,0.333
0.975,0.323
0.980,0.302
0.985,0.268
0.990,0.253
0.995,0.244
1.000,0.217
1.005,0.197
1.010,0.192
1.015,0.174
1.020,0.151
1.025,0.145
1.030,0.134
1.035,0.110
1.040,0.102
1.045,0.101
1.050,0.080
1.055,0.066
1.060,0.071
1.065,0.057
1.070,0.036
1.075,0.035
1.080,0.027
1.085,0.008
1.090,0.006
1.095,0.009
1.100,-0.005
1.105,-0.011
1.110,-0.001
1.115,-0.009
1.120,-0.021
1.125,-0.013
1.130,-0.009
1.135,-0.018
1.140,-0.006
1.145,0.014
1.150,0.011
1.155,0.014
1.160,0.028
1.165,0.023
1.170,0.014
1.175,0.024
1.180,0.024
1.185,0.009
1.190,0.010
1.195,0.013
1.200,-0.003
1.205,-0.011
1.210,-0.010
1.215,-0.028
1.220,-0.049
1.225,-0.053
1.230,-0.067
1.235,-0.093
1.240,-0.102
1.245,-0.105
1.250,-0.127
1.255,-0.139
1.260,-0.134
1.265,-0.143
1.270,-0.154
1.275,-0.145
1.280,-0.140
1.285,-0.149
1.290,-0.141
1.295,-0.127
1.300,-0.133
1.305,-0.130
1.310,-0.111
1.315,-0.111
1.320,-0.115
1.325,-0.096
1.330,-0.084
1.335,-0.089
1.340,-0.078
1.345,-0.062
1.350,-0.066
1.355,-0.063
1.360,-0.047
1.365,-0.047
1.370,-0.050
1.375,-0.036
1.380,-0.031
1.385,-0.041
1.390,-0.032
1.395,-0.018
1.400,-0.025
1.405,-0.022
1.410,-0.004
1.415,-0.009
1.420,-0.021
1.425,-0.010
1.430,-0.007
1.435,-0.021
1.440,-0.016
1.445,-0.004
1.450,-0.013
1.455,-0.015
1.460,-0.002
1.465,-0.007
1.470,-0.016
1.475,-0.004
1.480,0.004
1.485,-0.005
1.490,-0.002
1.495,0.004
1.500,-0.008
1.505,-0.011
1.510,0.002
1.515,0.000
1.520,-0.012
1.525,-0.017
1.530,-0.045
1.535,-0.092
1.540,-0.107
1.545,-0.099
1.550,-0.108
1.555,-0.140
1.560,-0.169
1.565,-0.183
1.570,-0.185
1.575,-0.173
1.580,-0.164
1.585,-0.156
1.590,-0.112
1.595,-0.057
1.600,-0.033
1.605,-0.007
1.610,0.051
1.615,0.107
1.620,0.140
1.625,0.161
1.630,0.160
1.635,0.145
1.640,0.147
1.645,0.152
1.650,0.139
1.655,0.132
1.660,0.141
1.665,0.132
1.670,0.117
1.675,0.124
1.680,0.161
1.685,0.242
1.690,0.313
1.695,0.221
1.700,-0.167
1.705,-0.839
1.710,-1.553
1.715,-1.854
1.720,-1.648
1.725,-0.994
1.730,0.237
1.735,1.171
1.740,1.209
1.745,0.978
1.750,0.717
1.755,0.479
1.760,0.399
1.765,0.363
1.770,0.331
1.775,0.323
1.780,0.302
1.785,0.269
1.790,0.255
1.795,0.243
1.800,0.214
1.805,0.196
1.810,0.192
1.815,0.171
1.820,0.149
1.825,0.145
1.830,0.132
1.835,0.107
1.840,0.100
1.845,0.095
1.850,0.071
1.855,0.057
1.860,0.058
1.865,0.045
1.870,0.029
1.875,0.029
1.880,0.019
1.885,-0.002
1.890,-0.005
1.895,-0.004
1.900,-0.022
1.905,-0.029
1.910,-0.022
1.915,-0.031
1.920,-0.042
1.925,-0.033
1.930,-0.030
1.935,-0.037
1.940,-0.026
1.945,-0.015
1.950,-0.023
1.955,-0.021
1.960,-0.006
1.965,-0.011
1.970,-0.020
1.975,-0.013
1.980,-0.014
1.985,-0.029
1.990,-0.031
1.995,-0.028
2.000,-0.040
2.005,-0.044
2.010,-0.035
2.015,-0.043
2.020,-0.057
2.025,-0.055
2.030,-0.060
2.035,-0.076
2.040,-0.075
2.045,-0.069
2.050,-0.084
2.055,-0.093
2.060,-0.089
2.065,-0.098
2.070,-0.107
2.075,-0.096
2.080,-0.092
2.085,-0.099
2.090,-0.088
2.095,-0.075
2.100,-0.084
2.105,-0.085
2.110,-0.072
2.115,-0.073
2.120,-0.076
2.125,-0.061
2.130,-0.056
2.135,-0.063
2.140,-0.052
2.145,-0.040
2.150,-0.045
2.155,-0.040
2.160,-0.021
2.165,-0.021
2.170,-0.022
2.175,-0.004
2.180,0.000
2.185,-0.007
2.190,0.004
2.195,0.014
2.200,0.004
2.205,0.005
2.210,0.019
2.215,0.016
2.220,0.012
2.225,0.023
2.230,0.021
2.235,0.008
2.240,0.015
2.245,0.024
2.250,0.011
2.255,0.011
2.260,0.024
2.265,0.017
2.270,0.005
2.275,0.013
2.280,0.013
2.285,0.000
2.290,0.005
2.295,0.012
2.300,-0.006
2.305,-0.029
2.310,-0.051
2.315,-0.091
2.320,-0.117
2.325,-0.107
2.330,-0.111
2.335,-0.158
2.340,-0.187
2.345,-0.187
2.350,-0.196
2.355,-0.191
2.360,-0.170
2.365,-0.152
2.370,-0.112
2.375,-0.054
2.380,-0.024
2.385,-0.007
2.390,0.049
2.395,0.113
2.400,0.138
2.405,0.145
2.410,0.151
2.415,0.142
2.420,0.133
2.425,0.140
2.430,0.136
2.435,0.121
2.440,0.124
2.445,0.127
2.450,0.110
2.455,0.112
2.460,0.170
2.465,0.260
2.470,0.299
2.475,0.174
2.480,-0.248
2.485,-0.959
2.490,-1.636
2.495,-1.853
2.500,-1.557
2.505,-0.755
2.510,0.450
2.515,1.173
2.520,1.120
2.525,0.893
2.530,0.640
2.535,0.422
2.540,0.357
2.545,0.335
2.550,0.302
2.555,0.286
2.560,0.280
2.565,0.251
2.570,0.222
2.575,0.215
2.580,0.200
2.585,0.177
2.590,0.171
2.595,0.162
2.600,0.137
2.605,0.124
2.610,0.123
2.615,0.103
2.620,0.080
2.625,0.076
2.630,0.064
2.635,0.038
2.640,0.032
2.645,0.034
2.650,0.018
2.655,0.011
2.660,0.015
2.665,0.000
2.670,-0.012
2.675,-0.007
2.680,-0.016
2.685,-0.034
2.690,-0.031
2.695,-0.031
2.700,-0.045
2.705,-0.042
2.710,-0.030
2.715,-0.037
2.720,-0.039
2.725,-0.018
2.730,-0.011
2.735,-0.015
2.740,0.004
2.745,0.015
2.750,0.004
2.755,0.006
2.760,0.017
2.765,0.004
2.770,-0.012
2.775,-0.004
2.780,-0.002
2.785,-0.014
2.790,-0.013
2.795,-0.013
2.800,-0.029
2.805,-0.034
2.810,-0.028
2.815,-0.040
2.820,-0.058
2.825,-0.062
2.830,-0.077
2.835,-0.101
2.840,-0.103
2.845,-0.098
2.850,-0.110
2.855,-0.114
2.860,-0.106
2.865,-0.112
2.870,-0.110
2.875,-0.091
2.880,-0.089
2.885,-0.097
2.890,-0.083
2.895,-0.072
2.900,-0.081
2.905,-0.078
2.910,-0.067
2.915,-0.076
2.920,-0.081
2.925,-0.061
2.930,-0.053
2.935,-0.056
2.940,-0.043
2.945,-0.031
2.950,-0.033
2.955,-0.019
2.960,-0.003
2.965,-0.011
2.970,-0.016
2.975,-0.005
2.980,-0.007
2.985,-0.014
2.990,-0.002
2.995,0.006
3.000,-0.005
3.005,-0.003
3.010,0.005
3.015,-0.004
3.020,-0.011
3.025,0.000
3.030,0.000
3.035,-0.010
3.040,0.000
3.045,0.014
3.050,0.004
3.055,0.002
3.060,0.007
3.065,-0.030
3.070,-0.075
3.075,-0.088
3.080,-0.107
3.085,-0.124
3.090,-0.122
3.095,-0.152
3.100,-0.195
3.105,-0.198
3.110,-0.182
3.115,-0.178
3.120,-0.174
3.125,-0.141
3.130,-0.094
3.135,-0.061
3.140,-0.022
3.145,0.026
3.150,0.068
3.155,0.115
3.160,0.151
3.165,0.147
3.170,0.145
3.175,0.159
3.180,0.151
3.185,0.130
3.190,0.132
3.195,0.140
3.200,0.129
3.205,0.120
3.210,0.121
3.215,0.120
3.220,0.173
3.225,0.287
3.230,0.304
3.235,0.094
3.240,-0.397
3.245,-1.149
3.250,-1.735
3.255,-1.777
3.260,-1.456
3.265,-0.569
3.270,0.717
3.275,1.308
3.280,1.171
3.285,0.912
3.290,0.643
3.295,0.450
3.300,0.364
3.305,0.327
3.310,0.310
3.315,0.288
3.320,0.263
3.325,0.248
3.330,0.228
3.335,0.208
3.340,0.204
3.345,0.193
3.350,0.165
3.355,0.153
3.360,0.151
3.365,0.125
3.370,0.100
3.375,0.101
3.380,0.091
3.385,0.065
3.390,0.057
3.395,0.059
3.400,0.049
3.405,0.042
3.410,0.044
3.415,0.028
3.420,0.004
3.425,0.006
3.430,0.007
3.435,-0.011
3.440,-0.013
3.445,-0.014
3.450,-0.030
3.455,-0.021
3.460,-0.001
3.465,-0.014
3.470,-0.029
3.475,-0.012
3.480,0.002
3.485,0.000
3.490,0.015
3.495,0.028
3.500,0.014
3.505,0.005
3.510,0.012
3.515,0.009
3.520,0.009
3.525,0.017
3.530,0.005
3.535,-0.009
3.540,-0.002
3.545,-0.001
3.550,-0.014
3.555,-0.021
3.560,-0.032
3.565,-0.057
3.570,-0.073
3.575,-0.076
3.580,-0.093
3.585,-0.112
3.590,-0.108
3.595,-0.111
3.600,-0.128
3.605,-0.122
3.610,-0.108
3.615,-0.117
3.620,-0.125
3.625,-0.114
3.630,-0.111
3.635,-0.114
3.640,-0.101
3.645,-0.091
3.650,-0.097
3.655,-0.091
3.660,-0.075
3.665,-0.078
3.670,-0.075
3.675,-0.057
3.680,-0.054
3.685,-0.055
3.690,-0.038
3.695,-0.026
3.700,-0.031
3.705,-0.026
3.710,-0.011
3.715,-0.012
3.720,-0.012
3.725,0.006
3.730,0.008
3.735,-0.001
3.740,0.009
3.745,0.018
3.750,0.007
3.755,0.007
3.760,0.019
3.765,0.012
3.770,0.008
3.775,0.022
3.780,0.020
3.785,0.008
3.790,0.016
3.795,0.013
3.800,-0.024
3.805,-0.057
3.810,-0.075
3.815,-0.096
3.820,-0.099
3.825,-0.096
3.830,-0.139
3.835,-0.186
3.840,-0.182
3.845,-0.175
3.850,-0.182
3.855,-0.170
3.860,-0.131
3.865,-0.092
3.870,-0.060
3.875,-0.021
3.880,0.022
3.885,0.072
3.890,0.132
3.895,0.162
3.900,0.151
3.905,0.150
3.910,0.159
3.915,0.146
3.920,0.136
3.925,0.143
3.930,0.136
3.935,0.120
3.940,0.125
3.945,0.128
3.950,0.120
3.955,0.169
3.960,0.281
3.965,0.326
3.970,0.194
3.975,-0.202
3.980,-0.910
3.985,-1.621
3.990,-1.837
3.995,-1.634
4.000,-0.994
4.005,0.312
4.010,1.262
4.015,1.243
4.020,0.998
4.025,0.758
4.030,0.507
4.035,0.386
4.040,0.352
4.045,0.333
4.050,0.299
4.055,0.279
4.060,0.270
4.065,0.244
4.070,0.221
4.075,0.213
4.080,0.192
