'Elapsed time','ECG'
'seconds','mV'
0.000,0.000
0.005,0.121
0.010,0.104
0.015,0.047
0.020,0.070
0.025,0.078
0.030,0.049
0.035,0.041
0.040,0.043
0.045,0.017
0.050,-0.006
0.055,-0.006
0.060,-0.025
0.065,-0.049
0.070,-0.061
0.075,-0.073
0.080,-0.075
0.085,-0.072
0.090,-0.065
0.095,-0.053
0.100,-0.043
0.105,-0.026
0.110,-0.012
0.115,-0.013
0.120,0.000
0.125,0.025
0.130,0.034
0.135,0.040
0.140,0.053
0.145,0.059
0.150,0.058
0.155,0.055
0.160,0.055
0.165,0.059
0.170,0.052
0.175,0.043
0.180,0.040
0.185,0.041
0.190,0.040
0.195,0.038
0.200,0.031
0.205,0.019
0.210,0.011
0.215,0.015
0.220,0.039
0.225,0.085
0.230,0.089
0.235,-0.014
0.240,-0.223
0.245,-0.504
0.250,-0.799
0.255,-1.090
0.260,-1.347
0.265,-1.358
0.270,-1.039
0.275,-0.594
0.280,-0.180
0.285,0.077
0.290,0.184
0.295,0.255
0.300,0.270
0.305,0.271
0.310,0.303
0.315,0.309
0.320,0.305
0.325,0.315
0.330,0.309
0.335,0.289
0.340,0.281
0.345,0.273
0.350,0.260
0.355,0.249
0.360,0.237
0.365,0.225
0.370,0.213
0.375,0.202
0.380,0.192
0.385,0.182
0.390,0.172
0.395,0.162
0.400,0.148
0.405,0.136
0.410,0.126
0.415,0.117
0.420,0.105
0.425,0.092
0.430,0.086
0.435,0.076
0.440,0.066
0.445,0.050
0.450,0.033
0.455,0.024
0.460,0.018
0.465,0.008
0.470,-0.007
0.475,-0.021
0.480,-0.035
0.485,-0.053
0.490,-0.069
0.495,-0.085
0.500,-0.103
0.505,-0.121
0.510,-0.139
0.515,-0.160
0.520,-0.183
0.525,-0.204
0.530,-0.220
0.535,-0.233
0.540,-0.242
0.545,-0.251
0.550,-0.263
0.555,-0.267
0.560,-0.267
0.565,-0.266
0.570,-0.255
0.575,-0.234
0.580,-0.204
0.585,-0.163
0.590,-0.119
0.595,-0.066
0.600,-0.009
0.605,0.046
0.610,0.097
0.615,0.140
0.620,0.181
0.625,0.219
0.630,0.250
0.635,0.270
0.640,0.285
0.645,0.295
0.650,0.295
0.655,0.293
0.660,0.292
0.665,0.286
0.670,0.277
0.675,0.268
0.680,0.260
0.685,0.252
0.690,0.239
0.695,0.226
0.700,0.215
0.705,0.200
0.710,0.190
0.715,0.179
0.720,0.166
0.725,0.157
0.730,0.144
0.735,0.128
0.740,0.117
0.745,0.101
0.750,0.090
0.755,0.086
0.760,0.079
0.765,0.073
0.770,0.065
0.775,0.054
0.780,0.046
0.785,0.037
0.790,0.033
0.795,0.029
0.800,0.015
0.805,0.006
0.810,0.006
0.815,0.000
0.820,-0.008
0.825,-0.011
0.830,-0.017
0.835,-0.020
0.840,-0.022
0.845,-0.025
0.850,-0.028
0.855,-0.031
0.860,-0.031
0.865,-0.033
0.870,-0.038
0.875,-0.037
0.880,-0.035
0.885,-0.036
0.890,-0.038
0.895,-0.041
0.900,-0.044
0.905,-0.045
0.910,-0.044
0.915,-0.042
0.920,-0.044
0.925,-0.050
0.930,-0.052
0.935,-0.051
0.940,-0.049
0.945,-0.048
0.950,-0.052
0.955,-0.056
0.960,-0.058
0.965,-0.059
0.970,-0.056
0.975,-0.052
0.980,-0.050
0.985,-0.047
0.990,-0.050
0.995,-0.056
1.000,-0.058
1.005,-0.055
1.010,-0.049
1.015,-0.051
1.020,-0.054
1.025,-0.050
1.030,-0.051
1.035,-0.055
1.040,-0.057
1.045,-0.055
1.050,-0.052
1.055,-0.050
1.060,-0.046
1.065,-0.048
1.070,-0.054
1.075,-0.051
1.080,-0.049
1.085,-0.048
1.090,-0.049
1.095,-0.056
1.100,-0.057
1.105,-0.053
1.110,-0.050
1.115,-0.049
1.120,-0.052
1.125,-0.053
1.130,-0.049
1.135,-0.047
1.140,-0.045
1.145,-0.042
1.150,-0.045
1.155,-0.043
1.160,-0.038
1.165,-0.038
1.170,-0.037
1.175,-0.035
1.180,-0.034
1.185,-0.034
1.190,-0.034
1.195,-0.033
1.200,-0.031
1.205,-0.030
1.210,-0.031
1.215,-0.033
1.220,-0.036
1.225,-0.039
1.230,-0.051
1.235,-0.062
1.240,-0.066
1.245,-0.071
1.250,-0.081
1.255,-0.095
1.260,-0.107
1.265,-0.113
1.270,-0.114
1.275,-0.104
1.280,-0.081
1.285,-0.060
1.290,-0.041
1.295,-0.030
1.300,-0.026
1.305,-0.015
1.310,0.004
1.315,0.021
1.320,0.034
1.325,0.046
1.330,0.055
1.335,0.061
1.340,0.061
1.345,0.058
1.350,0.058
1.355,0.064
1.360,0.065
1.365,0.059
1.370,0.054
1.375,0.051
1.380,0.048
1.385,0.045
1.390,0.043
1.395,0.037
1.400,0.029
1.405,0.033
1.410,0.061
1.415,0.100
1.420,0.076
1.425,-0.064
1.430,-0.298
1.435,-0.570
1.440,-0.838
1.445,-1.111
1.450,-1.275
1.455,-1.151
1.460,-0.800
1.465,-0.378
1.470,-0.030
1.475,0.141
1.480,0.231
1.485,0.276
1.490,0.281
1.495,0.305
1.500,0.319
1.505,0.316
1.510,0.322
1.515,0.320
1.520,0.308
1.525,0.305
1.530,0.299
1.535,0.283
1.540,0.271
1.545,0.263
1.550,0.248
1.555,0.232
1.560,0.225
1.565,0.217
1.570,0.205
1.575,0.193
1.580,0.183
1.585,0.174
1.590,0.163
1.595,0.152
1.600,0.133
1.605,0.121
1.610,0.114
1.615,0.106
1.620,0.098
1.625,0.082
1.630,0.067
1.635,0.061
1.640,0.052
1.645,0.040
1.650,0.027
1.655,0.016
1.660,0.008
1.665,-0.009
1.670,-0.030
1.675,-0.043
1.680,-0.055
1.685,-0.073
1.690,-0.093
1.695,-0.112
1.700,-0.136
1.705,-0.160
1.710,-0.182
1.715,-0.202
1.720,-0.214
1.725,-0.224
1.730,-0.239
1.735,-0.252
1.740,-0.255
1.745,-0.256
1.750,-0.260
1.755,-0.256
1.760,-0.242
1.765,-0.217
1.770,-0.182
1.775,-0.135
1.780,-0.081
1.785,-0.031
