'Elapsed time','ECG'
'seconds','mV'
0.000,-0.102
0.005,0.026
0.010,-0.007
0.015,-0.122
0.020,-0.037
0.025,0.017
0.030,-0.122
0.035,-0.119
0.040,-0.007
0.045,-0.099
0.050,-0.169
0.055,-0.045
0.060,-0.063
0.065,-0.179
0.070,-0.087
0.075,-0.025
0.080,-0.152
0.085,-0.118
0.090,0.024
0.095,-0.043
0.100,-0.080
0.105,0.075
0.110,0.077
0.115,-0.030
0.120,0.067
0.125,0.141
0.130,0.026
0.135,0.047
0.140,0.167
0.145,0.083
0.150,0.021
0.155,0.146
0.160,0.127
0.165,0.008
0.170,0.095
0.175,0.154
0.180,0.021
0.185,0.034
0.190,0.151
0.195,0.059
0.200,-0.010
0.205,0.115
0.210,0.102
0.215,-0.020
0.220,0.066
0.225,0.128
0.230,-0.004
0.235,0.007
0.240,0.119
0.245,0.028
0.250,-0.038
0.255,0.088
0.260,0.070
0.265,-0.052
0.270,0.031
0.275,0.092
0.280,-0.038
0.285,-0.026
0.290,0.089
0.295,-0.004
0.300,-0.069
0.305,0.058
0.310,0.043
0.315,-0.074
0.320,0.012
0.325,0.065
0.330,-0.070
0.335,-0.051
0.340,0.067
0.345,-0.026
0.350,-0.088
0.355,0.040
0.360,0.023
0.365,-0.094
0.370,-0.005
0.375,0.058
0.380,-0.069
0.385,-0.052
0.390,0.062
0.395,-0.028
0.400,-0.090
0.405,0.036
0.410,0.014
0.415,-0.109
0.420,-0.019
0.425,0.039
0.430,-0.095
0.435,-0.073
0.440,0.052
0.445,-0.045
0.450,-0.122
0.455,-0.008
0.460,-0.031
0.465,-0.143
0.470,-0.058
0.475,-0.006
0.480,-0.125
0.485,-0.089
0.490,0.046
0.495,-0.024
0.500,-0.059
0.505,0.086
0.510,0.074
0.515,-0.040
0.520,0.046
0.525,0.103
0.530,-0.020
0.535,-0.001
0.540,0.112
0.545,0.031
0.550,-0.005
0.555,0.157
0.560,0.134
0.565,-0.076
0.570,-0.173
0.575,-0.382
0.580,-0.752
0.585,-0.757
0.590,-0.415
0.595,-0.199
0.600,0.002
0.605,0.264
