'Elapsed time','ECG'
'seconds','mV'
0.000,-0.804
0.005,0.546
0.010,0.329
0.015,0.046
0.020,0.217
0.025,0.152
0.030,0.193
0.035,0.194
0.040,0.162
0.045,0.170
0.050,0.155
0.055,0.122
0.060,0.115
0.065,0.128
0.070,0.140
0.075,0.150
0.080,0.146
0.085,0.132
0.090,0.144
0.095,0.138
0.100,0.103
0.105,0.090
0.110,0.077
0.115,0.084
0.120,0.123
0.125,0.131
0.130,0.104
0.135,0.066
0.140,0.017
0.145,-0.026
0.150,-0.048
0.155,-0.024
0.160,0.003
0.165,-0.013
0.170,-0.019
0.175,-0.002
0.180,0.023
0.185,0.038
0.190,0.040
0.195,0.065
0.200,0.098
0.205,0.074
0.210,0.019
0.215,0.033
0.220,0.071
0.225,0.061
0.230,0.062
0.235,0.075
0.240,0.068
0.245,0.071
0.250,0.088
0.255,0.086
0.260,0.039
0.265,0.009
0.270,0.050
0.275,0.112
0.280,0.172
0.285,0.174
0.290,0.069
0.295,-0.150
0.300,-0.532
0.305,-1.032
0.310,-1.510
0.315,-1.814
0.320,-1.870
0.325,-1.715
0.330,-1.237
0.335,-0.414
0.340,0.267
0.345,0.478
0.350,0.473
0.355,0.467
0.360,0.465
0.365,0.482
0.370,0.501
0.375,0.485
0.380,0.465
0.385,0.474
0.390,0.453
0.395,0.399
0.400,0.387
0.405,0.391
0.410,0.365
0.415,0.340
0.420,0.343
0.425,0.339
0.430,0.304
0.435,0.265
0.440,0.263
0.445,0.269
0.450,0.229
0.455,0.188
0.460,0.182
0.465,0.177
0.470,0.166
0.475,0.159
0.480,0.137
0.485,0.108
0.490,0.073
0.495,0.034
0.500,0.035
0.505,0.047
0.510,0.021
0.515,0.004
0.520,-0.014
0.525,-0.081
0.530,-0.126
0.535,-0.121
0.540,-0.118
0.545,-0.138
0.550,-0.173
0.555,-0.175
0.560,-0.150
0.565,-0.132
0.570,-0.118
0.575,-0.127
0.580,-0.120
0.585,-0.065
0.590,-0.033
0.595,-0.016
0.600,0.059
0.605,0.137
0.610,0.142
0.615,0.145
0.620,0.186
0.625,0.180
0.630,0.161
0.635,0.189
0.640,0.206
0.645,0.197
0.650,0.175
0.655,0.146
0.660,0.125
0.665,0.129
0.670,0.133
0.675,0.098
0.680,0.082
0.685,0.114
0.690,0.113
0.695,0.083
0.700,0.074
0.705,0.070
0.710,0.052
0.715,0.030
0.720,0.050
0.725,0.054
0.730,0.023
0.735,0.050
0.740,0.058
0.745,-0.016
0.750,-0.058
0.755,-0.036
0.760,-0.004
0.765,0.016
0.770,0.009
0.775,-0.017
0.780,-0.017
0.785,-0.010
0.790,-0.035
0.795,-0.056
0.800,-0.028
0.805,0.005
0.810,-0.020
0.815,-0.054
0.820,-0.056
0.825,-0.051
0.830,-0.023
0.835,-0.016
0.840,-0.048
0.845,-0.038
0.850,-0.032
0.855,-0.046
0.860,-0.041
0.865,-0.082
0.870,-0.117
0.875,-0.105
0.880,-0.116
0.885,-0.116
0.890,-0.107
0.895,-0.120
0.900,-0.125
0.905,-0.127
0.910,-0.111
0.915,-0.094
0.920,-0.077
0.925,-0.050
0.930,-0.050
0.935,-0.038
0.940,0.007
0.945,-0.015
0.950,-0.062
0.955,-0.040
0.960,0.015
0.965,0.060
0.970,0.026
0.975,-0.035
0.980,-0.027
0.985,-0.009
0.990,-0.009
0.995,0.009
1.000,0.033
1.005,0.051
1.010,0.067
1.015,0.088
1.020,0.112
1.025,0.054
1.030,-0.170
1.035,-0.555
