'Elapsed time','ECG'
'seconds','mV'
0.000,0.009
0.005,0.081
0.010,0.083
0.015,0.076
0.020,0.058
0.025,0.049
0.030,0.065
0.035,0.046
0.040,0.031
0.045,0.038
0.050,0.028
0.055,0.011
0.060,0.010
0.065,0.008
0.070,0.001
0.075,0.004
0.080,0.005
0.085,-0.004
0.090,-0.010
0.095,-0.015
0.100,-0.026
0.105,-0.034
0.110,-0.037
0.115,-0.042
0.120,-0.049
0.125,-0.054
0.130,-0.059
0.135,-0.064
0.140,-0.066
0.145,-0.064
0.150,-0.062
0.155,-0.065
0.160,-0.069
0.165,-0.072
0.170,-0.073
0.175,-0.073
0.180,-0.074
0.185,-0.075
0.190,-0.076
0.195,-0.077
0.200,-0.071
0.205,-0.060
0.210,-0.047
0.215,-0.033
0.220,-0.019
0.225,-0.002
0.230,0.014
0.235,0.024
0.240,0.029
0.245,0.034
0.250,0.038
0.255,0.043
0.260,0.046
0.265,0.046
0.270,0.047
0.275,0.046
0.280,0.044
0.285,0.041
0.290,0.036
0.295,0.032
0.300,0.032
0.305,0.030
0.310,0.029
0.315,0.028
0.320,0.025
0.325,0.021
0.330,0.016
0.335,0.013
0.340,0.008
0.345,0.006
0.350,0.003
0.355,0.001
0.360,0.002
0.365,0.001
0.370,0.003
0.375,0.000
0.380,-0.004
0.385,-0.007
0.390,-0.008
0.395,-0.007
0.400,-0.008
0.405,-0.008
0.410,-0.006
0.415,-0.003
0.420,-0.006
0.425,-0.010
0.430,-0.007
0.435,-0.004
0.440,0.000
0.445,0.001
0.450,-0.002
0.455,-0.005
0.460,-0.005
0.465,0.001
0.470,0.003
0.475,-0.002
0.480,-0.017
0.485,-0.033
0.490,-0.036
0.495,-0.027
0.500,-0.017
0.505,-0.019
0.510,-0.030
0.515,-0.052
0.520,-0.075
0.525,-0.087
0.530,-0.094
0.535,-0.096
0.540,-0.090
0.545,-0.079
0.550,-0.059
0.555,-0.039
0.560,-0.011
0.565,0.023
0.570,0.040
0.575,0.052
0.580,0.060
0.585,0.060
