'Elapsed time','ECG'
'seconds','mV'
0.000,0.004
0.005,-0.085
0.010,-0.101
0.015,-0.100
0.020,-0.099
0.025,-0.099
0.030,-0.111
0.035,-0.095
0.040,-0.088
0.045,-0.099
0.050,-0.096
0.055,-0.098
0.060,-0.110
0.065,-0.104
0.070,-0.093
0.075,-0.096
0.080,-0.102
0.085,-0.100
0.090,-0.098
0.095,-0.095
0.100,-0.089
0.105,-0.081
0.110,-0.081
0.115,-0.085
0.120,-0.080
0.125,-0.069
0.130,-0.048
0.135,-0.026
0.140,-0.009
0.145,0.010
0.150,0.032
0.155,0.055
0.160,0.078
0.165,0.095
0.170,0.109
0.175,0.121
0.180,0.128
0.185,0.129
0.190,0.123
0.195,0.117
0.200,0.115
0.205,0.117
0.210,0.117
0.215,0.107
0.220,0.096
0.225,0.088
0.230,0.083
0.235,0.077
0.240,0.071
0.245,0.073
0.250,0.072
0.255,0.066
0.260,0.062
0.265,0.061
0.270,0.059
0.275,0.048
0.280,0.040
0.285,0.041
0.290,0.045
0.295,0.048
0.300,0.051
0.305,0.055
0.310,0.054
0.315,0.048
0.320,0.045
0.325,0.043
0.330,0.043
0.335,0.043
0.340,0.039
0.345,0.037
0.350,0.039
0.355,0.039
0.360,0.034
0.365,0.029
0.370,0.026
0.375,0.025
0.380,0.027
0.385,0.024
0.390,0.021
0.395,0.015
0.400,0.010
0.405,0.013
0.410,0.011
0.415,0.006
0.420,0.010
0.425,0.016
0.430,0.020
0.435,0.015
0.440,0.001
0.445,-0.009
0.450,-0.012
0.455,-0.008
0.460,-0.006
0.465,-0.009
0.470,-0.004
0.475,-0.001
0.480,-0.009
0.485,-0.016
0.490,-0.013
0.495,-0.010
0.500,-0.012
0.505,-0.017
0.510,-0.021
0.515,-0.015
0.520,-0.013
0.525,-0.021
0.530,-0.038
0.535,-0.055
0.540,-0.059
0.545,-0.056
0.550,-0.061
0.555,-0.074
0.560,-0.085
0.565,-0.101
0.570,-0.125
0.575,-0.139
0.580,-0.136
0.585,-0.121
0.590,-0.122
0.595,-0.137
0.600,-0.110
0.605,-0.055
0.610,-0.018
0.615,0.004
0.620,0.016
0.625,0.033
0.630,0.050
0.635,0.050
0.640,0.049
0.645,0.059
0.650,0.061
0.655,0.054
0.660,0.053
0.665,0.055
0.670,0.057
0.675,0.053
0.680,0.050
0.685,0.054
0.690,0.059
0.695,0.032
0.700,-0.063
0.705,-0.241
0.710,-0.470
0.715,-0.641
0.720,-0.568
0.725,-0.162
0.730,0.363
0.735,0.709
0.740,0.777
0.745,0.663
0.750,0.511
0.755,0.361
0.760,0.194
0.765,0.068
0.770,0.006
0.775,-0.028
0.780,-0.046
0.785,-0.057
0.790,-0.067
0.795,-0.082
0.800,-0.097
0.805,-0.105
0.810,-0.114
0.815,-0.116
0.820,-0.113
0.825,-0.117
0.830,-0.116
0.835,-0.114
0.840,-0.115
0.845,-0.108
0.850,-0.106
0.855,-0.111
0.860,-0.114
0.865,-0.115
0.870,-0.119
0.875,-0.113
0.880,-0.105
0.885,-0.110
0.890,-0.115
0.895,-0.110
0.900,-0.104
0.905,-0.098
0.910,-0.109
0.915,-0.120
0.920,-0.116
0.925,-0.108
0.930,-0.100
0.935,-0.100
0.940,-0.105
0.945,-0.110
0.950,-0.106
0.955,-0.099
0.960,-0.103
0.965,-0.105
0.970,-0.100
0.975,-0.095
0.980,-0.088
0.985,-0.081
0.990,-0.074
0.995,-0.062
1.000,-0.041
1.005,-0.016
1.010,0.003
1.015,0.019
1.020,0.035
1.025,0.055
1.030,0.082
1.035,0.101
1.040,0.112
1.045,0.123
1.050,0.130
1.055,0.135
1.060,0.137
1.065,0.134
1.070,0.127
1.075,0.122
1.080,0.117
1.085,0.109
1.090,0.106
1.095,0.102
1.100,0.094
1.105,0.090
1.110,0.086
1.115,0.086
1.120,0.082
1.125,0.071
1.130,0.065
1.135,0.059
1.140,0.057
1.145,0.054
1.150,0.049
1.155,0.050
1.160,0.048
1.165,0.050
1.170,0.056
1.175,0.059
1.180,0.061
1.185,0.054
1.190,0.045
1.195,0.048
1.200,0.056
1.205,0.056
1.210,0.048
1.215,0.043
1.220,0.044
1.225,0.046
1.230,0.046
1.235,0.043
1.240,0.038
1.245,0.031
1.250,0.034
1.255,0.042
1.260,0.041
1.265,0.029
1.270,0.020
1.275,0.020
1.280,0.020
1.285,0.019
1.290,0.016
1.295,0.009
1.300,0.005
1.305,0.007
1.310,0.009
1.315,0.011
1.320,0.014
1.325,0.017
1.330,0.017
1.335,0.007
1.340,-0.006
1.345,-0.010
1.350,-0.007
1.355,-0.010
1.360,-0.014
1.365,-0.016
1.370,-0.016
1.375,-0.014
1.380,-0.016
1.385,-0.027
1.390,-0.038
1.395,-0.047
1.400,-0.052
1.405,-0.056
1.410,-0.071
1.415,-0.082
1.420,-0.089
1.425,-0.106
1.430,-0.122
1.435,-0.134
1.440,-0.131
1.445,-0.117
1.450,-0.119
1.455,-0.111
1.460,-0.073
1.465,-0.034
1.470,-0.015
1.475,-0.005
1.480,0.014
1.485,0.041
1.490,0.061
1.495,0.057
1.500,0.047
1.505,0.053
1.510,0.057
1.515,0.056
1.520,0.058
1.525,0.056
1.530,0.055
1.535,0.055
1.540,0.055
1.545,0.061
1.550,0.062
1.555,0.014
1.560,-0.128
1.565,-0.351
1.570,-0.587
1.575,-0.684
1.580,-0.464
1.585,0.054
1.590,0.559
1.595,0.788
1.600,0.758
1.605,0.610
1.610,0.452
1.615,0.287
1.620,0.124
1.625,0.030
1.630,-0.020
1.635,-0.056
1.640,-0.063
1.645,-0.062
1.650,-0.079
1.655,-0.099
1.660,-0.110
1.665,-0.113
1.670,-0.114
1.675,-0.123
1.680,-0.124
1.685,-0.112
1.690,-0.107
1.695,-0.112
1.700,-0.120
1.705,-0.124
1.710,-0.118
1.715,-0.107
1.720,-0.106
1.725,-0.114
1.730,-0.125
1.735,-0.129
1.740,-0.122
1.745,-0.113
1.750,-0.109
1.755,-0.108
1.760,-0.109
1.765,-0.115
1.770,-0.122
1.775,-0.120
1.780,-0.115
1.785,-0.112
1.790,-0.109
1.795,-0.108
1.800,-0.111
1.805,-0.109
1.810,-0.108
1.815,-0.108
1.820,-0.104
1.825,-0.098
1.830,-0.091
1.835,-0.084
1.840,-0.077
1.845,-0.070
1.850,-0.068
1.855,-0.064
1.860,-0.045
1.865,-0.012
1.870,0.011
1.875,0.023
1.880,0.043
1.885,0.072
1.890,0.098
1.895,0.108
1.900,0.111
1.905,0.123
1.910,0.132
1.915,0.142
1.920,0.144
1.925,0.127
1.930,0.116
1.935,0.120
1.940,0.130
1.945,0.137
1.950,0.126
1.955,0.109
1.960,0.097
1.965,0.092
1.970,0.087
1.975,0.080
1.980,0.075
1.985,0.068
1.990,0.063
1.995,0.060
2.000,0.057
2.005,0.057
2.010,0.061
2.015,0.066
2.020,0.066
2.025,0.062
2.030,0.059
2.035,0.054
2.040,0.054
2.045,0.058
2.050,0.062
2.055,0.066
2.060,0.065
2.065,0.055
2.070,0.048
2.075,0.044
2.080,0.040
2.085,0.042
2.090,0.043
2.095,0.041
2.100,0.038
2.105,0.038
2.110,0.040
2.115,0.042
2.120,0.044
2.125,0.042
2.130,0.031
2.135,0.020
2.140,0.022
2.145,0.026
2.150,0.026
2.155,0.022
2.160,0.010
2.165,0.006
2.170,0.006
2.175,0.006
2.180,0.013
2.185,0.015
2.190,0.006
2.195,0.002
2.200,0.007
2.205,0.012
2.210,0.011
2.215,0.008
2.220,0.002
2.225,-0.006
2.230,-0.014
2.235,-0.019
2.240,-0.025
2.245,-0.035
2.250,-0.048
2.255,-0.059
2.260,-0.070
2.265,-0.074
2.270,-0.073
2.275,-0.090
2.280,-0.115
2.285,-0.127
2.290,-0.118
2.295,-0.106
2.300,-0.115
2.305,-0.124
2.310,-0.094
2.315,-0.050
2.320,-0.023
2.325,0.003
2.330,0.031
2.335,0.046
2.340,0.052
2.345,0.052
2.350,0.054
2.355,0.055
2.360,0.052
2.365,0.056
2.370,0.058
2.375,0.052
2.380,0.045
2.385,0.043
2.390,0.048
2.395,0.057
2.400,0.067
2.405,0.046
2.410,-0.055
2.415,-0.256
2.420,-0.510
2.425,-0.699
2.430,-0.640
2.435,-0.236
2.440,0.328
2.445,0.723
2.450,0.808
2.455,0.696
2.460,0.510
2.465,0.331
2.470,0.171
2.475,0.049
2.480,-0.010
2.485,-0.044
2.490,-0.065
2.495,-0.067
2.500,-0.070
2.505,-0.082
2.510,-0.093
2.515,-0.097
2.520,-0.101
2.525,-0.104
2.530,-0.103
2.535,-0.102
2.540,-0.101
2.545,-0.102
2.550,-0.103
2.555,-0.102
2.560,-0.103
2.565,-0.106
2.570,-0.109
2.575,-0.109
2.580,-0.103
2.585,-0.098
2.590,-0.098
2.595,-0.101
2.600,-0.104
2.605,-0.104
2.610,-0.106
2.615,-0.108
2.620,-0.106
2.625,-0.103
2.630,-0.102
2.635,-0.106
2.640,-0.110
2.645,-0.108
2.650,-0.106
2.655,-0.104
2.660,-0.100
2.665,-0.097
2.670,-0.096
2.675,-0.092
2.680,-0.088
2.685,-0.087
2.690,-0.084
2.695,-0.079
2.700,-0.070
2.705,-0.057
2.710,-0.044
2.715,-0.024
2.720,0.000
2.725,0.024
2.730,0.048
2.735,0.066
2.740,0.082
2.745,0.097
2.750,0.109
2.755,0.121
2.760,0.132
2.765,0.137
2.770,0.137
2.775,0.135
2.780,0.136
2.785,0.136
2.790,0.129
2.795,0.119
2.800,0.112
2.805,0.106
2.810,0.098
2.815,0.095
2.820,0.088
2.825,0.077
2.830,0.071
2.835,0.070
2.840,0.072
2.845,0.067
2.850,0.060
2.855,0.058
2.860,0.057
2.865,0.053
2.870,0.049
2.875,0.051
2.880,0.057
2.885,0.059
2.890,0.056
2.895,0.054
2.900,0.052
2.905,0.052
2.910,0.051
2.915,0.049
2.920,0.048
2.925,0.050
2.930,0.047
2.935,0.044
2.940,0.044
2.945,0.041
2.950,0.037
2.955,0.033
2.960,0.029
2.965,0.027
2.970,0.027
2.975,0.024
2.980,0.023
2.985,0.024
2.990,0.024
2.995,0.025
3.000,0.022
3.005,0.016
3.010,0.012
3.015,0.011
3.020,0.010
3.025,0.010
3.030,0.009
3.035,0.008
3.040,0.004
3.045,-0.003
3.050,-0.007
3.055,-0.007
3.060,-0.008
3.065,-0.007
3.070,-0.006
3.075,-0.006
3.080,-0.009
3.085,-0.013
3.090,-0.019
3.095,-0.036
3.100,-0.050
3.105,-0.054
