'Elapsed time','ECG'
'seconds','mV'
0.000,0.031
0.005,-0.054
0.010,-0.073
0.015,-0.063
0.020,-0.063
0.025,-0.047
0.030,-0.037
0.035,-0.039
0.040,-0.062
0.045,-0.123
0.050,-0.132
0.055,-0.076
0.060,-0.054
0.065,-0.054
0.070,-0.049
0.075,-0.076
0.080,-0.112
0.085,-0.118
0.090,-0.109
0.095,-0.087
0.100,-0.039
0.105,-0.002
0.110,0.018
0.115,0.027
0.120,-0.003
0.125,-0.020
0.130,-0.013
0.135,-0.029
0.140,-0.051
0.145,-0.061
0.150,-0.047
0.155,-0.025
0.160,-0.024
0.165,-0.060
0.170,-0.054
0.175,0.026
0.180,0.051
0.185,0.025
0.190,-0.005
0.195,-0.008
0.200,0.027
0.205,0.019
0.210,-0.019
0.215,-0.034
0.220,-0.039
0.225,-0.034
0.230,0.011
0.235,0.036
0.240,-0.022
0.245,-0.049
0.250,0.020
0.255,0.049
0.260,0.017
0.265,0.018
0.270,0.040
0.275,0.057
0.280,0.035
0.285,0.002
0.290,0.021
0.295,0.032
0.300,0.007
0.305,0.003
0.310,0.012
0.315,0.007
0.320,0.008
0.325,0.015
0.330,0.008
0.335,-0.009
0.340,-0.001
0.345,0.002
0.350,-0.035
0.355,-0.074
0.360,-0.074
0.365,0.003
0.370,0.079
0.375,0.048
0.380,0.006
0.385,0.021
0.390,0.048
0.395,0.050
0.400,0.025
0.405,0.022
0.410,0.040
0.415,0.033
0.420,0.017
0.425,0.023
0.430,0.012
0.435,-0.001
0.440,0.027
0.445,0.042
0.450,0.014
0.455,-0.076
0.460,-0.200
0.465,-0.106
0.470,0.127
0.475,0.163
0.480,0.095
0.485,-0.014
0.490,-0.130
0.495,-0.032
0.500,0.138
0.505,0.234
0.510,0.298
0.515,0.158
0.520,-0.040
0.525,-0.066
0.530,-0.065
0.535,-0.061
0.540,-0.013
0.545,0.020
0.550,0.007
0.555,-0.016
0.560,-0.029
0.565,-0.039
0.570,-0.011
0.575,0.011
0.580,0.022
0.585,0.048
0.590,-0.020
0.595,-0.102
0.600,-0.122
0.605,-0.102
0.610,-0.020
0.615,0.006
0.620,-0.005
0.625,0.003
0.630,-0.016
0.635,-0.001
0.640,0.025
0.645,0.012
0.650,0.009
0.655,0.017
0.660,0.003
0.665,-0.021
0.670,-0.030
0.675,-0.006
0.680,-0.007
0.685,-0.049
0.690,-0.031
0.695,0.025
0.700,0.048
0.705,0.083
0.710,0.198
0.715,0.387
0.720,0.496
0.725,0.395
0.730,0.168
0.735,-0.057
0.740,-0.214
0.745,-0.263
0.750,-0.235
0.755,-0.180
0.760,-0.100
0.765,-0.044
0.770,-0.064
0.775,-0.056
0.780,0.004
0.785,0.008
0.790,0.009
0.795,0.032
0.800,0.031
0.805,0.070
0.810,0.117
0.815,0.037
