'Elapsed time','ECG'
'seconds','mV'
0.000,-0.038
0.005,-0.090
0.010,-0.061
0.015,-0.040
0.020,-0.058
0.025,-0.033
0.030,-0.007
0.035,-0.029
0.040,-0.028
0.045,0.008
0.050,0.004
0.055,-0.014
0.060,0.006
0.065,0.008
0.070,-0.021
0.075,-0.014
0.080,0.009
0.085,-0.009
0.090,-0.015
0.095,0.008
0.100,-0.002
0.105,-0.019
0.110,-0.004
0.115,-0.013
0.120,-0.046
0.125,-0.044
0.130,-0.038
0.135,-0.072
0.140,-0.080
0.145,-0.068
0.150,-0.101
0.155,-0.123
0.160,-0.102
0.165,-0.109
0.170,-0.138
0.175,-0.127
0.180,-0.113
0.185,-0.134
0.190,-0.133
0.195,-0.109
0.200,-0.118
0.205,-0.127
0.210,-0.100
0.215,-0.094
0.220,-0.111
0.225,-0.094
0.230,-0.077
0.235,-0.097
0.240,-0.093
0.245,-0.061
0.250,-0.065
0.255,-0.081
0.260,-0.058
0.265,-0.054
0.270,-0.081
0.275,-0.062
0.280,-0.042
0.285,-0.071
0.290,-0.069
0.295,-0.037
0.300,-0.050
0.305,-0.067
0.310,-0.045
0.315,-0.037
0.320,-0.057
0.325,-0.043
0.330,-0.027
0.335,-0.047
0.340,-0.038
0.345,-0.010
0.350,-0.031
0.355,-0.046
0.360,-0.015
0.365,-0.010
0.370,-0.035
0.375,-0.018
0.380,0.004
0.385,-0.016
0.390,-0.019
0.395,0.002
0.400,-0.010
0.405,-0.019
0.410,0.009
0.415,0.012
0.420,-0.011
0.425,0.002
0.430,0.023
0.435,0.004
0.440,-0.007
0.445,0.016
0.450,0.012
0.455,-0.003
0.460,0.020
0.465,0.028
0.470,0.005
0.475,0.017
0.480,0.032
0.485,0.007
0.490,0.009
0.495,0.045
0.500,0.034
0.505,0.009
0.510,0.025
0.515,0.030
0.520,0.012
0.525,0.023
0.530,0.037
0.535,0.021
0.540,0.023
0.545,0.044
0.550,0.036
0.555,0.022
0.560,0.040
0.565,0.042
0.570,0.017
0.575,0.031
0.580,0.056
0.585,0.036
0.590,0.021
0.595,0.034
0.600,0.032
0.605,0.026
0.610,0.048
0.615,0.053
0.620,0.029
0.625,0.039
0.630,0.054
0.635,0.027
0.640,0.026
0.645,0.053
0.650,0.050
0.655,0.052
0.660,0.087
0.665,0.092
0.670,0.065
0.675,0.068
0.680,0.073
0.685,0.045
0.690,0.039
0.695,0.060
0.700,0.054
0.705,0.044
0.710,0.062
0.715,0.059
0.720,0.032
0.725,0.045
0.730,0.056
0.735,0.023
0.740,0.016
0.745,0.039
0.750,0.015
0.755,-0.017
0.760,-0.016
0.765,-0.038
0.770,-0.070
0.775,-0.065
0.780,-0.060
0.785,-0.073
0.790,-0.065
