'Elapsed time','ECG'
'seconds','mV'
0.000,0.016
0.005,-0.120
0.010,-0.072
0.015,-0.043
0.020,-0.047
0.025,-0.008
0.030,-0.003
0.035,-0.007
0.040,0.014
0.045,0.023
0.050,0.015
0.055,0.016
0.060,0.014
0.065,0.008
0.070,0.008
0.075,0.007
0.080,0.008
0.085,0.012
0.090,0.014
0.095,0.003
0.100,-0.011
0.105,-0.008
0.110,-0.002
0.115,-0.004
0.120,-0.006
0.125,-0.009
0.130,-0.027
0.135,-0.048
0.140,-0.046
0.145,-0.039
0.150,-0.032
0.155,-0.009
0.160,0.009
0.165,-0.043
0.170,-0.210
0.175,-0.519
0.180,-0.942
0.185,-1.318
0.190,-1.459
0.195,-1.304
0.200,-0.943
0.205,-0.514
0.210,-0.154
0.215,0.024
0.220,0.053
0.225,0.081
0.230,0.149
0.235,0.203
0.240,0.232
0.245,0.238
0.250,0.238
0.255,0.252
0.260,0.254
0.265,0.243
0.270,0.238
0.275,0.232
0.280,0.220
0.285,0.200
0.290,0.195
0.295,0.205
0.300,0.171
0.305,0.126
0.310,0.132
0.315,0.141
0.320,0.129
0.325,0.116
0.330,0.107
0.335,0.101
0.340,0.079
0.345,0.059
0.350,0.048
0.355,0.030
0.360,0.026
0.365,0.027
0.370,0.012
0.375,-0.012
0.380,-0.033
0.385,-0.048
0.390,-0.057
0.395,-0.060
0.400,-0.072
0.405,-0.102
0.410,-0.120
0.415,-0.108
0.420,-0.091
0.425,-0.107
0.430,-0.135
0.435,-0.134
0.440,-0.124
0.445,-0.114
0.450,-0.098
0.455,-0.081
0.460,-0.052
0.465,-0.014
0.470,0.026
0.475,0.060
0.480,0.074
0.485,0.103
0.490,0.161
0.495,0.208
0.500,0.234
0.505,0.247
0.510,0.242
0.515,0.233
0.520,0.250
0.525,0.275
0.530,0.281
0.535,0.276
0.540,0.265
0.545,0.242
0.550,0.226
0.555,0.228
0.560,0.225
0.565,0.211
0.570,0.202
0.575,0.190
0.580,0.170
0.585,0.140
0.590,0.116
0.595,0.121
0.600,0.129
0.605,0.123
0.610,0.111
0.615,0.087
0.620,0.063
0.625,0.057
0.630,0.063
0.635,0.061
0.640,0.049
0.645,0.027
0.650,0.009
0.655,0.009
0.660,0.003
0.665,-0.008
0.670,-0.006
0.675,-0.013
0.680,-0.038
0.685,-0.031
0.690,-0.016
0.695,-0.029
0.700,-0.024
0.705,-0.021
0.710,-0.040
0.715,-0.046
0.720,-0.045
0.725,-0.038
0.730,-0.033
0.735,-0.049
0.740,-0.062
0.745,-0.059
0.750,-0.062
0.755,-0.062
0.760,-0.050
0.765,-0.043
0.770,-0.052
0.775,-0.061
0.780,-0.050
0.785,-0.043
0.790,-0.049
0.795,-0.060
0.800,-0.076
0.805,-0.072
0.810,-0.058
0.815,-0.061
0.820,-0.061
0.825,-0.056
0.830,-0.062
0.835,-0.062
0.840,-0.055
0.845,-0.057
0.850,-0.067
0.855,-0.065
0.860,-0.058
0.865,-0.070
0.870,-0.077
0.875,-0.065
0.880,-0.064
0.885,-0.084
0.890,-0.092
0.895,-0.089
0.900,-0.089
0.905,-0.087
0.910,-0.097
0.915,-0.118
0.920,-0.127
0.925,-0.129
0.930,-0.145
0.935,-0.149
0.940,-0.129
0.945,-0.127
0.950,-0.128
0.955,-0.096
0.960,-0.078
0.965,-0.068
0.970,-0.028
0.975,-0.002
0.980,0.000
0.985,0.000
0.990,-0.008
0.995,-0.009
1.000,0.003
1.005,0.011
1.010,0.012
1.015,0.016
1.020,0.019
1.025,0.013
1.030,0.019
1.035,0.021
1.040,0.003
1.045,0.004
1.050,0.009
1.055,-0.002
1.060,-0.001
1.065,-0.002
1.070,-0.008
1.075,-0.005
1.080,-0.003
1.085,-0.001
1.090,0.011
1.095,0.043
1.100,0.056
1.105,-0.034
1.110,-0.273
1.115,-0.660
1.120,-1.106
1.125,-1.428
1.130,-1.457
1.135,-1.152
1.140,-0.687
1.145,-0.275
1.150,-0.005
1.155,0.100
1.160,0.117
1.165,0.149
1.170,0.204
1.175,0.246
1.180,0.264
1.185,0.279
1.190,0.283
1.195,0.280
1.200,0.290
1.205,0.290
1.210,0.277
1.215,0.262
1.220,0.240
1.225,0.227
1.230,0.229
1.235,0.212
1.240,0.197
1.245,0.205
1.250,0.190
1.255,0.157
1.260,0.135
1.265,0.122
1.270,0.120
1.275,0.116
1.280,0.097
1.285,0.081
1.290,0.074
1.295,0.061
1.300,0.047
1.305,0.049
1.310,0.042
1.315,0.008
1.320,-0.004
1.325,-0.002
1.330,-0.032
1.335,-0.052
1.340,-0.060
1.345,-0.084
1.350,-0.079
1.355,-0.068
1.360,-0.088
1.365,-0.106
1.370,-0.114
1.375,-0.114
1.380,-0.097
1.385,-0.073
1.390,-0.057
1.395,-0.037
1.400,-0.003
1.405,0.030
1.410,0.060
1.415,0.098
1.420,0.144
1.425,0.191
1.430,0.224
1.435,0.228
1.440,0.217
1.445,0.235
1.450,0.284
1.455,0.301
1.460,0.286
1.465,0.282
1.470,0.284
1.475,0.290
1.480,0.295
1.485,0.281
1.490,0.241
1.495,0.207
1.500,0.215
1.505,0.225
1.510,0.215
1.515,0.199
1.520,0.180
1.525,0.160
1.530,0.138
1.535,0.125
1.540,0.122
1.545,0.122
1.550,0.109
1.555,0.085
1.560,0.070
1.565,0.067
1.570,0.066
1.575,0.053
1.580,0.034
1.585,0.031
1.590,0.022
1.595,0.005
1.600,0.008
1.605,0.019
1.610,0.019
1.615,0.003
1.620,-0.016
1.625,-0.020
1.630,-0.026
1.635,-0.038
1.640,-0.041
1.645,-0.038
1.650,-0.035
1.655,-0.027
1.660,-0.016
1.665,-0.014
1.670,-0.026
1.675,-0.039
1.680,-0.041
1.685,-0.043
1.690,-0.049
1.695,-0.055
1.700,-0.056
1.705,-0.051
1.710,-0.054
1.715,-0.058
1.720,-0.055
1.725,-0.057
1.730,-0.053
1.735,-0.038
1.740,-0.046
1.745,-0.065
1.750,-0.060
1.755,-0.052
1.760,-0.059
1.765,-0.059
1.770,-0.054
1.775,-0.059
1.780,-0.071
1.785,-0.083
1.790,-0.079
1.795,-0.059
1.800,-0.058
1.805,-0.080
1.810,-0.080
1.815,-0.063
1.820,-0.063
1.825,-0.078
1.830,-0.100
1.835,-0.116
1.840,-0.114
1.845,-0.116
1.850,-0.123
1.855,-0.123
1.860,-0.138
1.865,-0.169
1.870,-0.163
1.875,-0.134
1.880,-0.121
1.885,-0.103
1.890,-0.077
1.895,-0.059
1.900,-0.038
1.905,-0.024
1.910,-0.026
1.915,-0.007
1.920,0.014
1.925,0.004
1.930,-0.005
1.935,-0.001
1.940,-0.006
1.945,-0.004
1.950,0.006
1.955,0.004
1.960,0.009
1.965,0.017
1.970,0.013
1.975,0.007
1.980,0.002
1.985,0.009
1.990,0.004
1.995,-0.016
2.000,-0.020
2.005,-0.018
2.010,-0.026
2.015,-0.033
2.020,-0.015
2.025,0.016
2.030,0.034
2.035,0.031
2.040,-0.065
2.045,-0.320
2.050,-0.723
2.055,-1.157
2.060,-1.418
2.065,-1.380
2.070,-1.077
2.075,-0.656
2.080,-0.263
2.085,0.010
2.090,0.105
2.095,0.118
2.100,0.161
2.105,0.196
2.110,0.217
2.115,0.255
2.120,0.282
2.125,0.277
2.130,0.270
2.135,0.282
2.140,0.287
2.145,0.271
2.150,0.249
2.155,0.234
2.160,0.232
2.165,0.229
2.170,0.212
2.175,0.195
2.180,0.180
2.185,0.159
2.190,0.145
2.195,0.142
2.200,0.135
2.205,0.136
2.210,0.131
2.215,0.106
2.220,0.083
2.225,0.066
2.230,0.048
2.235,0.039
2.240,0.040
2.245,0.033
2.250,0.016
2.255,-0.011
2.260,-0.033
2.265,-0.040
2.270,-0.053
2.275,-0.074
2.280,-0.077
2.285,-0.080
2.290,-0.091
2.295,-0.091
2.300,-0.085
2.305,-0.089
2.310,-0.099
2.315,-0.096
2.320,-0.079
2.325,-0.067
2.330,-0.047
2.335,-0.005
2.340,0.032
2.345,0.063
2.350,0.103
2.355,0.145
2.360,0.180
2.365,0.207
2.370,0.234
2.375,0.256
2.380,0.260
2.385,0.264
2.390,0.276
2.395,0.285
2.400,0.293
2.405,0.288
2.410,0.272
2.415,0.257
2.420,0.256
2.425,0.249
2.430,0.227
2.435,0.218
2.440,0.208
2.445,0.189
2.450,0.173
2.455,0.160
2.460,0.160
2.465,0.151
2.470,0.131
2.475,0.113
2.480,0.089
2.485,0.087
2.490,0.094
2.495,0.080
2.500,0.069
2.505,0.054
2.510,0.038
2.515,0.036
2.520,0.033
2.525,0.027
2.530,0.013
2.535,0.004
2.540,0.010
2.545,0.000
2.550,-0.024
2.555,-0.023
2.560,-0.007
2.565,-0.017
2.570,-0.028
2.575,-0.025
2.580,-0.024
2.585,-0.037
2.590,-0.054
2.595,-0.039
2.600,-0.016
2.605,-0.034
2.610,-0.066
2.615,-0.054
2.620,-0.031
2.625,-0.043
2.630,-0.049
2.635,-0.039
2.640,-0.038
2.645,-0.042
2.650,-0.037
2.655,-0.033
2.660,-0.045
2.665,-0.056
2.670,-0.050
2.675,-0.054
2.680,-0.063
2.685,-0.055
2.690,-0.050
2.695,-0.053
2.700,-0.060
2.705,-0.065
2.710,-0.066
2.715,-0.072
2.720,-0.075
2.725,-0.073
2.730,-0.061
2.735,-0.057
2.740,-0.063
2.745,-0.064
2.750,-0.070
2.755,-0.061
2.760,-0.048
2.765,-0.053
2.770,-0.062
2.775,-0.059
2.780,-0.057
2.785,-0.072
2.790,-0.078
2.795,-0.061
2.800,-0.053
2.805,-0.072
2.810,-0.099
2.815,-0.111
2.820,-0.110
2.825,-0.119
2.830,-0.128
2.835,-0.119
2.840,-0.110
2.845,-0.137
2.850,-0.170
2.855,-0.142
2.860,-0.088
2.865,-0.076
2.870,-0.078
2.875,-0.061
2.880,-0.044
2.885,-0.020
2.890,0.004
