'Elapsed time','ECG'
'seconds','mV'
0.000,-0.100
0.005,-0.009
0.010,0.021
0.015,-0.189
0.020,-0.092
0.025,0.044
0.030,-0.097
0.035,-0.101
0.040,0.063
0.045,0.032
0.050,-0.071
0.055,0.006
0.060,-0.025
0.065,-0.082
0.070,-0.017
0.075,-0.020
0.080,-0.047
0.085,-0.065
0.090,-0.034
0.095,-0.042
0.100,-0.104
0.105,-0.063
0.110,-0.073
0.115,-0.096
0.120,-0.062
0.125,-0.068
0.130,-0.054
0.135,-0.065
0.140,-0.047
0.145,-0.034
0.150,-0.071
0.155,-0.028
0.160,-0.036
0.165,-0.052
0.170,-0.024
0.175,-0.039
0.180,-0.020
0.185,-0.037
0.190,-0.037
0.195,-0.034
0.200,-0.074
0.205,0.019
0.210,0.174
0.215,0.411
0.220,0.687
0.225,0.690
0.230,0.384
0.235,-0.061
0.240,-0.367
0.245,-0.482
0.250,-0.461
0.255,-0.269
0.260,-0.144
0.265,-0.094
0.270,-0.070
0.275,-0.088
0.280,-0.027
0.285,-0.029
0.290,-0.044
0.295,-0.016
0.300,-0.035
0.305,-0.006
0.310,-0.012
0.315,-0.014
0.320,0.009
0.325,-0.013
0.330,0.012
0.335,0.000
0.340,0.003
0.345,0.021
0.350,-0.013
0.355,0.024
0.360,0.019
0.365,0.004
0.370,0.029
0.375,0.011
0.380,0.030
0.385,0.019
0.390,0.023
0.395,0.042
0.400,0.013
0.405,0.053
0.410,0.049
0.415,0.038
0.420,0.067
0.425,0.050
0.430,0.073
0.435,0.066
0.440,0.074
0.445,0.094
0.450,0.064
0.455,0.102
0.460,0.095
0.465,0.077
0.470,0.100
0.475,0.083
0.480,0.101
0.485,0.082
0.490,0.080
0.495,0.094
0.500,0.052
0.505,0.080
0.510,0.067
0.515,0.038
0.520,0.051
0.525,0.023
0.530,0.025
0.535,-0.004
0.540,-0.014
0.545,-0.014
0.550,-0.061
0.555,-0.032
0.560,-0.046
0.565,-0.069
0.570,-0.047
0.575,-0.071
0.580,-0.061
