'Elapsed time','ECG'
'seconds','mV'
0.000,-0.921
0.005,1.455
0.010,-0.144
0.015,-1.640
0.020,1.282
0.025,0.756
0.030,-1.798
0.035,0.286
0.040,1.479
0.045,-1.354
0.050,-0.793
0.055,1.718
0.060,-0.350
0.065,-1.535
0.070,1.300
0.075,0.738
0.080,-1.764
0.085,0.317
0.090,1.490
0.095,-1.349
0.100,-0.770
0.105,1.725
0.110,-0.366
0.115,-1.529
0.120,1.312
0.125,0.730
0.130,-1.755
0.135,0.347
0.140,1.495
0.145,-1.350
0.150,-0.750
0.155,1.729
0.160,-0.382
0.165,-1.520
0.170,1.325
0.175,0.717
0.180,-1.753
0.185,0.369
0.190,1.497
0.195,-1.351
0.200,-0.727
0.205,1.736
0.210,-0.397
0.215,-1.512
0.220,1.339
0.225,0.712
0.230,-1.736
0.235,0.406
0.240,1.501
0.245,-1.356
0.250,-0.709
0.255,1.737
0.260,-0.415
0.265,-1.507
0.270,1.346
0.275,0.692
0.280,-1.739
0.285,0.427
0.290,1.499
0.295,-1.363
0.300,-0.694
0.305,1.728
0.310,-0.447
0.315,-1.504
0.320,1.357
0.325,0.677
0.330,-1.732
0.335,0.457
0.340,1.498
0.345,-1.369
0.350,-0.671
0.355,1.725
0.360,-0.477
0.365,-1.503
0.370,1.362
0.375,0.655
0.380,-1.737
0.385,0.477
0.390,1.492
0.395,-1.383
0.400,-0.658
0.405,1.715
0.410,-0.508
0.415,-1.496
0.420,1.376
0.425,0.643
0.430,-1.728
0.435,0.507
0.440,1.492
0.445,-1.388
0.450,-0.635
0.455,1.718
0.460,-0.529
0.465,-1.486
0.470,1.392
0.475,0.630
0.480,-1.716
0.485,0.544
0.490,1.492
0.495,-1.395
0.500,-0.615
0.505,1.705
0.510,-0.570
0.515,-1.501
0.520,1.368
0.525,0.570
0.530,-1.786
0.535,0.503
0.540,1.466
0.545,-1.408
0.550,-0.571
0.555,1.740
0.560,-0.569
0.565,-1.469
0.570,1.410
0.575,0.593
0.580,-1.708
0.585,0.606
0.590,1.508
0.595,-1.376
0.600,-0.534
0.605,1.759
0.610,-0.574
0.615,-1.450
0.620,1.446
0.625,0.592
0.630,-1.701
0.635,0.615
0.640,1.475
0.645,-1.413
0.650,-0.550
0.655,1.732
0.660,-0.596
0.665,-1.455
0.670,1.424
0.675,0.551
0.680,-1.727
0.685,0.617
0.690,1.464
0.695,-1.428
0.700,-0.534
0.705,1.734
0.710,-0.611
0.715,-1.448
0.720,1.427
0.725,0.528
0.730,-1.735
0.735,0.627
0.740,1.450
0.745,-1.443
0.750,-0.521
0.755,1.734
0.760,-0.624
0.765,-1.438
0.770,1.428
0.775,0.499
0.780,-1.749
0.785,0.638
0.790,1.440
0.795,-1.453
0.800,-0.501
0.805,1.740
0.810,-0.635
0.815,-1.426
0.820,1.436
0.825,0.480
0.830,-1.751
0.835,0.653
0.840,1.432
