'Elapsed time','ECG'
'seconds','mV'
0.000,0.019
0.005,0.038
0.010,0.032
0.015,0.026
0.020,0.027
0.025,0.025
0.030,0.025
0.035,0.026
0.040,0.029
0.045,0.027
0.050,0.020
0.055,0.018
0.060,0.017
0.065,0.016
0.070,0.019
0.075,0.019
0.080,0.015
0.085,0.014
0.090,0.016
0.095,0.014
0.100,0.010
0.105,0.006
0.110,0.001
0.115,0.001
0.120,0.004
0.125,0.006
0.130,0.004
0.135,0.002
0.140,0.004
0.145,0.003
0.150,0.000
0.155,-0.003
0.160,-0.004
0.165,-0.004
0.170,-0.003
0.175,-0.004
0.180,-0.003
0.185,0.000
0.190,-0.001
0.195,-0.008
0.200,-0.010
0.205,-0.005
0.210,-0.005
0.215,-0.008
0.220,-0.008
0.225,-0.008
0.230,-0.008
0.235,-0.007
0.240,-0.004
0.245,-0.008
0.250,-0.014
0.255,-0.014
0.260,-0.014
0.265,-0.014
0.270,-0.009
0.275,-0.009
0.280,-0.010
0.285,-0.009
0.290,-0.013
0.295,-0.016
0.300,-0.012
0.305,-0.010
0.310,-0.013
0.315,-0.014
0.320,-0.014
0.325,-0.017
0.330,-0.022
0.335,-0.028
0.340,-0.041
0.345,-0.059
0.350,-0.082
0.355,-0.099
0.360,-0.105
0.365,-0.111
0.370,-0.109
0.375,-0.085
0.380,-0.053
0.385,-0.032
0.390,-0.026
0.395,-0.031
0.400,-0.033
0.405,-0.023
0.410,-0.009
0.415,0.005
0.420,0.024
0.425,0.043
0.430,0.057
0.435,0.064
0.440,0.064
0.445,0.056
0.450,0.048
0.455,0.046
0.460,0.045
0.465,0.042
0.470,0.038
0.475,0.032
0.480,0.030
0.485,0.028
0.490,0.022
0.495,0.030
0.500,0.075
0.505,0.112
0.510,0.064
0.515,-0.087
0.520,-0.409
0.525,-0.933
0.530,-1.488
0.535,-1.675
0.540,-1.210
0.545,-0.466
0.550,-0.012
0.555,0.171
0.560,0.392
0.565,0.618
0.570,0.697
0.575,0.668
0.580,0.595
0.585,0.502
0.590,0.409
0.595,0.333
0.600,0.277
0.605,0.233
0.610,0.196
0.615,0.169
0.620,0.154
0.625,0.139
0.630,0.123
0.635,0.110
0.640,0.095
0.645,0.083
0.650,0.078
0.655,0.072
0.660,0.063
0.665,0.057
0.670,0.055
0.675,0.050
0.680,0.044
0.685,0.039
0.690,0.031
0.695,0.025
0.700,0.021
0.705,0.014
0.710,0.006
0.715,0.001
0.720,-0.006
0.725,-0.014
0.730,-0.019
0.735,-0.024
0.740,-0.036
0.745,-0.054
0.750,-0.066
0.755,-0.077
0.760,-0.094
0.765,-0.109
0.770,-0.121
0.775,-0.131
0.780,-0.142
0.785,-0.152
0.790,-0.158
0.795,-0.166
0.800,-0.175
0.805,-0.179
0.810,-0.178
0.815,-0.169
0.820,-0.144
0.825,-0.108
0.830,-0.059
0.835,0.003
0.840,0.065
0.845,0.118
0.850,0.163
0.855,0.198
0.860,0.222
0.865,0.236
0.870,0.242
0.875,0.241
0.880,0.235
0.885,0.226
0.890,0.219
0.895,0.211
0.900,0.199
0.905,0.189
0.910,0.180
0.915,0.170
0.920,0.162
0.925,0.151
0.930,0.142
0.935,0.135
0.940,0.122
0.945,0.110
0.950,0.102
0.955,0.092
0.960,0.085
0.965,0.079
0.970,0.074
0.975,0.067
0.980,0.058
0.985,0.055
0.990,0.048
0.995,0.035
1.000,0.030
1.005,0.028
1.010,0.022
1.015,0.016
1.020,0.015
1.025,0.013
1.030,0.005
1.035,0.000
1.040,-0.003
1.045,-0.009
1.050,-0.011
1.055,-0.007
1.060,-0.012
1.065,-0.017
1.070,-0.016
1.075,-0.016
1.080,-0.019
1.085,-0.022
1.090,-0.026
1.095,-0.028
1.100,-0.027
1.105,-0.027
1.110,-0.029
1.115,-0.032
1.120,-0.033
1.125,-0.033
1.130,-0.036
1.135,-0.040
1.140,-0.041
1.145,-0.042
1.150,-0.040
1.155,-0.038
1.160,-0.044
1.165,-0.048
1.170,-0.043
1.175,-0.040
1.180,-0.045
1.185,-0.048
1.190,-0.049
1.195,-0.052
1.200,-0.054
1.205,-0.051
1.210,-0.048
1.215,-0.046
1.220,-0.045
1.225,-0.048
1.230,-0.050
1.235,-0.049
1.240,-0.048
1.245,-0.048
1.250,-0.047
1.255,-0.047
1.260,-0.048
1.265,-0.049
1.270,-0.045
1.275,-0.042
1.280,-0.045
1.285,-0.047
1.290,-0.047
1.295,-0.048
1.300,-0.048
1.305,-0.045
1.310,-0.043
1.315,-0.041
1.320,-0.038
1.325,-0.037
1.330,-0.039
1.335,-0.039
1.340,-0.039
1.345,-0.046
1.350,-0.056
1.355,-0.069
1.360,-0.084
1.365,-0.101
1.370,-0.112
1.375,-0.109
1.380,-0.105
1.385,-0.115
1.390,-0.122
1.395,-0.092
1.400,-0.055
1.405,-0.045
1.410,-0.045
1.415,-0.046
1.420,-0.044
1.425,-0.035
1.430,-0.025
1.435,-0.009
1.440,0.016
1.445,0.031
1.450,0.041
1.455,0.054
1.460,0.058
1.465,0.052
1.470,0.047
1.475,0.038
1.480,0.029
1.485,0.029
1.490,0.028
1.495,0.025
1.500,0.023
1.505,0.020
1.510,0.018
1.515,0.039
1.520,0.090
1.525,0.109
1.530,0.041
1.535,-0.130
1.540,-0.492
1.545,-1.043
1.550,-1.564
1.555,-1.653
1.560,-1.097
1.565,-0.371
1.570,0.022
1.575,0.203
1.580,0.435
1.585,0.642
1.590,0.699
1.595,0.658
1.600,0.579
1.605,0.480
1.610,0.387
1.615,0.321
1.620,0.273
1.625,0.232
1.630,0.197
1.635,0.170
1.640,0.150
1.645,0.132
1.650,0.120
1.655,0.110
1.660,0.097
1.665,0.086
1.670,0.080
1.675,0.071
1.680,0.061
1.685,0.059
1.690,0.054
1.695,0.044
1.700,0.042
1.705,0.041
1.710,0.034
1.715,0.025
1.720,0.021
1.725,0.015
1.730,0.006
1.735,0.003
1.740,-0.002
1.745,-0.010
1.750,-0.018
1.755,-0.028
1.760,-0.041
1.765,-0.053
1.770,-0.066
1.775,-0.079
1.780,-0.092
1.785,-0.108
1.790,-0.121
1.795,-0.133
1.800,-0.145
1.805,-0.153
1.810,-0.160
1.815,-0.167
1.820,-0.173
1.825,-0.177
1.830,-0.177
1.835,-0.163
1.840,-0.136
1.845,-0.099
1.850,-0.045
1.855,0.020
1.860,0.080
1.865,0.131
1.870,0.176
1.875,0.207
1.880,0.225
1.885,0.239
1.890,0.244
1.895,0.239
1.900,0.234
1.905,0.230
1.910,0.223
1.915,0.214
1.920,0.202
1.925,0.192
1.930,0.183
1.935,0.174
1.940,0.162
1.945,0.149
1.950,0.140
1.955,0.133
1.960,0.123
1.965,0.113
1.970,0.106
1.975,0.098
1.980,0.089
1.985,0.082
1.990,0.072
1.995,0.063
2.000,0.058
2.005,0.053
2.010,0.047
2.015,0.042
2.020,0.037
2.025,0.031
2.030,0.021
2.035,0.016
2.040,0.012
2.045,0.006
2.050,0.002
2.055,0.001
2.060,0.000
2.065,-0.002
2.070,-0.003
2.075,-0.005
2.080,-0.010
2.085,-0.012
2.090,-0.010
2.095,-0.011
2.100,-0.015
2.105,-0.020
2.110,-0.022
2.115,-0.024
2.120,-0.027
2.125,-0.026
2.130,-0.027
2.135,-0.031
2.140,-0.033
2.145,-0.035
2.150,-0.035
2.155,-0.035
2.160,-0.036
2.165,-0.039
2.170,-0.041
2.175,-0.043
