'Elapsed time','ECG'
'seconds','mV'
0.000,-0.206
0.005,-0.528
0.010,-0.418
0.015,-0.316
0.020,-0.368
0.025,-0.204
0.030,-0.019
0.035,-0.019
0.040,-0.004
0.045,0.093
0.050,0.101
0.055,0.090
0.060,0.164
0.065,0.190
0.070,0.138
0.075,0.160
0.080,0.203
0.085,0.156
0.090,0.142
0.095,0.199
0.100,0.172
0.105,0.114
0.110,0.148
0.115,0.141
0.120,0.062
0.125,0.072
0.130,0.108
0.135,0.045
0.140,0.018
0.145,0.063
0.150,0.032
0.155,-0.012
0.160,0.039
0.165,0.052
0.170,-0.012
0.175,-0.003
0.180,0.036
0.185,-0.019
0.190,-0.037
0.195,0.018
0.200,-0.012
0.205,-0.059
0.210,-0.004
0.215,0.012
0.220,-0.044
0.225,-0.031
0.230,-0.004
0.235,-0.043
0.240,-0.053
0.245,-0.006
0.250,-0.006
0.255,-0.033
0.260,-0.008
0.265,0.000
0.270,-0.043
0.275,-0.042
0.280,-0.018
0.285,-0.046
0.290,-0.061
0.295,-0.034
0.300,-0.043
0.305,-0.065
0.310,-0.040
0.315,-0.039
0.320,-0.075
0.325,-0.057
0.330,-0.025
0.335,-0.059
0.340,-0.067
0.345,-0.016
0.350,-0.047
0.355,-0.105
0.360,-0.059
0.365,-0.044
0.370,-0.105
0.375,-0.076
0.380,-0.017
0.385,-0.062
0.390,-0.081
0.395,-0.027
0.400,-0.055
0.405,-0.108
0.410,-0.062
0.415,-0.034
0.420,-0.086
0.425,-0.077
0.430,-0.031
0.435,-0.065
0.440,-0.078
0.445,-0.027
0.450,-0.048
0.455,-0.091
0.460,-0.043
0.465,-0.029
0.470,-0.086
0.475,-0.062
0.480,-0.007
0.485,-0.048
0.490,-0.071
0.495,-0.032
0.500,-0.064
0.505,-0.112
0.510,-0.074
0.515,-0.060
0.520,-0.105
0.525,-0.106
0.530,-0.096
0.535,-0.135
0.540,-0.156
0.545,-0.135
0.550,-0.136
0.555,-0.129
0.560,-0.068
0.565,-0.043
0.570,-0.073
0.575,-0.043
0.580,0.008
0.585,-0.012
0.590,0.002
0.595,0.075
0.600,0.065
0.605,0.028
0.610,0.073
0.615,0.082
0.620,0.024
0.625,0.038
0.630,0.067
0.635,0.021
0.640,0.014
0.645,0.062
0.650,0.038
0.655,-0.004
0.660,0.045
0.665,0.096
0.670,0.136
0.675,0.221
0.680,0.168
0.685,-0.111
0.690,-0.420
0.695,-0.699
0.700,-1.087
0.705,-1.280
0.710,-0.935
0.715,-0.481
0.720,-0.153
0.725,0.175
0.730,0.347
0.735,0.383
0.740,0.406
0.745,0.367
0.750,0.258
0.755,0.170
0.760,0.190
0.765,0.203
0.770,0.149
0.775,0.166
0.780,0.208
0.785,0.163
0.790,0.135
0.795,0.159
0.800,0.135
0.805,0.093
0.810,0.115
0.815,0.130
0.820,0.103
0.825,0.114
0.830,0.134
0.835,0.075
0.840,0.028
0.845,0.060
0.850,0.048
0.855,0.010
0.860,0.061
0.865,0.077
0.870,0.013
0.875,0.030
0.880,0.072
0.885,0.013
0.890,-0.013
0.895,0.038
0.900,0.009
0.905,-0.056
0.910,-0.026
0.915,-0.020
0.920,-0.091
0.925,-0.085
0.930,-0.051
0.935,-0.114
0.940,-0.140
0.945,-0.092
0.950,-0.132
0.955,-0.193
0.960,-0.156
0.965,-0.154
0.970,-0.221
0.975,-0.203
0.980,-0.154
0.985,-0.202
0.990,-0.226
0.995,-0.176
1.000,-0.188
1.005,-0.211
1.010,-0.146
1.015,-0.097
1.020,-0.094
1.025,-0.036
1.030,0.042
1.035,0.060
1.040,0.089
1.045,0.163
1.050,0.188
1.055,0.188
1.060,0.251
1.065,0.282
1.070,0.237
1.075,0.255
1.080,0.300
1.085,0.250
1.090,0.227
1.095,0.279
1.100,0.251
1.105,0.191
1.110,0.223
1.115,0.227
1.120,0.159
1.125,0.167
1.130,0.202
1.135,0.145
1.140,0.119
1.145,0.165
1.150,0.132
1.155,0.077
1.160,0.116
1.165,0.126
1.170,0.062
1.175,0.071
1.180,0.108
1.185,0.056
1.190,0.038
1.195,0.095
1.200,0.073
1.205,0.022
1.210,0.065
1.215,0.077
1.220,0.015
1.225,0.034
1.230,0.081
1.235,0.032
1.240,0.013
1.245,0.065
1.250,0.042
1.255,-0.007
1.260,0.037
1.265,0.053
1.270,0.000
1.275,0.012
1.280,0.046
1.285,0.011
1.290,-0.004
1.295,0.029
1.300,0.017
1.305,-0.017
1.310,0.007
1.315,0.016
1.320,-0.021
1.325,-0.011
1.330,0.017
1.335,-0.020
1.340,-0.033
1.345,0.014
1.350,-0.009
1.355,-0.056
1.360,-0.010
1.365,0.006
1.370,-0.052
1.375,-0.034
1.380,0.008
1.385,-0.043
1.390,-0.060
1.395,-0.005
1.400,-0.026
1.405,-0.072
1.410,-0.025
1.415,-0.011
1.420,-0.069
1.425,-0.051
1.430,-0.005
1.435,-0.052
1.440,-0.068
1.445,-0.010
1.450,-0.031
1.455,-0.078
1.460,-0.029
1.465,-0.013
1.470,-0.073
1.475,-0.057
1.480,-0.018
1.485,-0.079
1.490,-0.108
1.495,-0.056
1.500,-0.078
1.505,-0.131
1.510,-0.091
1.515,-0.081
1.520,-0.153
1.525,-0.154
1.530,-0.121
1.535,-0.156
1.540,-0.138
1.545,-0.053
1.550,-0.057
1.555,-0.080
1.560,-0.025
1.565,-0.002
1.570,-0.023
1.575,0.013
1.580,0.058
1.585,0.040
1.590,0.034
1.595,0.068
1.600,0.052
1.605,0.016
1.610,0.051
1.615,0.062
1.620,0.006
1.625,0.019
1.630,0.057
1.635,0.005
1.640,-0.013
1.645,0.050
1.650,0.070
1.655,0.124
1.660,0.241
1.665,0.161
1.670,-0.127
1.675,-0.397
1.680,-0.675
1.685,-1.081
1.690,-1.284
1.695,-1.029
1.700,-0.731
1.705,-0.461
1.710,-0.028
1.715,0.297
1.720,0.385
1.725,0.377
1.730,0.319
1.735,0.221
1.740,0.187
1.745,0.234
1.750,0.213
1.755,0.164
1.760,0.202
1.765,0.214
1.770,0.159
1.775,0.160
1.780,0.183
1.785,0.146
1.790,0.124
1.795,0.153
1.800,0.135
1.805,0.096
1.810,0.118
1.815,0.122
1.820,0.072
