'Elapsed time','ECG'
'seconds','mV'
0.000,-0.059
0.005,-0.030
0.010,-0.022
0.015,-0.019
0.020,-0.025
0.025,-0.027
0.030,-0.026
0.035,-0.055
0.040,-0.085
0.045,-0.104
0.050,-0.119
0.055,-0.118
0.060,-0.108
0.065,-0.112
0.070,-0.120
0.075,-0.099
0.080,-0.066
0.085,-0.058
0.090,-0.063
0.095,-0.056
0.100,-0.041
0.105,-0.017
0.110,0.009
0.115,0.022
0.120,0.029
0.125,0.034
0.130,0.036
0.135,0.038
0.140,0.036
0.145,0.030
0.150,0.031
0.155,0.033
0.160,0.028
0.165,0.024
0.170,0.023
0.175,0.020
0.180,0.015
0.185,0.016
0.190,0.024
0.195,0.037
0.200,0.025
0.205,-0.063
0.210,-0.266
0.215,-0.604
0.220,-1.029
0.225,-1.337
0.230,-1.227
0.235,-0.647
0.240,-0.040
0.245,0.196
0.250,0.188
0.255,0.191
0.260,0.252
0.265,0.297
0.270,0.268
0.275,0.251
0.280,0.269
0.285,0.246
0.290,0.221
0.295,0.229
0.300,0.221
0.305,0.194
0.310,0.186
0.315,0.177
0.320,0.153
0.325,0.148
0.330,0.150
0.335,0.135
0.340,0.120
0.345,0.111
0.350,0.102
0.355,0.096
0.360,0.090
0.365,0.081
0.370,0.066
0.375,0.056
0.380,0.049
0.385,0.038
0.390,0.025
0.395,0.009
0.400,-0.005
0.405,-0.016
0.410,-0.033
0.415,-0.053
0.420,-0.073
0.425,-0.094
0.430,-0.112
0.435,-0.125
0.440,-0.141
0.445,-0.154
0.450,-0.161
0.455,-0.163
0.460,-0.157
0.465,-0.136
0.470,-0.109
0.475,-0.071
0.480,-0.021
0.485,0.028
0.490,0.068
0.495,0.102
0.500,0.125
0.505,0.147
0.510,0.166
0.515,0.172
0.520,0.171
0.525,0.172
0.530,0.171
0.535,0.169
0.540,0.165
0.545,0.156
0.550,0.146
0.555,0.139
0.560,0.133
0.565,0.126
0.570,0.117
0.575,0.106
0.580,0.097
0.585,0.091
0.590,0.085
0.595,0.077
0.600,0.070
0.605,0.065
0.610,0.061
0.615,0.053
0.620,0.044
0.625,0.037
0.630,0.031
0.635,0.023
0.640,0.019
0.645,0.017
0.650,0.013
0.655,0.011
0.660,0.004
0.665,-0.005
0.670,-0.012
0.675,-0.015
0.680,-0.010
0.685,-0.008
0.690,-0.013
0.695,-0.017
0.700,-0.014
0.705,-0.013
0.710,-0.018
0.715,-0.023
0.720,-0.021
0.725,-0.017
0.730,-0.019
0.735,-0.023
0.740,-0.025
0.745,-0.028
0.750,-0.040
0.755,-0.067
0.760,-0.095
0.765,-0.112
0.770,-0.116
0.775,-0.109
0.780,-0.114
0.785,-0.131
0.790,-0.129
0.795,-0.097
0.800,-0.065
0.805,-0.062
0.810,-0.069
0.815,-0.059
0.820,-0.035
0.825,-0.009
0.830,0.010
0.835,0.023
0.840,0.033
0.845,0.034
0.850,0.034
0.855,0.037
0.860,0.034
0.865,0.025
0.870,0.022
0.875,0.023
0.880,0.023
0.885,0.020
0.890,0.016
0.895,0.012
0.900,0.011
0.905,0.016
0.910,0.027
0.915,0.038
0.920,0.007
0.925,-0.115
0.930,-0.362
0.935,-0.740
0.940,-1.148
0.945,-1.343
0.950,-1.054
0.955,-0.390
0.960,0.109
0.965,0.223
0.970,0.192
0.975,0.208
0.980,0.271
0.985,0.281
0.990,0.242
0.995,0.247
1.000,0.255
1.005,0.219
1.010,0.206
1.015,0.215
1.020,0.194
1.025,0.170
1.030,0.169
1.035,0.163
1.040,0.143
1.045,0.137
1.050,0.134
1.055,0.120
1.060,0.112
1.065,0.106
1.070,0.091
1.075,0.081
1.080,0.078
1.085,0.067
1.090,0.053
1.095,0.045
1.100,0.038
1.105,0.030
1.110,0.016
1.115,-0.001
1.120,-0.015
1.125,-0.031
1.130,-0.049
1.135,-0.068
1.140,-0.088
1.145,-0.105
1.150,-0.127
1.155,-0.144
1.160,-0.150
1.165,-0.155
1.170,-0.161
1.175,-0.161
1.180,-0.152
1.185,-0.132
1.190,-0.103
1.195,-0.067
1.200,-0.020
1.205,0.028
1.210,0.067
1.215,0.101
1.220,0.126
1.225,0.141
1.230,0.155
1.235,0.165
1.240,0.170
1.245,0.169
1.250,0.165
1.255,0.162
1.260,0.157
1.265,0.154
1.270,0.148
1.275,0.141
1.280,0.130
1.285,0.113
1.290,0.104
1.295,0.102
1.300,0.096
1.305,0.092
1.310,0.086
1.315,0.075
1.320,0.068
1.325,0.060
1.330,0.052
1.335,0.048
1.340,0.041
1.345,0.035
1.350,0.031
1.355,0.024
1.360,0.021
1.365,0.017
1.370,0.010
1.375,0.009
1.380,0.006
1.385,0.000
1.390,-0.004
1.395,-0.010
1.400,-0.012
1.405,-0.012
1.410,-0.012
1.415,-0.011
1.420,-0.013
1.425,-0.014
1.430,-0.012
1.435,-0.011
1.440,-0.014
1.445,-0.015
1.450,-0.018
1.455,-0.030
1.460,-0.049
1.465,-0.068
1.470,-0.089
1.475,-0.105
1.480,-0.105
1.485,-0.102
1.490,-0.111
1.495,-0.119
1.500,-0.097
1.505,-0.056
1.510,-0.041
1.515,-0.053
1.520,-0.049
1.525,-0.027
1.530,-0.007
1.535,0.003
1.540,0.013
1.545,0.025
1.550,0.027
1.555,0.025
1.560,0.027
1.565,0.030
1.570,0.031
1.575,0.027
1.580,0.022
1.585,0.017
1.590,0.011
1.595,0.014
1.600,0.012
1.605,0.006
1.610,0.017
1.615,0.036
1.620,0.046
1.625,0.024
1.630,-0.080
1.635,-0.323
1.640,-0.722
1.645,-1.163
1.650,-1.376
1.655,-1.089
1.660,-0.420
1.665,0.095
1.670,0.218
1.675,0.195
1.680,0.213
1.685,0.271
1.690,0.279
1.695,0.230
1.700,0.232
1.705,0.250
1.710,0.218
1.715,0.202
1.720,0.210
1.725,0.189
1.730,0.166
1.735,0.165
1.740,0.154
1.745,0.135
1.750,0.131
1.755,0.131
1.760,0.121
1.765,0.107
1.770,0.097
1.775,0.093
1.780,0.092
1.785,0.087
1.790,0.069
1.795,0.054
1.800,0.045
1.805,0.032
1.810,0.021
1.815,0.011
1.820,0.001
1.825,-0.010
1.830,-0.030
1.835,-0.051
1.840,-0.065
1.845,-0.081
1.850,-0.097
1.855,-0.113
1.860,-0.127
1.865,-0.133
1.870,-0.138
1.875,-0.148
1.880,-0.154
1.885,-0.146
1.890,-0.122
1.895,-0.090
1.900,-0.050
1.905,-0.007
1.910,0.035
1.915,0.070
1.920,0.097
1.925,0.127
1.930,0.154
1.935,0.167
1.940,0.170
1.945,0.167
1.950,0.163
1.955,0.162
1.960,0.157
1.965,0.150
1.970,0.143
1.975,0.134
1.980,0.125
1.985,0.116
1.990,0.108
1.995,0.104
2.000,0.098
2.005,0.089
2.010,0.078
2.015,0.073
2.020,0.071
2.025,0.062
2.030,0.054
2.035,0.047
2.040,0.038
2.045,0.031
2.050,0.024
2.055,0.019
2.060,0.017
2.065,0.013
2.070,0.005
2.075,0.001
2.080,0.000
2.085,-0.003
2.090,-0.009
2.095,-0.016
2.100,-0.015
2.105,-0.010
2.110,-0.012
2.115,-0.016
2.120,-0.020
2.125,-0.025
2.130,-0.026
2.135,-0.023
2.140,-0.017
2.145,-0.018
2.150,-0.023
2.155,-0.021
2.160,-0.024
2.165,-0.043
2.170,-0.065
2.175,-0.086
2.180,-0.106
2.185,-0.109
2.190,-0.102
2.195,-0.103
2.200,-0.110
2.205,-0.103
2.210,-0.072
2.215,-0.048
2.220,-0.053
2.225,-0.052
2.230,-0.039
2.235,-0.031
2.240,-0.017
2.245,0.004
2.250,0.022
2.255,0.023
2.260,0.014
2.265,0.016
2.270,0.022
2.275,0.023
2.280,0.024
2.285,0.025
2.290,0.015
2.295,0.005
2.300,0.005
2.305,0.006
2.310,0.008
2.315,0.014
2.320,0.025
2.325,0.031
2.330,-0.013
2.335,-0.148
2.340,-0.422
2.345,-0.838
2.350,-1.244
2.355,-1.370
2.360,-0.990
2.365,-0.307
2.370,0.128
2.375,0.210
2.380,0.201
2.385,0.229
2.390,0.286
2.395,0.280
2.400,0.240
2.405,0.260
2.410,0.265
2.415,0.228
2.420,0.217
2.425,0.218
2.430,0.194
2.435,0.180
2.440,0.180
2.445,0.165
2.450,0.150
2.455,0.150
2.460,0.140
2.465,0.124
2.470,0.118
2.475,0.113
2.480,0.099
2.485,0.086
2.490,0.082
2.495,0.076
2.500,0.066
2.505,0.059
2.510,0.047
2.515,0.029
2.520,0.012
2.525,0.001
2.530,-0.009
2.535,-0.025
2.540,-0.043
2.545,-0.062
2.550,-0.084
2.555,-0.100
2.560,-0.113
2.565,-0.124
2.570,-0.133
2.575,-0.145
2.580,-0.151
2.585,-0.144
2.590,-0.133
2.595,-0.116
