'Elapsed time','ECG'
'seconds','mV'
0.000,-0.093
0.005,-0.167
0.010,-0.185
0.015,-0.184
0.020,-0.153
0.025,-0.125
0.030,-0.123
0.035,-0.089
0.040,-0.054
0.045,-0.039
0.050,-0.023
0.055,-0.008
0.060,-0.005
0.065,-0.004
0.070,0.001
0.075,0.003
0.080,0.009
0.085,0.006
0.090,-0.003
0.095,-0.005
0.100,-0.001
0.105,0.002
0.110,-0.002
0.115,-0.010
0.120,-0.009
0.125,-0.004
0.130,0.014
0.135,0.066
0.140,0.087
0.145,-0.066
0.150,-0.498
0.155,-1.160
0.160,-1.727
0.165,-1.886
0.170,-1.656
0.175,-1.059
0.180,-0.290
0.185,0.245
0.190,0.461
0.195,0.399
0.200,0.291
0.205,0.313
0.210,0.327
0.215,0.318
0.220,0.331
0.225,0.334
0.230,0.317
0.235,0.304
0.240,0.300
0.245,0.284
0.250,0.265
0.255,0.257
0.260,0.246
0.265,0.234
0.270,0.216
0.275,0.198
0.280,0.187
0.285,0.181
0.290,0.178
0.295,0.164
0.300,0.148
0.305,0.141
0.310,0.126
0.315,0.116
0.320,0.110
0.325,0.101
0.330,0.088
0.335,0.071
0.340,0.062
0.345,0.053
0.350,0.040
0.355,0.031
0.360,0.016
0.365,-0.002
0.370,-0.017
0.375,-0.036
0.380,-0.052
0.385,-0.067
0.390,-0.089
0.395,-0.105
0.400,-0.118
0.405,-0.133
0.410,-0.144
0.415,-0.149
0.420,-0.159
0.425,-0.166
0.430,-0.159
0.435,-0.147
0.440,-0.116
0.445,-0.074
0.450,-0.028
0.455,0.028
0.460,0.082
0.465,0.125
0.470,0.160
0.475,0.186
0.480,0.206
0.485,0.221
0.490,0.228
0.495,0.228
0.500,0.224
0.505,0.220
0.510,0.218
0.515,0.210
0.520,0.198
0.525,0.190
0.530,0.178
0.535,0.162
0.540,0.152
0.545,0.144
0.550,0.137
0.555,0.132
0.560,0.119
0.565,0.108
0.570,0.103
0.575,0.095
0.580,0.086
0.585,0.076
0.590,0.067
0.595,0.059
0.600,0.053
0.605,0.045
0.610,0.033
0.615,0.026
0.620,0.023
0.625,0.020
0.630,0.016
0.635,0.005
0.640,-0.007
0.645,-0.014
0.650,-0.015
0.655,-0.018
0.660,-0.024
0.665,-0.024
0.670,-0.028
0.675,-0.031
0.680,-0.029
0.685,-0.031
0.690,-0.027
0.695,-0.024
0.700,-0.035
0.705,-0.037
0.710,-0.034
0.715,-0.031
0.720,-0.031
0.725,-0.034
0.730,-0.036
0.735,-0.041
0.740,-0.044
0.745,-0.040
0.750,-0.034
0.755,-0.034
0.760,-0.042
0.765,-0.046
0.770,-0.044
0.775,-0.040
0.780,-0.042
0.785,-0.050
0.790,-0.050
0.795,-0.051
0.800,-0.048
0.805,-0.039
0.810,-0.040
0.815,-0.048
0.820,-0.051
0.825,-0.050
0.830,-0.048
0.835,-0.049
0.840,-0.049
0.845,-0.045
0.850,-0.045
0.855,-0.052
0.860,-0.057
0.865,-0.051
0.870,-0.046
0.875,-0.048
0.880,-0.049
0.885,-0.051
0.890,-0.049
0.895,-0.049
0.900,-0.060
0.905,-0.074
0.910,-0.091
0.915,-0.103
0.920,-0.103
0.925,-0.101
0.930,-0.100
0.935,-0.109
0.940,-0.119
0.945,-0.123
0.950,-0.135
0.955,-0.139
0.960,-0.122
0.965,-0.102
0.970,-0.077
0.975,-0.051
0.980,-0.025
0.985,0.002
0.990,0.021
0.995,0.031
1.000,0.035
1.005,0.036
1.010,0.037
1.015,0.040
1.020,0.039
1.025,0.036
1.030,0.044
1.035,0.047
1.040,0.039
1.045,0.032
1.050,0.029
1.055,0.030
1.060,0.025
1.065,0.023
1.070,0.033
1.075,0.075
1.080,0.121
