'Elapsed time','ECG'
'seconds','mV'
0.000,0.065
0.005,0.295
0.010,0.312
0.015,0.291
0.020,0.268
0.025,0.259
0.030,0.284
0.035,0.253
0.040,0.220
0.045,0.231
0.050,0.230
0.055,0.188
0.060,0.197
0.065,0.218
0.070,0.206
0.075,0.202
0.080,0.179
0.085,0.171
0.090,0.163
0.095,0.142
0.100,0.134
0.105,0.111
0.110,0.107
0.115,0.080
0.120,0.044
0.125,0.054
0.130,0.033
0.135,0.015
0.140,0.002
0.145,-0.032
0.150,-0.042
0.155,-0.052
0.160,-0.033
0.165,-0.002
0.170,0.021
0.175,0.047
0.180,0.043
0.185,0.054
0.190,0.059
0.195,0.065
0.200,0.092
0.205,0.090
0.210,0.103
0.215,0.118
0.220,0.117
0.225,0.117
0.230,0.097
0.235,0.102
0.240,0.091
0.245,0.053
0.250,0.048
0.255,0.049
0.260,0.068
0.265,0.089
0.270,0.070
0.275,-0.039
0.280,-0.339
0.285,-0.793
0.290,-1.308
0.295,-1.712
0.300,-1.821
0.305,-1.589
0.310,-0.905
0.315,-0.106
0.320,0.298
0.325,0.377
0.330,0.336
0.335,0.380
0.340,0.497
0.345,0.502
0.350,0.466
0.355,0.475
0.360,0.478
0.365,0.429
0.370,0.401
0.375,0.404
0.380,0.370
0.385,0.352
0.390,0.342
0.395,0.318
0.400,0.298
0.405,0.265
0.410,0.255
0.415,0.243
0.420,0.220
0.425,0.206
0.430,0.175
0.435,0.173
0.440,0.171
0.445,0.145
0.450,0.129
0.455,0.112
0.460,0.123
0.465,0.110
0.470,0.085
0.475,0.090
0.480,0.067
0.485,0.059
0.490,0.040
0.495,0.000
0.500,0.017
0.505,0.027
0.510,0.006
0.515,-0.019
0.520,-0.031
0.525,-0.036
0.530,-0.061
0.535,-0.068
0.540,-0.075
0.545,-0.085
0.550,-0.078
0.555,-0.089
0.560,-0.089
0.565,-0.099
0.570,-0.114
0.575,-0.102
0.580,-0.115
0.585,-0.123
0.590,-0.122
0.595,-0.133
0.600,-0.144
0.605,-0.160
0.610,-0.154
0.615,-0.140
0.620,-0.138
0.625,-0.131
0.630,-0.131
0.635,-0.105
0.640,-0.079
0.645,-0.074
0.650,-0.066
0.655,-0.077
0.660,-0.067
0.665,-0.056
0.670,-0.069
0.675,-0.062
0.680,-0.060
0.685,-0.051
0.690,-0.044
0.695,-0.058
0.700,-0.064
0.705,-0.072
0.710,-0.067
0.715,-0.066
0.720,-0.067
0.725,-0.048
0.730,-0.053
0.735,-0.043
0.740,-0.049
0.745,-0.069
0.750,-0.046
0.755,-0.042
0.760,-0.038
0.765,-0.043
0.770,-0.061
0.775,-0.051
0.780,-0.052
0.785,-0.044
0.790,-0.041
0.795,-0.034
0.800,-0.018
0.805,-0.028
0.810,-0.020
0.815,-0.025
0.820,-0.035
0.825,-0.013
0.830,-0.027
0.835,-0.031
0.840,-0.019
0.845,-0.018
0.850,-0.006
0.855,-0.018
0.860,-0.019
0.865,-0.007
0.870,-0.002
0.875,0.007
0.880,-0.010
0.885,-0.014
0.890,-0.026
0.895,-0.055
0.900,-0.060
0.905,-0.082
0.910,-0.068
