'Elapsed time','ECG'
'seconds','mV'
0.000,-0.108
0.005,-0.150
0.010,-0.150
0.015,-0.129
0.020,-0.114
0.025,-0.111
0.030,-0.114
0.035,-0.099
0.040,-0.084
0.045,-0.080
0.050,-0.070
0.055,-0.045
0.060,0.002
0.065,0.044
0.070,0.053
0.075,0.062
0.080,0.083
0.085,0.105
0.090,0.124
0.095,0.125
0.100,0.131
0.105,0.149
0.110,0.146
0.115,0.139
0.120,0.154
0.125,0.153
0.130,0.136
0.135,0.126
0.140,0.115
0.145,0.108
0.150,0.094
0.155,0.074
0.160,0.077
0.165,0.093
0.170,0.096
0.175,0.084
0.180,0.062
0.185,0.044
0.190,0.040
0.195,0.040
0.200,0.044
0.205,0.061
0.210,0.066
0.215,0.043
0.220,0.025
0.225,0.025
0.230,0.027
0.235,0.025
0.240,0.015
0.245,0.024
0.250,0.050
0.255,0.045
0.260,0.026
0.265,0.025
0.270,0.035
0.275,0.040
0.280,0.033
0.285,0.020
0.290,0.010
0.295,0.013
0.300,0.024
0.305,0.030
0.310,0.023
0.315,0.016
0.320,0.019
0.325,0.008
0.330,-0.003
0.335,0.014
0.340,0.025
0.345,0.026
0.350,0.016
0.355,0.004
0.360,0.005
0.365,-0.009
0.370,-0.040
0.375,-0.068
0.380,-0.084
0.385,-0.083
0.390,-0.085
0.395,-0.088
0.400,-0.091
0.405,-0.098
0.410,-0.089
0.415,-0.063
0.420,-0.048
0.425,-0.045
0.430,-0.046
0.435,-0.042
0.440,-0.013
0.445,0.025
0.450,0.034
0.455,0.037
0.460,0.049
0.465,0.046
0.470,0.048
0.475,0.055
0.480,0.044
0.485,0.040
0.490,0.033
0.495,0.029
0.500,0.037
0.505,0.030
0.510,0.028
0.515,0.035
0.520,0.027
0.525,0.019
0.530,0.000
0.535,-0.022
0.540,-0.012
0.545,-0.020
0.550,-0.082
0.555,-0.161
0.560,-0.284
0.565,-0.478
0.570,-0.698
0.575,-0.938
0.580,-1.113
0.585,-0.903
0.590,-0.235
0.595,0.364
0.600,0.519
0.605,0.381
0.610,0.227
0.615,0.206
0.620,0.206
0.625,0.153
0.630,0.159
0.635,0.188
0.640,0.151
0.645,0.128
0.650,0.145
0.655,0.125
0.660,0.109
0.665,0.131
0.670,0.127
0.675,0.090
0.680,0.072
0.685,0.082
0.690,0.079
0.695,0.066
0.700,0.067
0.705,0.059
0.710,0.045
0.715,0.038
0.720,0.020
0.725,0.003
0.730,0.004
0.735,0.002
0.740,-0.022
0.745,-0.038
0.750,-0.030
0.755,-0.030
0.760,-0.041
0.765,-0.063
0.770,-0.067
0.775,-0.059
0.780,-0.088
0.785,-0.118
0.790,-0.113
0.795,-0.102
0.800,-0.107
0.805,-0.122
0.810,-0.130
0.815,-0.124
0.820,-0.110
0.825,-0.101
0.830,-0.101
0.835,-0.100
0.840,-0.091
0.845,-0.070
0.850,-0.047
0.855,-0.020
0.860,0.009
0.865,0.027
0.870,0.040
0.875,0.060
0.880,0.087
0.885,0.111
0.890,0.124
0.895,0.125
0.900,0.119
0.905,0.127
0.910,0.143
