'Elapsed time','ECG'
'seconds','mV'
0.000,-0.020
0.005,-0.037
0.010,-0.030
0.015,-0.021
0.020,-0.022
0.025,-0.011
0.030,0.001
0.035,-0.004
0.040,-0.004
0.045,0.004
0.050,0.005
0.055,0.013
0.060,0.021
0.065,0.023
0.070,0.023
0.075,0.026
0.080,0.033
0.085,0.040
0.090,0.044
0.095,0.046
0.100,0.056
0.105,0.069
0.110,0.072
0.115,0.073
0.120,0.085
0.125,0.092
0.130,0.098
0.135,0.120
0.140,0.123
0.145,0.116
0.150,0.123
0.155,0.125
0.160,0.115
0.165,0.092
0.170,0.074
0.175,0.060
0.180,0.018
0.185,-0.033
0.190,-0.068
0.195,-0.098
0.200,-0.126
0.205,-0.147
0.210,-0.160
0.215,-0.169
0.220,-0.181
0.225,-0.188
0.230,-0.184
0.235,-0.191
0.240,-0.187
0.245,-0.165
0.250,-0.159
0.255,-0.158
0.260,-0.147
0.265,-0.139
0.270,-0.138
0.275,-0.132
0.280,-0.124
0.285,-0.119
0.290,-0.109
0.295,-0.098
0.300,-0.096
0.305,-0.092
0.310,-0.079
0.315,-0.071
0.320,-0.075
0.325,-0.068
0.330,-0.059
0.335,-0.060
0.340,-0.051
0.345,-0.044
0.350,-0.042
0.355,-0.034
0.360,-0.029
0.365,-0.023
0.370,-0.014
0.375,-0.010
0.380,-0.009
0.385,-0.010
0.390,-0.011
0.395,-0.002
0.400,0.007
0.405,0.008
0.410,0.007
0.415,0.007
0.420,0.008
0.425,0.011
0.430,0.011
0.435,0.015
0.440,0.015
0.445,0.013
0.450,0.018
0.455,0.019
0.460,0.018
0.465,0.018
0.470,0.022
0.475,0.028
0.480,0.028
0.485,0.023
0.490,0.021
0.495,0.027
0.500,0.031
0.505,0.030
0.510,0.029
0.515,0.028
0.520,0.030
0.525,0.031
0.530,0.032
0.535,0.033
0.540,0.031
0.545,0.030
0.550,0.035
0.555,0.034
0.560,0.031
0.565,0.030
0.570,0.026
0.575,0.025
0.580,0.030
0.585,0.029
0.590,0.030
0.595,0.036
0.600,0.041
0.605,0.041
0.610,0.028
0.615,0.027
0.620,0.036
0.625,0.040
0.630,0.039
0.635,0.034
0.640,0.032
0.645,0.033
0.650,0.029
0.655,0.027
0.660,0.029
0.665,0.032
0.670,0.031
0.675,0.026
0.680,0.029
0.685,0.030
0.690,0.023
0.695,0.028
0.700,0.034
0.705,0.030
0.710,0.028
0.715,0.030
0.720,0.033
0.725,0.037
0.730,0.040
0.735,0.048
0.740,0.052
0.745,0.055
0.750,0.065
0.755,0.069
0.760,0.077
0.765,0.088
0.770,0.077
0.775,0.055
0.780,0.053
0.785,0.056
0.790,0.042
0.795,0.036
0.800,0.032
0.805,0.006
0.810,-0.012
0.815,-0.010
0.820,-0.014
0.825,-0.022
0.830,-0.024
0.835,-0.029
0.840,-0.033
0.845,-0.028
0.850,-0.026
0.855,-0.027
0.860,-0.020
0.865,-0.016
0.870,-0.022
0.875,-0.021
0.880,-0.040
0.885,-0.068
0.890,-0.039
0.895,0.068
0.900,0.256
0.905,0.504
0.910,0.718
0.915,0.719
0.920,0.382
0.925,-0.026
0.930,-0.187
0.935,-0.214
0.940,-0.246
0.945,-0.245
0.950,-0.207
0.955,-0.153
0.960,-0.098
0.965,-0.072
0.970,-0.078
0.975,-0.082
0.980,-0.077
0.985,-0.077
0.990,-0.075
0.995,-0.069
1.000,-0.065
1.005,-0.062
1.010,-0.055
1.015,-0.048
1.020,-0.052
1.025,-0.052
1.030,-0.034
1.035,-0.023
1.040,-0.025
1.045,-0.025
1.050,-0.023
1.055,-0.026
1.060,-0.022
1.065,-0.007
1.070,-0.001
1.075,-0.004
1.080,-0.001
1.085,0.004
1.090,0.010
1.095,0.015
1.100,0.016
1.105,0.020
1.110,0.024
1.115,0.026
1.120,0.035
1.125,0.043
1.130,0.048
1.135,0.054
1.140,0.059
1.145,0.064
1.150,0.075
1.155,0.087
1.160,0.092
1.165,0.094
1.170,0.095
1.175,0.106
1.180,0.122
1.185,0.118
1.190,0.109
1.195,0.107
1.200,0.097
1.205,0.070
1.210,0.033
1.215,0.006
1.220,-0.023
1.225,-0.060
1.230,-0.093
1.235,-0.117
1.240,-0.139
1.245,-0.160
1.250,-0.175
1.255,-0.175
1.260,-0.174
1.265,-0.175
1.270,-0.166
1.275,-0.163
1.280,-0.162
1.285,-0.158
1.290,-0.154
1.295,-0.144
1.300,-0.136
1.305,-0.133
1.310,-0.125
1.315,-0.118
1.320,-0.120
1.325,-0.114
1.330,-0.095
1.335,-0.081
1.340,-0.076
1.345,-0.078
1.350,-0.074
1.355,-0.067
1.360,-0.064
1.365,-0.057
1.370,-0.050
1.375,-0.045
1.380,-0.041
1.385,-0.046
1.390,-0.040
1.395,-0.022
1.400,-0.019
1.405,-0.027
1.410,-0.019
1.415,-0.001
1.420,0.002
1.425,-0.001
1.430,0.000
1.435,-0.003
1.440,-0.004
1.445,0.002
1.450,0.011
1.455,0.015
1.460,0.013
1.465,0.016
1.470,0.018
1.475,0.019
1.480,0.020
1.485,0.017
1.490,0.016
1.495,0.019
1.500,0.018
1.505,0.021
1.510,0.024
1.515,0.020
1.520,0.021
1.525,0.024
1.530,0.025
1.535,0.025
1.540,0.024
1.545,0.026
1.550,0.024
1.555,0.013
1.560,0.021
1.565,0.043
1.570,0.040
1.575,0.027
1.580,0.030
1.585,0.029
1.590,0.024
1.595,0.026
1.600,0.030
1.605,0.032
1.610,0.033
1.615,0.033
1.620,0.028
1.625,0.029
1.630,0.036
1.635,0.033
1.640,0.029
1.645,0.032
1.650,0.027
1.655,0.020
1.660,0.037
1.665,0.046
1.670,0.034
1.675,0.035
1.680,0.034
1.685,0.025
1.690,0.031
1.695,0.037
1.700,0.032
1.705,0.030
1.710,0.032
1.715,0.029
1.720,0.025
1.725,0.027
1.730,0.031
1.735,0.030
1.740,0.031
1.745,0.037
1.750,0.038
1.755,0.040
1.760,0.054
1.765,0.068
1.770,0.069
1.775,0.069
1.780,0.074
1.785,0.077
1.790,0.075
1.795,0.060
1.800,0.052
1.805,0.053
1.810,0.048
1.815,0.053
1.820,0.052
1.825,0.029
1.830,-0.001
1.835,-0.014
1.840,-0.013
1.845,-0.021
1.850,-0.032
1.855,-0.032
1.860,-0.029
1.865,-0.029
1.870,-0.032
1.875,-0.033
1.880,-0.033
1.885,-0.034
1.890,-0.030
1.895,-0.026
1.900,-0.040
1.905,-0.075
1.910,-0.093
1.915,-0.037
1.920,0.113
1.925,0.350
1.930,0.630
1.935,0.821
1.940,0.736
1.945,0.355
1.950,-0.017
1.955,-0.167
1.960,-0.219
1.965,-0.254
1.970,-0.235
1.975,-0.191
1.980,-0.140
1.985,-0.101
1.990,-0.098
1.995,-0.106
2.000,-0.105
2.005,-0.103
2.010,-0.104
2.015,-0.097
2.020,-0.092
2.025,-0.092
2.030,-0.086
2.035,-0.081
2.040,-0.073
2.045,-0.062
2.050,-0.060
2.055,-0.060
2.060,-0.052
2.065,-0.044
2.070,-0.042
2.075,-0.040
2.080,-0.032
2.085,-0.019
2.090,-0.016
2.095,-0.018
2.100,-0.013
2.105,-0.010
2.110,-0.003
2.115,0.006
2.120,0.009
2.125,0.012
2.130,0.013
2.135,0.017
2.140,0.030
2.145,0.040
2.150,0.046
2.155,0.045
2.160,0.047
2.165,0.064
2.170,0.078
2.175,0.082
2.180,0.093
2.185,0.103
2.190,0.105
2.195,0.111
2.200,0.118
2.205,0.120
2.210,0.122
2.215,0.120
2.220,0.111
2.225,0.098
2.230,0.079
2.235,0.045
2.240,0.002
2.245,-0.034
2.250,-0.066
2.255,-0.099
2.260,-0.124
2.265,-0.141
2.270,-0.157
2.275,-0.167
2.280,-0.171
2.285,-0.179
2.290,-0.179
2.295,-0.164
2.300,-0.162
2.305,-0.161
2.310,-0.154
2.315,-0.155
2.320,-0.148
2.325,-0.133
2.330,-0.129
2.335,-0.128
2.340,-0.116
2.345,-0.101
2.350,-0.100
2.355,-0.100
2.360,-0.085
2.365,-0.074
2.370,-0.071
2.375,-0.065
2.380,-0.061
2.385,-0.060
2.390,-0.057
2.395,-0.052
2.400,-0.045
2.405,-0.041
2.410,-0.039
2.415,-0.036
2.420,-0.027
2.425,-0.019
2.430,-0.023
2.435,-0.022
2.440,-0.007
2.445,-0.001
2.450,-0.006
2.455,-0.003
2.460,-0.003
2.465,-0.002
2.470,0.006
2.475,0.008
2.480,0.013
2.485,0.019
2.490,0.013
2.495,0.015
2.500,0.019
2.505,0.015
2.510,0.012
2.515,0.018
2.520,0.021
2.525,0.021
2.530,0.023
2.535,0.022
2.540,0.025
2.545,0.030
2.550,0.028
2.555,0.025
2.560,0.026
2.565,0.027
2.570,0.026
2.575,0.028
2.580,0.027
2.585,0.026
2.590,0.032
2.595,0.036
2.600,0.034
2.605,0.033
2.610,0.032
2.615,0.032
2.620,0.030
2.625,0.025
2.630,0.028
2.635,0.041
2.640,0.045
2.645,0.034
2.650,0.030
2.655,0.033
2.660,0.035
2.665,0.035
2.670,0.034
2.675,0.032
2.680,0.033
2.685,0.037
2.690,0.031
2.695,0.028
2.700,0.033
2.705,0.026
2.710,0.025
2.715,0.034
2.720,0.035
2.725,0.039
2.730,0.052
2.735,0.050
