'Elapsed time','ECG'
'seconds','mV'
0.000,-0.882
0.005,-2.022
0.010,-1.780
0.015,-0.856
0.020,0.152
0.025,0.519
0.030,0.216
0.035,0.277
0.040,0.354
0.045,0.197
0.050,0.212
0.055,0.307
0.060,0.247
0.065,0.226
0.070,0.294
0.075,0.270
0.080,0.216
0.085,0.233
0.090,0.229
0.095,0.194
0.100,0.194
0.105,0.197
0.110,0.166
0.115,0.147
0.120,0.152
0.125,0.141
0.130,0.119
0.135,0.108
0.140,0.097
0.145,0.085
0.150,0.081
0.155,0.075
0.160,0.060
0.165,0.051
0.170,0.038
0.175,0.016
0.180,0.002
0.185,-0.008
0.190,-0.023
0.195,-0.044
0.200,-0.056
0.205,-0.058
0.210,-0.071
0.215,-0.094
0.220,-0.116
0.225,-0.139
0.230,-0.167
0.235,-0.197
0.240,-0.230
0.245,-0.260
0.250,-0.284
0.255,-0.309
0.260,-0.339
0.265,-0.376
0.270,-0.420
0.275,-0.459
0.280,-0.488
0.285,-0.511
0.290,-0.535
0.295,-0.558
0.300,-0.574
0.305,-0.574
0.310,-0.552
0.315,-0.498
0.320,-0.407
0.325,-0.291
0.330,-0.159
0.335,-0.022
0.340,0.110
0.345,0.236
0.350,0.341
0.355,0.418
0.360,0.482
0.365,0.527
0.370,0.558
0.375,0.585
0.380,0.595
0.385,0.583
0.390,0.567
0.395,0.560
0.400,0.556
0.405,0.539
0.410,0.510
0.415,0.483
0.420,0.461
0.425,0.437
0.430,0.413
0.435,0.394
0.440,0.378
0.445,0.362
0.450,0.338
0.455,0.314
0.460,0.292
0.465,0.271
0.470,0.256
0.475,0.245
0.480,0.231
0.485,0.209
0.490,0.190
0.495,0.177
0.500,0.159
0.505,0.142
0.510,0.126
0.515,0.112
0.520,0.105
0.525,0.099
0.530,0.095
0.535,0.088
0.540,0.072
0.545,0.056
0.550,0.046
0.555,0.045
0.560,0.039
0.565,0.020
0.570,0.005
0.575,0.003
0.580,0.010
0.585,0.005
0.590,-0.004
0.595,-0.010
0.600,-0.018
0.605,-0.016
0.610,-0.023
0.615,-0.035
0.620,-0.039
0.625,-0.043
0.630,-0.038
0.635,-0.032
0.640,-0.038
0.645,-0.048
0.650,-0.055
0.655,-0.057
0.660,-0.061
0.665,-0.067
0.670,-0.068
0.675,-0.062
0.680,-0.065
0.685,-0.072
0.690,-0.077
0.695,-0.080
0.700,-0.084
0.705,-0.083
0.710,-0.076
0.715,-0.073
0.720,-0.076
0.725,-0.086
0.730,-0.091
0.735,-0.092
0.740,-0.093
0.745,-0.096
0.750,-0.104
0.755,-0.106
0.760,-0.095
0.765,-0.080
0.770,-0.080
0.775,-0.088
0.780,-0.091
0.785,-0.091
0.790,-0.093
0.795,-0.100
0.800,-0.101
0.805,-0.090
0.810,-0.087
0.815,-0.093
0.820,-0.093
0.825,-0.090
0.830,-0.084
0.835,-0.085
0.840,-0.088
0.845,-0.081
0.850,-0.081
0.855,-0.084
0.860,-0.081
