'Elapsed time','ECG'
'seconds','mV'
0.000,0.122
0.005,0.398
0.010,0.247
0.015,0.082
0.020,0.153
0.025,0.166
0.030,0.092
0.035,0.081
0.040,0.127
0.045,0.068
0.050,0.010
0.055,0.070
0.060,0.059
0.065,-0.028
0.070,0.012
0.075,0.054
0.080,-0.026
0.085,-0.033
0.090,0.031
0.095,-0.002
0.100,-0.032
0.105,0.029
0.110,0.017
0.115,-0.044
0.120,0.005
0.125,0.035
0.130,-0.039
0.135,-0.026
0.140,0.047
0.145,-0.003
0.150,-0.051
0.155,0.011
0.160,0.003
0.165,-0.071
0.170,-0.038
0.175,0.005
0.180,-0.057
0.185,-0.066
0.190,-0.009
0.195,-0.060
0.200,-0.099
0.205,-0.031
0.210,-0.034
0.215,-0.093
0.220,-0.060
0.225,-0.032
0.230,-0.103
0.235,-0.092
0.240,-0.006
0.245,-0.047
0.250,-0.080
0.255,0.003
0.260,-0.019
0.265,-0.126
0.270,-0.082
0.275,-0.035
0.280,-0.126
0.285,-0.126
0.290,-0.042
0.295,-0.080
0.300,-0.114
0.305,-0.028
0.310,-0.011
0.315,-0.087
0.320,-0.049
0.325,0.028
0.330,-0.009
0.335,-0.008
0.340,0.058
0.345,0.019
0.350,-0.028
0.355,0.037
0.360,0.049
0.365,-0.030
0.370,-0.001
0.375,0.063
0.380,0.002
0.385,-0.024
0.390,0.024
0.395,-0.022
0.400,-0.069
0.405,-0.003
0.410,0.001
0.415,-0.056
0.420,-0.012
0.425,0.006
0.430,-0.063
0.435,-0.028
0.440,0.045
0.445,-0.006
0.450,-0.045
0.455,0.011
0.460,0.016
0.465,-0.042
0.470,-0.005
0.475,0.039
0.480,-0.030
0.485,-0.031
0.490,0.050
0.495,0.022
0.500,-0.011
0.505,0.061
0.510,0.054
0.515,-0.021
0.520,0.032
0.525,0.085
0.530,0.023
0.535,0.041
0.540,0.116
0.545,0.062
0.550,0.023
0.555,0.089
0.560,0.066
0.565,-0.007
0.570,0.053
0.575,0.107
0.580,0.024
0.585,0.016
0.590,0.099
0.595,0.043
0.600,-0.024
0.605,0.033
0.610,0.020
0.615,-0.049
0.620,-0.010
0.625,0.005
0.630,-0.072
0.635,-0.060
0.640,0.004
0.645,-0.038
0.650,-0.072
0.655,-0.011
0.660,-0.027
0.665,-0.089
0.670,-0.021
0.675,0.038
0.680,-0.028
0.685,-0.036
0.690,0.038
0.695,0.013
0.700,-0.024
0.705,0.050
0.710,0.052
0.715,0.006
0.720,0.099
0.725,0.145
0.730,0.052
0.735,0.063
0.740,0.131
0.745,0.068
0.750,0.039
0.755,0.122
0.760,0.106
0.765,0.036
0.770,0.086
0.775,0.107
0.780,0.019
0.785,0.030
0.790,0.093
0.795,0.031
0.800,-0.016
0.805,0.037
0.810,0.018
0.815,-0.051
0.820,-0.011
0.825,0.016
0.830,-0.080
0.835,-0.128
0.840,-0.167
0.845,-0.413
0.850,-0.746
0.855,-0.976
0.860,-1.115
0.865,-0.992
0.870,-0.427
0.875,0.235
0.880,0.634
0.885,0.846
0.890,0.839
0.895,0.548
0.900,0.293
0.905,0.234
0.910,0.164
0.915,0.073
0.920,0.106
0.925,0.134
0.930,0.057
0.935,0.049
0.940,0.094
0.945,0.047
0.950,0.024
0.955,0.090
0.960,0.064
0.965,-0.009
0.970,0.041
0.975,0.061
0.980,-0.023
0.985,-0.007
0.990,0.063
0.995,0.006
1.000,-0.025
1.005,0.059
1.010,0.056
1.015,-0.012
1.020,0.030
1.025,0.058
1.030,-0.005
1.035,0.022
1.040,0.092
1.045,0.039
1.050,-0.001
1.055,0.060
1.060,0.040
1.065,-0.028
1.070,0.013
1.075,0.034
1.080,-0.033
1.085,-0.021
1.090,0.028
1.095,-0.034
1.100,-0.056
1.105,0.015
1.110,-0.020
1.115,-0.097
1.120,-0.044
1.125,-0.015
1.130,-0.083
1.135,-0.062
1.140,0.000
1.145,-0.058
1.150,-0.094
1.155,-0.026
1.160,-0.031
1.165,-0.099
1.170,-0.071
1.175,-0.047
1.180,-0.124
1.185,-0.127
1.190,-0.076
1.195,-0.125
1.200,-0.124
1.205,-0.036
1.210,-0.047
1.215,-0.087
1.220,-0.011
1.225,0.031
1.230,-0.032
1.235,-0.008
1.240,0.076
1.245,0.043
1.250,0.020
1.255,0.099
1.260,0.091
1.265,0.027
1.270,0.075
1.275,0.102
1.280,0.028
1.285,0.035
1.290,0.100
1.295,0.045
1.300,0.001
1.305,0.061
1.310,0.038
1.315,-0.036
1.320,0.006
1.325,0.031
1.330,-0.035
1.335,-0.023
1.340,0.024
1.345,-0.037
1.350,-0.075
1.355,-0.026
1.360,-0.048
1.365,-0.100
1.370,-0.039
1.375,-0.012
1.380,-0.087
1.385,-0.058
1.390,0.011
1.395,-0.046
1.400,-0.059
1.405,0.030
1.410,0.011
1.415,-0.051
1.420,0.015
1.425,0.046
1.430,-0.024
1.435,-0.002
1.440,0.056
1.445,-0.006
1.450,-0.026
1.455,0.045
1.460,0.007
1.465,-0.063
1.470,0.003
1.475,0.030
1.480,-0.046
1.485,-0.021
1.490,0.038
1.495,-0.028
1.500,-0.051
1.505,0.027
1.510,0.005
1.515,-0.069
1.520,-0.024
1.525,-0.004
1.530,-0.081
1.535,-0.063
1.540,-0.002
1.545,-0.052
1.550,-0.071
1.555,-0.019
1.560,-0.065
1.565,-0.105
1.570,-0.007
1.575,0.019
1.580,-0.063
1.585,-0.036
1.590,0.023
1.595,-0.022
1.600,-0.029
1.605,0.039
1.610,0.034
1.615,0.005
1.620,0.079
1.625,0.106
1.630,0.027
1.635,0.050
1.640,0.105
1.645,0.034
1.650,0.015
1.655,0.087
1.660,0.051
1.665,-0.009
1.670,0.051
1.675,0.064
1.680,-0.006
1.685,0.026
1.690,0.083
1.695,0.024
1.700,0.008
1.705,0.084
1.710,0.051
1.715,-0.020
1.720,0.043
1.725,0.062
1.730,-0.032
1.735,-0.040
1.740,-0.055
1.745,-0.255
1.750,-0.484
1.755,-0.700
1.760,-0.982
1.765,-1.058
1.770,-0.694
1.775,-0.115
1.780,0.391
1.785,0.783
1.790,0.939
1.795,0.744
1.800,0.483
1.805,0.356
1.810,0.225
1.815,0.123
1.820,0.162
1.825,0.166
1.830,0.074
1.835,0.076
1.840,0.120
1.845,0.056
1.850,0.025
1.855,0.084
1.860,0.051
1.865,-0.016
1.870,0.035
1.875,0.044
1.880,-0.027
1.885,0.010
1.890,0.068
1.895,0.013
1.900,0.010
1.905,0.085
1.910,0.053
1.915,0.001
1.920,0.065
1.925,0.079
1.930,0.005
1.935,0.033
1.940,0.085
1.945,0.013
1.950,-0.003
1.955,0.076
1.960,0.042
1.965,-0.025
1.970,0.023
1.975,0.026
1.980,-0.047
1.985,-0.017
1.990,0.035
1.995,-0.029
2.000,-0.046
2.005,0.022
2.010,-0.015
2.015,-0.070
2.020,-0.004
2.025,0.008
2.030,-0.060
2.035,-0.020
2.040,0.030
2.045,-0.040
2.050,-0.047
2.055,0.034
2.060,0.004
2.065,-0.051
2.070,0.004
2.075,0.006
2.080,-0.075
2.085,-0.049
2.090,0.006
2.095,-0.053
2.100,-0.062
2.105,0.006
2.110,-0.026
2.115,-0.071
2.120,-0.007
2.125,0.005
2.130,-0.059
2.135,-0.026
2.140,0.016
2.145,-0.043
2.150,-0.041
2.155,0.030
2.160,-0.013
2.165,-0.070
2.170,-0.002
2.175,0.014
2.180,-0.064
2.185,-0.027
2.190,0.034
2.195,-0.024
2.200,-0.026
2.205,0.044
2.210,0.005
2.215,-0.045
2.220,0.022
2.225,0.035
2.230,-0.036
2.235,-0.005
2.240,0.043
2.245,-0.014
2.250,-0.020
2.255,0.045
2.260,0.011
2.265,-0.037
2.270,0.021
2.275,0.027
2.280,-0.038
2.285,-0.001
2.290,0.044
2.295,-0.024
2.300,-0.037
2.305,0.033
2.310,-0.002
2.315,-0.051
2.320,0.012
2.325,0.015
2.330,-0.053
2.335,-0.011
2.340,0.038
2.345,-0.028
2.350,-0.031
2.355,0.043
2.360,0.007
2.365,-0.040
2.370,0.027
2.375,0.031
2.380,-0.045
2.385,-0.011
2.390,0.045
2.395,-0.010
2.400,-0.024
2.405,0.037
2.410,-0.002
2.415,-0.057
2.420,-0.001
2.425,-0.006
2.430,-0.085
2.435,-0.055
2.440,-0.015
2.445,-0.083
2.450,-0.086
2.455,-0.015
2.460,-0.051
2.465,-0.101
2.470,-0.045
2.475,-0.035
2.480,-0.088
2.485,-0.041
2.490,0.010
2.495,-0.060
2.500,-0.069
2.505,0.013
2.510,-0.002
2.515,-0.049
2.520,0.028
2.525,0.068
2.530,0.017
2.535,0.071
2.540,0.130
2.545,0.056
2.550,0.043
2.555,0.110
2.560,0.068
2.565,0.018
2.570,0.080
2.575,0.077
2.580,-0.005
2.585,0.030
2.590,0.081
2.595,0.010
2.600,0.001
2.605,0.074
2.610,0.027
2.615,-0.036
2.620,0.031
2.625,0.044
2.630,-0.029
2.635,-0.001
2.640,0.029
2.645,-0.062
2.650,-0.124
2.655,-0.159
2.660,-0.368
2.665,-0.683
2.670,-0.914
2.675,-1.053
2.680,-0.970
2.685,-0.465
2.690,0.204
2.695,0.611
2.700,0.802
2.705,0.830
2.710,0.584
2.715,0.303
2.720,0.220
2.725,0.162
2.730,0.079
2.735,0.110
2.740,0.144
2.745,0.071
2.750,0.054
2.755,0.115
2.760,0.076
2.765,0.024
2.770,0.082
2.775,0.087
2.780,0.020
2.785,0.057
2.790,0.098
2.795,0.010
2.800,-0.004
2.805,0.076
2.810,0.038
2.815,-0.009
2.820,0.059
2.825,0.051
2.830,-0.030
2.835,0.009
2.840,0.052
2.845,-0.013
2.850,-0.007
2.855,0.050
2.860,-0.009
2.865,-0.056
2.870,0.012
2.875,0.001
2.880,-0.083
2.885,-0.050
2.890,-0.016
2.895,-0.074
2.900,-0.051
2.905,0.028
2.910,-0.020
2.915,-0.071
2.920,0.002
2.925,0.003
2.930,-0.071
2.935,-0.025
2.940,0.022
2.945,-0.036
2.950,-0.024
2.955,0.046
2.960,0.004
2.965,-0.031
2.970,0.045
2.975,0.031
2.980,-0.059
2.985,-0.011
2.990,0.032
2.995,-0.059
3.000,-0.058
3.005,0.033
3.010,-0.008
3.015,-0.061
3.020,0.013
3.025,0.017
3.030,-0.057
3.035,-0.013
3.040,0.038
3.045,-0.029
3.050,-0.024
3.055,0.051
3.060,-0.001
3.065,-0.040
3.070,0.044
3.075,0.039
3.080,-0.025
3.085,0.036
3.090,0.061
3.095,-0.029
3.100,-0.020
3.105,0.057
3.110,0.012
3.115,-0.021
3.120,0.046
3.125,0.027
3.130,-0.040
3.135,0.016
3.140,0.049
3.145,-0.032
3.150,-0.016
3.155,0.049
3.160,-0.023
3.165,-0.060
3.170,0.013
3.175,0.003
3.180,-0.059
3.185,-0.009
3.190,0.019
3.195,-0.056
3.200,-0.045
3.205,0.021
3.210,-0.028
3.215,-0.070
3.220,-0.006
3.225,-0.008
3.230,-0.058
3.235,0.002
3.240,0.040
3.245,-0.025
3.250,-0.016
3.255,0.038
3.260,-0.015
3.265,-0.042
3.270,0.027
3.275,0.020
3.280,-0.022
3.285,0.035
3.290,0.063
3.295,-0.013
3.300,-0.014
3.305,0.041
3.310,-0.004
3.315,-0.037
3.320,0.020
3.325,0.003
3.330,-0.074
3.335,-0.034
3.340,-0.004
3.345,-0.084
3.350,-0.070
3.355,0.014
3.360,-0.041
3.365,-0.094
3.370,-0.023
3.375,-0.032
3.380,-0.084
3.385,-0.014
3.390,0.020
3.395,-0.057
3.400,-0.040
3.405,0.053
3.410,0.016
3.415,-0.035
3.420,0.050
3.425,0.078
3.430,0.035
3.435,0.098
3.440,0.123
3.445,0.040
3.450,0.058
3.455,0.127
3.460,0.068
3.465,0.040
3.470,0.113
3.475,0.076
3.480,-0.001
3.485,0.066
3.490,0.104
3.495,0.015
3.500,0.017
3.505,0.073
3.510,0.021
3.515,-0.005
3.520,0.047
3.525,0.022
3.530,-0.022
3.535,0.038
3.540,0.031
3.545,-0.116
3.550,-0.203
3.555,-0.280
3.560,-0.561
3.565,-0.912
3.570,-1.076
3.575,-1.033
3.580,-0.706
3.585,-0.054
3.590,0.520
3.595,0.752
3.600,0.818
3.605,0.726
3.610,0.436
3.615,0.219
3.620,0.188
3.625,0.140
3.630,0.076
3.635,0.127
3.640,0.146
3.645,0.065
3.650,0.062
3.655,0.100
3.660,0.049
3.665,0.033
3.670,0.097
3.675,0.069
3.680,0.009
3.685,0.057
3.690,0.073
3.695,0.000
3.700,0.019
3.705,0.088
3.710,0.025
3.715,-0.009
3.720,0.062
3.725,0.025
3.730,-0.041
3.735,0.022
3.740,0.050
3.745,-0.028
3.750,-0.028
3.755,0.027
3.760,-0.016
3.765,-0.044
3.770,0.019
3.775,0.003
3.780,-0.061
3.785,-0.015
3.790,0.011
3.795,-0.044
3.800,-0.018
3.805,0.026
3.810,-0.035
3.815,-0.053
3.820,0.015
3.825,-0.002
3.830,-0.060
3.835,-0.001
3.840,0.039
3.845,-0.030
3.850,-0.017
3.855,0.038
3.860,-0.013
3.865,-0.030
3.870,0.034
3.875,0.003
3.880,-0.065
3.885,-0.017
3.890,0.004
3.895,-0.071
3.900,-0.054
3.905,0.010
3.910,-0.049
3.915,-0.074
3.920,0.014
3.925,-0.011
3.930,-0.075
3.935,0.007
3.940,0.032
3.945,-0.068
3.950,-0.039
3.955,0.050
3.960,-0.012
3.965,-0.042
3.970,0.047
3.975,0.032
3.980,-0.032
3.985,0.023
3.990,0.056
3.995,-0.011
4.000,0.000
4.005,0.061
4.010,0.006
4.015,-0.020
4.020,0.058
4.025,0.039
4.030,-0.038
4.035,-0.003
4.040,0.023
4.045,-0.049
4.050,-0.052
4.055,0.008
4.060,-0.019
4.065,-0.051
4.070,-0.005
4.075,-0.023
4.080,-0.077
4.085,-0.029
4.090,-0.014
4.095,-0.090
4.100,-0.067
4.105,0.006
4.110,-0.042
4.115,-0.068
4.120,-0.002
4.125,-0.014
4.130,-0.060
4.135,-0.009
4.140,0.013
4.145,-0.059
4.150,-0.042
4.155,0.029
4.160,-0.015
4.165,-0.034
4.170,0.044
4.175,0.028
4.180,-0.027
4.185,0.028
4.190,0.044
4.195,-0.029
4.200,-0.008
4.205,0.042
4.210,-0.028
4.215,-0.056
4.220,0.016
4.225,-0.019
4.230,-0.087
4.235,-0.026
4.240,0.000
4.245,-0.064
4.250,-0.050
4.255,-0.014
4.260,-0.070
4.265,-0.064
4.270,0.029
4.275,0.002
4.280,-0.069
4.285,-0.007
4.290,0.035
4.295,-0.024
4.300,0.005
4.305,0.082
4.310,0.047
4.315,0.044
4.320,0.131
4.325,0.116
4.330,0.052
4.335,0.099
4.340,0.115
4.345,0.045
4.350,0.075
4.355,0.131
4.360,0.062
4.365,0.039
4.370,0.103
4.375,0.067
4.380,0.008
4.385,0.067
4.390,0.075
4.395,-0.007
4.400,0.028
4.405,0.087
4.410,0.015
4.415,-0.004
4.420,0.062
4.425,0.009
4.430,-0.084
4.435,-0.090
4.440,-0.208
4.445,-0.501
4.450,-0.767
4.455,-0.996
4.460,-1.140
4.465,-0.895
4.470,-0.291
4.475,0.280
4.480,0.650
4.485,0.857
4.490,0.788
4.495,0.489
4.500,0.294
4.505,0.234
4.510,0.135
4.515,0.106
4.520,0.168
4.525,0.125
4.530,0.057
4.535,0.117
4.540,0.133
4.545,0.055
4.550,0.079
4.555,0.126
4.560,0.047
4.565,0.021
4.570,0.096
4.575,0.067
4.580,0.014
4.585,0.076
4.590,0.081
4.595,-0.004
4.600,0.025
4.605,0.083
4.610,0.011
4.615,-0.010
4.620,0.065
4.625,0.025
4.630,-0.031
4.635,0.042
4.640,0.043
4.645,-0.050
4.650,-0.016
4.655,0.045
4.660,-0.022
4.665,-0.044
4.670,0.028
4.675,-0.006
4.680,-0.063
4.685,0.008
4.690,0.020
4.695,-0.061
4.700,-0.033
4.705,0.015
4.710,-0.050
4.715,-0.051
4.720,0.022
4.725,-0.018
4.730,-0.063
4.735,0.011
4.740,0.025
4.745,-0.047
4.750,-0.014
4.755,0.035
4.760,-0.045
4.765,-0.066
4.770,0.008
4.775,-0.034
4.780,-0.102
4.785,-0.039
4.790,-0.027
4.795,-0.095
4.800,-0.060
4.805,-0.015
4.810,-0.076
4.815,-0.073
4.820,0.007
4.825,-0.030
4.830,-0.079
4.835,0.000
4.840,0.021
4.845,-0.045
4.850,-0.014
4.855,0.033
4.860,-0.033
4.865,-0.040
4.870,0.040
4.875,0.007
4.880,-0.048
4.885,0.016
4.890,0.031
4.895,-0.033
4.900,0.000
4.905,0.046
4.910,-0.017
4.915,-0.035
4.920,0.030
4.925,-0.002
4.930,-0.043
4.935,0.028
4.940,0.023
4.945,-0.057
4.950,-0.011
4.955,0.038
4.960,-0.039
4.965,-0.052
4.970,0.016
4.975,-0.018
4.980,-0.064
4.985,-0.004
4.990,0.004
4.995,-0.063
5.000,-0.022
5.005,0.029
5.010,-0.041
5.015,-0.045
5.020,0.033
5.025,-0.007
5.030,-0.053
5.035,0.026
5.040,0.034
5.045,-0.041
5.050,0.002
5.055,0.055
5.060,-0.013
5.065,-0.019
5.070,0.049
5.075,0.013
5.080,-0.026
5.085,0.038
5.090,0.038
5.095,-0.034
5.100,0.004
5.105,0.057
5.110,-0.003
5.115,-0.012
5.120,0.046
5.125,-0.003
5.130,-0.068
5.135,-0.022
5.140,-0.023
5.145,-0.086
5.150,-0.038
5.155,0.015
5.160,-0.047
5.165,-0.066
5.170,-0.014
5.175,-0.041
5.180,-0.064
5.185,0.015
5.190,0.019
5.195,-0.060
5.200,-0.025
