'Elapsed time','ECG'
'seconds','mV'
0.000,-0.068
0.005,-0.075
0.010,-0.083
0.015,-0.087
0.020,-0.091
0.025,-0.101
0.030,-0.106
0.035,-0.108
0.040,-0.122
0.045,-0.132
0.050,-0.133
0.055,-0.141
0.060,-0.150
0.065,-0.153
0.070,-0.162
0.075,-0.177
0.080,-0.184
0.085,-0.193
0.090,-0.211
0.095,-0.224
0.100,-0.235
0.105,-0.250
0.110,-0.264
0.115,-0.274
0.120,-0.288
0.125,-0.302
0.130,-0.310
0.135,-0.315
0.140,-0.325
0.145,-0.326
0.150,-0.316
0.155,-0.310
0.160,-0.299
0.165,-0.270
0.170,-0.230
0.175,-0.184
0.180,-0.121
0.185,-0.054
0.190,0.007
0.195,0.074
0.200,0.137
0.205,0.181
0.210,0.214
0.215,0.250
0.220,0.277
0.225,0.283
0.230,0.287
0.235,0.288
0.240,0.279
0.245,0.274
0.250,0.277
0.255,0.265
0.260,0.248
0.265,0.238
0.270,0.226
0.275,0.211
0.280,0.202
0.285,0.191
0.290,0.169
0.295,0.158
0.300,0.156
0.305,0.144
0.310,0.132
0.315,0.128
0.320,0.117
0.325,0.101
0.330,0.095
0.335,0.097
0.340,0.087
0.345,0.074
0.350,0.067
0.355,0.065
0.360,0.064
0.365,0.063
0.370,0.059
0.375,0.047
0.380,0.043
0.385,0.047
0.390,0.038
0.395,0.030
0.400,0.028
0.405,0.022
0.410,0.024
0.415,0.025
0.420,0.016
0.425,0.007
0.430,0.006
0.435,0.013
0.440,0.010
0.445,0.005
0.450,0.007
0.455,-0.004
0.460,-0.015
0.465,-0.003
0.470,0.001
0.475,-0.013
0.480,-0.013
0.485,-0.014
0.490,-0.023
0.495,-0.022
0.500,-0.021
0.505,-0.025
0.510,-0.023
0.515,-0.019
0.520,-0.020
0.525,-0.030
0.530,-0.031
0.535,-0.026
0.540,-0.033
0.545,-0.032
0.550,-0.029
0.555,-0.036
0.560,-0.041
0.565,-0.037
0.570,-0.040
0.575,-0.057
0.580,-0.081
0.585,-0.112
0.590,-0.136
0.595,-0.127
0.600,-0.109
0.605,-0.115
0.610,-0.145
0.615,-0.172
0.620,-0.180
0.625,-0.173
0.630,-0.159
0.635,-0.147
0.640,-0.132
0.645,-0.102
0.650,-0.065
0.655,-0.030
0.660,0.001
0.665,0.036
0.670,0.060
0.675,0.065
0.680,0.063
0.685,0.062
0.690,0.056
0.695,0.058
0.700,0.067
0.705,0.064
0.710,0.055
0.715,0.052
0.720,0.052
0.725,0.045
0.730,0.042
0.735,0.041
0.740,0.037
0.745,0.056
0.750,0.076
0.755,0.012
0.760,-0.213
0.765,-0.615
0.770,-1.084
0.775,-1.425
0.780,-1.529
0.785,-1.373
0.790,-0.939
0.795,-0.415
0.800,-0.011
0.805,0.211
0.810,0.271
0.815,0.300
0.820,0.331
0.825,0.340
0.830,0.359
0.835,0.369
0.840,0.360
0.845,0.359
0.850,0.358
0.855,0.344
0.860,0.326
0.865,0.313
0.870,0.298
0.875,0.274
0.880,0.257
0.885,0.251
0.890,0.242
0.895,0.226
0.900,0.205
0.905,0.186
0.910,0.172
0.915,0.164
0.920,0.150
0.925,0.127
0.930,0.110
0.935,0.098
0.940,0.079
0.945,0.064
0.950,0.057
0.955,0.033
0.960,0.000
0.965,-0.016
0.970,-0.029
0.975,-0.052
0.980,-0.071
0.985,-0.096
0.990,-0.126
0.995,-0.142
1.000,-0.157
1.005,-0.183
1.010,-0.207
1.015,-0.219
1.020,-0.227
1.025,-0.237
1.030,-0.238
1.035,-0.231
1.040,-0.226
1.045,-0.213
1.050,-0.179
1.055,-0.131
1.060,-0.080
1.065,-0.023
1.070,0.041
1.075,0.104
1.080,0.168
1.085,0.216
1.090,0.248
1.095,0.283
1.100,0.309
1.105,0.314
1.110,0.315
1.115,0.321
1.120,0.315
1.125,0.298
1.130,0.293
1.135,0.288
1.140,0.269
1.145,0.252
1.150,0.244
1.155,0.232
1.160,0.214
1.165,0.202
1.170,0.192
1.175,0.172
1.180,0.160
1.185,0.155
1.190,0.139
1.195,0.131
1.200,0.131
1.205,0.113
1.210,0.093
1.215,0.089
1.220,0.086
1.225,0.074
1.230,0.065
1.235,0.055
1.240,0.044
1.245,0.034
1.250,0.025
1.255,0.014
1.260,0.011
1.265,0.019
1.270,0.020
1.275,0.012
1.280,0.007
1.285,0.004
1.290,0.001
1.295,-0.001
1.300,-0.007
1.305,-0.013
1.310,-0.017
1.315,-0.021
1.320,-0.030
1.325,-0.036
1.330,-0.032
1.335,-0.032
1.340,-0.043
1.345,-0.048
1.350,-0.044
1.355,-0.046
1.360,-0.048
1.365,-0.044
1.370,-0.053
1.375,-0.067
1.380,-0.060
1.385,-0.052
1.390,-0.063
1.395,-0.067
1.400,-0.061
1.405,-0.064
1.410,-0.071
1.415,-0.070
1.420,-0.073
1.425,-0.091
1.430,-0.116
1.435,-0.143
1.440,-0.159
1.445,-0.146
1.450,-0.129
1.455,-0.141
1.460,-0.178
1.465,-0.199
1.470,-0.193
1.475,-0.189
1.480,-0.182
1.485,-0.165
1.490,-0.141
1.495,-0.105
1.500,-0.069
1.505,-0.042
1.510,-0.018
1.515,0.013
1.520,0.031
1.525,0.035
1.530,0.041
1.535,0.046
1.540,0.039
1.545,0.039
1.550,0.047
1.555,0.038
1.560,0.027
1.565,0.030
1.570,0.029
1.575,0.014
1.580,0.007
1.585,0.008
1.590,0.010
1.595,0.036
1.600,0.062
1.605,0.004
1.610,-0.205
1.615,-0.593
1.620,-1.075
1.625,-1.451
1.630,-1.594
1.635,-1.483
1.640,-1.069
1.645,-0.517
1.650,-0.072
1.655,0.180
1.660,0.245
1.665,0.275
1.670,0.326
1.675,0.343
1.680,0.358
1.685,0.369
1.690,0.362
1.695,0.357
1.700,0.355
1.705,0.339
1.710,0.318
1.715,0.311
1.720,0.302
1.725,0.282
1.730,0.264
1.735,0.250
1.740,0.232
1.745,0.214
1.750,0.199
1.755,0.180
1.760,0.161
1.765,0.149
1.770,0.135
1.775,0.113
1.780,0.100
1.785,0.090
1.790,0.068
1.795,0.053
1.800,0.042
1.805,0.022
1.810,0.003
1.815,-0.009
1.820,-0.030
1.825,-0.058
1.830,-0.073
1.835,-0.089
1.840,-0.117
1.845,-0.143
1.850,-0.163
1.855,-0.183
1.860,-0.200
1.865,-0.210
1.870,-0.218
1.875,-0.228
1.880,-0.232
1.885,-0.227
1.890,-0.223
1.895,-0.209
1.900,-0.173
1.905,-0.129
1.910,-0.076
1.915,-0.007
1.920,0.064
1.925,0.123
1.930,0.180
1.935,0.231
1.940,0.266
1.945,0.297
1.950,0.324
1.955,0.334
1.960,0.335
1.965,0.343
1.970,0.340
1.975,0.324
1.980,0.314
1.985,0.303
1.990,0.282
1.995,0.267
2.000,0.263
2.005,0.249
2.010,0.230
2.015,0.218
2.020,0.202
2.025,0.183
2.030,0.175
2.035,0.165
2.040,0.143
2.045,0.127
2.050,0.123
2.055,0.109
2.060,0.090
2.065,0.085
2.070,0.079
2.075,0.065
2.080,0.062
2.085,0.056
2.090,0.040
2.095,0.031
2.100,0.030
2.105,0.023
2.110,0.013
2.115,0.015
2.120,0.014
2.125,0.002
2.130,-0.004
2.135,-0.003
2.140,-0.009
2.145,-0.015
2.150,-0.011
2.155,-0.016
2.160,-0.025
2.165,-0.022
2.170,-0.024
2.175,-0.036
2.180,-0.035
2.185,-0.032
2.190,-0.039
2.195,-0.041
2.200,-0.036
2.205,-0.040
2.210,-0.048
2.215,-0.045
2.220,-0.043
2.225,-0.051
2.230,-0.051
2.235,-0.047
2.240,-0.052
2.245,-0.053
2.250,-0.051
2.255,-0.058
2.260,-0.065
2.265,-0.061
2.270,-0.057
2.275,-0.059
2.280,-0.057
2.285,-0.057
2.290,-0.065
2.295,-0.065
2.300,-0.064
2.305,-0.087
2.310,-0.126
2.315,-0.149
2.320,-0.152
2.325,-0.148
2.330,-0.139
2.335,-0.145
2.340,-0.177
2.345,-0.196
2.350,-0.186
2.355,-0.175
2.360,-0.171
2.365,-0.157
2.370,-0.131
2.375,-0.108
2.380,-0.076
2.385,-0.034
2.390,-0.004
2.395,0.025
2.400,0.048
2.405,0.047
2.410,0.042
2.415,0.049
2.420,0.051
2.425,0.043
2.430,0.041
2.435,0.044
2.440,0.036
2.445,0.029
2.450,0.030
2.455,0.024
2.460,0.012
2.465,0.014
2.470,0.026
2.475,0.041
2.480,0.036
2.485,-0.062
2.490,-0.343
2.495,-0.791
2.500,-1.241
2.505,-1.525
2.510,-1.591
2.515,-1.373
2.520,-0.886
2.525,-0.346
2.530,0.059
2.535,0.244
2.540,0.271
2.545,0.306
2.550,0.352
2.555,0.366
2.560,0.371
2.565,0.379
2.570,0.375
2.575,0.360
2.580,0.356
2.585,0.352
2.590,0.336
2.595,0.320
2.600,0.308
2.605,0.291
2.610,0.271
2.615,0.258
2.620,0.243
2.625,0.223
2.630,0.209
2.635,0.198
2.640,0.175
2.645,0.154
2.650,0.146
2.655,0.131
2.660,0.111
2.665,0.101
2.670,0.089
2.675,0.064
2.680,0.046
2.685,0.032
2.690,0.012
2.695,-0.008
2.700,-0.028
2.705,-0.058
2.710,-0.086
2.715,-0.101
2.720,-0.118
2.725,-0.146
2.730,-0.168
2.735,-0.183
2.740,-0.203
2.745,-0.216
2.750,-0.219
2.755,-0.229
2.760,-0.238
2.765,-0.228
2.770,-0.218
2.775,-0.205
2.780,-0.170
2.785,-0.120
2.790,-0.069
2.795,-0.009
2.800,0.062
2.805,0.122
2.810,0.167
2.815,0.221
2.820,0.267
2.825,0.286
2.830,0.308
2.835,0.330
2.840,0.330
2.845,0.322
2.850,0.317
2.855,0.303
2.860,0.286
2.865,0.281
2.870,0.275
2.875,0.264
2.880,0.251
2.885,0.233
2.890,0.212
2.895,0.195
2.900,0.190
2.905,0.181
2.910,0.166
2.915,0.161
2.920,0.149
2.925,0.127
2.930,0.115
2.935,0.111
2.940,0.097
2.945,0.078
2.950,0.073
2.955,0.067
2.960,0.050
2.965,0.044
2.970,0.042
2.975,0.030
2.980,0.022
2.985,0.021
2.990,0.012
2.995,0.004
3.000,0.013
3.005,0.014
3.010,-0.004
3.015,-0.008
3.020,-0.009
3.025,-0.019
3.030,-0.018
3.035,-0.017
3.040,-0.030
3.045,-0.036
3.050,-0.032
3.055,-0.036
3.060,-0.042
3.065,-0.042
3.070,-0.040
3.075,-0.043
3.080,-0.046
3.085,-0.042
3.090,-0.045
3.095,-0.055
3.100,-0.054
3.105,-0.050
3.110,-0.056
3.115,-0.058
3.120,-0.055
3.125,-0.057
3.130,-0.059
3.135,-0.056
3.140,-0.059
3.145,-0.060
3.150,-0.054
3.155,-0.055
3.160,-0.060
3.165,-0.060
3.170,-0.063
3.175,-0.072
3.180,-0.072
3.185,-0.065
3.190,-0.082
3.195,-0.114
3.200,-0.130
3.205,-0.150
3.210,-0.172
3.215,-0.149
3.220,-0.128
3.225,-0.163
3.230,-0.192
3.235,-0.190
3.240,-0.184
3.245,-0.175
3.250,-0.163
3.255,-0.142
3.260,-0.108
3.265,-0.074
3.270,-0.044
3.275,-0.012
3.280,0.025
3.285,0.042
3.290,0.037
3.295,0.033
3.300,0.041
3.305,0.051
3.310,0.046
3.315,0.045
3.320,0.048
3.325,0.040
3.330,0.027
3.335,0.028
3.340,0.037
3.345,0.040
3.350,0.043
3.355,0.030
3.360,0.028
3.365,0.061
3.370,0.034
3.375,-0.151
3.380,-0.518
3.385,-0.986
3.390,-1.375
3.395,-1.563
3.400,-1.510
3.405,-1.132
3.410,-0.568
3.415,-0.106
3.420,0.165
3.425,0.255
3.430,0.285
3.435,0.325
3.440,0.335
3.445,0.346
3.450,0.364
3.455,0.362
3.460,0.357
3.465,0.360
3.470,0.347
3.475,0.320
3.480,0.312
3.485,0.303
3.490,0.281
3.495,0.272
3.500,0.265
3.505,0.239
3.510,0.213
3.515,0.202
3.520,0.183
3.525,0.161
3.530,0.158
3.535,0.147
3.540,0.118
3.545,0.102
3.550,0.108
3.555,0.094
3.560,0.060
3.565,0.048
3.570,0.026
3.575,-0.001
3.580,-0.005
3.585,-0.022
3.590,-0.060
3.595,-0.081
3.600,-0.082
3.605,-0.103
3.610,-0.137
3.615,-0.157
3.620,-0.176
3.625,-0.198
3.630,-0.214
3.635,-0.224
3.640,-0.239
3.645,-0.244
3.650,-0.233
3.655,-0.232
3.660,-0.232
3.665,-0.197
3.670,-0.146
3.675,-0.103
3.680,-0.043
3.685,0.038
3.690,0.107
3.695,0.162
3.700,0.219
3.705,0.264
3.710,0.293
3.715,0.322
3.720,0.332
3.725,0.331
3.730,0.341
3.735,0.340
3.740,0.326
3.745,0.318
3.750,0.308
3.755,0.288
3.760,0.272
3.765,0.266
3.770,0.254
3.775,0.227
3.780,0.205
3.785,0.199
3.790,0.195
3.795,0.183
3.800,0.173
3.805,0.161
3.810,0.143
3.815,0.133
3.820,0.122
3.825,0.103
3.830,0.095
3.835,0.092
3.840,0.073
3.845,0.056
3.850,0.052
3.855,0.044
3.860,0.038
3.865,0.039
3.870,0.026
3.875,0.013
3.880,0.013
3.885,0.020
3.890,0.012
3.895,0.001
3.900,0.005
3.905,-0.001
3.910,-0.011
3.915,-0.004
3.920,-0.011
3.925,-0.026
3.930,-0.021
3.935,-0.022
3.940,-0.032
3.945,-0.031
3.950,-0.025
3.955,-0.031
3.960,-0.044
3.965,-0.045
3.970,-0.031
3.975,-0.028
3.980,-0.039
3.985,-0.045
3.990,-0.051
3.995,-0.050
4.000,-0.044
4.005,-0.056
4.010,-0.067
4.015,-0.053
4.020,-0.049
4.025,-0.068
4.030,-0.073
4.035,-0.067
4.040,-0.072
4.045,-0.075
4.050,-0.093
4.055,-0.142
4.060,-0.169
4.065,-0.153
4.070,-0.143
4.075,-0.146
4.080,-0.161
4.085,-0.191
4.090,-0.203
4.095,-0.195
4.100,-0.180
4.105,-0.165
4.110,-0.153
4.115,-0.126
4.120,-0.090
4.125,-0.058
4.130,-0.019
4.135,0.017
4.140,0.031
4.145,0.037
4.150,0.049
4.155,0.051
4.160,0.044
4.165,0.043
4.170,0.041
4.175,0.035
4.180,0.036
4.185,0.039
4.190,0.032
4.195,0.021
4.200,0.016
4.205,0.016
4.210,0.016
4.215,0.024
4.220,0.048
4.225,0.035
4.230,-0.088
4.235,-0.377
4.240,-0.833
4.245,-1.282
4.250,-1.547
4.255,-1.593
4.260,-1.352
4.265,-0.834
4.270,-0.294
4.275,0.073
4.280,0.239
4.285,0.279
4.290,0.307
4.295,0.341
4.300,0.370
4.305,0.380
4.310,0.371
4.315,0.374
4.320,0.372
4.325,0.354
4.330,0.339
4.335,0.329
4.340,0.313
4.345,0.293
4.350,0.282
4.355,0.266
4.360,0.240
4.365,0.229
4.370,0.218
4.375,0.195
4.380,0.184
4.385,0.174
4.390,0.156
4.395,0.143
4.400,0.129
4.405,0.106
4.410,0.085
4.415,0.077
4.420,0.065
4.425,0.043
4.430,0.024
4.435,0.009
4.440,-0.012
4.445,-0.038
4.450,-0.056
4.455,-0.076
4.460,-0.102
4.465,-0.120
4.470,-0.145
4.475,-0.182
4.480,-0.204
4.485,-0.207
4.490,-0.220
4.495,-0.241
4.500,-0.244
4.505,-0.246
4.510,-0.250
4.515,-0.237
4.520,-0.214
4.525,-0.191
4.530,-0.144
4.535,-0.076
4.540,-0.016
4.545,0.054
4.550,0.126
4.555,0.170
4.560,0.216
4.565,0.272
4.570,0.297
4.575,0.301
4.580,0.315
4.585,0.326
4.590,0.324
4.595,0.319
4.600,0.316
4.605,0.301
4.610,0.283
4.615,0.277
4.620,0.265
4.625,0.244
4.630,0.222
4.635,0.212
4.640,0.205
4.645,0.187
4.650,0.181
4.655,0.173
4.660,0.149
4.665,0.142
4.670,0.137
4.675,0.113
4.680,0.104
4.685,0.106
4.690,0.090
4.695,0.075
4.700,0.071
4.705,0.059
4.710,0.048
4.715,0.050
4.720,0.045
4.725,0.033
4.730,0.029
4.735,0.026
4.740,0.010
4.745,0.003
4.750,0.010
4.755,0.003
4.760,-0.004
4.765,-0.001
4.770,-0.015
4.775,-0.025
4.780,-0.015
4.785,-0.015
4.790,-0.026
4.795,-0.031
4.800,-0.020
4.805,-0.021
4.810,-0.039
4.815,-0.038
4.820,-0.032
4.825,-0.044
4.830,-0.045
4.835,-0.036
4.840,-0.044
4.845,-0.054
4.850,-0.052
4.855,-0.057
4.860,-0.067
4.865,-0.063
4.870,-0.056
4.875,-0.051
4.880,-0.047
4.885,-0.044
4.890,-0.052
4.895,-0.066
4.900,-0.080
4.905,-0.116
4.910,-0.152
4.915,-0.149
4.920,-0.134
4.925,-0.134
4.930,-0.148
4.935,-0.177
4.940,-0.200
4.945,-0.196
4.950,-0.176
4.955,-0.168
4.960,-0.164
4.965,-0.136
4.970,-0.105
4.975,-0.083
4.980,-0.042
4.985,0.002
4.990,0.022
4.995,0.034
5.000,0.047
5.005,0.045
5.010,0.036
5.015,0.043
5.020,0.051
5.025,0.045
5.030,0.046
5.035,0.051
5.040,0.037
5.045,0.029
5.050,0.035
5.055,0.023
5.060,0.008
5.065,0.026
5.070,0.054
5.075,0.049
5.080,-0.034
5.085,-0.278
5.090,-0.709
5.095,-1.179
5.100,-1.494
5.105,-1.599
5.110,-1.451
5.115,-0.998
5.120,-0.439
5.125,-0.010
5.130,0.219
5.135,0.270
5.140,0.295
5.145,0.339
5.150,0.364
5.155,0.374
5.160,0.373
5.165,0.370
5.170,0.364
5.175,0.352
5.180,0.340
5.185,0.327
5.190,0.313
5.195,0.304
5.200,0.298
5.205,0.274
5.210,0.246
5.215,0.238
5.220,0.228
5.225,0.206
5.230,0.193
5.235,0.183
5.240,0.164
5.245,0.142
5.250,0.129
5.255,0.115
5.260,0.095
5.265,0.075
5.270,0.053
5.275,0.033
5.280,0.023
5.285,0.011
5.290,-0.010
5.295,-0.029
5.300,-0.044
5.305,-0.069
5.310,-0.100
5.315,-0.120
5.320,-0.141
5.325,-0.173
5.330,-0.193
5.335,-0.207
5.340,-0.233
5.345,-0.245
5.350,-0.245
5.355,-0.251
5.360,-0.253
5.365,-0.238
5.370,-0.216
5.375,-0.195
5.380,-0.151
5.385,-0.083
5.390,-0.021
5.395,0.043
5.400,0.114
5.405,0.159
5.410,0.199
5.415,0.260
5.420,0.300
5.425,0.308
5.430,0.323
5.435,0.339
5.440,0.338
5.445,0.329
5.450,0.322
5.455,0.308
5.460,0.292
5.465,0.284
5.470,0.271
5.475,0.252
5.480,0.237
5.485,0.225
5.490,0.209
5.495,0.190
5.500,0.178
5.505,0.161
5.510,0.142
5.515,0.135
5.520,0.124
5.525,0.105
5.530,0.099
5.535,0.100
5.540,0.087
5.545,0.073
5.550,0.068
5.555,0.058
5.560,0.047
5.565,0.045
5.570,0.032
5.575,0.016
5.580,0.019
5.585,0.023
5.590,0.007
5.595,-0.005
5.600,0.003
5.605,-0.003
5.610,-0.016
5.615,-0.016
5.620,-0.021
5.625,-0.034
5.630,-0.032
5.635,-0.019
5.640,-0.025
5.645,-0.034
5.650,-0.029
5.655,-0.034
5.660,-0.043
5.665,-0.043
5.670,-0.047
5.675,-0.052
5.680,-0.051
5.685,-0.049
5.690,-0.056
5.695,-0.061
5.700,-0.060
5.705,-0.064
5.710,-0.067
5.715,-0.060
5.720,-0.056
5.725,-0.061
5.730,-0.062
5.735,-0.058
5.740,-0.063
5.745,-0.066
5.750,-0.059
5.755,-0.063
5.760,-0.083
5.765,-0.107
5.770,-0.136
5.775,-0.155
5.780,-0.149
5.785,-0.133
5.790,-0.141
5.795,-0.172
5.800,-0.188
5.805,-0.188
5.810,-0.179
5.815,-0.161
5.820,-0.154
5.825,-0.143
5.830,-0.110
5.835,-0.073
5.840,-0.037
5.845,0.001
5.850,0.031
5.855,0.042
5.860,0.041
5.865,0.046
5.870,0.048
5.875,0.041
5.880,0.043
5.885,0.048
5.890,0.040
5.895,0.037
5.900,0.043
5.905,0.036
5.910,0.022
5.915,0.020
5.920,0.019
5.925,0.016
5.930,0.034
5.935,0.051
5.940,-0.008
5.945,-0.212
5.950,-0.597
5.955,-1.076
5.960,-1.437
5.965,-1.569
5.970,-1.474
5.975,-1.099
5.980,-0.548
5.985,-0.070
5.990,0.193
5.995,0.253
6.000,0.284
6.005,0.333
6.010,0.345
6.015,0.356
6.020,0.370
6.025,0.368
6.030,0.362
6.035,0.360
6.040,0.341
6.045,0.318
6.050,0.308
6.055,0.296
6.060,0.277
6.065,0.265
6.070,0.250
6.075,0.228
6.080,0.225
6.085,0.212
6.090,0.189
6.095,0.182
6.100,0.177
6.105,0.154
6.110,0.123
6.115,0.113
6.120,0.109
6.125,0.084
6.130,0.062
6.135,0.051
6.140,0.032
6.145,0.017
6.150,0.007
6.155,-0.017
6.160,-0.042
6.165,-0.058
6.170,-0.081
6.175,-0.108
6.180,-0.133
6.185,-0.155
6.190,-0.174
6.195,-0.194
6.200,-0.211
6.205,-0.226
6.210,-0.233
6.215,-0.230
6.220,-0.228
6.225,-0.225
6.230,-0.210
6.235,-0.180
6.240,-0.145
6.245,-0.097
6.250,-0.032
6.255,0.031
6.260,0.090
6.265,0.153
6.270,0.202
6.275,0.235
6.280,0.274
6.285,0.306
6.290,0.307
6.295,0.312
6.300,0.328
6.305,0.324
6.310,0.310
6.315,0.303
6.320,0.291
6.325,0.269
6.330,0.259
6.335,0.252
6.340,0.231
6.345,0.213
6.350,0.207
6.355,0.197
6.360,0.182
6.365,0.170
6.370,0.159
6.375,0.146
6.380,0.135
6.385,0.124
6.390,0.108
6.395,0.096
6.400,0.087
6.405,0.081
6.410,0.073
6.415,0.059
