'Elapsed time','ECG'
'seconds','mV'
0.000,0.029
0.005,0.101
0.010,0.105
0.015,0.064
0.020,0.072
0.025,0.073
0.030,0.045
0.035,0.052
0.040,0.080
0.045,0.074
0.050,0.063
0.055,0.067
0.060,0.055
0.065,0.036
0.070,0.048
0.075,0.113
0.080,0.145
0.085,0.044
0.090,-0.183
0.095,-0.584
0.100,-1.176
0.105,-1.725
0.110,-1.904
0.115,-1.664
0.120,-0.972
0.125,-0.047
0.130,0.498
0.135,0.646
0.140,0.595
0.145,0.476
0.150,0.476
0.155,0.447
0.160,0.353
0.165,0.346
0.170,0.364
0.175,0.324
0.180,0.309
0.185,0.323
0.190,0.281
0.195,0.256
0.200,0.261
0.205,0.229
0.210,0.222
0.215,0.232
0.220,0.199
0.225,0.171
0.230,0.159
0.235,0.152
0.240,0.150
0.245,0.134
0.250,0.115
0.255,0.110
0.260,0.104
0.265,0.099
0.270,0.108
0.275,0.091
0.280,0.066
0.285,0.067
0.290,0.071
0.295,0.068
0.300,0.063
0.305,0.050
0.310,0.048
0.315,0.061
0.320,0.060
0.325,0.070
0.330,0.086
0.335,0.092
0.340,0.097
0.345,0.095
0.350,0.091
0.355,0.097
0.360,0.101
0.365,0.100
0.370,0.089
0.375,0.065
0.380,0.040
0.385,0.026
0.390,0.021
0.395,-0.010
0.400,-0.056
0.405,-0.072
0.410,-0.067
0.415,-0.064
0.420,-0.066
0.425,-0.077
0.430,-0.090
0.435,-0.089
0.440,-0.086
0.445,-0.084
0.450,-0.072
0.455,-0.066
0.460,-0.078
0.465,-0.088
0.470,-0.086
0.475,-0.093
0.480,-0.096
0.485,-0.090
0.490,-0.081
0.495,-0.069
0.500,-0.073
0.505,-0.086
0.510,-0.080
0.515,-0.070
0.520,-0.076
0.525,-0.080
0.530,-0.076
0.535,-0.083
0.540,-0.089
0.545,-0.074
0.550,-0.066
0.555,-0.071
0.560,-0.070
0.565,-0.064
0.570,-0.057
0.575,-0.049
0.580,-0.045
0.585,-0.038
0.590,-0.031
0.595,-0.040
0.600,-0.054
0.605,-0.059
0.610,-0.070
0.615,-0.082
0.620,-0.088
0.625,-0.107
0.630,-0.123
0.635,-0.123
0.640,-0.108
0.645,-0.087
0.650,-0.069
0.655,-0.058
0.660,-0.037
0.665,-0.015
0.670,-0.007
0.675,0.010
0.680,0.025
0.685,0.034
0.690,0.047
0.695,0.046
0.700,0.047
0.705,0.055
0.710,0.058
0.715,0.058
0.720,0.053
0.725,0.049
0.730,0.055
0.735,0.057
0.740,0.051
0.745,0.056
0.750,0.047
0.755,0.037
0.760,0.047
0.765,0.077
0.770,0.130
0.775,0.116
0.780,-0.024
0.785,-0.308
0.790,-0.790
0.795,-1.389
0.800,-1.799
0.805,-1.832
0.810,-1.493
0.815,-0.705
0.820,0.163
0.825,0.594
0.830,0.647
0.835,0.532
0.840,0.468
0.845,0.492
0.850,0.429
0.855,0.364
0.860,0.395
0.865,0.396
0.870,0.350
0.875,0.353
0.880,0.362
0.885,0.313
0.890,0.280
0.895,0.281
0.900,0.264
0.905,0.258
0.910,0.258
0.915,0.230
0.920,0.214
0.925,0.213
0.930,0.190
0.935,0.163
0.940,0.154
0.945,0.140
0.950,0.127
0.955,0.128
0.960,0.127
0.965,0.117
0.970,0.109
0.975,0.098
0.980,0.086
0.985,0.091
0.990,0.100
0.995,0.102
1.000,0.090
1.005,0.077
1.010,0.082
1.015,0.085
1.020,0.074
1.025,0.074
1.030,0.082
1.035,0.084
1.040,0.090
1.045,0.103
1.050,0.099
1.055,0.084
1.060,0.080
1.065,0.079
1.070,0.081
1.075,0.067
1.080,0.029
1.085,0.005
1.090,-0.009
1.095,-0.022
1.100,-0.033
1.105,-0.052
1.110,-0.073
1.115,-0.084
1.120,-0.079
1.125,-0.064
1.130,-0.056
1.135,-0.060
1.140,-0.067
1.145,-0.055
1.150,-0.044
1.155,-0.041
1.160,-0.029
1.165,-0.032
1.170,-0.059
1.175,-0.078
1.180,-0.069
1.185,-0.050
1.190,-0.038
1.195,-0.044
1.200,-0.052
1.205,-0.047
1.210,-0.048
1.215,-0.061
1.220,-0.064
1.225,-0.068
1.230,-0.075
1.235,-0.075
1.240,-0.069
1.245,-0.054
1.250,-0.047
1.255,-0.052
1.260,-0.053
1.265,-0.039
1.270,-0.022
1.275,-0.017
1.280,-0.020
1.285,-0.036
1.290,-0.049
1.295,-0.066
1.300,-0.087
1.305,-0.084
1.310,-0.087
1.315,-0.110
1.320,-0.122
1.325,-0.112
1.330,-0.092
1.335,-0.078
1.340,-0.082
1.345,-0.084
1.350,-0.068
1.355,-0.047
1.360,-0.030
1.365,-0.011
1.370,0.013
1.375,0.043
1.380,0.063
1.385,0.063
1.390,0.059
1.395,0.050
1.400,0.036
1.405,0.028
1.410,0.037
1.415,0.063
1.420,0.074
1.425,0.067
1.430,0.063
1.435,0.049
1.440,0.034
1.445,0.022
1.450,0.017
1.455,0.047
1.460,0.112
1.465,0.123
1.470,0.024
1.475,-0.202
1.480,-0.636
1.485,-1.239
1.490,-1.736
1.495,-1.858
1.500,-1.634
1.505,-1.005
1.510,-0.094
1.515,0.507
1.520,0.678
1.525,0.584
1.530,0.440
1.535,0.469
1.540,0.456
1.545,0.355
1.550,0.381
1.555,0.409
1.560,0.351
1.565,0.338
1.570,0.337
1.575,0.305
1.580,0.288
1.585,0.284
1.590,0.267
1.595,0.248
1.600,0.240
1.605,0.224
1.610,0.213
1.615,0.216
1.620,0.203
1.625,0.171
1.630,0.146
1.635,0.148
1.640,0.158
1.645,0.139
1.650,0.119
1.655,0.116
1.660,0.109
1.665,0.100
1.670,0.097
1.675,0.097
1.680,0.088
1.685,0.075
1.690,0.067
1.695,0.069
1.700,0.071
1.705,0.076
1.710,0.084
1.715,0.085
1.720,0.088
1.725,0.096
1.730,0.094
1.735,0.089
1.740,0.089
1.745,0.078
1.750,0.070
1.755,0.072
1.760,0.058
1.765,0.038
1.770,0.018
1.775,-0.003
1.780,-0.007
1.785,-0.019
1.790,-0.045
1.795,-0.053
1.800,-0.062
1.805,-0.076
1.810,-0.060
1.815,-0.048
1.820,-0.064
1.825,-0.073
1.830,-0.069
1.835,-0.061
1.840,-0.054
1.845,-0.055
1.850,-0.057
1.855,-0.051
1.860,-0.059
1.865,-0.071
1.870,-0.061
1.875,-0.058
1.880,-0.071
1.885,-0.072
1.890,-0.060
1.895,-0.057
1.900,-0.070
1.905,-0.076
1.910,-0.063
1.915,-0.050
1.920,-0.056
1.925,-0.065
1.930,-0.059
1.935,-0.057
1.940,-0.059
1.945,-0.053
1.950,-0.038
1.955,-0.028
1.960,-0.047
1.965,-0.070
1.970,-0.058
1.975,-0.050
1.980,-0.072
1.985,-0.086
1.990,-0.089
1.995,-0.103
2.000,-0.120
2.005,-0.129
2.010,-0.119
2.015,-0.094
2.020,-0.077
2.025,-0.069
2.030,-0.056
2.035,-0.039
2.040,-0.023
2.045,-0.020
2.050,-0.025
2.055,-0.015
2.060,0.009
2.065,0.030
2.070,0.038
2.075,0.045
2.080,0.060
2.085,0.055
2.090,0.039
2.095,0.050
2.100,0.064
2.105,0.063
2.110,0.061
2.115,0.056
2.120,0.054
2.125,0.058
2.130,0.050
2.135,0.045
2.140,0.080
2.145,0.117
2.150,0.076
2.155,-0.081
2.160,-0.412
2.165,-0.937
2.170,-1.524
2.175,-1.841
2.180,-1.766
2.185,-1.327
2.190,-0.462
2.195,0.339
2.200,0.664
2.205,0.649
2.210,0.480
2.215,0.421
2.220,0.453
2.225,0.401
2.230,0.379
2.235,0.398
2.240,0.350
2.245,0.303
2.250,0.321
2.255,0.326
2.260,0.291
2.265,0.283
2.270,0.284
2.275,0.258
2.280,0.237
2.285,0.228
2.290,0.210
2.295,0.190
2.300,0.187
2.305,0.187
2.310,0.172
2.315,0.152
2.320,0.144
2.325,0.137
2.330,0.124
2.335,0.117
2.340,0.108
2.345,0.107
2.350,0.110
2.355,0.095
2.360,0.083
2.365,0.083
2.370,0.078
2.375,0.070
2.380,0.073
2.385,0.079
2.390,0.078
2.395,0.075
2.400,0.077
2.405,0.096
2.410,0.117
2.415,0.114
2.420,0.099
2.425,0.081
2.430,0.057
2.435,0.055
2.440,0.060
2.445,0.032
2.450,0.006
2.455,-0.004
2.460,-0.012
2.465,-0.017
2.470,-0.035
2.475,-0.041
2.480,-0.032
2.485,-0.042
2.490,-0.056
2.495,-0.062
2.500,-0.051
2.505,-0.027
2.510,-0.030
2.515,-0.047
2.520,-0.046
2.525,-0.049
2.530,-0.051
2.535,-0.035
2.540,-0.029
2.545,-0.037
2.550,-0.037
2.555,-0.029
2.560,-0.032
2.565,-0.049
2.570,-0.072
2.575,-0.083
2.580,-0.073
2.585,-0.058
2.590,-0.045
2.595,-0.044
2.600,-0.049
2.605,-0.043
2.610,-0.036
2.615,-0.042
2.620,-0.060
2.625,-0.058
2.630,-0.034
2.635,-0.031
2.640,-0.044
2.645,-0.044
2.650,-0.059
2.655,-0.081
2.660,-0.090
2.665,-0.104
2.670,-0.106
2.675,-0.101
2.680,-0.118
2.685,-0.119
2.690,-0.098
2.695,-0.086
2.700,-0.069
2.705,-0.049
2.710,-0.054
2.715,-0.045
2.720,-0.020
2.725,-0.004
2.730,0.023
2.735,0.035
2.740,0.025
2.745,0.043
2.750,0.054
2.755,0.043
2.760,0.044
2.765,0.045
2.770,0.047
2.775,0.050
2.780,0.042
2.785,0.039
2.790,0.057
2.795,0.059
2.800,0.037
2.805,0.028
2.810,0.033
2.815,0.077
2.820,0.121
2.825,0.051
2.830,-0.151
2.835,-0.544
2.840,-1.130
2.845,-1.662
2.850,-1.871
2.855,-1.688
2.860,-1.029
2.865,-0.116
2.870,0.452
2.875,0.622
2.880,0.586
2.885,0.490
2.890,0.483
2.895,0.425
2.900,0.332
2.905,0.354
2.910,0.369
2.915,0.312
2.920,0.308
2.925,0.334
2.930,0.297
2.935,0.262
2.940,0.260
2.945,0.240
2.950,0.221
2.955,0.219
2.960,0.211
2.965,0.192
2.970,0.176
2.975,0.176
2.980,0.167
2.985,0.147
2.990,0.145
2.995,0.140
3.000,0.131
3.005,0.113
3.010,0.088
3.015,0.082
3.020,0.081
3.025,0.093
3.030,0.102
3.035,0.078
3.040,0.067
3.045,0.085
3.050,0.099
3.055,0.093
3.060,0.067
3.065,0.043
3.070,0.065
3.075,0.099
3.080,0.109
3.085,0.113
3.090,0.100
3.095,0.083
3.100,0.080
3.105,0.081
3.110,0.072
3.115,0.051
3.120,0.036
3.125,0.029
3.130,-0.003
3.135,-0.031
3.140,-0.033
3.145,-0.041
3.150,-0.053
3.155,-0.053
3.160,-0.046
3.165,-0.046
3.170,-0.067
3.175,-0.085
3.180,-0.065
3.185,-0.030
3.190,-0.025
3.195,-0.054
3.200,-0.072
3.205,-0.058
3.210,-0.035
3.215,-0.028
3.220,-0.057
3.225,-0.079
3.230,-0.066
3.235,-0.065
3.240,-0.065
3.245,-0.045
3.250,-0.050
3.255,-0.079
3.260,-0.089
3.265,-0.076
3.270,-0.065
3.275,-0.065
3.280,-0.074
3.285,-0.070
3.290,-0.054
3.295,-0.068
3.300,-0.078
3.305,-0.058
3.310,-0.059
3.315,-0.064
3.320,-0.058
3.325,-0.061
3.330,-0.069
3.335,-0.086
3.340,-0.099
3.345,-0.099
3.350,-0.108
3.355,-0.129
3.360,-0.128
3.365,-0.106
3.370,-0.099
3.375,-0.087
3.380,-0.068
3.385,-0.053
3.390,-0.034
3.395,-0.032
3.400,-0.023
3.405,0.005
3.410,0.015
3.415,0.032
3.420,0.065
3.425,0.073
3.430,0.063
3.435,0.069
3.440,0.073
3.445,0.077
3.450,0.074
3.455,0.060
3.460,0.044
3.465,0.031
3.470,0.038
3.475,0.060
3.480,0.066
3.485,0.067
3.490,0.103
3.495,0.123
3.500,0.048
3.505,-0.153
3.510,-0.531
3.515,-1.105
3.520,-1.662
3.525,-1.849
3.530,-1.643
3.535,-1.050
3.540,-0.159
3.545,0.455
3.550,0.642
3.555,0.599
3.560,0.482
3.565,0.485
3.570,0.461
3.575,0.369
3.580,0.380
3.585,0.406
3.590,0.360
3.595,0.336
3.600,0.347
3.605,0.340
3.610,0.316
3.615,0.306
3.620,0.293
3.625,0.248
3.630,0.219
3.635,0.206
3.640,0.189
3.645,0.205
3.650,0.214
3.655,0.188
3.660,0.157
3.665,0.136
3.670,0.132
3.675,0.119
3.680,0.119
3.685,0.137
3.690,0.117
3.695,0.087
3.700,0.084
3.705,0.109
3.710,0.118
3.715,0.096
3.720,0.103
3.725,0.112
3.730,0.083
3.735,0.059
3.740,0.066
3.745,0.082
3.750,0.094
3.755,0.087
3.760,0.082
3.765,0.099
3.770,0.084
3.775,0.079
3.780,0.085
3.785,0.053
3.790,0.050
3.795,0.062
3.800,0.038
3.805,0.011
3.810,-0.027
3.815,-0.056
3.820,-0.067
3.825,-0.111
3.830,-0.135
3.835,-0.109
3.840,-0.063
3.845,-0.041
3.850,-0.075
3.855,-0.099
3.860,-0.070
3.865,-0.043
3.870,-0.052
3.875,-0.045
3.880,-0.032
3.885,-0.055
3.890,-0.078
3.895,-0.073
3.900,-0.043
3.905,-0.028
3.910,-0.058
3.915,-0.076
3.920,-0.046
3.925,-0.021
3.930,-0.044
3.935,-0.076
3.940,-0.078
3.945,-0.082
3.950,-0.076
3.955,-0.069
3.960,-0.057
3.965,-0.005
3.970,-0.002
3.975,-0.041
3.980,-0.070
3.985,-0.060
3.990,-0.016
3.995,-0.013
4.000,-0.023
4.005,-0.029
4.010,-0.055
4.015,-0.082
4.020,-0.101
4.025,-0.114
4.030,-0.103
4.035,-0.117
4.040,-0.149
4.045,-0.113
4.050,-0.086
4.055,-0.112
4.060,-0.127
4.065,-0.085
4.070,-0.059
4.075,-0.066
4.080,-0.009
4.085,0.086
4.090,0.128
4.095,0.108
4.100,0.066
4.105,0.052
4.110,0.075
4.115,0.053
4.120,0.020
4.125,0.008
4.130,-0.007
4.135,0.043
4.140,0.116
4.145,0.087
4.150,0.035
4.155,0.059
4.160,0.088
4.165,0.081
4.170,0.018
4.175,-0.018
4.180,0.033
4.185,0.051
4.190,-0.065
4.195,-0.427
4.200,-1.044
4.205,-1.636
4.210,-1.842
4.215,-1.666
4.220,-1.101
4.225,-0.222
4.230,0.383
4.235,0.586
4.240,0.569
4.245,0.431
4.250,0.385
4.255,0.374
4.260,0.356
4.265,0.448
4.270,0.457
4.275,0.310
4.280,0.252
4.285,0.268
4.290,0.322
4.295,0.369
4.300,0.333
4.305,0.303
4.310,0.249
4.315,0.219
4.320,0.241
4.325,0.226
4.330,0.218
4.335,0.210
4.340,0.191
4.345,0.168
4.350,0.127
4.355,0.127
4.360,0.137
4.365,0.147
4.370,0.139
4.375,0.093
4.380,0.083
4.385,0.108
4.390,0.097
4.395,0.053
4.400,0.073
4.405,0.103
4.410,0.079
4.415,0.053
4.420,0.049
4.425,0.081
4.430,0.067
4.435,0.037
4.440,0.058
4.445,0.062
