'Elapsed time','ECG'
'seconds','mV'
0.000,0.087
0.005,-0.008
0.010,0.028
0.015,0.042
0.020,0.028
0.025,0.032
0.030,0.042
0.035,0.089
0.040,0.111
0.045,0.092
0.050,0.092
0.055,0.110
0.060,0.111
0.065,0.107
0.070,0.105
0.075,0.096
0.080,0.093
0.085,0.097
0.090,0.083
0.095,0.074
0.100,0.080
0.105,0.087
0.110,0.085
0.115,0.050
0.120,-0.047
0.125,-0.238
0.130,-0.508
0.135,-0.810
0.140,-0.998
0.145,-0.905
0.150,-0.570
0.155,-0.071
0.160,0.425
0.165,0.702
0.170,0.756
0.175,0.652
0.180,0.480
0.185,0.337
0.190,0.226
0.195,0.134
0.200,0.100
0.205,0.101
0.210,0.070
0.215,0.040
0.220,0.043
0.225,0.044
0.230,0.039
0.235,0.038
0.240,0.030
0.245,0.019
0.250,0.019
0.255,0.017
0.260,0.002
0.265,-0.007
0.270,-0.010
0.275,-0.010
0.280,0.001
0.285,-0.002
0.290,-0.033
0.295,-0.047
0.300,-0.038
0.305,-0.041
0.310,-0.047
0.315,-0.050
0.320,-0.058
0.325,-0.061
0.330,-0.068
0.335,-0.087
0.340,-0.094
0.345,-0.087
0.350,-0.090
0.355,-0.124
0.360,-0.158
0.365,-0.165
0.370,-0.161
0.375,-0.164
0.380,-0.174
0.385,-0.167
0.390,-0.165
0.395,-0.184
0.400,-0.190
0.405,-0.175
0.410,-0.150
0.415,-0.127
0.420,-0.127
0.425,-0.125
0.430,-0.093
0.435,-0.056
0.440,-0.021
0.445,0.020
0.450,0.044
0.455,0.055
0.460,0.079
0.465,0.109
0.470,0.140
0.475,0.165
0.480,0.164
0.485,0.159
0.490,0.172
0.495,0.176
0.500,0.165
0.505,0.158
0.510,0.152
0.515,0.147
0.520,0.153
0.525,0.152
0.530,0.132
0.535,0.105
0.540,0.092
0.545,0.102
0.550,0.115
0.555,0.109
0.560,0.090
0.565,0.080
0.570,0.075
0.575,0.059
0.580,0.051
0.585,0.059
0.590,0.057
0.595,0.042
0.600,0.033
0.605,0.038
0.610,0.044
0.615,0.033
0.620,0.020
0.625,0.019
0.630,0.025
0.635,0.027
0.640,0.020
0.645,0.013
0.650,0.013
0.655,0.010
0.660,0.003
0.665,0.010
0.670,0.010
0.675,0.006
0.680,0.010
0.685,0.008
0.690,0.006
0.695,0.003
0.700,-0.002
0.705,0.008
0.710,0.019
0.715,0.009
0.720,0.002
0.725,-0.003
0.730,-0.012
0.735,-0.007
0.740,-0.010
0.745,-0.010
0.750,-0.005
0.755,-0.015
0.760,-0.014
0.765,-0.006
0.770,-0.003
0.775,-0.007
0.780,-0.021
0.785,-0.020
0.790,-0.012
0.795,-0.022
0.800,-0.031
0.805,-0.027
0.810,-0.015
0.815,-0.011
0.820,-0.019
0.825,-0.018
0.830,-0.019
0.835,-0.028
0.840,-0.025
0.845,-0.019
0.850,-0.023
0.855,-0.038
0.860,-0.041
0.865,-0.023
0.870,-0.010
0.875,-0.012
0.880,-0.024
0.885,-0.035
0.890,-0.036
0.895,-0.036
0.900,-0.035
0.905,-0.030
0.910,-0.022
0.915,-0.021
0.920,-0.036
0.925,-0.058
0.930,-0.073
0.935,-0.081
0.940,-0.082
0.945,-0.074
0.950,-0.064
0.955,-0.082
0.960,-0.140
0.965,-0.181
0.970,-0.152
0.975,-0.091
0.980,-0.051
0.985,-0.045
0.990,-0.066
0.995,-0.069
1.000,-0.034
1.005,0.001
1.010,0.029
1.015,0.034
1.020,0.020
1.025,0.030
1.030,0.043
1.035,0.036
1.040,0.030
1.045,0.035
1.050,0.047
1.055,0.051
1.060,0.039
1.065,0.029
1.070,0.032
1.075,0.034
1.080,0.018
1.085,-0.035
1.090,-0.154
1.095,-0.361
1.100,-0.645
1.105,-0.932
1.110,-1.010
1.115,-0.805
1.120,-0.432
1.125,0.069
1.130,0.509
1.135,0.715
1.140,0.734
1.145,0.616
1.150,0.470
1.155,0.354
1.160,0.239
1.165,0.150
1.170,0.120
1.175,0.103
1.180,0.078
1.185,0.070
1.190,0.061
1.195,0.045
1.200,0.048
1.205,0.055
1.210,0.041
1.215,0.028
1.220,0.027
1.225,0.021
1.230,0.013
1.235,0.020
1.240,0.025
1.245,0.012
1.250,-0.006
1.255,-0.019
1.260,-0.023
1.265,-0.018
1.270,-0.015
1.275,-0.019
1.280,-0.028
1.285,-0.036
1.290,-0.046
1.295,-0.057
1.300,-0.064
1.305,-0.072
1.310,-0.081
1.315,-0.092
1.320,-0.104
1.325,-0.121
1.330,-0.138
1.335,-0.150
1.340,-0.155
1.345,-0.156
1.350,-0.157
1.355,-0.158
1.360,-0.157
1.365,-0.156
1.370,-0.152
1.375,-0.146
1.380,-0.136
1.385,-0.124
1.390,-0.109
1.395,-0.083
1.400,-0.047
1.405,-0.015
1.410,0.014
1.415,0.045
1.420,0.076
1.425,0.108
1.430,0.130
1.435,0.142
1.440,0.153
1.445,0.165
1.450,0.173
1.455,0.175
1.460,0.179
1.465,0.184
1.470,0.182
1.475,0.173
1.480,0.163
1.485,0.165
1.490,0.158
1.495,0.135
1.500,0.117
1.505,0.113
1.510,0.119
1.515,0.123
1.520,0.113
1.525,0.096
1.530,0.089
1.535,0.091
1.540,0.096
1.545,0.094
1.550,0.075
1.555,0.061
1.560,0.062
1.565,0.061
1.570,0.058
1.575,0.050
1.580,0.047
1.585,0.050
1.590,0.042
1.595,0.035
1.600,0.035
1.605,0.038
1.610,0.036
1.615,0.029
1.620,0.025
1.625,0.024
1.630,0.026
1.635,0.027
1.640,0.025
1.645,0.023
1.650,0.015
1.655,0.009
1.660,0.011
1.665,0.008
1.670,0.002
1.675,0.002
1.680,0.004
1.685,0.006
1.690,0.007
1.695,0.002
1.700,0.001
1.705,-0.002
1.710,-0.010
1.715,-0.014
1.720,-0.012
1.725,-0.009
1.730,-0.009
1.735,-0.010
1.740,-0.016
1.745,-0.022
1.750,-0.023
1.755,-0.024
1.760,-0.024
1.765,-0.023
1.770,-0.023
1.775,-0.022
1.780,-0.025
1.785,-0.028
1.790,-0.026
1.795,-0.033
1.800,-0.039
1.805,-0.040
1.810,-0.038
1.815,-0.033
1.820,-0.033
1.825,-0.030
1.830,-0.029
1.835,-0.038
1.840,-0.044
1.845,-0.043
1.850,-0.042
1.855,-0.045
1.860,-0.054
1.865,-0.058
1.870,-0.062
1.875,-0.075
1.880,-0.086
1.885,-0.083
1.890,-0.075
1.895,-0.080
1.900,-0.120
1.905,-0.178
1.910,-0.178
1.915,-0.119
1.920,-0.068
1.925,-0.056
1.930,-0.077
1.935,-0.081
1.940,-0.045
1.945,-0.007
1.950,0.008
1.955,0.017
1.960,0.017
1.965,0.017
1.970,0.034
1.975,0.042
1.980,0.041
1.985,0.042
1.990,0.033
1.995,0.024
2.000,0.025
2.005,0.028
2.010,0.030
2.015,0.035
2.020,0.035
2.025,0.011
2.030,-0.076
2.035,-0.275
2.040,-0.574
2.045,-0.928
2.050,-1.158
2.055,-1.061
2.060,-0.695
2.065,-0.146
2.070,0.410
2.075,0.713
2.080,0.780
2.085,0.692
2.090,0.523
2.095,0.386
2.100,0.279
2.105,0.181
2.110,0.134
2.115,0.112
2.120,0.079
2.125,0.070
2.130,0.076
