'Elapsed time','ECG'
'seconds','mV'
0.000,0.270
0.005,0.143
0.010,0.194
0.015,0.196
0.020,0.163
0.025,0.193
0.030,0.178
0.035,0.164
0.040,0.178
0.045,0.163
0.050,0.135
0.055,0.146
0.060,0.157
0.065,0.128
0.070,0.118
0.075,0.139
0.080,0.118
0.085,0.091
0.090,0.110
0.095,0.086
0.100,-0.034
0.105,-0.228
0.110,-0.598
0.115,-0.925
0.120,-0.820
0.125,-0.605
0.130,-0.372
0.135,0.091
0.140,0.403
0.145,0.468
0.150,0.517
0.155,0.563
0.160,0.567
0.165,0.492
0.170,0.373
0.175,0.269
0.180,0.179
0.185,0.138
0.190,0.148
0.195,0.132
0.200,0.101
0.205,0.100
0.210,0.098
0.215,0.070
0.220,0.065
0.225,0.084
0.230,0.058
0.235,0.037
0.240,0.061
0.245,0.052
0.250,0.023
0.255,0.030
0.260,0.036
0.265,0.011
0.270,0.007
0.275,0.034
0.280,0.017
0.285,-0.014
0.290,0.001
0.295,-0.004
0.300,-0.036
0.305,-0.024
0.310,-0.015
0.315,-0.051
0.320,-0.060
0.325,-0.045
0.330,-0.061
0.335,-0.080
0.340,-0.073
0.345,-0.081
0.350,-0.113
0.355,-0.113
0.360,-0.118
0.365,-0.167
0.370,-0.182
0.375,-0.164
0.380,-0.181
0.385,-0.187
0.390,-0.138
0.395,-0.110
0.400,-0.109
0.405,-0.064
0.410,-0.017
0.415,-0.005
0.420,0.020
0.425,0.062
0.430,0.065
0.435,0.064
0.440,0.097
0.445,0.101
0.450,0.080
0.455,0.093
0.460,0.106
0.465,0.083
0.470,0.073
0.475,0.079
0.480,0.053
0.485,0.034
0.490,0.041
0.495,0.019
0.500,-0.021
0.505,-0.016
0.510,-0.012
0.515,-0.064
0.520,-0.095
0.525,-0.087
0.530,-0.107
0.535,-0.123
0.540,-0.103
0.545,-0.087
0.550,-0.077
0.555,-0.035
0.560,0.007
0.565,0.014
0.570,0.038
0.575,0.069
0.580,0.061
0.585,0.054
0.590,0.076
0.595,0.076
0.600,0.058
0.605,0.074
0.610,0.084
0.615,0.057
0.620,0.055
0.625,0.078
0.630,0.061
0.635,0.040
0.640,0.057
0.645,0.050
0.650,0.022
0.655,0.035
0.660,0.043
0.665,-0.019
0.670,-0.133
0.675,-0.359
0.680,-0.776
0.685,-0.986
0.690,-0.772
0.695,-0.576
0.700,-0.303
0.705,0.170
0.710,0.381
0.715,0.407
0.720,0.494
0.725,0.527
0.730,0.478
0.735,0.393
0.740,0.289
0.745,0.171
0.750,0.093
0.755,0.103
0.760,0.111
0.765,0.074
0.770,0.065
0.775,0.078
0.780,0.050
0.785,0.027
0.790,0.047
0.795,0.042
0.800,0.012
0.805,0.023
0.810,0.032
0.815,0.001
0.820,-0.004
0.825,0.017
0.830,-0.007
0.835,-0.022
0.840,-0.002
0.845,-0.009
0.850,-0.030
0.855,-0.020
0.860,-0.011
0.865,-0.036
0.870,-0.042
0.875,-0.033
0.880,-0.059
0.885,-0.071
0.890,-0.046
0.895,-0.056
0.900,-0.093
0.905,-0.084
0.910,-0.074
0.915,-0.111
0.920,-0.121
0.925,-0.112
0.930,-0.148
0.935,-0.176
0.940,-0.164
0.945,-0.170
0.950,-0.186
0.955,-0.158
0.960,-0.124
0.965,-0.118
0.970,-0.079
0.975,-0.024
0.980,-0.012
0.985,0.009
0.990,0.062
0.995,0.073
1.000,0.062
1.005,0.089
1.010,0.112
1.015,0.092
1.020,0.091
1.025,0.117
1.030,0.095
1.035,0.077
1.040,0.107
1.045,0.100
1.050,0.065
1.055,0.062
1.060,0.052
1.065,0.007
1.070,-0.007
1.075,0.008
1.080,-0.020
1.085,-0.048
1.090,-0.040
1.095,-0.067
1.100,-0.109
1.105,-0.098
1.110,-0.090
1.115,-0.117
1.120,-0.102
1.125,-0.047
1.130,-0.027
1.135,-0.014
1.140,0.040
1.145,0.070
1.150,0.061
1.155,0.083
1.160,0.101
1.165,0.074
1.170,0.073
1.175,0.099
1.180,0.082
1.185,0.067
1.190,0.089
1.195,0.079
1.200,0.056
1.205,0.077
1.210,0.084
1.215,0.051
1.220,0.051
1.225,0.068
1.230,0.046
1.235,0.033
1.240,0.024
1.245,-0.093
1.250,-0.370
1.255,-0.764
1.260,-0.979
1.265,-0.836
1.270,-0.608
1.275,-0.250
