'Elapsed time','ECG'
'seconds','mV'
0.000,-0.104
0.005,-0.165
0.010,-0.176
0.015,-0.182
0.020,-0.185
0.025,-0.200
0.030,-0.228
0.035,-0.229
0.040,-0.238
0.045,-0.264
0.050,-0.275
0.055,-0.277
0.060,-0.290
0.065,-0.300
0.070,-0.301
0.075,-0.309
0.080,-0.318
0.085,-0.318
0.090,-0.311
0.095,-0.298
0.100,-0.285
0.105,-0.270
0.110,-0.243
0.115,-0.205
0.120,-0.162
0.125,-0.113
0.130,-0.065
0.135,-0.019
0.140,0.025
0.145,0.066
0.150,0.107
0.155,0.143
0.160,0.169
0.165,0.191
0.170,0.210
0.175,0.223
0.180,0.227
0.185,0.225
0.190,0.226
0.195,0.225
0.200,0.217
0.205,0.209
0.210,0.203
0.215,0.199
0.220,0.195
0.225,0.187
0.230,0.180
0.235,0.177
0.240,0.169
0.245,0.156
0.250,0.146
0.255,0.138
0.260,0.131
0.265,0.125
0.270,0.117
0.275,0.111
0.280,0.104
0.285,0.096
0.290,0.090
0.295,0.086
0.300,0.083
0.305,0.077
0.310,0.072
0.315,0.068
0.320,0.064
0.325,0.060
0.330,0.058
0.335,0.056
0.340,0.054
0.345,0.053
0.350,0.050
0.355,0.048
0.360,0.043
0.365,0.038
0.370,0.037
0.375,0.034
0.380,0.028
0.385,0.025
0.390,0.023
0.395,0.019
0.400,0.013
0.405,0.011
0.410,0.011
0.415,0.008
0.420,0.005
0.425,0.002
0.430,0.001
0.435,-0.002
0.440,-0.005
0.445,-0.008
0.450,-0.010
0.455,-0.014
0.460,-0.015
0.465,-0.015
0.470,-0.019
0.475,-0.020
0.480,-0.020
0.485,-0.022
0.490,-0.025
0.495,-0.026
0.500,-0.029
0.505,-0.033
0.510,-0.035
0.515,-0.034
0.520,-0.032
0.525,-0.035
0.530,-0.037
0.535,-0.039
0.540,-0.040
0.545,-0.040
0.550,-0.043
0.555,-0.045
0.560,-0.044
0.565,-0.043
0.570,-0.046
0.575,-0.059
0.580,-0.079
0.585,-0.096
0.590,-0.110
0.595,-0.124
0.600,-0.130
0.605,-0.127
0.610,-0.122
0.615,-0.131
0.620,-0.145
0.625,-0.140
0.630,-0.111
0.635,-0.088
0.640,-0.077
0.645,-0.059
0.650,-0.033
0.655,-0.013
0.660,-0.013
0.665,-0.015
0.670,0.003
0.675,0.025
0.680,0.039
0.685,0.049
0.690,0.051
0.695,0.048
0.700,0.043
0.705,0.039
0.710,0.039
0.715,0.037
0.720,0.034
0.725,0.031
0.730,0.001
0.735,-0.087
0.740,-0.274
0.745,-0.650
