'Elapsed time','ECG'
'seconds','mV'
0.000,-0.570
0.005,0.439
0.010,0.484
0.015,0.152
0.020,0.194
0.025,0.330
0.030,0.277
0.035,0.152
0.040,0.242
0.045,0.287
0.050,0.166
0.055,0.190
0.060,0.243
0.065,0.167
0.070,0.158
0.075,0.188
0.080,0.167
0.085,0.134
0.090,0.141
0.095,0.155
0.100,0.113
0.105,0.120
0.110,0.136
0.115,0.102
0.120,0.102
0.125,0.100
0.130,0.095
0.135,0.087
0.140,0.081
0.145,0.097
0.150,0.074
0.155,0.074
0.160,0.081
0.165,0.061
0.170,0.069
0.175,0.060
0.180,0.058
0.185,0.061
0.190,0.055
0.195,0.066
0.200,0.038
0.205,0.036
0.210,0.047
0.215,0.031
0.220,0.035
0.225,0.028
0.230,0.032
0.235,0.031
0.240,0.022
0.245,0.032
0.250,0.009
0.255,0.002
0.260,-0.002
0.265,-0.032
0.270,-0.033
0.275,-0.040
0.280,-0.031
0.285,-0.031
0.290,-0.054
0.295,-0.058
0.300,-0.092
0.305,-0.094
0.310,-0.083
0.315,-0.093
0.320,-0.078
0.325,-0.082
0.330,-0.076
0.335,-0.075
0.340,-0.089
0.345,-0.078
0.350,-0.080
0.355,-0.033
0.360,0.023
0.365,0.039
0.370,0.061
0.375,0.063
0.380,0.080
0.385,0.085
0.390,0.072
0.395,0.086
0.400,0.063
0.405,0.059
0.410,0.069
0.415,0.055
0.420,0.061
0.425,0.051
0.430,0.053
0.435,0.047
0.440,0.020
0.445,-0.014
0.450,-0.095
0.455,-0.153
0.460,-0.261
0.465,-0.528
0.470,-0.916
0.475,-1.280
0.480,-1.325
0.485,-1.035
0.490,-0.504
0.495,0.146
0.500,0.617
0.505,0.857
0.510,0.860
0.515,0.684
0.520,0.511
0.525,0.353
0.530,0.260
0.535,0.228
0.540,0.224
0.545,0.229
0.550,0.193
0.555,0.189
0.560,0.185
0.565,0.157
0.570,0.158
0.575,0.139
0.580,0.127
0.585,0.114
0.590,0.099
0.595,0.105
0.600,0.078
0.605,0.082
0.610,0.090
0.615,0.068
0.620,0.066
0.625,0.048
0.630,0.047
0.635,0.038
0.640,0.020
0.645,0.029
0.650,0.007
0.655,0.009
0.660,0.011
0.665,-0.009
0.670,-0.006
0.675,-0.020
0.680,-0.016
0.685,-0.020
0.690,-0.036
0.695,-0.028
0.700,-0.059
0.705,-0.064
0.710,-0.057
0.715,-0.077
0.720,-0.078
0.725,-0.093
0.730,-0.095
0.735,-0.102
0.740,-0.114
0.745,-0.107
0.750,-0.134
0.755,-0.138
0.760,-0.134
0.765,-0.151
0.770,-0.147
0.775,-0.153
0.780,-0.142
0.785,-0.145
0.790,-0.147
0.795,-0.122
0.800,-0.128
0.805,-0.111
0.810,-0.094
0.815,-0.091
0.820,-0.063
0.825,-0.058
0.830,-0.036
0.835,-0.019
0.840,-0.011
0.845,0.017
0.850,0.013
0.855,0.040
0.860,0.067
0.865,0.061
0.870,0.071
0.875,0.073
0.880,0.094
0.885,0.096
0.890,0.086
0.895,0.106
0.900,0.091
0.905,0.093
0.910,0.098
0.915,0.082
0.920,0.094
0.925,0.089
0.930,0.094
0.935,0.087
0.940,0.067
0.945,0.075
0.950,0.054
0.955,0.058
0.960,0.069
0.965,0.050
0.970,0.045
0.975,0.032
0.980,0.039
0.985,0.033
0.990,0.021
0.995,0.028
1.000,0.003
1.005,0.010
1.010,0.018
1.015,-0.002
1.020,0.005
1.025,0.003
1.030,0.008
1.035,0.002
1.040,-0.005
1.045,0.007
1.050,-0.006
1.055,0.005
1.060,0.008
1.065,-0.008
1.070,0.001
1.075,-0.007
1.080,0.001
1.085,-0.002
1.090,-0.010
1.095,0.004
1.100,-0.017
1.105,-0.010
1.110,0.006
1.115,-0.001
1.120,0.003
1.125,-0.017
1.130,-0.014
1.135,-0.011
1.140,-0.017
1.145,0.000
1.150,-0.017
1.155,-0.016
1.160,-0.013
1.165,-0.032
1.170,-0.039
1.175,-0.057
1.180,-0.051
1.185,-0.054
1.190,-0.064
1.195,-0.063
1.200,-0.102
1.205,-0.108
1.210,-0.098
1.215,-0.101
1.220,-0.091
1.225,-0.101
1.230,-0.098
1.235,-0.100
1.240,-0.102
1.245,-0.089
1.250,-0.111
1.255,-0.084
1.260,-0.035
1.265,-0.003
1.270,0.044
1.275,0.059
1.280,0.077
1.285,0.083
1.290,0.078
1.295,0.088
1.300,0.072
1.305,0.084
1.310,0.092
1.315,0.073
1.320,0.072
1.325,0.058
1.330,0.068
1.335,0.067
1.340,0.050
1.345,0.045
1.350,-0.018
1.355,-0.075
1.360,-0.120
1.365,-0.235
1.370,-0.475
1.375,-0.891
1.380,-1.296
1.385,-1.436
1.390,-1.208
1.395,-0.670
1.400,-0.026
1.405,0.543
1.410,0.866
1.415,0.899
1.420,0.759
1.425,0.559
1.430,0.416
1.435,0.317
1.440,0.267
1.445,0.275
1.450,0.247
1.455,0.237
1.460,0.236
1.465,0.208
1.470,0.193
1.475,0.174
1.480,0.174
1.485,0.150
1.490,0.130
1.495,0.149
1.500,0.132
1.505,0.125
1.510,0.113
1.515,0.091
1.520,0.093
1.525,0.077
1.530,0.075
1.535,0.060
1.540,0.051
1.545,0.064
1.550,0.039
1.555,0.036
1.560,0.032
1.565,0.014
1.570,0.011
1.575,-0.006
1.580,-0.003
1.585,-0.016
1.590,-0.027
1.595,-0.011
1.600,-0.032
1.605,-0.027
1.610,-0.033
1.615,-0.067
1.620,-0.074
1.625,-0.081
1.630,-0.068
1.635,-0.078
1.640,-0.101
1.645,-0.106
1.650,-0.132
1.655,-0.125
1.660,-0.124
1.665,-0.144
1.670,-0.146
1.675,-0.157
1.680,-0.142
1.685,-0.145
1.690,-0.150
1.695,-0.127
1.700,-0.143
1.705,-0.135
1.710,-0.119
1.715,-0.108
1.720,-0.077
1.725,-0.069
1.730,-0.050
1.735,-0.041
1.740,-0.023
1.745,0.014
1.750,0.013
1.755,0.031
1.760,0.045
1.765,0.049
1.770,0.065
1.775,0.064
1.780,0.088
1.785,0.091
1.790,0.092
1.795,0.115
1.800,0.099
1.805,0.105
1.810,0.107
1.815,0.095
1.820,0.098
1.825,0.083
1.830,0.091
1.835,0.083
1.840,0.074
1.845,0.082
1.850,0.060
1.855,0.068
1.860,0.066
1.865,0.046
1.870,0.044
1.875,0.030
1.880,0.039
1.885,0.033
1.890,0.023
1.895,0.029
1.900,-0.002
1.905,-0.005
1.910,0.002
1.915,0.000
1.920,0.008
1.925,-0.004
1.930,0.002
1.935,-0.008
1.940,-0.012
1.945,0.007
1.950,-0.009
1.955,0.001
1.960,0.001
1.965,-0.014
1.970,-0.004
1.975,-0.011
1.980,-0.004
1.985,-0.011
1.990,-0.012
1.995,0.010
2.000,-0.006
2.005,-0.006
2.010,-0.009
2.015,-0.015
2.020,-0.002
2.025,-0.007
2.030,0.002
2.035,-0.009
2.040,-0.017
2.045,-0.002
2.050,-0.019
2.055,-0.007
2.060,-0.003
2.065,-0.023
2.070,-0.034
2.075,-0.057
2.080,-0.051
2.085,-0.058
2.090,-0.063
2.095,-0.052
2.100,-0.082
2.105,-0.089
2.110,-0.097
2.115,-0.113
2.120,-0.105
2.125,-0.107
2.130,-0.090
2.135,-0.094
2.140,-0.094
2.145,-0.079
2.150,-0.110
2.155,-0.103
2.160,-0.071
