'Elapsed time','ECG'
'seconds','mV'
0.000,0.136
0.005,-0.127
0.010,-0.170
0.015,-0.242
0.020,-0.722
0.025,-0.920
0.030,-0.691
0.035,-0.335
0.040,0.293
0.045,0.949
0.050,1.192
0.055,1.029
0.060,0.937
0.065,0.858
0.070,0.605
0.075,0.402
0.080,0.263
0.085,0.172
0.090,0.085
0.095,0.035
0.100,0.040
0.105,-0.010
0.110,0.006
0.115,0.028
0.120,-0.009
0.125,-0.010
0.130,-0.044
0.135,-0.047
0.140,-0.052
0.145,-0.080
0.150,-0.056
0.155,-0.085
0.160,-0.095
0.165,-0.095
0.170,-0.113
0.175,-0.097
0.180,-0.133
0.185,-0.134
0.190,-0.140
0.195,-0.181
0.200,-0.165
0.205,-0.184
0.210,-0.188
0.215,-0.191
0.220,-0.218
0.225,-0.205
0.230,-0.223
0.235,-0.207
0.240,-0.215
0.245,-0.267
0.250,-0.246
0.255,-0.242
0.260,-0.223
0.265,-0.198
0.270,-0.190
0.275,-0.140
0.280,-0.120
0.285,-0.065
0.290,-0.023
0.295,-0.004
0.300,0.071
0.305,0.094
0.310,0.132
0.315,0.169
0.320,0.177
0.325,0.212
0.330,0.199
0.335,0.226
0.340,0.237
0.345,0.206
0.350,0.239
0.355,0.224
0.360,0.214
0.365,0.217
0.370,0.198
0.375,0.209
0.380,0.178
0.385,0.177
0.390,0.171
0.395,0.139
0.400,0.162
0.405,0.139
0.410,0.127
0.415,0.121
0.420,0.099
0.425,0.105
0.430,0.065
0.435,0.072
0.440,0.072
0.445,0.029
0.450,0.038
0.455,0.000
0.460,-0.017
0.465,-0.013
0.470,-0.026
0.475,-0.022
0.480,-0.062
0.485,-0.054
0.490,-0.053
0.495,-0.075
0.500,-0.030
0.505,-0.030
0.510,-0.020
0.515,-0.001
0.520,0.004
0.525,0.043
0.530,0.029
0.535,0.045
0.540,0.058
0.545,0.036
0.550,0.071
0.555,0.064
0.560,0.069
0.565,0.080
0.570,0.072
0.575,0.088
0.580,0.056
0.585,0.067
0.590,0.070
0.595,0.035
0.600,0.056
0.605,0.031
0.610,0.017
0.615,0.020
0.620,0.013
0.625,0.022
0.630,-0.071
0.635,-0.213
0.640,-0.437
0.645,-0.732
0.650,-0.964
0.655,-1.113
0.660,-0.986
0.665,-0.440
0.670,0.320
0.675,0.873
0.680,1.023
0.685,0.976
0.690,0.844
0.695,0.660
0.700,0.454
0.705,0.201
0.710,0.077
0.715,0.025
0.720,-0.040
0.725,-0.048
0.730,-0.092
0.735,-0.090
0.740,-0.082
0.745,-0.109
0.750,-0.081
0.755,-0.100
0.760,-0.103
0.765,-0.100
0.770,-0.123
0.775,-0.120
0.780,-0.155
0.785,-0.143
0.790,-0.136
0.795,-0.164
0.800,-0.145
0.805,-0.172
0.810,-0.183
0.815,-0.185
0.820,-0.203
0.825,-0.195
0.830,-0.231
0.835,-0.218
0.840,-0.218
0.845,-0.262
0.850,-0.244
0.855,-0.259
0.860,-0.260
0.865,-0.257
0.870,-0.270
0.875,-0.250
0.880,-0.272
0.885,-0.256
0.890,-0.243
0.895,-0.252
0.900,-0.187
0.905,-0.159
0.910,-0.120
0.915,-0.074
0.920,-0.042
0.925,0.025
0.930,0.050
0.935,0.109
0.940,0.154
0.945,0.161
0.950,0.217
0.955,0.219
0.960,0.229
0.965,0.245
0.970,0.243
0.975,0.264
0.980,0.235
0.985,0.243
0.990,0.239
0.995,0.203
1.000,0.226
1.005,0.208
1.010,0.208
1.015,0.208
1.020,0.182
1.025,0.182
1.030,0.142
1.035,0.145
1.040,0.139
1.045,0.106
1.050,0.123
