'Elapsed time','ECG'
'seconds','mV'
0.000,-0.017
0.005,0.038
0.010,0.016
0.015,0.019
0.020,0.017
0.025,-0.009
0.030,0.017
0.035,0.020
0.040,-0.018
0.045,-0.014
0.050,0.004
0.055,-0.016
0.060,-0.021
0.065,-0.001
0.070,-0.011
0.075,-0.025
0.080,-0.004
0.085,-0.002
0.090,-0.031
0.095,-0.020
0.100,0.002
0.105,-0.019
0.110,-0.017
0.115,0.010
0.120,-0.009
0.125,-0.028
0.130,-0.005
0.135,-0.004
0.140,-0.031
0.145,-0.028
0.150,-0.031
0.155,-0.074
0.160,-0.088
0.165,-0.063
0.170,-0.073
0.175,-0.103
0.180,-0.099
0.185,-0.106
0.190,-0.142
0.195,-0.128
0.200,-0.088
0.205,-0.084
0.210,-0.052
0.215,0.007
0.220,0.009
0.225,-0.011
0.230,0.012
0.235,0.024
0.240,0.020
0.245,0.055
0.250,0.082
0.255,0.065
0.260,0.063
0.265,0.090
0.270,0.083
0.275,0.068
0.280,0.094
0.285,0.091
0.290,0.056
0.295,0.068
0.300,0.084
0.305,0.055
0.310,0.050
0.315,0.085
0.320,0.076
0.325,0.002
0.330,-0.135
0.335,-0.392
0.340,-0.699
0.345,-0.956
0.350,-1.191
0.355,-1.227
0.360,-0.813
0.365,-0.155
0.370,0.284
0.375,0.447
0.380,0.531
0.385,0.529
0.390,0.444
0.395,0.360
0.400,0.290
0.405,0.224
0.410,0.205
0.415,0.231
0.420,0.218
0.425,0.181
0.430,0.184
0.435,0.180
0.440,0.145
0.445,0.141
0.450,0.144
0.455,0.108
0.460,0.100
0.465,0.124
0.470,0.104
0.475,0.078
0.480,0.095
0.485,0.093
0.490,0.060
0.495,0.063
0.500,0.072
0.505,0.041
0.510,0.033
0.515,0.051
0.520,0.032
0.525,0.007
0.530,0.010
0.535,-0.004
0.540,-0.027
0.545,-0.015
0.550,-0.006
0.555,-0.038
0.560,-0.053
0.565,-0.037
0.570,-0.058
0.575,-0.089
0.580,-0.080
0.585,-0.092
0.590,-0.138
0.595,-0.143
0.600,-0.135
0.605,-0.168
0.610,-0.179
0.615,-0.167
0.620,-0.196
0.625,-0.224
0.630,-0.206
0.635,-0.209
0.640,-0.242
0.645,-0.225
0.650,-0.187
0.655,-0.178
0.660,-0.140
0.665,-0.066
0.670,-0.028
0.675,-0.005
0.680,0.050
0.685,0.088
0.690,0.097
0.695,0.142
0.700,0.180
0.705,0.165
0.710,0.169
0.715,0.201
0.720,0.187
0.725,0.166
0.730,0.183
0.735,0.182
0.740,0.155
0.745,0.161
0.750,0.173
0.755,0.145
0.760,0.134
0.765,0.151
0.770,0.124
