'Elapsed time','ECG'
'seconds','mV'
0.000,-0.044
0.005,-0.100
0.010,-0.114
0.015,-0.136
0.020,-0.120
0.025,-0.114
0.030,-0.132
0.035,-0.128
0.040,-0.137
0.045,-0.148
0.050,-0.154
0.055,-0.145
0.060,-0.130
0.065,-0.117
0.070,-0.088
0.075,-0.078
0.080,-0.067
0.085,-0.047
0.090,-0.029
0.095,0.008
0.100,0.033
0.105,0.049
0.110,0.067
0.115,0.075
0.120,0.084
0.125,0.075
0.130,0.079
0.135,0.092
0.140,0.092
0.145,0.100
0.150,0.084
0.155,0.071
0.160,0.073
0.165,0.068
0.170,0.073
0.175,0.066
0.180,0.073
0.185,0.083
0.190,0.073
0.195,0.073
0.200,0.059
0.205,0.049
0.210,0.051
0.215,0.044
0.220,0.051
0.225,0.050
0.230,0.050
0.235,0.050
0.240,0.045
0.245,0.053
0.250,0.048
0.255,0.045
0.260,0.049
0.265,0.042
0.270,0.040
0.275,0.030
0.280,0.030
0.285,0.036
0.290,0.026
0.295,0.027
0.300,0.020
0.305,0.020
0.310,0.027
0.315,0.018
0.320,0.016
0.325,0.013
0.330,0.020
0.335,0.016
0.340,-0.012
0.345,-0.014
0.350,-0.013
0.355,-0.006
0.360,0.007
0.365,0.013
0.370,0.019
0.375,0.011
0.380,0.011
0.385,0.009
0.390,0.010
0.395,0.033
0.400,0.026
0.405,0.014
0.410,0.011
0.415,-0.002
0.420,0.004
0.425,-0.004
0.430,-0.007
0.435,0.003
0.440,0.002
0.445,0.016
0.450,0.018
0.455,0.015
0.460,0.012
0.465,0.005
0.470,0.015
0.475,0.009
0.480,-0.002
0.485,-0.010
0.490,-0.019
0.495,-0.003
0.500,0.001
0.505,0.000
0.510,-0.009
0.515,-0.031
0.520,-0.028
0.525,-0.032
0.530,-0.033
0.535,-0.040
0.540,-0.047
0.545,-0.018
0.550,-0.018
0.555,-0.029
0.560,-0.026
0.565,-0.033
0.570,-0.030
0.575,-0.035
0.580,-0.031
0.585,-0.027
0.590,-0.037
0.595,-0.027
0.600,-0.025
0.605,-0.024
0.610,-0.020
0.615,-0.021
0.620,-0.002
0.625,-0.001
0.630,-0.008
0.635,-0.006
0.640,-0.010
0.645,0.003
0.650,-0.002
0.655,-0.013
0.660,-0.014
0.665,-0.015
0.670,-0.003
0.675,-0.013
0.680,-0.021
0.685,-0.030
0.690,-0.046
0.695,-0.043
0.700,-0.080
0.705,-0.154
0.710,-0.237
0.715,-0.337
0.720,-0.463
0.725,-0.532
0.730,-0.412
0.735,-0.201
0.740,0.025
0.745,0.238
0.750,0.369
0.755,0.441
0.760,0.411
0.765,0.282
0.770,0.182
0.775,0.113
0.780,0.072
0.785,0.061
0.790,0.043
0.795,0.027
0.800,0.005
0.805,0.002
0.810,0.003
0.815,-0.004
0.820,0.007
0.825,-0.005
0.830,-0.014
0.835,-0.001
0.840,0.005
0.845,0.014
0.850,-0.004
0.855,-0.016
0.860,-0.010
0.865,-0.017
0.870,-0.009
0.875,-0.003
0.880,0.008
0.885,0.011
0.890,-0.005
0.895,0.003
0.900,-0.003
0.905,-0.014
0.910,-0.022
0.915,-0.038
0.920,-0.032
0.925,-0.031
0.930,-0.029
0.935,-0.034
0.940,-0.053
0.945,-0.051
0.950,-0.047
0.955,-0.045
0.960,-0.061
0.965,-0.077
0.970,-0.070
0.975,-0.084
0.980,-0.094
0.985,-0.106
0.990,-0.122
0.995,-0.111
1.000,-0.119
1.005,-0.121
1.010,-0.113
1.015,-0.113
1.020,-0.103
1.025,-0.106
1.030,-0.107
1.035,-0.107
1.040,-0.101
1.045,-0.072
1.050,-0.049
1.055,-0.026
1.060,-0.005
1.065,0.019
1.070,0.049
1.075,0.066
1.080,0.096
1.085,0.108
1.090,0.096
1.095,0.101
1.100,0.108
1.105,0.116
1.110,0.104
1.115,0.093
1.120,0.113
1.125,0.118
1.130,0.110
1.135,0.083
1.140,0.069
1.145,0.101
1.150,0.096
1.155,0.076
1.160,0.063
1.165,0.052
1.170,0.067
1.175,0.060
1.180,0.061
1.185,0.064
1.190,0.057
1.195,0.068
1.200,0.051
1.205,0.031
