'Elapsed time','ECG'
'seconds','mV'
0.000,0.111
0.005,0.099
0.010,0.086
0.015,-0.092
0.020,-0.472
0.025,-0.953
0.030,-1.437
0.035,-1.763
0.040,-1.754
0.045,-1.384
0.050,-0.753
0.055,-0.054
0.060,0.425
0.065,0.609
0.070,0.711
0.075,0.788
0.080,0.741
0.085,0.597
0.090,0.474
0.095,0.410
0.100,0.367
0.105,0.348
0.110,0.347
0.115,0.323
0.120,0.291
0.125,0.289
0.130,0.279
0.135,0.243
0.140,0.229
0.145,0.226
0.150,0.198
0.155,0.182
0.160,0.190
0.165,0.170
0.170,0.141
0.175,0.145
0.180,0.137
0.185,0.106
0.190,0.102
0.195,0.102
0.200,0.074
0.205,0.059
0.210,0.062
0.215,0.038
0.220,0.008
0.225,0.008
0.230,-0.005
0.235,-0.041
0.240,-0.052
0.245,-0.059
0.250,-0.092
0.255,-0.109
0.260,-0.105
0.265,-0.127
0.270,-0.156
0.275,-0.153
0.280,-0.160
0.285,-0.189
0.290,-0.188
0.295,-0.179
0.300,-0.197
0.305,-0.197
0.310,-0.174
0.315,-0.171
0.320,-0.165
0.325,-0.122
0.330,-0.083
0.335,-0.061
0.340,-0.013
0.345,0.042
0.350,0.071
0.355,0.109
0.360,0.161
0.365,0.185
0.370,0.203
0.375,0.241
0.380,0.255
0.385,0.239
0.390,0.247
0.395,0.256
0.400,0.232
0.405,0.222
0.410,0.233
0.415,0.213
0.420,0.188
0.425,0.196
0.430,0.190
0.435,0.160
0.440,0.153
0.445,0.155
0.450,0.130
0.455,0.117
0.460,0.126
0.465,0.108
0.470,0.085
0.475,0.094
0.480,0.088
0.485,0.062
0.490,0.062
0.495,0.067
0.500,0.046
0.505,0.039
0.510,0.051
0.515,0.035
0.520,0.016
0.525,0.030
0.530,0.031
0.535,0.011
0.540,0.019
0.545,0.028
0.550,0.005
0.555,0.000
0.560,0.016
0.565,0.005
0.570,-0.007
0.575,0.011
0.580,0.012
0.585,-0.010
0.590,-0.005
0.595,0.006
0.600,-0.014
0.605,-0.020
0.610,-0.005
0.615,-0.016
0.620,-0.031
0.625,-0.016
0.630,-0.015
0.635,-0.035
0.640,-0.030
0.645,-0.020
0.650,-0.039
0.655,-0.045
0.660,-0.028
0.665,-0.038
0.670,-0.051
0.675,-0.038
0.680,-0.039
0.685,-0.058
0.690,-0.051
0.695,-0.041
0.700,-0.057
0.705,-0.056
0.710,-0.038
0.715,-0.052
0.720,-0.069
0.725,-0.051
0.730,-0.048
0.735,-0.069
0.740,-0.060
0.745,-0.046
0.750,-0.064
0.755,-0.070
0.760,-0.053
0.765,-0.059
0.770,-0.074
0.775,-0.060
0.780,-0.053
0.785,-0.069
0.790,-0.064
0.795,-0.054
0.800,-0.069
0.805,-0.068
0.810,-0.046
0.815,-0.055
0.820,-0.071
0.825,-0.053
0.830,-0.050
0.835,-0.070
0.840,-0.063
0.845,-0.047
0.850,-0.058
0.855,-0.060
0.860,-0.041
0.865,-0.049
0.870,-0.064
0.875,-0.045
0.880,-0.038
0.885,-0.057
0.890,-0.051
0.895,-0.037
0.900,-0.050
0.905,-0.052
0.910,-0.032
0.915,-0.039
0.920,-0.054
0.925,-0.037
0.930,-0.031
0.935,-0.048
0.940,-0.038
0.945,-0.022
0.950,-0.038
0.955,-0.043
0.960,-0.021
0.965,-0.028
0.970,-0.046
0.975,-0.031
0.980,-0.021
0.985,-0.035
0.990,-0.028
0.995,-0.018
1.000,-0.043
1.005,-0.056
1.010,-0.040
1.015,-0.048
1.020,-0.071
1.025,-0.074
1.030,-0.082
1.035,-0.094
1.040,-0.081
1.045,-0.079
1.050,-0.106
1.055,-0.096
1.060,-0.040
1.065,-0.015
1.070,-0.027
1.075,-0.012
1.080,0.013
1.085,0.012
1.090,0.022
1.095,0.036
1.100,0.025
1.105,0.037
1.110,0.074
1.115,0.076
1.120,0.065
1.125,0.081
1.130,0.078
1.135,0.050
1.140,0.051
1.145,0.060
