'Elapsed time','ECG'
'seconds','mV'
0.000,0.019
0.005,0.030
0.010,0.027
0.015,0.022
0.020,0.018
0.025,0.009
0.030,0.006
0.035,0.014
0.040,0.014
0.045,0.005
0.050,0.005
0.055,0.010
0.060,0.005
0.065,-0.008
0.070,-0.015
0.075,-0.023
0.080,-0.042
0.085,-0.058
0.090,-0.070
0.095,-0.070
0.100,-0.061
0.105,-0.071
0.110,-0.086
0.115,-0.080
0.120,-0.057
0.125,-0.040
0.130,-0.025
0.135,-0.025
0.140,-0.030
0.145,0.005
0.150,0.042
0.155,0.046
0.160,0.047
0.165,0.048
0.170,0.055
0.175,0.061
0.180,0.041
0.185,0.032
0.190,0.050
0.195,0.042
0.200,0.001
0.205,-0.048
0.210,-0.142
0.215,-0.422
0.220,-0.911
0.225,-1.354
0.230,-1.313
0.235,-0.660
0.240,0.126
0.245,0.604
0.250,0.625
0.255,0.364
0.260,0.220
0.265,0.216
0.270,0.214
0.275,0.203
0.280,0.188
0.285,0.187
0.290,0.177
0.295,0.160
0.300,0.159
0.305,0.153
0.310,0.138
0.315,0.135
0.320,0.128
0.325,0.096
0.330,0.073
0.335,0.082
0.340,0.091
0.345,0.082
0.350,0.066
0.355,0.056
0.360,0.051
0.365,0.054
0.370,0.045
0.375,0.026
0.380,0.018
0.385,0.013
0.390,0.001
0.395,-0.003
0.400,0.003
0.405,-0.006
0.410,-0.023
0.415,-0.034
0.420,-0.037
0.425,-0.023
0.430,-0.020
0.435,-0.040
0.440,-0.049
0.445,-0.043
0.450,-0.044
0.455,-0.049
0.460,-0.038
0.465,-0.020
0.470,-0.022
0.475,-0.036
0.480,-0.036
0.485,-0.017
0.490,0.002
0.495,0.009
0.500,0.006
0.505,0.002
0.510,0.000
0.515,-0.003
0.520,0.007
0.525,0.023
0.530,0.028
0.535,0.028
0.540,0.034
0.545,0.043
0.550,0.047
0.555,0.044
0.560,0.051
0.565,0.071
0.570,0.080
0.575,0.074
0.580,0.067
0.585,0.071
0.590,0.073
0.595,0.064
0.600,0.059
0.605,0.057
0.610,0.048
0.615,0.043
0.620,0.047
0.625,0.040
0.630,0.022
0.635,0.019
0.640,0.031
0.645,0.028
0.650,0.010
0.655,0.005
0.660,0.005
0.665,-0.001
0.670,0.003
0.675,0.009
0.680,-0.001
0.685,-0.012
0.690,-0.007
0.695,-0.004
0.700,-0.004
0.705,-0.005
0.710,-0.014
0.715,-0.015
0.720,-0.009
0.725,-0.014
0.730,-0.017
0.735,-0.006
0.740,0.001
0.745,-0.004
0.750,-0.007
0.755,-0.005
0.760,-0.005
0.765,-0.008
0.770,-0.008
0.775,-0.006
0.780,-0.006
0.785,-0.010
0.790,-0.014
0.795,-0.019
0.800,-0.014
0.805,-0.008
0.810,-0.014
0.815,-0.015
0.820,-0.013
0.825,-0.020
0.830,-0.030
0.835,-0.036
0.840,-0.044
0.845,-0.067
0.850,-0.095
0.855,-0.098
0.860,-0.073
0.865,-0.064
0.870,-0.083
0.875,-0.091
0.880,-0.072
0.885,-0.053
0.890,-0.042
0.895,-0.035
0.900,-0.038
0.905,-0.030
0.910,-0.002
0.915,0.021
0.920,0.036
0.925,0.044
0.930,0.048
0.935,0.045
0.940,0.040
0.945,0.040
0.950,0.039
0.955,0.038
0.960,0.026
0.965,-0.005
0.970,-0.065
0.975,-0.220
0.980,-0.558
0.985,-1.048
0.990,-1.439
0.995,-1.296
1.000,-0.557
1.005,0.213
1.010,0.606
1.015,0.587
1.020,0.359
1.025,0.237
1.030,0.236
1.035,0.238
1.040,0.229
1.045,0.220
1.050,0.215
1.055,0.212
1.060,0.200
1.065,0.184
1.070,0.175
1.075,0.163
1.080,0.148
1.085,0.138
1.090,0.126
1.095,0.117
1.100,0.115
1.105,0.103
1.110,0.091
1.115,0.091
1.120,0.085
1.125,0.071
1.130,0.059
1.135,0.051
1.140,0.044
1.145,0.035
1.150,0.030
1.155,0.026
1.160,0.019
1.165,0.012
1.170,0.003
1.175,-0.010
1.180,-0.015
1.185,-0.012
1.190,-0.018
1.195,-0.031
1.200,-0.034
1.205,-0.034
1.210,-0.040
1.215,-0.044
1.220,-0.045
1.225,-0.045
1.230,-0.041
1.235,-0.037
1.240,-0.032
1.245,-0.030
1.250,-0.026
1.255,-0.021
1.260,-0.017
1.265,-0.012
1.270,-0.005
1.275,0.000
1.280,0.003
1.285,0.015
1.290,0.028
1.295,0.031
1.300,0.035
1.305,0.045
1.310,0.055
1.315,0.060
1.320,0.063
1.325,0.072
1.330,0.078
1.335,0.080
1.340,0.080
1.345,0.077
1.350,0.078
1.355,0.084
1.360,0.083
1.365,0.073
1.370,0.068
1.375,0.065
1.380,0.057
1.385,0.052
1.390,0.048
1.395,0.041
1.400,0.038
1.405,0.033
1.410,0.027
1.415,0.026
1.420,0.021
1.425,0.012
1.430,0.006
1.435,0.002
1.440,0.002
1.445,0.000
1.450,-0.004
1.455,-0.006
1.460,-0.009
1.465,-0.010
1.470,-0.010
1.475,-0.014
1.480,-0.016
1.485,-0.018
1.490,-0.018
1.495,-0.018
1.500,-0.018
1.505,-0.015
1.510,-0.018
1.515,-0.024
1.520,-0.023
1.525,-0.020
1.530,-0.019
1.535,-0.017
1.540,-0.018
1.545,-0.024
1.550,-0.023
1.555,-0.021
1.560,-0.021
1.565,-0.019
1.570,-0.018
1.575,-0.020
1.580,-0.020
1.585,-0.022
1.590,-0.032
1.595,-0.044
1.600,-0.052
1.605,-0.057
1.610,-0.069
1.615,-0.090
1.620,-0.107
1.625,-0.098
1.630,-0.074
1.635,-0.074
1.640,-0.091
1.645,-0.085
1.650,-0.061
1.655,-0.046
1.660,-0.047
1.665,-0.044
1.670,-0.038
1.675,-0.033
1.680,-0.012
1.685,0.012
1.690,0.027
1.695,0.041
1.700,0.044
1.705,0.042
1.710,0.041
1.715,0.035
1.720,0.033
1.725,0.030
1.730,0.015
1.735,-0.024
1.740,-0.109
1.745,-0.304
1.750,-0.668
1.755,-1.143
1.760,-1.493
1.765,-1.262
1.770,-0.444
1.775,0.273
1.780,0.574
1.785,0.552
1.790,0.353
1.795,0.244
1.800,0.251
1.805,0.255
1.810,0.248
1.815,0.238
1.820,0.226
1.825,0.212
1.830,0.204
1.835,0.197
1.840,0.185
1.845,0.171
1.850,0.161
1.855,0.154
1.860,0.142
1.865,0.129
1.870,0.119
1.875,0.109
1.880,0.106
1.885,0.099
1.890,0.083
1.895,0.071
1.900,0.070
1.905,0.065
1.910,0.052
1.915,0.042
1.920,0.037
1.925,0.028
1.930,0.019
1.935,0.011
1.940,0.002
1.945,-0.004
1.950,-0.008
1.955,-0.015
1.960,-0.021
1.965,-0.029
1.970,-0.039
1.975,-0.043
1.980,-0.040
1.985,-0.043
1.990,-0.045
1.995,-0.048
2.000,-0.053
2.005,-0.050
2.010,-0.042
2.015,-0.040
2.020,-0.040
2.025,-0.037
2.030,-0.032
2.035,-0.028
2.040,-0.025
2.045,-0.018
2.050,-0.010
2.055,-0.005
2.060,0.008
2.065,0.025
2.070,0.037
2.075,0.044
2.080,0.053
2.085,0.066
2.090,0.075
2.095,0.077
2.100,0.083
2.105,0.087
2.110,0.082
2.115,0.083
2.120,0.088
2.125,0.086
2.130,0.082
2.135,0.082
2.140,0.080
2.145,0.073
2.150,0.066
2.155,0.060
2.160,0.057
2.165,0.056
2.170,0.052
2.175,0.047
2.180,0.044
2.185,0.041
2.190,0.038
