'Elapsed time','ECG'
'seconds','mV'
0.000,-0.031
0.005,-0.123
0.010,-0.117
0.015,-0.086
0.020,-0.054
0.025,-0.036
0.030,-0.036
0.035,-0.001
0.040,0.019
0.045,0.013
0.050,0.030
0.055,0.049
0.060,0.047
0.065,0.054
0.070,0.062
0.075,0.058
0.080,0.058
0.085,0.061
0.090,0.060
0.095,0.056
0.100,0.054
0.105,0.053
0.110,0.044
0.115,0.040
0.120,0.039
0.125,0.035
0.130,0.032
0.135,0.028
0.140,0.023
0.145,0.019
0.150,0.013
0.155,0.011
0.160,0.010
0.165,0.007
0.170,0.003
0.175,-0.001
0.180,-0.003
0.185,-0.001
0.190,-0.001
0.195,-0.004
0.200,-0.005
0.205,-0.004
0.210,-0.001
0.215,0.001
0.220,0.001
0.225,0.000
0.230,0.000
0.235,0.001
0.240,0.004
0.245,0.003
0.250,0.005
0.255,0.008
0.260,0.007
0.265,0.008
0.270,0.007
0.275,0.005
0.280,0.006
0.285,0.009
0.290,0.012
0.295,0.012
0.300,0.008
0.305,0.002
0.310,-0.002
0.315,0.002
0.320,0.004
0.325,0.002
0.330,0.001
0.335,-0.003
0.340,-0.003
0.345,-0.006
0.350,-0.010
0.355,-0.009
0.360,-0.011
0.365,-0.017
0.370,-0.024
0.375,-0.028
0.380,-0.036
0.385,-0.052
0.390,-0.063
0.395,-0.062
0.400,-0.054
0.405,-0.059
0.410,-0.076
0.415,-0.084
0.420,-0.086
0.425,-0.085
0.430,-0.078
0.435,-0.067
0.440,-0.041
0.445,-0.021
0.450,-0.018
0.455,-0.022
0.460,-0.019
0.465,0.001
0.470,0.018
0.475,0.031
0.480,0.044
0.485,0.054
0.490,0.062
0.495,0.060
0.500,0.049
0.505,0.041
0.510,0.041
0.515,0.045
0.520,0.047
0.525,0.043
0.530,0.036
0.535,0.032
0.540,0.028
0.545,0.028
0.550,0.028
0.555,0.023
0.560,0.018
0.565,0.012
0.570,0.007
0.575,0.002
0.580,-0.001
0.585,0.000
0.590,0.002
0.595,-0.015
0.600,-0.058
0.605,-0.120
0.610,-0.189
0.615,-0.275
0.620,-0.423
0.625,-0.560
0.630,-0.490
0.635,-0.206
0.640,0.046
0.645,0.189
0.650,0.270
0.655,0.281
0.660,0.253
0.665,0.169
0.670,0.077
0.675,0.055
0.680,0.044
0.685,0.029
0.690,0.049
0.695,0.059
0.700,0.040
0.705,0.037
0.710,0.042
0.715,0.038
0.720,0.038
0.725,0.038
0.730,0.031
0.735,0.030
0.740,0.036
0.745,0.033
0.750,0.021
0.755,0.017
0.760,0.020
0.765,0.022
0.770,0.021
0.775,0.020
0.780,0.018
0.785,0.018
0.790,0.024
0.795,0.019
0.800,0.011
0.805,0.005
0.810,-0.007
0.815,-0.011
0.820,-0.006
0.825,0.001
0.830,0.006
0.835,-0.004
