'Elapsed time','ECG'
'seconds','mV'
0.000,0.134
0.005,0.049
0.010,0.166
0.015,0.205
0.020,0.083
0.025,0.111
0.030,0.168
0.035,0.121
0.040,0.101
0.045,0.128
0.050,0.140
0.055,0.094
0.060,0.112
0.065,0.134
0.070,0.091
0.075,0.102
0.080,0.104
0.085,0.097
0.090,0.095
0.095,0.078
0.100,0.088
0.105,0.068
0.110,0.076
0.115,0.081
0.120,0.044
0.125,0.058
0.130,0.048
0.135,0.043
0.140,0.057
0.145,0.052
0.150,0.061
0.155,0.032
0.160,0.039
0.165,0.036
0.170,0.001
0.175,0.040
0.180,0.029
0.185,0.011
0.190,0.026
0.195,0.016
0.200,0.028
0.205,0.004
0.210,0.007
0.215,0.029
0.220,0.008
0.225,0.013
0.230,0.003
0.235,0.018
0.240,0.018
0.245,-0.010
0.250,0.020
0.255,0.005
0.260,-0.007
0.265,0.011
0.270,-0.002
0.275,-0.002
0.280,-0.010
0.285,0.010
0.290,0.014
0.295,-0.006
0.300,0.013
0.305,-0.006
0.310,-0.005
0.315,0.009
0.320,-0.011
0.325,-0.006
0.330,-0.026
0.335,-0.034
0.340,-0.040
0.345,-0.061
0.350,-0.060
0.355,-0.086
0.360,-0.079
0.365,-0.084
0.370,-0.128
0.375,-0.123
0.380,-0.123
0.385,-0.103
0.390,-0.084
0.395,-0.087
0.400,-0.059
0.405,-0.060
0.410,-0.033
0.415,-0.005
0.420,0.004
0.425,0.062
0.430,0.075
0.435,0.093
0.440,0.108
0.445,0.092
0.450,0.113
0.455,0.091
0.460,0.080
0.465,0.091
0.470,0.084
0.475,0.094
0.480,0.026
0.485,-0.114
0.490,-0.295
0.495,-0.492
0.500,-0.687
0.505,-0.816
0.510,-0.621
0.515,-0.242
0.520,0.063
0.525,0.258
0.530,0.300
0.535,0.312
0.540,0.276
0.545,0.195
0.550,0.193
0.555,0.174
0.560,0.149
0.565,0.145
0.570,0.136
0.575,0.138
0.580,0.109
0.585,0.116
0.590,0.115
0.595,0.088
0.600,0.100
0.605,0.079
0.610,0.080
0.615,0.080
0.620,0.053
0.625,0.062
0.630,0.043
0.635,0.046
0.640,0.051
0.645,0.033
0.650,0.048
0.655,0.027
0.660,0.029
0.665,0.035
0.670,0.011
0.675,0.019
0.680,0.001
0.685,0.008
0.690,0.009
0.695,-0.010
0.700,0.009
0.705,-0.018
0.710,-0.023
0.715,-0.016
0.720,-0.033
0.725,-0.023
0.730,-0.040
0.735,-0.037
0.740,-0.044
0.745,-0.068
0.750,-0.052
0.755,-0.079
0.760,-0.081
0.765,-0.079
0.770,-0.108
0.775,-0.104
0.780,-0.125
0.785,-0.126
0.790,-0.129
0.795,-0.149
0.800,-0.140
0.805,-0.167
0.810,-0.157
0.815,-0.149
0.820,-0.169
0.825,-0.150
0.830,-0.162
0.835,-0.157
0.840,-0.150
0.845,-0.157
0.850,-0.127
0.855,-0.134
0.860,-0.114
0.865,-0.082
0.870,-0.067
0.875,-0.026
0.880,-0.011
0.885,0.033
0.890,0.063
0.895,0.078
0.900,0.124
0.905,0.120
0.910,0.138
0.915,0.158
0.920,0.148
0.925,0.162
0.930,0.155
0.935,0.173
0.940,0.176
0.945,0.159
0.950,0.169
0.955,0.139
0.960,0.142
0.965,0.145
0.970,0.123
0.975,0.135
0.980,0.117
0.985,0.113
0.990,0.107
0.995,0.091
1.000,0.101
1.005,0.073
1.010,0.074
1.015,0.073
1.020,0.051
1.025,0.062
1.030,0.042
1.035,0.044
1.040,0.043
1.045,0.030
1.050,0.049
1.055,0.023
1.060,0.023
1.065,0.029
1.070,0.014
1.075,0.022
1.080,0.008
1.085,0.021
1.090,0.017
1.095,0.000
1.100,0.023
1.105,0.002
1.110,0.007
1.115,0.019
1.120,0.009
1.125,0.017
1.130,-0.005
1.135,0.003
1.140,0.007
1.145,-0.001
1.150,0.017
1.155,-0.010
1.160,-0.004
1.165,0.004
1.170,-0.012
1.175,0.006
1.180,-0.005
1.185,0.001
1.190,0.000
1.195,-0.012
1.200,0.003
1.205,-0.017
1.210,-0.007
1.215,-0.006
1.220,-0.027
1.225,-0.010
1.230,-0.023
1.235,-0.013
1.240,-0.012
1.245,-0.023
1.250,-0.003
1.255,-0.030
1.260,-0.035
1.265,-0.040
1.270,-0.068
1.275,-0.067
1.280,-0.091
1.285,-0.086
1.290,-0.093
1.295,-0.115
1.300,-0.107
1.305,-0.150
1.310,-0.157
1.315,-0.127
1.320,-0.112
1.325,-0.087
1.330,-0.092
1.335,-0.065
1.340,-0.046
1.345,-0.050
1.350,-0.011
1.355,0.011
1.360,0.054
1.365,0.082
1.370,0.078
1.375,0.100
1.380,0.095
1.385,0.099
1.390,0.088
1.395,0.073
1.400,0.086
1.405,0.072
1.410,0.087
1.415,0.017
1.420,-0.165
1.425,-0.324
1.430,-0.519
1.435,-0.725
1.440,-0.780
1.445,-0.538
1.450,-0.153
1.455,0.131
1.460,0.293
1.465,0.328
1.470,0.320
1.475,0.279
1.480,0.185
1.485,0.180
1.490,0.168
1.495,0.127
1.500,0.147
1.505,0.128
1.510,0.115
1.515,0.111
1.520,0.105
1.525,0.113
1.530,0.081
1.535,0.081
1.540,0.071
1.545,0.058
1.550,0.085
1.555,0.068
1.560,0.067
1.565,0.063
1.570,0.044
1.575,0.042
1.580,0.019
1.585,0.030
1.590,0.031
1.595,0.027
1.600,0.042
1.605,0.011
1.610,0.010
1.615,0.012
1.620,0.007
1.625,0.025
1.630,0.002
1.635,-0.003
1.640,-0.014
1.645,-0.020
1.650,0.002
1.655,-0.025
1.660,-0.022
1.665,-0.027
1.670,-0.049
1.675,-0.041
1.680,-0.061
1.685,-0.059
1.690,-0.076
1.695,-0.091
1.700,-0.074
1.705,-0.104
1.710,-0.100
1.715,-0.101
1.720,-0.120
1.725,-0.112
1.730,-0.142
1.735,-0.144
1.740,-0.153
1.745,-0.164
1.750,-0.140
1.755,-0.160
1.760,-0.169
1.765,-0.172
1.770,-0.167
1.775,-0.145
1.780,-0.156
1.785,-0.134
1.790,-0.122
1.795,-0.107
1.800,-0.065
1.805,-0.065
1.810,-0.027
1.815,0.012
1.820,0.027
1.825,0.061
1.830,0.078
1.835,0.126
1.840,0.149
1.845,0.154
1.850,0.176
1.855,0.160
1.860,0.178
1.865,0.178
1.870,0.167
1.875,0.184
1.880,0.163
1.885,0.162
1.890,0.144
1.895,0.130
1.900,0.149
1.905,0.130
1.910,0.143
1.915,0.140
1.920,0.113
1.925,0.110
1.930,0.080
1.935,0.086
1.940,0.080
1.945,0.074
1.950,0.099
1.955,0.067
1.960,0.057
1.965,0.046
1.970,0.042
1.975,0.067
1.980,0.040
1.985,0.032
1.990,0.010
1.995,0.008
2.000,0.047
2.005,0.026
2.010,0.027
2.015,0.025
2.020,0.014
2.025,0.031
2.030,0.010
2.035,0.007
2.040,-0.006
2.045,-0.006
2.050,0.013
2.055,-0.007
2.060,0.021
2.065,0.037
2.070,0.029
2.075,0.029
2.080,0.002
2.085,0.017
2.090,0.008
2.095,-0.007
2.100,0.011
2.105,-0.018
2.110,-0.009
2.115,0.001
2.120,-0.009
2.125,-0.002
2.130,-0.018
2.135,0.003
2.140,0.001
2.145,-0.018
2.150,-0.010
2.155,-0.034
2.160,-0.022
2.165,-0.018
2.170,-0.026
2.175,-0.011
2.180,-0.027
2.185,-0.018
2.190,-0.033
2.195,-0.044
2.200,-0.014
2.205,-0.022
2.210,-0.016
2.215,-0.026
2.220,-0.049
2.225,-0.052
2.230,-0.074
2.235,-0.067
2.240,-0.083
2.245,-0.101
2.250,-0.110
2.255,-0.164
2.260,-0.163
2.265,-0.147
2.270,-0.128
2.275,-0.108
2.280,-0.132
2.285,-0.100
2.290,-0.079
2.295,-0.054
2.300,-0.007
2.305,-0.004
2.310,0.038
2.315,0.058
2.320,0.060
2.325,0.076
2.330,0.060
2.335,0.083
2.340,0.081
2.345,0.074
2.350,0.089
2.355,0.069
2.360,0.095
2.365,0.063
2.370,-0.085
2.375,-0.262
2.380,-0.478
2.385,-0.707
2.390,-0.884
2.395,-0.751
2.400,-0.370
2.405,-0.103
2.410,0.061
2.415,0.151
2.420,0.231
2.425,0.276
2.430,0.201
2.435,0.191
2.440,0.207
2.445,0.181
2.450,0.165
2.455,0.153
2.460,0.175
2.465,0.160
2.470,0.141
2.475,0.153
2.480,0.128
2.485,0.129
2.490,0.112
2.495,0.094
2.500,0.101
2.505,0.076
2.510,0.086
2.515,0.078
2.520,0.071
2.525,0.078
2.530,0.045
2.535,0.058
2.540,0.052
2.545,0.046
2.550,0.058
2.555,0.027
2.560,0.037
2.565,0.035
2.570,0.022
2.575,0.023
2.580,0.010
2.585,0.037
2.590,0.023
2.595,0.002
2.600,0.009
2.605,-0.012
2.610,0.006
2.615,-0.009
2.620,-0.028
2.625,-0.008
2.630,-0.023
2.635,-0.023
2.640,-0.050
2.645,-0.061
2.650,-0.048
2.655,-0.083
2.660,-0.076
2.665,-0.083
2.670,-0.091
2.675,-0.092
2.680,-0.133
2.685,-0.114
2.690,-0.116
2.695,-0.134
2.700,-0.137
2.705,-0.172
2.710,-0.148
2.715,-0.130
2.720,-0.136
2.725,-0.145
2.730,-0.168
2.735,-0.141
2.740,-0.137
2.745,-0.114
2.750,-0.077
2.755,-0.082
2.760,-0.046
2.765,-0.033
2.770,-0.014
2.775,0.026
2.780,0.040
2.785,0.094
2.790,0.108
2.795,0.116
2.800,0.142
2.805,0.130
2.810,0.158
2.815,0.160
2.820,0.151
2.825,0.150
2.830,0.121
2.835,0.139
2.840,0.139
2.845,0.145
2.850,0.160
2.855,0.120
2.860,0.115
2.865,0.096
2.870,0.082
2.875,0.090
2.880,0.069
2.885,0.078
2.890,0.051
2.895,0.042
2.900,0.064
2.905,0.034
2.910,0.039
2.915,0.029
2.920,0.025
2.925,0.030
2.930,-0.001
2.935,0.021
2.940,0.018
2.945,0.003
2.950,0.002
2.955,-0.019
2.960,0.011
2.965,0.015
2.970,0.009
2.975,0.014
2.980,-0.003
2.985,0.022
2.990,0.015
2.995,0.004
3.000,0.013
3.005,-0.008
3.010,0.006
3.015,0.009
3.020,0.009
3.025,0.007
3.030,-0.011
3.035,0.004
3.040,-0.006
3.045,0.003
3.050,0.017
3.055,-0.005
3.060,0.011
3.065,0.002
3.070,-0.010
3.075,-0.007
3.080,-0.014
3.085,0.017
3.090,0.004
3.095,-0.007
3.100,-0.001
3.105,-0.030
3.110,-0.019
3.115,-0.022
3.120,-0.025
3.125,-0.016
3.130,-0.030
3.135,-0.008
3.140,-0.024
3.145,-0.039
3.150,-0.044
3.155,-0.082
3.160,-0.071
3.165,-0.072
3.170,-0.074
3.175,-0.088
3.180,-0.134
3.185,-0.135
3.190,-0.156
3.195,-0.144
3.200,-0.108
3.205,-0.123
3.210,-0.106
3.215,-0.099
3.220,-0.080
3.225,-0.054
3.230,-0.038
3.235,0.025
3.240,0.044
3.245,0.063
3.250,0.084
3.255,0.067
3.260,0.085
3.265,0.071
3.270,0.059
3.275,0.062
3.280,0.037
3.285,0.060
3.290,0.052
3.295,-0.024
3.300,-0.179
3.305,-0.410
3.310,-0.643
3.315,-0.916
3.320,-0.960
3.325,-0.655
3.330,-0.283
3.335,0.049
3.340,0.206
3.345,0.277
3.350,0.330
3.355,0.260
3.360,0.208
3.365,0.202
3.370,0.200
3.375,0.173
3.380,0.154
3.385,0.186
3.390,0.158
3.395,0.145
3.400,0.154
3.405,0.123
3.410,0.123
3.415,0.110
3.420,0.105
3.425,0.106
3.430,0.086
3.435,0.101
3.440,0.076
3.445,0.067
3.450,0.080
