'Elapsed time','ECG'
'seconds','mV'
0.000,-0.049
0.005,0.084
0.010,0.079
0.015,0.021
0.020,0.048
0.025,0.107
0.030,0.120
0.035,0.079
0.040,0.075
0.045,0.136
0.050,0.169
0.055,0.182
0.060,0.238
0.065,0.221
0.070,0.153
0.075,0.181
0.080,0.227
0.085,0.230
0.090,0.192
0.095,0.149
0.100,0.170
0.105,0.197
0.110,0.164
0.115,0.111
0.120,0.121
0.125,0.223
0.130,0.299
0.135,0.172
0.140,-0.183
0.145,-0.654
0.150,-1.082
0.155,-1.447
0.160,-1.710
0.165,-1.542
0.170,-0.957
0.175,-0.382
0.180,0.001
0.185,0.218
0.190,0.365
0.195,0.483
0.200,0.469
0.205,0.413
0.210,0.432
0.215,0.417
0.220,0.361
0.225,0.323
0.230,0.319
0.235,0.323
0.240,0.289
0.245,0.262
0.250,0.228
0.255,0.209
0.260,0.229
0.265,0.216
0.270,0.197
0.275,0.157
0.280,0.094
0.285,0.068
0.290,0.046
0.295,0.047
0.300,0.054
0.305,0.038
0.310,0.033
0.315,0.002
0.320,-0.038
0.325,-0.056
0.330,-0.069
0.335,-0.073
0.340,-0.070
0.345,-0.084
0.350,-0.128
0.355,-0.164
0.360,-0.152
0.365,-0.138
0.370,-0.151
0.375,-0.151
0.380,-0.129
0.385,-0.110
0.390,-0.109
0.395,-0.103
0.400,-0.106
0.405,-0.109
0.410,-0.056
0.415,0.009
0.420,0.051
0.425,0.066
0.430,0.048
0.435,0.070
0.440,0.125
0.445,0.148
0.450,0.153
0.455,0.159
0.460,0.161
0.465,0.154
0.470,0.148
0.475,0.134
0.480,0.101
0.485,0.087
0.490,0.084
0.495,0.084
0.500,0.085
0.505,0.051
0.510,0.033
0.515,0.070
0.520,0.082
0.525,0.040
0.530,0.008
0.535,0.006
0.540,0.014
0.545,0.016
0.550,0.007
0.555,0.016
0.560,0.051
0.565,0.059
0.570,0.035
0.575,0.007
0.580,-0.026
0.585,-0.039
0.590,-0.011
0.595,0.007
0.600,-0.018
0.605,-0.035
0.610,-0.042
0.615,-0.061
0.620,-0.056
0.625,-0.042
0.630,-0.046
0.635,-0.069
0.640,-0.111
0.645,-0.135
0.650,-0.124
0.655,-0.101
0.660,-0.067
0.665,-0.032
0.670,-0.021
0.675,-0.012
0.680,0.007
0.685,0.020
0.690,0.037
0.695,0.069
0.700,0.103
0.705,0.112
0.710,0.103
0.715,0.096
0.720,0.101
0.725,0.111
0.730,0.121
0.735,0.114
0.740,0.079
0.745,0.059
0.750,0.059
0.755,0.080
0.760,0.138
0.765,0.231
0.770,0.245
0.775,0.057
0.780,-0.287
0.785,-0.689
0.790,-1.065
0.795,-1.427
0.800,-1.678
0.805,-1.489
0.810,-0.953
0.815,-0.439
0.820,-0.048
0.825,0.203
0.830,0.356
0.835,0.448
0.840,0.441
0.845,0.405
0.850,0.396
0.855,0.356
0.860,0.334
0.865,0.346
0.870,0.317
0.875,0.272
0.880,0.254
0.885,0.242
0.890,0.221
0.895,0.203
0.900,0.189
0.905,0.185
0.910,0.184
0.915,0.176
0.920,0.155
0.925,0.109
0.930,0.076
0.935,0.071
0.940,0.070
0.945,0.065
0.950,0.052
0.955,0.028
0.960,-0.016
0.965,-0.047
0.970,-0.055
0.975,-0.077
0.980,-0.105
0.985,-0.113
0.990,-0.121
0.995,-0.122
1.000,-0.100
1.005,-0.100
1.010,-0.122
1.015,-0.116
1.020,-0.110
1.025,-0.100
1.030,-0.048
1.035,-0.041
1.040,-0.062
1.045,-0.059
1.050,-0.057
1.055,-0.003
1.060,0.075
1.065,0.099
1.070,0.108
1.075,0.122
1.080,0.118
1.085,0.119
1.090,0.120
1.095,0.118
1.100,0.139
1.105,0.152
1.110,0.146
1.115,0.135
1.120,0.119
1.125,0.109
1.130,0.115
1.135,0.118
1.140,0.102
1.145,0.092
1.150,0.095
1.155,0.081
1.160,0.049
1.165,0.027
1.170,0.024
1.175,0.019
1.180,0.014
1.185,0.016
1.190,0.027
1.195,0.032
1.200,0.026
1.205,0.013
1.210,0.004
1.215,0.013
1.220,0.015
1.225,0.014
1.230,0.015
1.235,-0.006
1.240,-0.017
1.245,-0.014
1.250,-0.026
1.255,-0.027
1.260,-0.027
1.265,-0.031
1.270,-0.035
1.275,-0.067
1.280,-0.104
1.285,-0.121
1.290,-0.125
1.295,-0.117
1.300,-0.101
1.305,-0.058
1.310,-0.030
1.315,-0.021
1.320,0.009
1.325,0.039
1.330,0.073
1.335,0.102
1.340,0.100
1.345,0.088
1.350,0.095
1.355,0.126
1.360,0.132
1.365,0.066
1.370,0.019
1.375,0.067
1.380,0.104
1.385,0.098
1.390,0.082
1.395,0.075
1.400,0.127
1.405,0.200
1.410,0.203
1.415,0.056
1.420,-0.270
1.425,-0.727
1.430,-1.161
1.435,-1.512
1.440,-1.701
1.445,-1.438
1.450,-0.889
1.455,-0.400
1.460,-0.016
1.465,0.221
1.470,0.365
1.475,0.445
1.480,0.430
1.485,0.428
1.490,0.452
1.495,0.389
1.500,0.303
1.505,0.286
1.510,0.284
1.515,0.267
1.520,0.257
1.525,0.240
1.530,0.202
1.535,0.178
1.540,0.184
1.545,0.204
1.550,0.192
1.555,0.142
1.560,0.112
1.565,0.101
1.570,0.083
1.575,0.080
1.580,0.076
1.585,0.043
1.590,0.021
1.595,0.024
1.600,0.012
1.605,-0.038
1.610,-0.097
1.615,-0.115
1.620,-0.109
1.625,-0.111
1.630,-0.109
1.635,-0.087
1.640,-0.082
1.645,-0.099
1.650,-0.093
1.655,-0.065
1.660,-0.064
1.665,-0.103
1.670,-0.120
1.675,-0.089
1.680,-0.061
1.685,-0.038
1.690,0.009
1.695,0.033
1.700,0.055
1.705,0.078
1.710,0.081
1.715,0.123
1.720,0.184
1.725,0.186
1.730,0.159
1.735,0.125
1.740,0.096
1.745,0.130
1.750,0.161
1.755,0.133
1.760,0.098
1.765,0.085
1.770,0.083
1.775,0.076
1.780,0.081
1.785,0.114
1.790,0.146
1.795,0.127
1.800,0.062
1.805,0.013
1.810,0.009
1.815,0.021
1.820,0.021
1.825,0.026
1.830,0.034
1.835,0.019
1.840,0.008
1.845,0.013
1.850,0.014
1.855,0.003
1.860,0.004
1.865,0.022
1.870,0.032
1.875,0.021
1.880,-0.017
1.885,-0.063
1.890,-0.063
1.895,-0.041
1.900,-0.036
1.905,-0.046
1.910,-0.084
1.915,-0.108
1.920,-0.112
1.925,-0.116
1.930,-0.099
1.935,-0.089
1.940,-0.100
1.945,-0.106
1.950,-0.071
1.955,-0.005
1.960,0.048
1.965,0.067
1.970,0.054
1.975,0.066
1.980,0.090
1.985,0.093
1.990,0.100
1.995,0.089
2.000,0.069
2.005,0.076
2.010,0.090
2.015,0.085
2.020,0.061
2.025,0.028
2.030,0.022
2.035,0.074
2.040,0.173
2.045,0.240
2.050,0.164
2.055,-0.073
2.060,-0.438
2.065,-0.867
2.070,-1.294
2.075,-1.653
2.080,-1.670
2.085,-1.238
2.090,-0.690
2.095,-0.228
2.100,0.084
2.105,0.234
2.110,0.389
2.115,0.469
2.120,0.440
2.125,0.451
2.130,0.417
2.135,0.368
2.140,0.340
2.145,0.277
2.150,0.263
2.155,0.264
2.160,0.229
2.165,0.195
2.170,0.192
2.175,0.237
2.180,0.250
2.185,0.184
2.190,0.120
2.195,0.094
2.200,0.076
2.205,0.070
2.210,0.068
2.215,0.072
2.220,0.078
2.225,0.060
2.230,0.041
2.235,0.019
2.240,-0.009
2.245,-0.027
2.250,-0.063
2.255,-0.092
2.260,-0.090
2.265,-0.103
2.270,-0.139
2.275,-0.172
2.280,-0.146
2.285,-0.058
2.290,-0.031
2.295,-0.091
2.300,-0.144
2.305,-0.143
2.310,-0.098
2.315,-0.059
2.320,-0.035
2.325,0.008
2.330,0.055
2.335,0.077
2.340,0.072
2.345,0.079
2.350,0.120
2.355,0.160
