'Elapsed time','ECG'
'seconds','mV'
0.000,0.011
0.005,-0.040
0.010,-0.063
0.015,-0.101
0.020,-0.074
0.025,-0.039
0.030,-0.083
0.035,-0.110
0.040,-0.094
0.045,-0.104
0.050,-0.138
0.055,-0.136
0.060,-0.118
0.065,-0.132
0.070,-0.132
0.075,-0.099
0.080,-0.106
0.085,-0.119
0.090,-0.056
0.095,-0.010
0.100,-0.013
0.105,0.019
0.110,0.048
0.115,0.045
0.120,0.068
0.125,0.093
0.130,0.065
0.135,0.045
0.140,0.075
0.145,0.072
0.150,0.048
0.155,0.076
0.160,0.105
0.165,0.134
0.170,0.190
0.175,0.159
0.180,-0.075
0.185,-0.533
0.190,-1.214
0.195,-1.801
0.200,-1.810
0.205,-1.026
0.210,0.078
0.215,0.600
0.220,0.557
0.225,0.383
0.230,0.238
0.235,0.274
0.240,0.394
0.245,0.420
0.250,0.370
0.255,0.340
0.260,0.325
0.265,0.283
0.270,0.263
0.275,0.273
0.280,0.253
0.285,0.244
0.290,0.249
0.295,0.209
0.300,0.183
0.305,0.201
0.310,0.182
0.315,0.136
0.320,0.156
0.325,0.184
0.330,0.135
0.335,0.098
0.340,0.118
0.345,0.112
0.350,0.081
0.355,0.093
0.360,0.085
0.365,0.045
0.370,0.060
0.375,0.069
0.380,0.017
0.385,0.002
0.390,0.049
0.395,0.040
0.400,-0.011
0.405,-0.007
0.410,0.011
0.415,0.000
0.420,0.017
0.425,0.027
0.430,-0.030
0.435,-0.040
0.440,0.000
0.445,-0.020
0.450,-0.046
0.455,-0.021
0.460,-0.016
0.465,-0.051
0.470,-0.056
0.475,-0.046
0.480,-0.081
0.485,-0.096
0.490,-0.061
0.495,-0.075
0.500,-0.113
0.505,-0.091
0.510,-0.087
0.515,-0.121
0.520,-0.118
0.525,-0.094
0.530,-0.095
0.535,-0.103
0.540,-0.087
0.545,-0.100
0.550,-0.133
0.555,-0.091
0.560,-0.055
0.565,-0.113
0.570,-0.116
0.575,-0.058
0.580,-0.065
0.585,-0.054
0.590,-0.018
0.595,-0.039
0.600,-0.058
0.605,-0.036
0.610,-0.033
0.615,-0.061
0.620,-0.055
0.625,-0.033
0.630,-0.055
0.635,-0.056
0.640,-0.016
0.645,-0.017
0.650,-0.046
0.655,-0.017
0.660,0.014
0.665,-0.007
0.670,-0.003
0.675,0.008
0.680,-0.027
0.685,-0.028
0.690,0.014
0.695,0.020
0.700,0.017
0.705,0.039
0.710,0.032
0.715,0.002
0.720,0.031
0.725,0.053
0.730,0.010
0.735,0.011
0.740,0.039
0.745,0.018
0.750,0.003
0.755,0.019
0.760,0.028
0.765,0.019
0.770,0.039
0.775,0.052
0.780,0.015
0.785,0.016
0.790,0.036
0.795,0.008
0.800,0.007
0.805,0.033
0.810,0.014
0.815,-0.015
0.820,-0.003
0.825,0.014
0.830,0.007
0.835,0.001
0.840,0.003
0.845,-0.011
0.850,-0.025
0.855,-0.002
0.860,0.004
0.865,-0.037
0.870,-0.046
0.875,-0.054
0.880,-0.105
0.885,-0.089
0.890,-0.032
0.895,-0.053
0.900,-0.094
0.905,-0.088
0.910,-0.093
0.915,-0.123
0.920,-0.102
0.925,-0.067
0.930,-0.087
0.935,-0.097
0.940,-0.084
0.945,-0.081
0.950,-0.064
0.955,-0.014
0.960,0.016
0.965,-0.009
0.970,0.027
0.975,0.105
0.980,0.096
0.985,0.084
0.990,0.118
0.995,0.104
1.000,0.073
1.005,0.097
1.010,0.107
1.015,0.080
