'Elapsed time','ECG'
'seconds','mV'
0.000,0.032
0.005,0.192
0.010,0.120
0.015,0.092
0.020,0.069
0.025,0.046
0.030,0.061
0.035,0.093
0.040,0.152
0.045,0.190
0.050,0.165
0.055,0.110
0.060,0.089
0.065,0.082
0.070,0.073
0.075,0.084
0.080,0.119
0.085,0.111
0.090,0.059
0.095,-0.005
0.100,-0.119
0.105,-0.045
0.110,0.144
0.115,0.045
0.120,-0.232
0.125,-0.269
0.130,0.014
0.135,0.226
0.140,0.179
0.145,-0.009
0.150,-0.200
0.155,-0.181
0.160,-0.042
0.165,-0.013
0.170,-0.014
0.175,-0.089
0.180,-0.166
0.185,-0.103
0.190,-0.111
0.195,-0.184
0.200,-0.151
0.205,-0.117
0.210,-0.158
0.215,-0.148
0.220,-0.119
0.225,-0.131
0.230,-0.056
0.235,0.083
0.240,0.152
0.245,0.144
0.250,0.129
0.255,0.168
0.260,0.246
0.265,0.276
0.270,0.262
0.275,0.273
0.280,0.285
0.285,0.281
0.290,0.286
0.295,0.297
0.300,0.312
0.305,0.311
0.310,0.266
0.315,0.241
0.320,0.264
0.325,0.262
0.330,0.235
0.335,0.217
0.340,0.212
0.345,0.226
0.350,0.195
0.355,0.127
0.360,0.114
0.365,0.130
0.370,0.164
0.375,0.169
0.380,0.107
0.385,0.071
0.390,0.077
0.395,0.111
0.400,0.056
0.405,-0.078
0.410,-0.052
0.415,0.114
0.420,0.134
0.425,0.024
0.430,-0.005
0.435,0.031
0.440,0.052
0.445,-0.016
0.450,-0.081
0.455,-0.049
0.460,-0.017
0.465,0.004
0.470,0.055
0.475,0.043
0.480,-0.036
0.485,-0.103
0.490,-0.112
0.495,-0.056
0.500,-0.042
0.505,-0.067
0.510,-0.067
0.515,-0.052
0.520,-0.051
0.525,-0.082
0.530,-0.087
0.535,-0.059
0.540,-0.104
0.545,-0.180
0.550,-0.137
0.555,-0.065
0.560,-0.052
0.565,-0.102
0.570,-0.164
0.575,-0.139
0.580,-0.097
0.585,-0.089
0.590,-0.085
0.595,-0.083
0.600,-0.059
0.605,-0.039
0.610,-0.013
0.615,-0.007
0.620,-0.011
0.625,0.047
0.630,0.056
0.635,-0.006
0.640,0.015
0.645,0.048
0.650,0.008
0.655,0.012
0.660,0.001
0.665,-0.009
0.670,0.024
0.675,-0.022
0.680,-0.040
0.685,-0.005
0.690,-0.022
0.695,-0.014
0.700,0.027
0.705,0.001
0.710,-0.152
0.715,-0.439
0.720,-0.798
0.725,-1.028
0.730,-0.898
0.735,-0.461
0.740,0.052
0.745,0.394
0.750,0.445
0.755,0.347
0.760,0.253
0.765,0.186
0.770,0.130
0.775,0.125
0.780,0.140
0.785,0.113
0.790,0.044
0.795,-0.003
0.800,0.060
0.805,0.092
0.810,0.016
0.815,-0.032
0.820,-0.022
0.825,0.027
0.830,0.043
0.835,-0.001
0.840,-0.019
0.845,-0.013
0.850,0.017
0.855,0.045
0.860,0.030
0.865,0.017
0.870,0.023
0.875,0.012
0.880,-0.047
0.885,-0.077
0.890,-0.055
0.895,-0.020
0.900,0.001
0.905,-0.037
0.910,-0.109
0.915,-0.143
0.920,-0.120
0.925,-0.102
0.930,-0.083
0.935,-0.059
0.940,-0.069
0.945,-0.115
0.950,-0.170
0.955,-0.165
0.960,-0.145
0.965,-0.181
0.970,-0.223
0.975,-0.222
0.980,-0.168
0.985,-0.116
0.990,-0.119
0.995,-0.143
1.000,-0.153
1.005,-0.122
1.010,-0.041
1.015,0.015
1.020,0.019
1.025,0.051
1.030,0.110
1.035,0.157
1.040,0.205
1.045,0.225
1.050,0.220
1.055,0.214
1.060,0.215
1.065,0.246
1.070,0.272
1.075,0.242
1.080,0.193
1.085,0.215
1.090,0.273
1.095,0.246
1.100,0.164
1.105,0.148
1.110,0.176
1.115,0.187
1.120,0.196
1.125,0.184
1.130,0.148
1.135,0.101
1.140,0.080
1.145,0.134
1.150,0.147
1.155,0.083
1.160,0.071
1.165,0.093
1.170,0.090
1.175,0.071
1.180,0.046
1.185,0.042
1.190,0.042
1.195,0.032
