'Elapsed time','ECG'
'seconds','mV'
0.000,0.112
0.005,0.136
0.010,0.132
0.015,0.124
0.020,0.118
0.025,0.117
0.030,0.103
0.035,0.066
0.040,0.062
0.045,0.099
0.050,0.108
0.055,0.081
0.060,0.070
0.065,0.073
0.070,0.062
0.075,0.066
0.080,0.076
0.085,0.070
0.090,0.073
0.095,0.075
0.100,0.072
0.105,0.074
0.110,0.062
0.115,0.058
0.120,0.072
0.125,0.051
0.130,0.009
0.135,0.002
0.140,0.021
0.145,0.030
0.150,0.038
0.155,0.054
0.160,0.062
0.165,0.054
0.170,0.031
0.175,-0.003
0.180,-0.011
0.185,0.018
0.190,0.038
0.195,0.033
0.200,0.005
0.205,-0.018
0.210,-0.006
0.215,0.016
0.220,0.023
0.225,0.013
0.230,-0.008
0.235,-0.022
0.240,-0.025
0.245,-0.034
0.250,-0.059
0.255,-0.083
0.260,-0.077
0.265,-0.063
0.270,-0.077
0.275,-0.089
0.280,-0.054
0.285,0.005
0.290,0.027
0.295,0.010
0.300,-0.007
0.305,-0.006
0.310,0.019
0.315,0.046
0.320,0.049
0.325,0.041
0.330,0.037
0.335,0.043
0.340,0.057
0.345,0.060
0.350,0.055
0.355,0.060
0.360,0.052
0.365,0.027
0.370,0.018
0.375,0.033
0.380,0.054
0.385,0.051
0.390,0.021
0.395,0.001
0.400,0.011
0.405,0.012
0.410,-0.009
0.415,-0.004
0.420,0.019
0.425,0.017
0.430,-0.014
0.435,-0.074
0.440,-0.143
0.445,-0.189
0.450,-0.207
0.455,-0.300
0.460,-0.473
0.465,-0.444
0.470,-0.135
0.475,0.238
0.480,0.519
0.485,0.597
0.490,0.515
0.495,0.384
0.500,0.192
0.505,0.047
0.510,0.026
0.515,-0.011
0.520,-0.057
0.525,-0.032
0.530,-0.039
0.535,-0.057
0.540,-0.014
0.545,0.017
0.550,0.012
0.555,-0.018
0.560,-0.042
0.565,-0.028
0.570,-0.022
0.575,-0.027
0.580,-0.020
0.585,-0.016
0.590,-0.025
0.595,-0.047
0.600,-0.058
0.605,-0.066
0.610,-0.080
0.615,-0.077
0.620,-0.056
0.625,-0.035
0.630,-0.053
0.635,-0.069
0.640,-0.032
0.645,-0.006
0.650,-0.002
0.655,-0.010
0.660,-0.031
0.665,-0.043
0.670,-0.064
0.675,-0.075
0.680,-0.060
0.685,-0.063
0.690,-0.089
0.695,-0.105
0.700,-0.109
0.705,-0.110
0.710,-0.116
0.715,-0.119
0.720,-0.118
0.725,-0.122
0.730,-0.142
0.735,-0.170
0.740,-0.179
0.745,-0.168
0.750,-0.136
0.755,-0.105
0.760,-0.112
0.765,-0.131
0.770,-0.146
0.775,-0.142
0.780,-0.111
0.785,-0.098
0.790,-0.081
0.795,-0.045
0.800,-0.016
0.805,0.000
0.810,0.015
0.815,0.041
0.820,0.066
0.825,0.070
0.830,0.079
0.835,0.104
0.840,0.114
0.845,0.105
0.850,0.092
0.855,0.092
0.860,0.102
0.865,0.101
0.870,0.112
0.875,0.134
0.880,0.136
0.885,0.116
0.890,0.100
0.895,0.121
0.900,0.138
0.905,0.120
0.910,0.107
0.915,0.109
0.920,0.111
0.925,0.109
0.930,0.103
0.935,0.090
0.940,0.072
0.945,0.060
0.950,0.059
0.955,0.064
0.960,0.064
0.965,0.060
0.970,0.063
0.975,0.056
0.980,0.046
0.985,0.045
0.990,0.037
0.995,0.035
1.000,0.038
1.005,0.029
1.010,0.012
1.015,0.002
1.020,0.012
1.025,0.009
1.030,-0.014
1.035,-0.013
1.040,0.022
1.045,0.042
1.050,0.045
1.055,0.054
1.060,0.042
1.065,0.022
1.070,0.004
1.075,-0.006
1.080,0.007
1.085,0.011
1.090,0.013
1.095,0.024
1.100,0.015
1.105,-0.013
1.110,-0.020
1.115,0.004
1.120,0.020
1.125,0.013
1.130,-0.014
1.135,-0.026
1.140,0.006
1.145,0.033
1.150,0.023
1.155,-0.004
1.160,-0.040
1.165,-0.047
1.170,0.004
1.175,0.043
1.180,0.035
1.185,0.005
1.190,-0.019
1.195,-0.010
1.200,-0.007
1.205,-0.038
1.210,-0.046
1.215,-0.006
1.220,0.025
1.225,0.016
1.230,-0.009
1.235,-0.027
1.240,-0.025
1.245,-0.024
1.250,-0.033
1.255,-0.022
1.260,0.001
1.265,-0.003
1.270,-0.038
1.275,-0.043
1.280,0.003
1.285,0.019
1.290,-0.017
1.295,-0.042
1.300,-0.019
1.305,0.006
1.310,-0.005
1.315,-0.015
1.320,-0.019
1.325,-0.031
1.330,-0.042
1.335,-0.033
1.340,-0.004
1.345,0.009
1.350,-0.007
1.355,-0.010
1.360,0.000
1.365,-0.004
1.370,-0.013
1.375,-0.016
1.380,-0.017
1.385,-0.012
1.390,-0.016
1.395,-0.031
1.400,-0.043
1.405,-0.041
1.410,-0.010
1.415,-0.003
1.420,-0.027
1.425,-0.031
1.430,-0.029
1.435,-0.016
1.440,0.008
1.445,-0.001
1.450,-0.009
1.455,-0.002
1.460,-0.013
1.465,-0.029
1.470,-0.040
1.475,-0.059
1.480,-0.067
1.485,-0.059
1.490,-0.068
1.495,-0.087
1.500,-0.098
1.505,-0.093
1.510,-0.065
1.515,-0.024
1.520,0.002
1.525,0.009
1.530,0.012
1.535,0.013
1.540,0.003
1.545,-0.014
1.550,-0.015
1.555,0.023
1.560,0.074
1.565,0.092
1.570,0.068
1.575,0.048
1.580,0.047
1.585,0.050
1.590,0.062
1.595,0.065
1.600,0.055
1.605,0.046
1.610,0.026
1.615,0.008
1.620,0.001
1.625,-0.003
1.630,0.008
1.635,0.025
1.640,0.031
1.645,0.020
1.650,0.009
1.655,0.002
1.660,-0.016
1.665,-0.083
1.670,-0.169
1.675,-0.173
1.680,-0.216
1.685,-0.441
1.690,-0.590
1.695,-0.411
1.700,-0.004
1.705,0.386
1.710,0.569
1.715,0.578
1.720,0.496
1.725,0.323
1.730,0.144
1.735,0.062
1.740,0.043
1.745,0.018
1.750,0.012
1.755,0.020
1.760,0.010
1.765,0.018
1.770,0.019
1.775,-0.018
1.780,-0.044
1.785,-0.040
1.790,-0.031
1.795,-0.015
1.800,-0.009
1.805,-0.025
1.810,-0.038
1.815,-0.038
1.820,-0.045
1.825,-0.033
1.830,0.009
1.835,0.008
1.840,-0.038
1.845,-0.078
1.850,-0.075
1.855,-0.022
1.860,0.004
1.865,-0.015
1.870,-0.028
1.875,-0.023
1.880,-0.027
1.885,-0.041
1.890,-0.043
1.895,-0.030
1.900,-0.021
1.905,-0.025
1.910,-0.043
1.915,-0.073
1.920,-0.073
1.925,-0.058
1.930,-0.072
1.935,-0.077
1.940,-0.086
1.945,-0.114
1.950,-0.123
1.955,-0.124
