'Elapsed time','ECG'
'seconds','mV'
0.000,0.050
0.005,0.021
0.010,0.076
0.015,0.133
0.020,0.165
0.025,0.168
0.030,0.164
0.035,0.181
0.040,0.175
0.045,0.158
0.050,0.161
0.055,0.156
0.060,0.134
0.065,0.122
0.070,0.113
0.075,0.097
0.080,0.087
0.085,0.083
0.090,0.079
0.095,0.071
0.100,0.062
0.105,0.051
0.110,0.037
0.115,0.031
0.120,0.023
0.125,0.012
0.130,0.005
0.135,-0.006
0.140,-0.019
0.145,-0.035
0.150,-0.047
0.155,-0.058
0.160,-0.075
0.165,-0.093
0.170,-0.113
0.175,-0.131
0.180,-0.146
0.185,-0.158
0.190,-0.167
0.195,-0.180
0.200,-0.194
0.205,-0.211
0.210,-0.234
0.215,-0.256
0.220,-0.280
0.225,-0.303
0.230,-0.321
0.235,-0.336
0.240,-0.350
0.245,-0.367
0.250,-0.379
0.255,-0.389
0.260,-0.400
0.265,-0.407
0.270,-0.407
0.275,-0.395
0.280,-0.373
0.285,-0.345
0.290,-0.307
0.295,-0.265
0.300,-0.214
0.305,-0.153
0.310,-0.091
0.315,-0.032
0.320,0.021
0.325,0.070
0.330,0.115
0.335,0.151
0.340,0.181
0.345,0.206
0.350,0.224
0.355,0.236
0.360,0.244
0.365,0.251
0.370,0.254
0.375,0.251
0.380,0.246
0.385,0.242
0.390,0.240
0.395,0.231
0.400,0.220
0.405,0.209
0.410,0.196
0.415,0.181
0.420,0.165
0.425,0.150
0.430,0.140
0.435,0.134
0.440,0.129
0.445,0.122
0.450,0.112
0.455,0.103
0.460,0.095
0.465,0.089
0.470,0.083
0.475,0.078
0.480,0.075
0.485,0.070
0.490,0.065
0.495,0.061
0.500,0.059
0.505,0.059
0.510,0.057
0.515,0.058
0.520,0.062
0.525,0.065
0.530,0.065
0.535,0.060
0.540,0.057
0.545,0.056
0.550,0.054
0.555,0.054
0.560,0.052
0.565,0.050
0.570,0.048
0.575,0.049
0.580,0.050
0.585,0.048
0.590,0.043
0.595,0.036
0.600,0.032
0.605,0.027
0.610,0.020
0.615,0.016
0.620,0.012
0.625,0.009
0.630,0.008
0.635,0.004
0.640,-0.002
0.645,-0.008
0.650,-0.012
0.655,-0.015
0.660,-0.023
0.665,-0.028
0.670,-0.031
0.675,-0.031
0.680,-0.030
0.685,-0.032
0.690,-0.030
0.695,-0.029
0.700,-0.029
0.705,-0.028
0.710,-0.029
0.715,-0.028
0.720,-0.026
0.725,-0.025
0.730,-0.029
0.735,-0.036
0.740,-0.040
0.745,-0.043
0.750,-0.045
0.755,-0.045
0.760,-0.047
0.765,-0.049
0.770,-0.052
0.775,-0.054
0.780,-0.053
0.785,-0.054
0.790,-0.053
0.795,-0.054
0.800,-0.052
0.805,-0.051
0.810,-0.051
0.815,-0.050
0.820,-0.051
0.825,-0.052
0.830,-0.051
0.835,-0.050
0.840,-0.050
0.845,-0.053
0.850,-0.058
0.855,-0.061
0.860,-0.063
0.865,-0.062
0.870,-0.059
0.875,-0.057
0.880,-0.057
0.885,-0.059
0.890,-0.058
0.895,-0.059
0.900,-0.057
0.905,-0.051
0.910,-0.048
0.915,-0.044
0.920,-0.042
0.925,-0.039
0.930,-0.035
0.935,-0.033
0.940,-0.029
0.945,-0.025
0.950,-0.021
0.955,-0.019
0.960,-0.021
0.965,-0.023
0.970,-0.025
0.975,-0.025
0.980,-0.022
0.985,-0.018
0.990,-0.015
0.995,-0.015
1.000,-0.017
1.005,-0.017
1.010,-0.016
1.015,-0.014
1.020,-0.015
1.025,-0.015
1.030,-0.013
1.035,-0.010
1.040,-0.008
1.045,-0.008
1.050,-0.007
1.055,-0.009
1.060,-0.013
1.065,-0.013
1.070,-0.014
1.075,-0.014
1.080,-0.013
1.085,-0.014
1.090,-0.015
1.095,-0.012
1.100,-0.008
1.105,-0.003
1.110,-0.002
1.115,-0.002
1.120,0.000
1.125,0.000
1.130,-0.001
1.135,-0.004
1.140,-0.005
1.145,-0.006
1.150,-0.008
1.155,-0.007
1.160,-0.008
1.165,-0.010
1.170,-0.011
1.175,0.000
1.180,0.021
1.185,0.012
1.190,-0.078
1.195,-0.287
1.200,-0.621
1.205,-1.065
1.210,-1.537
1.215,-1.798
1.220,-1.763
1.225,-1.584
1.230,-1.162
1.235,-0.510
1.240,0.039
1.245,0.334
1.250,0.399
1.255,0.421
1.260,0.533
1.265,0.588
1.270,0.570
1.275,0.594
