'Elapsed time','ECG'
'seconds','mV'
0.000,-0.040
0.005,-0.113
0.010,-0.227
0.015,-0.401
0.020,-0.651
0.025,-0.963
0.030,-1.282
0.035,-1.396
0.040,-1.070
0.045,-0.443
0.050,0.160
0.055,0.529
0.060,0.619
0.065,0.601
0.070,0.554
0.075,0.466
0.080,0.397
0.085,0.339
0.090,0.280
0.095,0.240
0.100,0.209
0.105,0.179
0.110,0.158
0.115,0.149
0.120,0.143
0.125,0.134
0.130,0.125
0.135,0.113
0.140,0.103
0.145,0.099
0.150,0.095
0.155,0.086
0.160,0.076
0.165,0.070
0.170,0.066
0.175,0.062
0.180,0.055
0.185,0.048
0.190,0.044
0.195,0.036
0.200,0.025
0.205,0.014
0.210,0.009
0.215,0.007
0.220,-0.001
0.225,-0.011
0.230,-0.015
0.235,-0.022
0.240,-0.034
0.245,-0.044
0.250,-0.061
0.255,-0.080
0.260,-0.086
0.265,-0.093
0.270,-0.108
0.275,-0.121
0.280,-0.129
0.285,-0.139
0.290,-0.150
0.295,-0.155
0.300,-0.158
0.305,-0.163
0.310,-0.169
0.315,-0.176
0.320,-0.175
0.325,-0.159
0.330,-0.141
0.335,-0.127
0.340,-0.103
0.345,-0.076
0.350,-0.051
0.355,-0.024
0.360,0.006
0.365,0.034
0.370,0.053
0.375,0.068
0.380,0.090
0.385,0.104
0.390,0.113
0.395,0.124
0.400,0.127
0.405,0.124
0.410,0.121
0.415,0.120
0.420,0.120
0.425,0.123
0.430,0.125
0.435,0.120
0.440,0.117
0.445,0.113
0.450,0.105
0.455,0.099
0.460,0.097
0.465,0.092
0.470,0.083
0.475,0.079
0.480,0.078
0.485,0.069
0.490,0.064
0.495,0.062
0.500,0.052
0.505,0.045
0.510,0.047
0.515,0.048
0.520,0.040
0.525,0.034
0.530,0.032
0.535,0.031
0.540,0.029
0.545,0.028
0.550,0.022
0.555,0.014
0.560,0.015
0.565,0.017
0.570,0.013
0.575,0.014
0.580,0.019
0.585,0.015
0.590,0.010
0.595,0.010
0.600,0.011
0.605,0.007
0.610,0.003
0.615,0.006
0.620,0.008
0.625,0.008
0.630,0.006
0.635,-0.003
0.640,-0.010
0.645,-0.006
0.650,-0.006
0.655,-0.016
0.660,-0.017
0.665,-0.014
0.670,-0.015
0.675,-0.013
0.680,-0.012
0.685,-0.017
0.690,-0.019
0.695,-0.016
0.700,-0.018
0.705,-0.022
0.710,-0.020
0.715,-0.021
0.720,-0.025
0.725,-0.021
0.730,-0.018
0.735,-0.024
0.740,-0.028
0.745,-0.029
0.750,-0.032
0.755,-0.032
0.760,-0.033
0.765,-0.032
0.770,-0.032
0.775,-0.032
0.780,-0.031
0.785,-0.031
0.790,-0.034
0.795,-0.032
0.800,-0.031
0.805,-0.031
0.810,-0.031
0.815,-0.033
0.820,-0.034
0.825,-0.032
0.830,-0.030
0.835,-0.031
0.840,-0.035
0.845,-0.043
0.850,-0.058
0.855,-0.072
0.860,-0.073
0.865,-0.076
0.870,-0.085
0.875,-0.090
0.880,-0.085
0.885,-0.079
0.890,-0.082
0.895,-0.078
0.900,-0.061
0.905,-0.044
0.910,-0.031
0.915,-0.018
0.920,-0.017
0.925,-0.016
0.930,-0.003
0.935,0.009
0.940,0.020
0.945,0.028
0.950,0.029
0.955,0.028
0.960,0.029
0.965,0.030
0.970,0.026
0.975,0.022
0.980,0.022
0.985,0.018
0.990,0.015
0.995,0.018
1.000,0.014
1.005,0.009
1.010,0.015
1.015,0.008
1.020,-0.044
1.025,-0.142
1.030,-0.290
1.035,-0.513
1.040,-0.805
1.045,-1.133
1.050,-1.361
1.055,-1.219
1.060,-0.676
1.065,-0.027
1.070,0.456
1.075,0.642
1.080,0.641
1.085,0.607
1.090,0.531
1.095,0.453
1.100,0.397
1.105,0.334
1.110,0.286
1.115,0.252
1.120,0.221
1.125,0.199
1.130,0.180
1.135,0.163
1.140,0.154
1.145,0.149
1.150,0.143
1.155,0.133
1.160,0.123
1.165,0.113
1.170,0.104
1.175,0.100
1.180,0.100
1.185,0.095
1.190,0.084
1.195,0.076
1.200,0.069
1.205,0.059
1.210,0.056
1.215,0.052
1.220,0.041
1.225,0.033
1.230,0.028
1.235,0.019
1.240,0.009
1.245,0.001
1.250,-0.008
1.255,-0.017
1.260,-0.026
1.265,-0.037
1.270,-0.050
1.275,-0.061
1.280,-0.071
1.285,-0.089
1.290,-0.107
1.295,-0.116
1.300,-0.124
1.305,-0.133
1.310,-0.140
1.315,-0.147
1.320,-0.157
1.325,-0.163
1.330,-0.162
1.335,-0.164
1.340,-0.159
1.345,-0.141
1.350,-0.124
1.355,-0.105
1.360,-0.078
1.365,-0.054
1.370,-0.030
1.375,-0.001
1.380,0.025
1.385,0.045
1.390,0.066
1.395,0.088
1.400,0.102
1.405,0.111
1.410,0.120
1.415,0.126
1.420,0.127
1.425,0.129
1.430,0.133
1.435,0.133
1.440,0.128
1.445,0.126
1.450,0.123
1.455,0.118
1.460,0.113
1.465,0.107
1.470,0.101
1.475,0.095
1.480,0.094
1.485,0.091
1.490,0.083
1.495,0.079
1.500,0.076
1.505,0.070
1.510,0.062
1.515,0.054
1.520,0.048
1.525,0.047
1.530,0.045
1.535,0.036
1.540,0.030
1.545,0.031
1.550,0.029
1.555,0.026
1.560,0.024
1.565,0.021
1.570,0.019
1.575,0.020
1.580,0.020
1.585,0.019
1.590,0.019
1.595,0.020
1.600,0.014
1.605,0.004
1.610,0.002
1.615,0.008
1.620,0.004
1.625,-0.001
1.630,0.000
1.635,0.001
1.640,0.001
1.645,0.004
1.650,0.003
1.655,-0.004
1.660,-0.009
1.665,-0.007
1.670,-0.001
1.675,-0.004
1.680,-0.011
1.685,-0.017
1.690,-0.016
1.695,-0.014
1.700,-0.016
1.705,-0.021
1.710,-0.020
1.715,-0.016
1.720,-0.018
1.725,-0.017
1.730,-0.016
1.735,-0.019
1.740,-0.024
1.745,-0.030
1.750,-0.030
1.755,-0.028
1.760,-0.026
1.765,-0.024
1.770,-0.027
1.775,-0.029
1.780,-0.024
1.785,-0.030
1.790,-0.036
1.795,-0.031
1.800,-0.033
1.805,-0.036
1.810,-0.032
1.815,-0.030
1.820,-0.036
1.825,-0.036
1.830,-0.033
1.835,-0.042
1.840,-0.054
1.845,-0.064
1.850,-0.076
1.855,-0.082
1.860,-0.081
1.865,-0.088
1.870,-0.090
1.875,-0.077
1.880,-0.071
1.885,-0.075
1.890,-0.074
1.895,-0.060
1.900,-0.040
1.905,-0.030
1.910,-0.026
1.915,-0.018
1.920,-0.009
1.925,0.006
1.930,0.024
1.935,0.028
1.940,0.028
1.945,0.030
1.950,0.029
1.955,0.027
1.960,0.030
1.965,0.028
1.970,0.021
1.975,0.021
1.980,0.022
1.985,0.019
1.990,0.013
1.995,0.017
2.000,0.024
2.005,0.004
2.010,-0.056
2.015,-0.163
2.020,-0.321
2.025,-0.547
2.030,-0.848
2.035,-1.180
2.040,-1.374
2.045,-1.157
2.050,-0.571
2.055,0.054
2.060,0.496
2.065,0.648
2.070,0.635
2.075,0.600
2.080,0.522
2.085,0.437
2.090,0.374
2.095,0.324
2.100,0.280
2.105,0.239
2.110,0.214
2.115,0.194
2.120,0.171
2.125,0.163
2.130,0.161
2.135,0.148
2.140,0.134
2.145,0.127
2.150,0.120
2.155,0.113
2.160,0.110
2.165,0.102
2.170,0.090
2.175,0.082
2.180,0.078
2.185,0.074
2.190,0.065
2.195,0.060
2.200,0.053
2.205,0.044
2.210,0.041
2.215,0.036
2.220,0.025
2.225,0.018
2.230,0.009
2.235,-0.001
2.240,-0.009
2.245,-0.021
2.250,-0.031
2.255,-0.040
2.260,-0.054
2.265,-0.070
2.270,-0.086
2.275,-0.095
2.280,-0.101
2.285,-0.112
2.290,-0.124
2.295,-0.129
2.300,-0.135
2.305,-0.145
2.310,-0.152
2.315,-0.154
2.320,-0.160
2.325,-0.163
2.330,-0.155
2.335,-0.141
2.340,-0.122
2.345,-0.098
2.350,-0.073
2.355,-0.050
2.360,-0.026
2.365,-0.003
2.370,0.024
2.375,0.051
2.380,0.072
2.385,0.091
2.390,0.107
2.395,0.116
2.400,0.121
2.405,0.121
2.410,0.122
2.415,0.126
2.420,0.125
2.425,0.121
2.430,0.123
2.435,0.121
2.440,0.116
2.445,0.117
2.450,0.114
2.455,0.106
2.460,0.101
2.465,0.097
2.470,0.091
2.475,0.087
2.480,0.079
2.485,0.066
2.490,0.060
2.495,0.061
2.500,0.056
2.505,0.049
2.510,0.047
2.515,0.044
2.520,0.038
2.525,0.032
2.530,0.027
2.535,0.024
2.540,0.027
2.545,0.033
2.550,0.031
2.555,0.025
2.560,0.025
2.565,0.024
2.570,0.018
2.575,0.014
2.580,0.016
2.585,0.014
2.590,0.010
2.595,0.010
2.600,0.008
2.605,0.006
2.610,0.008
2.615,0.008
2.620,0.004
2.625,0.001
2.630,0.002
2.635,0.000
2.640,-0.005
2.645,-0.006
2.650,-0.009
2.655,-0.014
2.660,-0.010
2.665,-0.008
2.670,-0.015
2.675,-0.018
2.680,-0.015
2.685,-0.017
2.690,-0.021
2.695,-0.021
2.700,-0.020
2.705,-0.022
2.710,-0.022
2.715,-0.022
2.720,-0.025
2.725,-0.023
2.730,-0.022
2.735,-0.023
2.740,-0.026
2.745,-0.029
2.750,-0.031
2.755,-0.036
2.760,-0.036
2.765,-0.034
2.770,-0.040
2.775,-0.051
2.780,-0.062
2.785,-0.075
2.790,-0.084
2.795,-0.085
2.800,-0.091
2.805,-0.097
2.810,-0.086
2.815,-0.075
2.820,-0.071
2.825,-0.068
2.830,-0.059
2.835,-0.044
2.840,-0.030
2.845,-0.025
2.850,-0.026
2.855,-0.023
2.860,-0.010
2.865,0.010
2.870,0.019
2.875,0.020
2.880,0.021
2.885,0.023
2.890,0.025
2.895,0.022
2.900,0.020
2.905,0.022
2.910,0.021
2.915,0.016
2.920,0.013
2.925,0.011
2.930,0.016
2.935,0.021
2.940,0.003
2.945,-0.055
2.950,-0.158
2.955,-0.312
2.960,-0.529
2.965,-0.817
2.970,-1.148
2.975,-1.374
2.980,-1.222
2.985,-0.673
2.990,-0.024
2.995,0.458
3.000,0.640
3.005,0.634
3.010,0.600
3.015,0.528
3.020,0.446
3.025,0.386
3.030,0.328
3.035,0.278
3.040,0.236
3.045,0.204
3.050,0.184
3.055,0.170
3.060,0.162
3.065,0.154
3.070,0.142
3.075,0.133
3.080,0.128
3.085,0.117
3.090,0.104
3.095,0.097
3.100,0.093
3.105,0.087
3.110,0.082
3.115,0.077
3.120,0.070
3.125,0.064
3.130,0.060
3.135,0.051
3.140,0.040
3.145,0.038
3.150,0.032
3.155,0.020
3.160,0.014
3.165,0.007
3.170,-0.004
3.175,-0.014
3.180,-0.023
3.185,-0.036
3.190,-0.047
3.195,-0.055
3.200,-0.069
3.205,-0.082
3.210,-0.091
3.215,-0.106
3.220,-0.120
3.225,-0.131
3.230,-0.139
3.235,-0.147
3.240,-0.157
3.245,-0.161
3.250,-0.162
3.255,-0.167
3.260,-0.164
3.265,-0.155
3.270,-0.148
3.275,-0.131
3.280,-0.104
3.285,-0.078
3.290,-0.051
3.295,-0.025
3.300,-0.001
3.305,0.026
3.310,0.052
3.315,0.073
3.320,0.088
3.325,0.098
3.330,0.107
3.335,0.119
3.340,0.125
3.345,0.129
3.350,0.129
3.355,0.124
3.360,0.122
3.365,0.120
3.370,0.118
3.375,0.115
3.380,0.112
3.385,0.110
3.390,0.105
3.395,0.103
3.400,0.102
3.405,0.096
3.410,0.088
3.415,0.082
3.420,0.076
3.425,0.071
3.430,0.066
3.435,0.058
3.440,0.056
3.445,0.053
3.450,0.047
3.455,0.043
3.460,0.042
3.465,0.043
3.470,0.039
3.475,0.033
3.480,0.027
3.485,0.024
3.490,0.021
3.495,0.019
3.500,0.018
3.505,0.012
3.510,0.014
3.515,0.021
3.520,0.019
3.525,0.013
3.530,0.011
3.535,0.007
3.540,0.004
3.545,0.005
3.550,0.004
3.555,-0.001
3.560,-0.003
3.565,0.000
3.570,0.000
3.575,-0.003
3.580,-0.006
3.585,-0.006
3.590,-0.007
3.595,-0.010
3.600,-0.010
3.605,-0.010
3.610,-0.015
3.615,-0.019
3.620,-0.020
3.625,-0.020
3.630,-0.018
3.635,-0.023
3.640,-0.025
3.645,-0.018
3.650,-0.017
3.655,-0.022
3.660,-0.023
3.665,-0.024
3.670,-0.025
3.675,-0.025
3.680,-0.028
3.685,-0.034
3.690,-0.036
3.695,-0.033
3.700,-0.032
3.705,-0.032
3.710,-0.029
3.715,-0.027
3.720,-0.031
3.725,-0.038
3.730,-0.048
3.735,-0.064
3.740,-0.075
3.745,-0.078
3.750,-0.084
3.755,-0.095
3.760,-0.097
3.765,-0.087
3.770,-0.080
3.775,-0.073
3.780,-0.062
3.785,-0.054
3.790,-0.040
3.795,-0.026
3.800,-0.024
3.805,-0.021
3.810,-0.010
3.815,0.003
3.820,0.020
3.825,0.030
3.830,0.029
3.835,0.029
3.840,0.030
3.845,0.028
3.850,0.027
3.855,0.024
3.860,0.018
3.865,0.016
3.870,0.019
3.875,0.018
3.880,0.016
3.885,0.021
