'Elapsed time','ECG'
'seconds','mV'
0.000,0.208
0.005,0.185
0.010,0.036
0.015,0.109
0.020,0.237
0.025,0.101
0.030,0.027
0.035,0.179
0.040,0.114
0.045,-0.049
0.050,0.071
0.055,0.122
0.060,-0.060
0.065,-0.025
0.070,0.104
0.075,-0.051
0.080,-0.129
0.085,0.031
0.090,-0.025
0.095,-0.180
0.100,-0.063
0.105,-0.023
0.110,-0.208
0.115,-0.179
0.120,-0.053
0.125,-0.209
0.130,-0.293
0.135,-0.136
0.140,-0.191
0.145,-0.346
0.150,-0.224
0.155,-0.168
0.160,-0.341
0.165,-0.299
0.170,-0.151
0.175,-0.274
0.180,-0.331
0.185,-0.149
0.190,-0.164
0.195,-0.272
0.200,-0.095
0.205,0.024
0.210,-0.092
0.215,-0.006
0.220,0.181
0.225,0.090
0.230,0.047
0.235,0.233
0.240,0.206
0.245,0.061
0.250,0.181
0.255,0.240
0.260,0.066
0.265,0.095
0.270,0.234
0.275,0.095
0.280,0.014
0.285,0.180
0.290,0.139
0.295,-0.017
0.300,0.103
0.305,0.164
0.310,-0.013
0.315,0.011
0.320,0.151
0.325,0.025
0.330,-0.046
0.335,0.116
0.340,0.073
0.345,-0.092
0.350,0.004
0.355,0.056
0.360,-0.113
0.365,-0.092
0.370,0.053
0.375,-0.066
0.380,-0.165
0.385,-0.027
0.390,-0.050
0.395,-0.173
0.400,-0.027
0.405,0.063
0.410,-0.094
0.415,-0.044
0.420,0.113
0.425,-0.003
0.430,-0.063
0.435,0.111
0.440,0.091
0.445,-0.051
0.450,0.069
0.455,0.145
0.460,-0.015
0.465,0.018
0.470,0.163
0.475,0.034
0.480,-0.054
0.485,0.105
0.490,0.072
0.495,-0.086
0.500,0.029
0.505,0.102
0.510,-0.067
0.515,-0.009
0.520,0.203
0.525,0.095
0.530,-0.105
0.535,-0.237
0.540,-0.794
0.545,-1.543
0.550,-1.774
0.555,-1.713
0.560,-1.560
0.565,-1.027
0.570,-0.383
0.575,-0.092
0.580,0.134
0.585,0.471
0.590,0.453
0.595,0.280
0.600,0.426
0.605,0.511
0.610,0.333
0.615,0.354
0.620,0.499
0.625,0.362
0.630,0.258
0.635,0.409
0.640,0.364
0.645,0.186
0.650,0.287
0.655,0.348
0.660,0.156
0.665,0.163
0.670,0.296
0.675,0.154
0.680,0.058
0.685,0.218
0.690,0.180
0.695,-0.004
0.700,0.095
0.705,0.159
0.710,-0.047
0.715,-0.054
0.720,0.082
0.725,-0.057
0.730,-0.152
0.735,0.008
0.740,-0.032
0.745,-0.207
0.750,-0.102
0.755,-0.020
0.760,-0.185
0.765,-0.160
0.770,0.002
0.775,-0.117
0.780,-0.198
0.785,-0.006
0.790,0.007
0.795,-0.111
0.800,0.053
0.805,0.182
0.810,0.055
0.815,0.112
0.820,0.296
0.825,0.195
0.830,0.123
0.835,0.305
0.840,0.282
0.845,0.113
0.850,0.227
0.855,0.301
0.860,0.107
0.865,0.109
0.870,0.263
0.875,0.139
0.880,0.040
0.885,0.199
0.890,0.168
0.895,-0.001
0.900,0.104
0.905,0.174
0.910,-0.007
0.915,0.007
0.920,0.158
0.925,0.043
0.930,-0.045
0.935,0.118
0.940,0.098
0.945,-0.064
0.950,0.036
0.955,0.100
0.960,-0.088
0.965,-0.084
0.970,0.056
0.975,-0.067
0.980,-0.152
0.985,-0.005
0.990,-0.050
0.995,-0.206
1.000,-0.077
1.005,0.021
1.010,-0.126
1.015,-0.088
1.020,0.084
1.025,-0.012
1.030,-0.081
1.035,0.094
1.040,0.083
1.045,-0.068
1.050,0.047
1.055,0.137
1.060,-0.030
1.065,-0.022
1.070,0.137
1.075,0.025
1.080,-0.068
1.085,0.096
1.090,0.076
1.095,-0.087
1.100,0.019
1.105,0.105
1.110,-0.066
1.115,-0.060
1.120,0.106
1.125,0.039
1.130,0.006
1.135,0.140
1.140,-0.070
1.145,-0.628
1.150,-1.124
1.155,-1.552
1.160,-1.884
1.165,-1.735
1.170,-1.207
1.175,-0.810
1.180,-0.432
1.185,0.118
1.190,0.397
1.195,0.326
1.200,0.393
1.205,0.482
1.210,0.332
1.215,0.342
1.220,0.504
1.225,0.392
1.230,0.286
1.235,0.434
1.240,0.394
1.245,0.200
1.250,0.294
1.255,0.375
1.260,0.189
1.265,0.178
1.270,0.322
1.275,0.200
1.280,0.086
1.285,0.231
1.290,0.199
1.295,0.006
1.300,0.099
1.305,0.190
1.310,0.001
1.315,-0.014
1.320,0.128
1.325,-0.007
1.330,-0.124
1.335,0.026
1.340,0.002
1.345,-0.182
1.350,-0.093
1.355,-0.002
1.360,-0.177
1.365,-0.174
1.370,0.001
1.375,-0.102
1.380,-0.204
1.385,-0.032
1.390,-0.021
1.395,-0.164
1.400,-0.028
1.405,0.109
1.410,-0.020
1.415,0.028
1.420,0.246
1.425,0.183
1.430,0.104
1.435,0.282
1.440,0.280
1.445,0.111
1.450,0.209
1.455,0.303
1.460,0.135
1.465,0.135
1.470,0.296
1.475,0.179
1.480,0.060
1.485,0.210
1.490,0.195
1.495,0.019
1.500,0.111
1.505,0.198
1.510,0.025
1.515,0.026
1.520,0.183
1.525,0.060
1.530,-0.054
1.535,0.106
1.540,0.097
1.545,-0.070
1.550,0.038
1.555,0.143
1.560,-0.026
1.565,-0.032
1.570,0.131
1.575,0.025
1.580,-0.089
1.585,0.054
1.590,0.029
1.595,-0.142
1.600,-0.051
1.605,0.035
1.610,-0.130
1.615,-0.148
1.620,-0.017
1.625,-0.104
1.630,-0.187
1.635,-0.019
1.640,0.005
1.645,-0.144
1.650,-0.034
1.655,0.092
1.660,-0.048
1.665,-0.043
1.670,0.124
1.675,0.030
1.680,-0.075
1.685,0.088
1.690,0.101
1.695,-0.064
1.700,0.024
1.705,0.117
1.710,-0.048
1.715,-0.053
1.720,0.106
1.725,0.005
1.730,-0.098
1.735,0.059
1.740,0.056
1.745,-0.103
1.750,0.022
1.755,0.184
1.760,0.055
1.765,-0.058
1.770,-0.174
1.775,-0.764
1.780,-1.498
1.785,-1.753
1.790,-1.800
1.795,-1.721
1.800,-1.187
1.805,-0.567
1.810,-0.236
1.815,0.124
1.820,0.484
1.825,0.425
1.830,0.303
1.835,0.477
1.840,0.504
1.845,0.347
1.850,0.426
1.855,0.515
1.860,0.341
1.865,0.307
1.870,0.454
1.875,0.352
1.880,0.220
1.885,0.354
1.890,0.346
1.895,0.156
1.900,0.226
1.905,0.321
1.910,0.143
1.915,0.113
1.920,0.263
1.925,0.152
1.930,0.022
1.935,0.161
1.940,0.150
1.945,-0.038
1.950,0.030
1.955,0.119
1.960,-0.058
1.965,-0.094
1.970,0.050
1.975,-0.061
1.980,-0.194
1.985,-0.044
1.990,-0.028
1.995,-0.202
2.000,-0.113
2.005,0.010
2.010,-0.147
2.015,-0.165
2.020,0.013
2.025,-0.049
2.030,-0.123
2.035,0.079
2.040,0.139
2.045,0.014
2.050,0.140
2.055,0.287
2.060,0.144
2.065,0.134
2.070,0.313
2.075,0.230
2.080,0.110
2.085,0.261
2.090,0.271
2.095,0.091
2.100,0.166
2.105,0.272
2.110,0.100
2.115,0.067
2.120,0.225
2.125,0.122
2.130,-0.008
2.135,0.147
2.140,0.159
2.145,-0.020
2.150,0.063
2.155,0.177
2.160,0.010
2.165,-0.018
2.170,0.144
2.175,0.052
2.180,-0.064
2.185,0.095
2.190,0.109
2.195,-0.069
2.200,0.008
2.205,0.110
2.210,-0.069
2.215,-0.103
2.220,0.068
2.225,-0.025
2.230,-0.157
2.235,0.000
2.240,-0.005
2.245,-0.214
2.250,-0.130
2.255,0.006
2.260,-0.137
2.265,-0.141
2.270,0.049
2.275,-0.007
2.280,-0.106
2.285,0.057
2.290,0.090
2.295,-0.071
2.300,0.016
2.305,0.137
2.310,-0.019
2.315,-0.046
2.320,0.118
2.325,0.040
2.330,-0.078
2.335,0.076
2.340,0.103
2.345,-0.069
2.350,0.000
2.355,0.114
2.360,-0.047
2.365,-0.080
2.370,0.087
2.375,0.020
2.380,-0.058
2.385,0.140
2.390,0.097
2.395,-0.326
2.400,-0.718
2.405,-1.207
2.410,-1.790
2.415,-1.952
2.420,-1.624
2.425,-1.253
2.430,-0.853
2.435,-0.229
2.440,0.191
2.445,0.258
2.450,0.393
2.455,0.513
2.460,0.377
2.465,0.353
2.470,0.533
2.475,0.457
2.480,0.311
2.485,0.444
2.490,0.456
2.495,0.265
2.500,0.321
2.505,0.423
2.510,0.245
2.515,0.194
2.520,0.350
2.525,0.260
2.530,0.118
2.535,0.246
2.540,0.248
2.545,0.059
2.550,0.116
2.555,0.219
2.560,0.043
2.565,-0.010
2.570,0.140
2.575,0.040
2.580,-0.110
2.585,0.022
2.590,0.037
2.595,-0.154
2.600,-0.101
2.605,0.012
2.610,-0.155
2.615,-0.201
2.620,-0.027
2.625,-0.102
2.630,-0.238
2.635,-0.086
2.640,-0.037
2.645,-0.191
2.650,-0.093
2.655,0.073
2.660,-0.034
2.665,-0.030
2.670,0.183
2.675,0.155
2.680,0.058
2.685,0.231
2.690,0.285
2.695,0.121
2.700,0.195
2.705,0.324
2.710,0.170
2.715,0.127
2.720,0.289
2.725,0.202
2.730,0.053
2.735,0.191
2.740,0.219
2.745,0.031
2.750,0.087
2.755,0.212
2.760,0.055
2.765,0.010
2.770,0.176
2.775,0.100
2.780,-0.038
2.785,0.103
2.790,0.133
2.795,-0.046
2.800,0.021
2.805,0.153
2.810,0.000
2.815,-0.043
2.820,0.128
2.825,0.055
2.830,-0.084
2.835,0.059
2.840,0.094
2.845,-0.085
2.850,-0.017
2.855,0.115
2.860,-0.034
2.865,-0.074
2.870,0.093
2.875,0.019
2.880,-0.117
2.885,0.024
2.890,0.059
2.895,-0.121
2.900,-0.076
2.905,0.029
2.910,-0.127
2.915,-0.172
2.920,-0.006
2.925,-0.079
2.930,-0.244
2.935,-0.129
2.940,-0.073
2.945,-0.215
2.950,-0.138
2.955,0.012
2.960,-0.111
2.965,-0.136
2.970,0.054
2.975,0.012
2.980,-0.106
2.985,0.043
2.990,0.091
2.995,-0.082
3.000,-0.020
3.005,0.119
3.010,-0.025
3.015,-0.069
3.020,0.103
3.025,0.041
3.030,-0.096
3.035,0.043
3.040,0.087
3.045,-0.089
3.050,-0.039
3.055,0.092
3.060,-0.052
3.065,-0.095
3.070,0.111
3.075,0.113
3.080,-0.011
3.085,-0.003
3.090,-0.274
3.095,-0.981
3.100,-1.498
3.105,-1.697
3.110,-1.856
3.115,-1.616
3.120,-0.969
3.125,-0.505
3.130,-0.196
3.135,0.266
3.140,0.490
3.145,0.329
3.150,0.372
3.155,0.538
3.160,0.406
3.165,0.348
3.170,0.516
3.175,0.444
3.180,0.283
3.185,0.405
3.190,0.433
3.195,0.237
3.200,0.279
3.205,0.406
3.210,0.243
3.215,0.169
3.220,0.325
3.225,0.252
3.230,0.090
3.235,0.212
3.240,0.250
3.245,0.055
3.250,0.081
3.255,0.202
3.260,0.042
3.265,-0.036
3.270,0.120
3.275,0.046
3.280,-0.126
3.285,-0.008
3.290,0.036
3.295,-0.154
3.300,-0.115
3.305,0.016
3.310,-0.138
3.315,-0.204
