'Elapsed time','ECG'
'seconds','mV'
0.000,-0.123
0.005,-0.241
0.010,-0.240
0.015,-0.225
0.020,-0.251
0.025,-0.260
0.030,-0.256
0.035,-0.253
0.040,-0.259
0.045,-0.256
0.050,-0.242
0.055,-0.232
0.060,-0.217
0.065,-0.188
0.070,-0.156
0.075,-0.121
0.080,-0.053
0.085,0.024
0.090,0.080
0.095,0.131
0.100,0.175
0.105,0.201
0.110,0.225
0.115,0.246
0.120,0.252
0.125,0.259
0.130,0.272
0.135,0.268
0.140,0.252
0.145,0.247
0.150,0.243
0.155,0.225
0.160,0.218
0.165,0.214
0.170,0.201
0.175,0.191
0.180,0.185
0.185,0.174
0.190,0.155
0.195,0.151
0.200,0.149
0.205,0.128
0.210,0.122
0.215,0.133
0.220,0.116
0.225,0.094
0.230,0.097
0.235,0.088
0.240,0.072
0.245,0.080
0.250,0.079
0.255,0.064
0.260,0.063
0.265,0.063
0.270,0.053
0.275,0.047
0.280,0.053
0.285,0.052
0.290,0.035
0.295,0.034
0.300,0.039
0.305,0.026
0.310,0.022
0.315,0.026
0.320,0.012
0.325,0.005
0.330,0.016
0.335,0.019
0.340,0.008
0.345,0.004
0.350,0.002
0.355,-0.010
0.360,-0.011
0.365,-0.003
0.370,-0.013
0.375,-0.028
0.380,-0.021
0.385,-0.015
0.390,-0.030
0.395,-0.031
0.400,-0.025
0.405,-0.037
0.410,-0.038
0.415,-0.026
0.420,-0.035
0.425,-0.041
0.430,-0.029
0.435,-0.034
0.440,-0.051
0.445,-0.054
0.450,-0.052
0.455,-0.058
0.460,-0.057
0.465,-0.043
0.470,-0.045
0.475,-0.054
0.480,-0.051
0.485,-0.052
0.490,-0.059
0.495,-0.051
0.500,-0.043
0.505,-0.056
0.510,-0.067
0.515,-0.067
0.520,-0.089
0.525,-0.112
0.530,-0.109
0.535,-0.115
0.540,-0.139
0.545,-0.133
0.550,-0.111
0.555,-0.105
0.560,-0.105
0.565,-0.117
0.570,-0.147
0.575,-0.143
0.580,-0.104
0.585,-0.097
0.590,-0.111
0.595,-0.085
0.600,-0.047
0.605,-0.040
0.610,-0.042
0.615,-0.009
0.620,0.029
0.625,0.037
0.630,0.056
0.635,0.077
0.640,0.069
0.645,0.064
0.650,0.065
0.655,0.053
0.660,0.046
0.665,0.047
0.670,0.048
0.675,0.072
0.680,0.089
0.685,0.033
0.690,-0.047
0.695,-0.120
0.700,-0.318
0.705,-0.644
0.710,-0.851
0.715,-0.779
0.720,-0.503
0.725,-0.134
0.730,0.170
0.735,0.287
0.740,0.309
