'Elapsed time','ECG'
'seconds','mV'
0.000,-0.029
0.005,0.039
0.010,0.020
0.015,-0.017
0.020,-0.061
0.025,-0.118
0.030,-0.191
0.035,-0.353
0.040,-0.563
0.045,-0.684
0.050,-0.566
0.055,-0.209
0.060,0.178
0.065,0.373
0.070,0.342
0.075,0.249
0.080,0.193
0.085,0.159
0.090,0.148
0.095,0.144
0.100,0.127
0.105,0.114
0.110,0.110
0.115,0.105
0.120,0.101
0.125,0.092
0.130,0.083
0.135,0.081
0.140,0.078
0.145,0.071
0.150,0.061
0.155,0.060
0.160,0.061
0.165,0.057
0.170,0.042
0.175,0.027
0.180,0.028
0.185,0.030
0.190,0.030
0.195,0.029
0.200,0.018
0.205,0.006
0.210,0.000
0.215,0.001
0.220,0.000
0.225,-0.004
0.230,-0.013
0.235,-0.026
0.240,-0.033
0.245,-0.044
0.250,-0.055
0.255,-0.053
0.260,-0.055
0.265,-0.074
0.270,-0.087
0.275,-0.086
0.280,-0.085
0.285,-0.092
0.290,-0.098
0.295,-0.096
0.300,-0.093
0.305,-0.091
0.310,-0.081
0.315,-0.068
0.320,-0.055
0.325,-0.037
0.330,-0.022
0.335,-0.015
0.340,0.006
0.345,0.038
0.350,0.054
0.355,0.053
0.360,0.053
0.365,0.057
0.370,0.060
0.375,0.062
0.380,0.063
0.385,0.063
0.390,0.059
0.395,0.052
0.400,0.050
0.405,0.055
0.410,0.054
0.415,0.045
0.420,0.042
0.425,0.049
0.430,0.053
0.435,0.046
0.440,0.042
0.445,0.049
0.450,0.046
0.455,0.042
0.460,0.045
0.465,0.038
0.470,0.033
0.475,0.042
0.480,0.050
0.485,0.045
0.490,0.031
0.495,0.023
0.500,0.025
0.505,0.030
0.510,0.031
0.515,0.025
0.520,0.013
0.525,0.017
0.530,0.027
0.535,0.016
0.540,-0.003
0.545,-0.015
0.550,-0.024
0.555,-0.037
0.560,-0.053
0.565,-0.060
0.570,-0.051
0.575,-0.044
0.580,-0.041
0.585,-0.038
0.590,-0.036
0.595,-0.041
0.600,-0.050
0.605,-0.045
0.610,-0.022
0.615,-0.001
0.620,0.004
0.625,0.006
0.630,0.007
0.635,-0.001
0.640,-0.007
0.645,-0.002
0.650,-0.001
0.655,0.014
0.660,0.040
0.665,0.051
0.670,0.049
0.675,0.041
0.680,0.035
0.685,0.032
0.690,0.031
0.695,0.029
0.700,0.021
0.705,0.016
0.710,0.016
0.715,0.019
0.720,0.019
0.725,0.013
0.730,0.006
0.735,0.002
0.740,0.000
0.745,-0.008
0.750,-0.019
0.755,-0.026
0.760,-0.044
0.765,-0.089
0.770,-0.141
0.775,-0.229
0.780,-0.420
0.785,-0.658
0.790,-0.777
0.795,-0.627
0.800,-0.241
0.805,0.179
0.810,0.395
0.815,0.348
0.820,0.237
0.825,0.168
0.830,0.137
0.835,0.136
0.840,0.128
0.845,0.111
0.850,0.101
0.855,0.097
0.860,0.091
0.865,0.082
0.870,0.074
0.875,0.068
0.880,0.063
0.885,0.062
0.890,0.058
0.895,0.052
0.900,0.045
0.905,0.034
0.910,0.027
0.915,0.026
0.920,0.021
0.925,0.014
0.930,0.010
0.935,0.005
0.940,0.004
0.945,0.007
0.950,-0.001
0.955,-0.015
0.960,-0.017
0.965,-0.016
0.970,-0.024
0.975,-0.031
0.980,-0.037
0.985,-0.046
0.990,-0.053
0.995,-0.059
1.000,-0.067
1.005,-0.072
1.010,-0.078
1.015,-0.086
1.020,-0.092
1.025,-0.095
1.030,-0.095
1.035,-0.097
1.040,-0.097
1.045,-0.091
1.050,-0.085
1.055,-0.083
1.060,-0.072
1.065,-0.055
1.070,-0.039
1.075,-0.021
1.080,-0.007
1.085,0.003
1.090,0.015
1.095,0.031
1.100,0.043
1.105,0.045
1.110,0.048
1.115,0.053
1.120,0.053
1.125,0.054
1.130,0.054
1.135,0.053
1.140,0.052
1.145,0.052
1.150,0.049
1.155,0.050
1.160,0.053
1.165,0.049
1.170,0.044
1.175,0.044
1.180,0.044
1.185,0.037
1.190,0.028
1.195,0.027
1.200,0.025
1.205,0.022
1.210,0.019
1.215,0.013
1.220,0.009
1.225,0.011
1.230,0.009
1.235,0.001
1.240,-0.004
1.245,0.000
1.250,0.001
1.255,-0.002
1.260,0.000
1.265,-0.001
1.270,-0.008
1.275,-0.011
1.280,-0.016
1.285,-0.033
1.290,-0.048
1.295,-0.051
1.300,-0.047
1.305,-0.042
1.310,-0.034
1.315,-0.029
1.320,-0.023
1.325,-0.017
1.330,-0.022
1.335,-0.024
1.340,-0.010
1.345,0.006
1.350,0.012
1.355,0.010
1.360,0.014
1.365,0.019
1.370,0.016
1.375,0.023
1.380,0.034
1.385,0.039
1.390,0.047
1.395,0.057
1.400,0.058
1.405,0.055
1.410,0.055
1.415,0.051
1.420,0.045
1.425,0.043
1.430,0.041
1.435,0.038
1.440,0.039
1.445,0.038
1.450,0.031
1.455,0.025
1.460,0.024
1.465,0.020
1.470,0.011
1.475,0.009
1.480,0.006
1.485,-0.005
1.490,-0.017
1.495,-0.053
1.500,-0.106
1.505,-0.160
1.510,-0.274
1.515,-0.464
1.520,-0.660
1.525,-0.734
1.530,-0.552
1.535,-0.167
1.540,0.211
1.545,0.371
1.550,0.310
1.555,0.223
1.560,0.176
1.565,0.150
1.570,0.141
1.575,0.129
1.580,0.115
1.585,0.108
1.590,0.105
1.595,0.101
1.600,0.092
1.605,0.084
1.610,0.081
1.615,0.075
1.620,0.069
1.625,0.066
1.630,0.061
1.635,0.051
1.640,0.046
1.645,0.045
1.650,0.039
1.655,0.035
1.660,0.036
1.665,0.031
1.670,0.025
1.675,0.023
1.680,0.021
1.685,0.014
1.690,0.006
1.695,0.002
1.700,-0.003
1.705,-0.009
1.710,-0.014
1.715,-0.022
1.720,-0.029
1.725,-0.033
1.730,-0.040
1.735,-0.052
1.740,-0.062
1.745,-0.068
1.750,-0.076
1.755,-0.083
1.760,-0.085
1.765,-0.087
1.770,-0.093
1.775,-0.094
1.780,-0.091
1.785,-0.088
1.790,-0.079
1.795,-0.067
1.800,-0.052
1.805,-0.031
1.810,-0.012
1.815,0.005
1.820,0.020
1.825,0.035
1.830,0.043
1.835,0.047
1.840,0.053
1.845,0.058
1.850,0.058
1.855,0.060
1.860,0.063
1.865,0.062
1.870,0.059
1.875,0.057
1.880,0.054
1.885,0.051
1.890,0.050
1.895,0.048
1.900,0.042
1.905,0.040
1.910,0.042
1.915,0.039
1.920,0.037
1.925,0.039
1.930,0.037
1.935,0.033
1.940,0.031
1.945,0.032
1.950,0.031
1.955,0.029
1.960,0.029
1.965,0.027
1.970,0.025
1.975,0.025
1.980,0.024
1.985,0.020
1.990,0.021
1.995,0.022
2.000,0.015
2.005,0.011
2.010,0.013
2.015,0.012
2.020,0.002
2.025,-0.011
2.030,-0.024
2.035,-0.041
2.040,-0.051
2.045,-0.048
2.050,-0.043
2.055,-0.040
2.060,-0.034
2.065,-0.022
2.070,-0.017
2.075,-0.022
2.080,-0.019
2.085,-0.011
2.090,-0.001
2.095,0.011
2.100,0.008
2.105,0.005
2.110,0.013
2.115,0.013
2.120,0.014
2.125,0.023
2.130,0.029
2.135,0.034
2.140,0.045
2.145,0.050
2.150,0.044
2.155,0.039
2.160,0.042
2.165,0.041
2.170,0.035
2.175,0.032
2.180,0.033
2.185,0.029
2.190,0.027
2.195,0.027
2.200,0.021
2.205,0.015
2.210,0.014
2.215,0.010
2.220,0.004
2.225,-0.001
2.230,-0.008
2.235,-0.029
2.240,-0.079
2.245,-0.136
2.250,-0.198
2.255,-0.318
2.260,-0.501
2.265,-0.683
2.270,-0.727
2.275,-0.510
2.280,-0.122
2.285,0.211
2.290,0.337
2.295,0.294
2.300,0.230
2.305,0.186
2.310,0.159
2.315,0.147
2.320,0.127
2.325,0.113
2.330,0.111
2.335,0.106
2.340,0.100
2.345,0.097
2.350,0.091
2.355,0.083
2.360,0.077
2.365,0.071
2.370,0.063
2.375,0.059
2.380,0.057
2.385,0.051
2.390,0.048
2.395,0.046
2.400,0.040
2.405,0.035
2.410,0.035
2.415,0.029
2.420,0.021
2.425,0.019
2.430,0.015
2.435,0.006
2.440,0.001
2.445,-0.003
2.450,-0.011
2.455,-0.019
2.460,-0.023
2.465,-0.031
2.470,-0.042
2.475,-0.049
2.480,-0.058
2.485,-0.069
2.490,-0.076
2.495,-0.082
2.500,-0.089
2.505,-0.095
2.510,-0.097
2.515,-0.100
2.520,-0.104
2.525,-0.099
2.530,-0.094
2.535,-0.089
2.540,-0.074
2.545,-0.053
2.550,-0.035
2.555,-0.017
2.560,0.002
2.565,0.018
2.570,0.028
2.575,0.039
2.580,0.050
2.585,0.054
2.590,0.056
2.595,0.061
2.600,0.059
2.605,0.057
2.610,0.062
2.615,0.060
2.620,0.052
2.625,0.049
2.630,0.050
2.635,0.046
2.640,0.044
2.645,0.045
2.650,0.040
2.655,0.038
2.660,0.038
2.665,0.036
2.670,0.034
2.675,0.035
2.680,0.037
2.685,0.033
2.690,0.030
2.695,0.031
2.700,0.029
2.705,0.026
2.710,0.027
2.715,0.027
2.720,0.024
2.725,0.023
2.730,0.022
2.735,0.018
2.740,0.015
2.745,0.016
2.750,0.014
2.755,0.011
2.760,0.013
2.765,0.010
2.770,-0.002
2.775,-0.013
2.780,-0.025
2.785,-0.043
2.790,-0.054
2.795,-0.054
2.800,-0.047
2.805,-0.040
2.810,-0.035
2.815,-0.028
2.820,-0.022
2.825,-0.023
2.830,-0.023
2.835,-0.015
2.840,-0.002
2.845,0.008
2.850,0.004
2.855,0.002
2.860,0.008
2.865,0.007
2.870,0.010
2.875,0.022
2.880,0.027
2.885,0.033
2.890,0.046
2.895,0.051
2.900,0.045
2.905,0.040
2.910,0.039
2.915,0.031
2.920,0.027
2.925,0.026
2.930,0.025
2.935,0.023
2.940,0.024
2.945,0.023
2.950,0.018
2.955,0.013
2.960,0.009
2.965,0.005
2.970,0.000
2.975,-0.004
2.980,-0.009
2.985,-0.024
2.990,-0.062
2.995,-0.115
3.000,-0.172
3.005,-0.271
3.010,-0.442
3.015,-0.639
3.020,-0.745
3.025,-0.608
3.030,-0.244
3.035,0.137
3.040,0.330
3.045,0.312
3.050,0.238
3.055,0.187
3.060,0.156
3.065,0.142
3.070,0.126
3.075,0.114
3.080,0.112
3.085,0.104
3.090,0.095
3.095,0.090
3.100,0.083
3.105,0.076
3.110,0.075
3.115,0.070
3.120,0.062
3.125,0.060
3.130,0.054
3.135,0.046
3.140,0.046
3.145,0.045
3.150,0.035
3.155,0.028
3.160,0.030
3.165,0.030
3.170,0.021
3.175,0.018
3.180,0.017
3.185,0.006
3.190,-0.002
3.195,-0.004
3.200,-0.009
3.205,-0.014
3.210,-0.017
3.215,-0.026
3.220,-0.036
3.225,-0.044
3.230,-0.053
3.235,-0.064
3.240,-0.075
3.245,-0.084
3.250,-0.094
3.255,-0.100
3.260,-0.094
3.265,-0.092
3.270,-0.096
3.275,-0.095
3.280,-0.089
3.285,-0.084
3.290,-0.073
3.295,-0.053
3.300,-0.037
3.305,-0.018
3.310,0.005
3.315,0.024
3.320,0.033
3.325,0.040
3.330,0.050
3.335,0.057
3.340,0.062
3.345,0.064
3.350,0.059
3.355,0.058
3.360,0.065
3.365,0.063
3.370,0.059
3.375,0.062
3.380,0.061
3.385,0.059
3.390,0.062
3.395,0.060
3.400,0.051
3.405,0.047
3.410,0.053
3.415,0.053
3.420,0.046
3.425,0.042
3.430,0.037
3.435,0.039
3.440,0.044
3.445,0.045
3.450,0.041
3.455,0.041
3.460,0.048
3.465,0.051
3.470,0.044
3.475,0.037
3.480,0.029
3.485,0.022
3.490,0.026
3.495,0.032
3.500,0.027
3.505,0.025
3.510,0.025
3.515,0.014
3.520,0.009
3.525,0.011
3.530,0.002
3.535,-0.016
3.540,-0.038
3.545,-0.047
3.550,-0.035
3.555,-0.024
3.560,-0.030
3.565,-0.039
3.570,-0.032
3.575,-0.015
3.580,-0.017
3.585,-0.028
3.590,-0.024
3.595,-0.012
3.600,-0.003
3.605,-0.002
3.610,0.000
3.615,0.013
3.620,0.017
3.625,0.021
3.630,0.027
3.635,0.020
3.640,0.029
3.645,0.052
3.650,0.056
3.655,0.050
3.660,0.038
3.665,0.027
3.670,0.029
3.675,0.040
3.680,0.047
3.685,0.038
3.690,0.023
3.695,0.021
3.700,0.018
3.705,0.020
3.710,0.026
3.715,0.014
3.720,0.001
3.725,0.004
3.730,0.006
3.735,-0.004
3.740,-0.014
3.745,-0.033
3.750,-0.080
3.755,-0.118
3.760,-0.153
3.765,-0.299
3.770,-0.538
3.775,-0.727
3.780,-0.721
3.785,-0.436
3.790,0.003
3.795,0.332
3.800,0.386
3.805,0.282
3.810,0.194
3.815,0.144
3.820,0.137
3.825,0.137
3.830,0.112
3.835,0.091
3.840,0.087
3.845,0.088
3.850,0.087
3.855,0.079
3.860,0.071
3.865,0.071
3.870,0.064
3.875,0.047
3.880,0.045
3.885,0.047
3.890,0.040
3.895,0.032
3.900,0.025
3.905,0.020
3.910,0.018
3.915,0.018
3.920,0.014
3.925,0.011
3.930,0.011
3.935,0.002
3.940,-0.002
3.945,0.000
3.950,-0.008
3.955,-0.020
3.960,-0.026
3.965,-0.030
3.970,-0.036
3.975,-0.038
3.980,-0.046
3.985,-0.062
3.990,-0.070
3.995,-0.068
4.000,-0.074
4.005,-0.091
4.010,-0.093
4.015,-0.087
4.020,-0.091
4.025,-0.093
4.030,-0.091
4.035,-0.096
4.040,-0.098
4.045,-0.083
4.050,-0.066
4.055,-0.055
4.060,-0.038
4.065,-0.017
4.070,0.000
4.075,0.016
4.080,0.025
4.085,0.026
4.090,0.036
4.095,0.048
4.100,0.053
4.105,0.049
4.110,0.046
4.115,0.051
4.120,0.059
4.125,0.065
4.130,0.058
4.135,0.046
4.140,0.042
4.145,0.044
4.150,0.049
4.155,0.050
4.160,0.044
4.165,0.046
4.170,0.042
4.175,0.028
4.180,0.027
4.185,0.029
4.190,0.031
4.195,0.034
4.200,0.024
4.205,0.022
4.210,0.035
4.215,0.031
4.220,0.017
4.225,0.015
4.230,0.015
4.235,0.014
4.240,0.015
4.245,0.012
4.250,0.005
4.255,0.011
4.260,0.016
4.265,0.008
4.270,0.006
4.275,0.006
4.280,-0.005
4.285,-0.023
4.290,-0.036
4.295,-0.044
4.300,-0.051
4.305,-0.048
4.310,-0.044
4.315,-0.044
4.320,-0.045
4.325,-0.035
4.330,-0.019
4.335,-0.027
4.340,-0.039
4.345,-0.034
4.350,-0.025
4.355,-0.007
4.360,0.005
4.365,0.003
4.370,0.002
4.375,0.003
4.380,0.008
4.385,0.016
4.390,0.019
4.395,0.026
4.400,0.035
4.405,0.038
4.410,0.038
4.415,0.038
4.420,0.034
4.425,0.034
4.430,0.035
4.435,0.032
4.440,0.025
4.445,0.023
4.450,0.022
4.455,0.020
4.460,0.016
4.465,0.014
4.470,0.007
4.475,-0.001
4.480,-0.004
4.485,-0.007
4.490,-0.012
