'Elapsed time','ECG'
'seconds','mV'
0.000,0.089
0.005,0.084
0.010,-0.073
0.015,-0.043
0.020,0.086
0.025,-0.017
0.030,-0.060
0.035,0.039
0.040,0.014
0.045,-0.043
0.050,0.004
0.055,0.017
0.060,-0.027
0.065,-0.015
0.070,0.011
0.075,-0.010
0.080,-0.026
0.085,-0.015
0.090,-0.012
0.095,-0.016
0.100,-0.007
0.105,-0.002
0.110,-0.006
0.115,0.000
0.120,0.010
0.125,0.010
0.130,0.012
0.135,0.016
0.140,0.018
0.145,0.016
0.150,0.014
0.155,0.016
0.160,0.015
0.165,0.014
0.170,0.016
0.175,0.016
0.180,0.016
0.185,0.015
0.190,0.017
0.195,0.017
0.200,0.010
0.205,0.007
0.210,0.007
0.215,0.001
0.220,-0.001
0.225,0.003
0.230,0.001
0.235,-0.002
0.240,0.001
0.245,0.002
0.250,-0.003
0.255,-0.004
0.260,-0.002
0.265,-0.005
0.270,-0.007
0.275,-0.006
0.280,-0.009
0.285,-0.011
0.290,-0.009
0.295,-0.010
0.300,-0.014
0.305,-0.012
0.310,-0.010
0.315,-0.014
0.320,-0.016
0.325,-0.012
0.330,-0.012
0.335,-0.013
0.340,-0.011
0.345,-0.013
0.350,-0.017
0.355,-0.013
0.360,-0.009
0.365,-0.013
0.370,-0.013
0.375,-0.008
0.380,-0.007
0.385,-0.008
0.390,-0.005
0.395,-0.005
0.400,-0.011
0.405,-0.010
0.410,-0.006
0.415,-0.009
0.420,-0.010
0.425,-0.009
0.430,-0.008
0.435,-0.006
0.440,-0.003
0.445,-0.003
0.450,-0.007
0.455,-0.005
0.460,-0.002
0.465,-0.005
0.470,-0.007
0.475,-0.005
0.480,-0.006
0.485,-0.009
0.490,-0.006
0.495,-0.006
0.500,-0.009
0.505,-0.011
0.510,-0.015
0.515,-0.018
0.520,-0.012
0.525,-0.002
0.530,-0.006
0.535,-0.019
0.540,-0.025
0.545,-0.021
0.550,-0.017
0.555,-0.009
0.560,-0.005
0.565,-0.003
0.570,0.007
0.575,0.018
0.580,0.017
0.585,0.012
0.590,0.015
0.595,0.016
0.600,0.010
0.605,0.010
0.610,0.011
0.615,0.007
0.620,0.010
0.625,0.015
0.630,0.013
0.635,0.012
0.640,0.020
0.645,0.026
0.650,0.021
0.655,0.007
0.660,-0.040
0.665,-0.150
0.670,-0.279
0.675,-0.350
0.680,-0.334
0.685,-0.237
0.690,-0.073
0.695,0.063
0.700,0.123
0.705,0.152
0.710,0.150
0.715,0.134
0.720,0.118
0.725,0.087
0.730,0.069
0.735,0.067
0.740,0.061
0.745,0.056
0.750,0.054
0.755,0.053
0.760,0.050
0.765,0.048
0.770,0.046
0.775,0.044
0.780,0.040
0.785,0.038
0.790,0.037
0.795,0.032
0.800,0.026
0.805,0.028
0.810,0.029
0.815,0.026
0.820,0.024
0.825,0.023
0.830,0.020
0.835,0.019
0.840,0.022
0.845,0.020
0.850,0.011
0.855,0.007
0.860,0.007
0.865,0.002
0.870,0.000
0.875,0.002
0.880,0.000
0.885,-0.001
0.890,0.002
0.895,-0.001
0.900,-0.006
0.905,-0.005
0.910,-0.007
0.915,-0.014
0.920,-0.017
0.925,-0.015
0.930,-0.017
0.935,-0.023
0.940,-0.022
0.945,-0.021
0.950,-0.023
0.955,-0.020
0.960,-0.019
0.965,-0.024
0.970,-0.024
0.975,-0.020
0.980,-0.022
0.985,-0.024
0.990,-0.017
0.995,-0.011
1.000,-0.008
1.005,-0.002
1.010,0.002
1.015,0.002
1.020,0.008
1.025,0.013
1.030,0.013
1.035,0.011
1.040,0.012
1.045,0.012
1.050,0.008
1.055,0.009
1.060,0.010
1.065,0.005
1.070,0.005
1.075,0.010
1.080,0.010
1.085,0.007
1.090,0.008
1.095,0.008
1.100,0.006
1.105,0.006
1.110,0.006
1.115,0.004
1.120,0.005
1.125,0.008
1.130,0.006
1.135,0.002
1.140,0.004
1.145,0.003
1.150,-0.001
1.155,0.000
1.160,0.000
1.165,-0.006
1.170,-0.006
1.175,-0.004
1.180,-0.007
1.185,-0.008
1.190,-0.004
1.195,-0.004
1.200,-0.008
1.205,-0.007
1.210,-0.006
1.215,-0.007
1.220,-0.004
1.225,-0.002
1.230,-0.006
1.235,-0.009
1.240,-0.002
1.245,0.000
1.250,-0.006
1.255,-0.006
1.260,-0.003
1.265,-0.002
1.270,0.001
1.275,0.003
1.280,-0.001
1.285,-0.004
1.290,-0.003
1.295,-0.003
1.300,-0.006
1.305,-0.007
1.310,-0.007
1.315,-0.012
1.320,-0.012
1.325,-0.009
1.330,-0.010
1.335,-0.010
1.340,-0.006
1.345,-0.007
1.350,-0.009
1.355,-0.005
1.360,-0.004
1.365,-0.008
1.370,-0.009
1.375,-0.007
1.380,-0.009
1.385,-0.011
1.390,-0.007
1.395,-0.004
1.400,-0.006
1.405,-0.006
1.410,-0.010
1.415,-0.018
1.420,-0.017
1.425,-0.011
1.430,-0.010
1.435,-0.013
1.440,-0.017
1.445,-0.024
1.450,-0.025
1.455,-0.017
1.460,-0.003
1.465,-0.017
1.470,-0.081
1.475,-0.130
1.480,-0.128
1.485,-0.113
1.490,-0.097
1.495,-0.097
1.500,-0.102
1.505,-0.081
1.510,-0.070
1.515,-0.074
1.520,-0.062
1.525,-0.050
1.530,-0.053
1.535,-0.050
1.540,-0.034
1.545,-0.024
1.550,-0.017
1.555,-0.008
1.560,-0.020
1.565,-0.077
1.570,-0.184
1.575,-0.305
1.580,-0.373
1.585,-0.348
1.590,-0.231
1.595,-0.061
1.600,0.074
1.605,0.142
1.610,0.164
1.615,0.154
1.620,0.153
1.625,0.138
1.630,0.099
1.635,0.092
1.640,0.096
1.645,0.084
1.650,0.080
1.655,0.087
1.660,0.082
1.665,0.075
1.670,0.078
1.675,0.079
1.680,0.071
1.685,0.069
1.690,0.074
1.695,0.071
1.700,0.066
1.705,0.070
1.710,0.068
1.715,0.061
1.720,0.064
1.725,0.067
1.730,0.062
1.735,0.058
1.740,0.059
1.745,0.055
1.750,0.051
1.755,0.055
1.760,0.053
1.765,0.045
1.770,0.043
1.775,0.045
1.780,0.041
1.785,0.036
1.790,0.038
1.795,0.038
1.800,0.033
1.805,0.033
1.810,0.031
1.815,0.026
1.820,0.024
1.825,0.022
1.830,0.017
1.835,0.015
1.840,0.017
1.845,0.015
1.850,0.011
1.855,0.012
1.860,0.014
1.865,0.009
1.870,0.005
1.875,0.006
1.880,0.003
1.885,0.002
1.890,0.007
1.895,0.011
1.900,0.014
1.905,0.024
1.910,0.032
1.915,0.030
1.920,0.033
1.925,0.038
1.930,0.038
1.935,0.039
1.940,0.040
1.945,0.035
1.950,0.030
1.955,0.033
1.960,0.035
1.965,0.027
1.970,0.026
1.975,0.029
1.980,0.026
1.985,0.024
1.990,0.026
1.995,0.024
2.000,0.019
2.005,0.021
2.010,0.022
2.015,0.017
2.020,0.016
2.025,0.019
2.030,0.016
2.035,0.013
2.040,0.015
2.045,0.013
2.050,0.008
2.055,0.011
2.060,0.013
2.065,0.005
2.070,0.000
2.075,0.002
2.080,-0.001
2.085,-0.004
2.090,-0.001
2.095,-0.002
2.100,-0.005
2.105,-0.003
2.110,-0.005
