'Elapsed time','ECG'
'seconds','mV'
0.000,-0.618
0.005,-0.627
0.010,-0.606
0.015,-0.577
0.020,-0.553
0.025,-0.542
0.030,-0.527
0.035,-0.503
0.040,-0.490
0.045,-0.486
0.050,-0.472
0.055,-0.458
0.060,-0.452
0.065,-0.444
0.070,-0.436
0.075,-0.431
0.080,-0.428
0.085,-0.420
0.090,-0.408
0.095,-0.399
0.100,-0.389
0.105,-0.378
0.110,-0.373
0.115,-0.367
0.120,-0.363
0.125,-0.358
0.130,-0.347
0.135,-0.332
0.140,-0.316
0.145,-0.303
0.150,-0.291
0.155,-0.277
0.160,-0.266
0.165,-0.254
0.170,-0.237
0.175,-0.219
0.180,-0.202
0.185,-0.188
0.190,-0.174
0.195,-0.162
0.200,-0.150
0.205,-0.138
0.210,-0.125
0.215,-0.110
0.220,-0.098
0.225,-0.085
0.230,-0.074
0.235,-0.066
0.240,-0.060
0.245,-0.060
0.250,-0.067
0.255,-0.077
0.260,-0.082
0.265,-0.081
0.270,-0.081
0.275,-0.078
0.280,-0.073
0.285,-0.076
0.290,-0.086
0.295,-0.093
0.300,-0.086
0.305,-0.076
0.310,-0.077
0.315,-0.076
0.320,-0.062
0.325,-0.037
0.330,-0.012
0.335,0.007
0.340,0.026
0.345,0.039
0.350,0.048
0.355,0.071
0.360,0.106
0.365,0.143
0.370,0.166
0.375,0.175
0.380,0.176
0.385,0.178
0.390,0.182
0.395,0.179
0.400,0.175
0.405,0.171
0.410,0.170
0.415,0.171
0.420,0.163
0.425,0.156
0.430,0.149
0.435,0.147
0.440,0.166
0.445,0.192
0.450,0.178
0.455,0.100
0.460,-0.045
0.465,-0.278
0.470,-0.609
0.475,-1.005
0.480,-1.281
0.485,-0.994
0.490,-0.181
0.495,0.502
0.500,0.798
0.505,0.808
0.510,0.730
0.515,0.721
0.520,0.629
0.525,0.460
0.530,0.360
0.535,0.261
0.540,0.152
0.545,0.122
0.550,0.122
0.555,0.096
0.560,0.087
0.565,0.090
0.570,0.073
0.575,0.060
0.580,0.058
0.585,0.048
0.590,0.040
0.595,0.044
0.600,0.041
0.605,0.030
0.610,0.024
0.615,0.023
0.620,0.021
0.625,0.018
0.630,0.015
0.635,0.006
0.640,-0.002
0.645,-0.009
0.650,-0.015
0.655,-0.021
0.660,-0.028
0.665,-0.036
0.670,-0.048
0.675,-0.059
0.680,-0.071
0.685,-0.086
0.690,-0.100
0.695,-0.115
0.700,-0.130
0.705,-0.145
0.710,-0.165
0.715,-0.186
0.720,-0.205
0.725,-0.221
0.730,-0.234
0.735,-0.243
0.740,-0.248
0.745,-0.251
0.750,-0.248
0.755,-0.241
0.760,-0.227
0.765,-0.206
0.770,-0.181
0.775,-0.146
0.780,-0.105
0.785,-0.058
0.790,-0.008
0.795,0.040
0.800,0.087
0.805,0.129
0.810,0.164
0.815,0.194
0.820,0.219
0.825,0.240
0.830,0.254
0.835,0.258
0.840,0.259
0.845,0.259
0.850,0.257
0.855,0.252
0.860,0.247
0.865,0.243
0.870,0.237
0.875,0.229
0.880,0.218
0.885,0.206
0.890,0.195
0.895,0.184
0.900,0.178
0.905,0.172
0.910,0.163
0.915,0.157
0.920,0.152
0.925,0.145
0.930,0.133
0.935,0.119
0.940,0.107
0.945,0.097
0.950,0.090
0.955,0.082
0.960,0.070
0.965,0.057
0.970,0.043
0.975,0.030
0.980,0.022
0.985,0.016
0.990,0.010
0.995,0.004
1.000,-0.003
1.005,-0.007
1.010,-0.011
1.015,-0.017
1.020,-0.023
1.025,-0.027
1.030,-0.030
1.035,-0.031
1.040,-0.032
1.045,-0.034
1.050,-0.035
1.055,-0.034
1.060,-0.035
1.065,-0.037
1.070,-0.036
1.075,-0.032
1.080,-0.029
1.085,-0.032
1.090,-0.040
1.095,-0.051
1.100,-0.062
1.105,-0.078
1.110,-0.095
1.115,-0.105
1.120,-0.111
1.125,-0.112
1.130,-0.109
1.135,-0.113
1.140,-0.127
1.145,-0.143
1.150,-0.145
1.155,-0.142
1.160,-0.149
1.165,-0.152
1.170,-0.142
1.175,-0.120
1.180,-0.093
1.185,-0.070
1.190,-0.050
1.195,-0.038
1.200,-0.029
1.205,-0.007
1.210,0.025
1.215,0.057
1.220,0.076
1.225,0.086
1.230,0.090
1.235,0.093
1.240,0.096
1.245,0.094
1.250,0.090
1.255,0.085
1.260,0.081
1.265,0.077
1.270,0.069
1.275,0.065
1.280,0.060
1.285,0.057
1.290,0.070
1.295,0.092
1.300,0.087
1.305,0.021
1.310,-0.104
1.315,-0.305
1.320,-0.603
1.325,-0.966
1.330,-1.278
1.335,-1.132
1.340,-0.383
1.345,0.358
1.350,0.718
1.355,0.767
1.360,0.672
1.365,0.647
1.370,0.580
1.375,0.403
1.380,0.286
1.385,0.198
1.390,0.086
1.395,0.042
1.400,0.046
1.405,0.026
1.410,0.015
1.415,0.018
1.420,0.004
1.425,-0.007
1.430,-0.006
1.435,-0.010
1.440,-0.017
1.445,-0.015
1.450,-0.014
1.455,-0.021
1.460,-0.025
1.465,-0.023
1.470,-0.026
1.475,-0.032
1.480,-0.036
1.485,-0.040
1.490,-0.046
1.495,-0.047
1.500,-0.048
1.505,-0.055
1.510,-0.062
1.515,-0.069
1.520,-0.080
1.525,-0.091
1.530,-0.101
1.535,-0.112
1.540,-0.122
1.545,-0.135
1.550,-0.153
1.555,-0.172
1.560,-0.188
1.565,-0.204
1.570,-0.223
1.575,-0.240
1.580,-0.252
1.585,-0.260
1.590,-0.265
1.595,-0.269
1.600,-0.267
1.605,-0.262
1.610,-0.254
1.615,-0.237
1.620,-0.210
1.625,-0.171
1.630,-0.128
1.635,-0.085
1.640,-0.039
1.645,0.008
1.650,0.055
1.655,0.101
1.660,0.139
1.665,0.172
1.670,0.202
1.675,0.223
1.680,0.238
1.685,0.245
1.690,0.244
1.695,0.233
1.700,0.220
1.705,0.198
1.710,0.149
1.715,0.064
1.720,-0.060
1.725,-0.200
1.730,-0.336
1.735,-0.475
1.740,-0.616
1.745,-0.759
1.750,-0.888
1.755,-0.961
1.760,-0.974
1.765,-0.981
1.770,-1.049
1.775,-1.169
1.780,-1.269
1.785,-1.309
1.790,-1.264
1.795,-1.188
1.800,-1.094
1.805,-0.857
1.810,-0.446
1.815,0.039
1.820,0.480
1.825,0.815
1.830,1.089
1.835,1.310
1.840,1.419
1.845,1.424
1.850,1.400
1.855,1.376
1.860,1.340
1.865,1.300
1.870,1.259
1.875,1.213
1.880,1.169
1.885,1.123
1.890,1.075
1.895,1.024
1.900,0.978
1.905,0.936
1.910,0.893
1.915,0.852
1.920,0.815
1.925,0.779
1.930,0.742
1.935,0.706
1.940,0.673
1.945,0.641
1.950,0.613
1.955,0.588
1.960,0.564
1.965,0.539
1.970,0.511
1.975,0.484
1.980,0.458
1.985,0.436
