'Elapsed time','ECG'
'seconds','mV'
0.000,-0.181
0.005,-0.362
0.010,-0.346
0.015,-0.287
0.020,-0.223
0.025,-0.176
0.030,-0.165
0.035,-0.087
0.040,-0.036
0.045,-0.023
0.050,0.024
0.055,0.062
0.060,0.067
0.065,0.080
0.070,0.102
0.075,0.103
0.080,0.097
0.085,0.106
0.090,0.107
0.095,0.098
0.100,0.103
0.105,0.105
0.110,0.097
0.115,0.093
0.120,0.093
0.125,0.091
0.130,0.083
0.135,0.081
0.140,0.078
0.145,0.071
0.150,0.064
0.155,0.051
0.160,0.034
0.165,0.024
0.170,0.023
0.175,0.022
0.180,0.023
0.185,0.014
0.190,-0.006
0.195,-0.002
0.200,0.006
0.205,0.001
0.210,-0.017
0.215,-0.026
0.220,0.003
0.225,0.022
0.230,0.003
0.235,-0.025
0.240,-0.034
0.245,-0.029
0.250,-0.023
0.255,-0.017
0.260,0.002
0.265,0.015
0.270,0.007
0.275,0.002
0.280,0.004
0.285,0.007
0.290,0.004
0.295,0.005
0.300,0.015
0.305,0.014
0.310,-0.005
0.315,-0.018
0.320,-0.009
0.325,0.008
0.330,0.008
0.335,0.005
0.340,0.005
0.345,-0.006
0.350,-0.017
0.355,-0.025
0.360,-0.022
0.365,-0.004
0.370,0.011
0.375,0.009
0.380,-0.009
0.385,-0.028
0.390,-0.020
0.395,-0.005
0.400,-0.009
0.405,-0.009
0.410,0.001
0.415,0.009
0.420,0.002
0.425,-0.011
0.430,-0.015
0.435,-0.012
0.440,-0.018
0.445,-0.028
0.450,-0.020
0.455,-0.012
0.460,-0.020
0.465,-0.027
0.470,-0.025
0.475,-0.017
0.480,-0.008
0.485,-0.009
0.490,-0.008
0.495,-0.009
0.500,-0.018
0.505,-0.024
0.510,-0.026
0.515,-0.022
0.520,-0.017
0.525,-0.022
0.530,-0.037
0.535,-0.053
0.540,-0.065
0.545,-0.072
0.550,-0.072
0.555,-0.075
0.560,-0.087
0.565,-0.094
0.570,-0.101
0.575,-0.110
0.580,-0.109
0.585,-0.098
0.590,-0.074
0.595,-0.048
0.600,-0.033
0.605,-0.017
0.610,0.000
0.615,0.018
0.620,0.039
0.625,0.058
0.630,0.072
0.635,0.081
0.640,0.076
