'Elapsed time','ECG'
'seconds','mV'
0.000,0.126
0.005,-0.078
0.010,-0.007
0.015,-0.078
0.020,-0.086
0.025,0.027
0.030,-0.066
0.035,-0.077
0.040,0.009
0.045,-0.045
0.050,-0.053
0.055,-0.021
0.060,-0.029
0.065,-0.038
0.070,-0.044
0.075,-0.010
0.080,-0.031
0.085,-0.041
0.090,-0.009
0.095,-0.037
0.100,-0.029
0.105,-0.025
0.110,-0.026
0.115,-0.012
0.120,-0.035
0.125,-0.013
0.130,-0.020
0.135,-0.032
0.140,-0.011
0.145,-0.030
0.150,-0.015
0.155,-0.017
0.160,-0.020
0.165,-0.003
0.170,-0.028
0.175,-0.006
0.180,-0.013
0.185,-0.022
0.190,0.000
0.195,-0.019
0.200,-0.004
0.205,-0.008
0.210,-0.010
0.215,0.006
0.220,-0.017
0.225,0.006
0.230,-0.001
0.235,-0.017
0.240,0.004
0.245,-0.011
0.250,0.005
0.255,-0.001
0.260,-0.006
0.265,0.011
0.270,-0.013
0.275,0.012
0.280,0.009
0.285,-0.005
0.290,0.012
0.295,-0.009
0.300,0.008
0.305,0.004
0.310,-0.002
0.315,0.013
0.320,-0.011
0.325,0.012
0.330,0.009
0.335,-0.006
0.340,0.011
0.345,-0.008
0.350,0.007
0.355,0.002
0.360,-0.001
0.365,0.015
0.370,-0.009
0.375,0.012
0.380,0.009
0.385,-0.003
0.390,0.012
0.395,-0.010
0.400,0.006
0.405,0.002
0.410,-0.002
0.415,0.014
0.420,-0.011
0.425,0.011
0.430,0.007
0.435,-0.007
0.440,0.011
0.445,-0.008
0.450,0.007
0.455,0.000
0.460,-0.005
0.465,0.011
0.470,-0.014
0.475,0.009
0.480,0.002
0.485,-0.010
0.490,0.016
0.495,-0.007
0.500,-0.004
0.505,-0.008
0.510,-0.007
0.515,0.013
0.520,-0.011
0.525,0.005
0.530,0.000
0.535,-0.010
0.540,0.008
0.545,-0.011
0.550,0.004
0.555,-0.004
0.560,-0.010
0.565,0.006
0.570,-0.024
0.575,-0.013
0.580,-0.027
0.585,-0.040
0.590,-0.014
0.595,-0.033
0.600,-0.019
0.605,-0.026
0.610,-0.026
0.615,0.008
0.620,0.000
0.625,0.026
0.630,0.018
0.635,0.000
0.640,0.018
0.645,-0.006
0.650,0.001
0.655,-0.003
0.660,0.001
0.665,0.022
0.670,-0.001
0.675,0.023
0.680,0.019
0.685,0.005
0.690,0.024
0.695,0.004
0.700,0.016
0.705,0.010
0.710,0.013
0.715,0.058
0.720,0.061
0.725,0.070
0.730,0.033
0.735,0.049
0.740,0.200
0.745,0.309
0.750,0.264
0.755,-0.070
0.760,-0.497
0.765,-0.682
0.770,-0.617
0.775,-0.410
0.780,-0.271
0.785,-0.170
0.790,-0.049
0.795,0.005
0.800,0.049
0.805,0.051
0.810,0.074
0.815,0.107
0.820,0.074
0.825,0.100
0.830,0.106
0.835,0.084
0.840,0.099
0.845,0.086
0.850,0.096
0.855,0.081
0.860,0.075
0.865,0.088
0.870,0.058
0.875,0.079
0.880,0.073
0.885,0.054
0.890,0.070
0.895,0.051
0.900,0.063
0.905,0.054
0.910,0.046
0.915,0.062
0.920,0.036
0.925,0.058
0.930,0.054
0.935,0.037
0.940,0.055
0.945,0.034
0.950,0.046
0.955,0.042
0.960,0.036
0.965,0.050
0.970,0.025
0.975,0.045
0.980,0.041
0.985,0.030
0.990,0.050
0.995,0.029
1.000,0.040
1.005,0.033
1.010,0.027
1.015,0.040
1.020,0.011
1.025,0.029
1.030,0.020
1.035,0.002
1.040,0.014
1.045,-0.015
1.050,-0.007
1.055,-0.018
1.060,-0.027
