'Elapsed time','ECG'
'seconds','mV'
0.000,0.253
0.005,0.124
0.010,0.041
0.015,0.117
0.020,0.064
0.025,0.095
0.030,0.086
0.035,0.070
0.040,0.087
0.045,0.071
0.050,0.055
0.055,0.077
0.060,0.079
0.065,0.048
0.070,0.049
0.075,0.071
0.080,0.050
0.085,0.040
0.090,0.060
0.095,0.054
0.100,0.035
0.105,0.043
0.110,0.051
0.115,0.034
0.120,0.036
0.125,0.049
0.130,0.029
0.135,0.024
0.140,0.044
0.145,0.035
0.150,0.021
0.155,0.038
0.160,0.039
0.165,0.017
0.170,0.026
0.175,0.040
0.180,0.019
0.185,0.012
0.190,0.029
0.195,0.016
0.200,0.002
0.205,0.023
0.210,0.027
0.215,0.001
0.220,0.004
0.225,0.022
0.230,0.005
0.235,-0.002
0.240,0.022
0.245,0.011
0.250,-0.013
0.255,0.011
0.260,0.024
0.265,-0.008
0.270,-0.006
0.275,0.020
0.280,0.002
0.285,-0.009
0.290,0.013
0.295,0.008
0.300,-0.009
0.305,0.005
0.310,0.008
0.315,-0.012
0.320,-0.009
0.325,0.005
0.330,-0.008
0.335,-0.008
0.340,0.014
0.345,-0.002
0.350,-0.021
0.355,0.005
0.360,0.012
0.365,-0.013
0.370,-0.006
0.375,0.011
0.380,-0.005
0.385,-0.011
0.390,0.004
0.395,-0.008
0.400,-0.025
0.405,-0.003
0.410,0.010
0.415,-0.012
0.420,-0.008
0.425,0.010
0.430,-0.015
0.435,-0.024
0.440,0.002
0.445,-0.012
0.450,-0.031
0.455,-0.004
0.460,0.008
0.465,-0.017
0.470,-0.011
0.475,0.010
0.480,-0.016
0.485,-0.026
0.490,0.004
0.495,-0.008
0.500,-0.027
0.505,0.000
0.510,0.008
0.515,-0.014
0.520,-0.012
0.525,0.000
0.530,-0.015
0.535,-0.019
0.540,-0.001
0.545,-0.011
0.550,-0.021
0.555,-0.002
0.560,-0.003
0.565,-0.026
0.570,-0.017
0.575,0.005
0.580,-0.012
0.585,-0.021
0.590,0.003
0.595,-0.003
0.600,-0.016
0.605,0.003
0.610,0.007
0.615,-0.015
0.620,-0.012
0.625,0.003
0.630,-0.016
0.635,-0.024
0.640,-0.002
0.645,-0.001
0.650,-0.015
0.655,-0.003
0.660,0.002
0.665,-0.015
0.670,-0.003
0.675,0.015
0.680,-0.008
0.685,-0.014
0.690,0.010
0.695,-0.002
0.700,-0.018
0.705,0.006
0.710,0.011
0.715,-0.016
0.720,-0.009
0.725,0.012
0.730,-0.011
0.735,-0.018
0.740,0.015
0.745,0.005
0.750,-0.019
0.755,0.004
0.760,0.006
0.765,-0.023
0.770,-0.008
0.775,0.015
0.780,-0.011
0.785,-0.018
0.790,0.010
0.795,0.009
0.800,-0.007
0.805,0.004
0.810,0.006
0.815,-0.015
0.820,-0.008
0.825,0.012
0.830,-0.005
0.835,-0.013
