'Elapsed time','ECG'
'seconds','mV'
0.000,-0.014
0.005,-0.021
0.010,-0.043
0.015,-0.051
0.020,-0.032
0.025,-0.037
0.030,-0.065
0.035,-0.054
0.040,-0.043
0.045,-0.076
0.050,-0.081
0.055,-0.061
0.060,-0.087
0.065,-0.104
0.070,-0.083
0.075,-0.094
0.080,-0.124
0.085,-0.110
0.090,-0.099
0.095,-0.130
0.100,-0.129
0.105,-0.106
0.110,-0.130
0.115,-0.143
0.120,-0.110
0.125,-0.096
0.130,-0.099
0.135,-0.059
0.140,-0.013
0.145,-0.012
0.150,0.015
0.155,0.068
0.160,0.074
0.165,0.080
0.170,0.117
0.175,0.125
0.180,0.113
0.185,0.134
0.190,0.150
0.195,0.124
0.200,0.123
0.205,0.142
0.210,0.117
0.215,0.101
0.220,0.122
0.225,0.111
0.230,0.085
0.235,0.097
0.240,0.103
0.245,0.074
0.250,0.070
0.255,0.086
0.260,0.065
0.265,0.053
0.270,0.072
0.275,0.064
0.280,0.038
0.285,0.050
0.290,0.062
0.295,0.038
0.300,0.038
0.305,0.057
0.310,0.034
0.315,0.019
0.320,0.042
0.325,0.038
0.330,0.013
0.335,0.028
0.340,0.043
0.345,0.014
0.350,0.012
0.355,0.035
0.360,0.019
0.365,0.005
0.370,0.024
0.375,0.021
0.380,-0.001
0.385,0.010
0.390,0.021
0.395,-0.006
0.400,-0.006
0.405,0.016
0.410,-0.002
0.415,-0.011
0.420,0.013
0.425,0.008
0.430,-0.017
0.435,-0.004
0.440,0.010
0.445,-0.017
0.450,-0.016
0.455,0.007
0.460,-0.011
0.465,-0.025
0.470,-0.002
0.475,0.000
0.480,-0.020
0.485,-0.008
0.490,0.002
0.495,-0.025
0.500,-0.023
0.505,0.002
0.510,-0.014
0.515,-0.028
0.520,-0.008
0.525,-0.008
0.530,-0.029
0.535,-0.017
0.540,-0.002
0.545,-0.025
0.550,-0.025
0.555,-0.004
0.560,-0.021
0.565,-0.030
0.570,-0.007
0.575,-0.012
0.580,-0.035
0.585,-0.022
0.590,-0.015
0.595,-0.052
0.600,-0.066
0.605,-0.059
0.610,-0.080
0.615,-0.089
0.620,-0.072
0.625,-0.092
0.630,-0.139
0.635,-0.122
0.640,-0.071
0.645,-0.075
0.650,-0.079
0.655,-0.040
0.660,-0.023
0.665,-0.015
0.670,0.014
0.675,0.022
0.680,0.013
0.685,0.033
0.690,0.048
0.695,0.023
0.700,0.026
0.705,0.052
0.710,0.037
0.715,0.025
0.720,0.047
0.725,0.044
0.730,0.021
0.735,0.029
0.740,0.042
0.745,0.039
0.750,0.075
0.755,0.091
0.760,-0.004
0.765,-0.162
0.770,-0.386
0.775,-0.686
0.780,-0.891
0.785,-0.743
0.790,-0.348
0.795,-0.061
0.800,0.144
0.805,0.313
0.810,0.322
0.815,0.239
0.820,0.172
0.825,0.130
0.830,0.113
0.835,0.124
0.840,0.136
0.845,0.118
0.850,0.113
0.855,0.121
0.860,0.101
0.865,0.087
0.870,0.100
0.875,0.093
0.880,0.069
0.885,0.077
0.890,0.087
0.895,0.060
0.900,0.053
0.905,0.065
0.910,0.049
0.915,0.035
0.920,0.047
0.925,0.043
0.930,0.018
0.935,0.022
0.940,0.030
0.945,0.005
0.950,0.000
0.955,0.013
0.960,-0.005
0.965,-0.019
0.970,-0.007
0.975,-0.012
0.980,-0.037
0.985,-0.036
0.990,-0.030
0.995,-0.057
1.000,-0.065
1.005,-0.058
1.010,-0.079
1.015,-0.094
1.020,-0.081
1.025,-0.084
1.030,-0.104
1.035,-0.094
1.040,-0.085
1.045,-0.102
1.050,-0.087
1.055,-0.054
1.060,-0.048
1.065,-0.029
1.070,0.015
1.075,0.039
1.080,0.049
1.085,0.082
1.090,0.108
1.095,0.104
1.100,0.117
1.105,0.139
1.110,0.130
1.115,0.122
1.120,0.138
1.125,0.134
1.130,0.109
1.135,0.119
1.140,0.132
1.145,0.106
1.150,0.100
1.155,0.113
1.160,0.097
1.165,0.082
1.170,0.084
1.175,0.075
1.180,0.055
1.185,0.062
1.190,0.069
1.195,0.048
1.200,0.046
1.205,0.057
1.210,0.039
1.215,0.028
1.220,0.044
1.225,0.042
1.230,0.021
1.235,0.028
1.240,0.035
1.245,0.014
1.250,0.017
1.255,0.033
1.260,0.020
1.265,0.013
1.270,0.027
1.275,0.021
1.280,0.002
1.285,0.012
1.290,0.023
1.295,0.005
1.300,0.004
1.305,0.018
1.310,0.008
1.315,0.000
1.320,0.012
1.325,0.010
1.330,-0.009
1.335,0.000
1.340,0.008
1.345,-0.014
1.350,-0.017
1.355,-0.002
1.360,-0.014
1.365,-0.023
1.370,-0.008
1.375,-0.009
1.380,-0.025
1.385,-0.015
1.390,-0.008
1.395,-0.025
1.400,-0.022
1.405,-0.009
1.410,-0.024
1.415,-0.033
1.420,-0.020
1.425,-0.019
1.430,-0.034
1.435,-0.026
1.440,-0.017
1.445,-0.034
1.450,-0.032
1.455,-0.015
1.460,-0.025
1.465,-0.032
1.470,-0.019
1.475,-0.020
1.480,-0.035
1.485,-0.024
1.490,-0.015
1.495,-0.031
1.500,-0.025
1.505,-0.012
1.510,-0.025
1.515,-0.037
1.520,-0.036
1.525,-0.050
1.530,-0.079
1.535,-0.081
1.540,-0.073
1.545,-0.083
1.550,-0.089
1.555,-0.102
1.560,-0.125
1.565,-0.106
1.570,-0.066
1.575,-0.066
1.580,-0.071
1.585,-0.023
1.590,0.016
1.595,-0.003
1.600,0.005
1.605,0.041
1.610,0.024
1.615,0.009
1.620,0.044
1.625,0.050
1.630,0.022
1.635,0.043
1.640,0.062
1.645,0.029
1.650,0.026
1.655,0.051
1.660,0.032
1.665,0.015
1.670,0.049
1.675,0.081
1.680,0.075
1.685,0.044
1.690,-0.067
1.695,-0.314
1.700,-0.603
1.705,-0.827
1.710,-0.829
1.715,-0.509
1.720,-0.135
1.725,0.085
1.730,0.232
1.735,0.330
1.740,0.300
1.745,0.185
1.750,0.132
1.755,0.146
1.760,0.130
1.765,0.111
1.770,0.132
1.775,0.126
1.780,0.091
1.785,0.103
1.790,0.112
1.795,0.074
1.800,0.072
1.805,0.093
1.810,0.069
1.815,0.051
1.820,0.073
1.825,0.063
1.830,0.028
1.835,0.046
1.840,0.060
1.845,0.024
1.850,0.020
1.855,0.045
1.860,0.025
1.865,0.002
1.870,0.022
1.875,0.019
1.880,-0.014
1.885,-0.004
1.890,0.006
1.895,-0.026
1.900,-0.029
1.905,-0.010
1.910,-0.036
1.915,-0.061
1.920,-0.044
1.925,-0.051
1.930,-0.091
1.935,-0.088
1.940,-0.075
1.945,-0.102
1.950,-0.103
1.955,-0.080
1.960,-0.096
1.965,-0.111
1.970,-0.083
1.975,-0.076
1.980,-0.091
1.985,-0.056
1.990,-0.017
1.995,-0.020
2.000,0.010
2.005,0.060
2.010,0.059
2.015,0.062
2.020,0.106
2.025,0.121
2.030,0.099
2.035,0.115
2.040,0.130
2.045,0.104
2.050,0.106
2.055,0.129
2.060,0.110
2.065,0.089
2.070,0.109
2.075,0.103
2.080,0.066
2.085,0.079
2.090,0.096
2.095,0.065
2.100,0.058
2.105,0.074
2.110,0.057
2.115,0.042
2.120,0.061
2.125,0.056
2.130,0.027
2.135,0.039
2.140,0.049
2.145,0.021
2.150,0.025
2.155,0.044
2.160,0.023
2.165,0.006
2.170,0.028
