'Elapsed time','ECG'
'seconds','mV'
0.000,0.021
0.005,0.046
0.010,0.049
0.015,0.051
0.020,0.053
0.025,0.052
0.030,0.054
0.035,0.049
0.040,0.045
0.045,0.046
0.050,0.042
0.055,0.037
0.060,0.036
0.065,0.034
0.070,0.028
0.075,0.019
0.080,0.014
0.085,0.010
0.090,0.009
0.095,0.011
0.100,0.009
0.105,0.008
0.110,0.008
0.115,0.005
0.120,0.003
0.125,-0.001
0.130,0.002
0.135,0.006
0.140,0.006
0.145,0.004
0.150,-0.001
0.155,-0.004
0.160,-0.003
0.165,-0.004
0.170,-0.005
0.175,-0.013
0.180,-0.018
0.185,-0.015
0.190,-0.012
0.195,-0.010
0.200,-0.015
0.205,-0.020
0.210,-0.023
0.215,-0.027
0.220,-0.027
0.225,-0.025
0.230,-0.023
0.235,-0.025
0.240,-0.027
0.245,-0.026
0.250,-0.029
0.255,-0.028
0.260,-0.027
0.265,-0.028
0.270,-0.029
0.275,-0.035
0.280,-0.039
0.285,-0.036
0.290,-0.032
0.295,-0.031
0.300,-0.030
0.305,-0.032
0.310,-0.037
0.315,-0.039
0.320,-0.039
0.325,-0.040
0.330,-0.039
0.335,-0.040
0.340,-0.038
0.345,-0.033
0.350,-0.033
0.355,-0.036
0.360,-0.042
0.365,-0.043
0.370,-0.037
0.375,-0.035
0.380,-0.031
0.385,-0.032
0.390,-0.035
0.395,-0.033
0.400,-0.032
0.405,-0.030
0.410,-0.029
0.415,-0.031
0.420,-0.031
0.425,-0.034
0.430,-0.037
0.435,-0.048
0.440,-0.058
0.445,-0.063
0.450,-0.074
0.455,-0.081
0.460,-0.074
0.465,-0.067
0.470,-0.083
0.475,-0.109
0.480,-0.114
0.485,-0.099
0.490,-0.075
0.495,-0.056
0.500,-0.049
0.505,-0.040
0.510,-0.029
0.515,-0.007
0.520,0.024
0.525,0.034
0.530,0.034
0.535,0.040
0.540,0.047
0.545,0.054
0.550,0.052
0.555,0.051
0.560,0.049
0.565,0.042
0.570,0.041
0.575,0.045
0.580,0.047
0.585,0.044
0.590,0.042
0.595,0.052
0.600,0.078
0.605,0.100
0.610,0.071
0.615,-0.048
0.620,-0.289
0.625,-0.644
0.630,-1.032
0.635,-1.345
0.640,-1.353
0.645,-0.934
0.650,-0.344
0.655,0.128
0.660,0.364
0.665,0.450
0.670,0.495
0.675,0.463
0.680,0.372
0.685,0.295
0.690,0.269
0.695,0.265
0.700,0.252
0.705,0.246
0.710,0.235
0.715,0.215
0.720,0.203
0.725,0.193
0.730,0.184
0.735,0.177
0.740,0.168
0.745,0.158
0.750,0.144
0.755,0.133
0.760,0.122
0.765,0.113
0.770,0.110
0.775,0.100
0.780,0.086
0.785,0.076
0.790,0.068
0.795,0.059
0.800,0.045
0.805,0.033
0.810,0.021
0.815,0.008
0.820,-0.004
0.825,-0.015
0.830,-0.026
0.835,-0.043
0.840,-0.057
0.845,-0.064
0.850,-0.072
0.855,-0.081
0.860,-0.092
0.865,-0.099
0.870,-0.101
0.875,-0.108
0.880,-0.114
0.885,-0.117
0.890,-0.117
0.895,-0.110
0.900,-0.098
0.905,-0.083
0.910,-0.063
0.915,-0.041
0.920,-0.017
0.925,0.014
0.930,0.044
0.935,0.069
0.940,0.094
0.945,0.112
0.950,0.123
0.955,0.136
0.960,0.143
0.965,0.141
0.970,0.138
0.975,0.135
0.980,0.138
0.985,0.136
0.990,0.128
0.995,0.121
1.000,0.113
1.005,0.111
1.010,0.102
1.015,0.095
1.020,0.094
1.025,0.088
1.030,0.086
1.035,0.082
1.040,0.075
1.045,0.070
1.050,0.066
1.055,0.064
1.060,0.061
1.065,0.053
1.070,0.046
1.075,0.044
1.080,0.046
1.085,0.045
1.090,0.045
1.095,0.048
1.100,0.045
1.105,0.039
1.110,0.033
1.115,0.032
1.120,0.032
1.125,0.023
1.130,0.020
1.135,0.023
1.140,0.024
1.145,0.029
1.150,0.030
1.155,0.025
1.160,0.015
1.165,0.003
1.170,-0.007
1.175,-0.016
1.180,-0.026
1.185,-0.041
1.190,-0.046
1.195,-0.037
1.200,-0.039
1.205,-0.062
1.210,-0.096
1.215,-0.104
1.220,-0.085
1.225,-0.070
1.230,-0.062
1.235,-0.058
1.240,-0.044
1.245,-0.021
1.250,0.002
1.255,0.030
1.260,0.043
1.265,0.041
1.270,0.042
1.275,0.040
1.280,0.041
1.285,0.040
1.290,0.039
1.295,0.036
1.300,0.028
1.305,0.023
1.310,0.021
1.315,0.019
1.320,0.016
1.325,0.010
1.330,0.009
1.335,0.018
1.340,0.044
1.345,0.070
1.350,0.045
1.355,-0.072
1.360,-0.316
1.365,-0.679
1.370,-1.089
1.375,-1.424
1.380,-1.434
1.385,-1.003
1.390,-0.390
1.395,0.101
1.400,0.339
1.405,0.420
1.410,0.462
1.415,0.427
1.420,0.334
1.425,0.258
1.430,0.231
1.435,0.222
1.440,0.206
1.445,0.200
1.450,0.192
1.455,0.176
1.460,0.160
1.465,0.149
1.470,0.140
1.475,0.130
1.480,0.123
1.485,0.113
1.490,0.104
1.495,0.098
1.500,0.086
1.505,0.074
1.510,0.062
1.515,0.051
1.520,0.041
1.525,0.029
1.530,0.020
1.535,0.009
1.540,-0.002
1.545,-0.012
1.550,-0.025
1.555,-0.039
1.560,-0.057
1.565,-0.078
1.570,-0.093
1.575,-0.104
1.580,-0.111
1.585,-0.120
1.590,-0.132
1.595,-0.138
1.600,-0.144
1.605,-0.150
1.610,-0.153
1.615,-0.152
1.620,-0.150
1.625,-0.143
1.630,-0.127
1.635,-0.102
1.640,-0.068
1.645,-0.029
1.650,0.008
1.655,0.043
1.660,0.071
1.665,0.097
1.670,0.122
1.675,0.142
1.680,0.156
1.685,0.166
1.690,0.172
1.695,0.175
1.700,0.173
1.705,0.169
1.710,0.164
1.715,0.160
1.720,0.153
1.725,0.144
1.730,0.138
1.735,0.131
1.740,0.122
