'Elapsed time','ECG'
'seconds','mV'
0.000,-0.020
0.005,-0.157
0.010,-0.582
0.015,-0.768
0.020,-0.806
0.025,-0.781
0.030,-0.421
0.035,-0.082
0.040,0.048
0.045,0.165
0.050,0.241
0.055,0.246
0.060,0.268
0.065,0.302
0.070,0.285
0.075,0.261
0.080,0.270
0.085,0.253
0.090,0.223
0.095,0.228
0.100,0.226
0.105,0.198
0.110,0.207
0.115,0.244
0.120,0.228
0.125,0.204
0.130,0.231
0.135,0.216
0.140,0.163
0.145,0.170
0.150,0.179
0.155,0.155
0.160,0.175
0.165,0.202
0.170,0.177
0.175,0.175
0.180,0.211
0.185,0.198
0.190,0.165
0.195,0.194
0.200,0.212
0.205,0.178
0.210,0.170
0.215,0.172
0.220,0.140
0.225,0.132
0.230,0.158
0.235,0.147
0.240,0.108
0.245,0.106
0.250,0.089
0.255,0.018
0.260,-0.027
0.265,-0.043
0.270,-0.091
0.275,-0.125
0.280,-0.117
0.285,-0.150
0.290,-0.202
0.295,-0.189
0.300,-0.175
0.305,-0.205
0.310,-0.205
0.315,-0.177
0.320,-0.196
0.325,-0.212
0.330,-0.178
0.335,-0.175
0.340,-0.172
0.345,-0.120
0.350,-0.119
0.355,-0.164
0.360,-0.151
0.365,-0.122
0.370,-0.143
0.375,-0.137
0.380,-0.102
0.385,-0.121
0.390,-0.150
0.395,-0.120
0.400,-0.101
0.405,-0.121
0.410,-0.105
0.415,-0.086
0.420,-0.119
0.425,-0.117
0.430,-0.063
0.435,-0.061
0.440,-0.079
0.445,-0.053
0.450,-0.052
0.455,-0.078
0.460,-0.060
0.465,-0.036
0.470,-0.064
0.475,-0.080
0.480,-0.051
0.485,-0.055
0.490,-0.064
0.495,-0.018
0.500,-0.020
0.505,-0.072
0.510,-0.053
0.515,-0.026
0.520,-0.053
0.525,-0.046
0.530,-0.005
0.535,-0.021
0.540,-0.047
0.545,-0.013
0.550,0.001
0.555,-0.021
0.560,0.011
0.565,0.042
0.570,0.006
0.575,-0.007
0.580,0.014
0.585,-0.023
0.590,-0.054
0.595,-0.012
0.600,0.009
0.605,-0.006
0.610,-0.001
0.615,-0.011
0.620,-0.057
0.625,-0.070
0.630,-0.032
0.635,-0.044
0.640,-0.062
0.645,0.005
0.650,0.044
0.655,0.023
0.660,0.039
0.665,0.068
0.670,0.048
0.675,0.043
0.680,0.085
0.685,0.095
0.690,0.077
0.695,0.093
0.700,0.091
0.705,0.048
0.710,0.054
0.715,0.088
0.720,0.064
0.725,0.062
0.730,0.130
0.735,0.217
0.740,0.275
0.745,0.140
0.750,-0.191
0.755,-0.455
0.760,-0.565
0.765,-0.631
0.770,-0.578
0.775,-0.288
0.780,0.013
0.785,0.125
0.790,0.164
0.795,0.227
0.800,0.255
0.805,0.227
0.810,0.232
0.815,0.258
0.820,0.227
0.825,0.205
0.830,0.225
0.835,0.202
0.840,0.165
0.845,0.183
0.850,0.189
0.855,0.160
0.860,0.163
0.865,0.176
0.870,0.147
0.875,0.133
0.880,0.153
0.885,0.135
0.890,0.111
0.895,0.139
0.900,0.145
0.905,0.109
0.910,0.117
0.915,0.138
0.920,0.111
0.925,0.107
0.930,0.151
0.935,0.147
0.940,0.116
0.945,0.142
0.950,0.151
0.955,0.111
0.960,0.113
0.965,0.130
0.970,0.097
0.975,0.071
0.980,0.079
0.985,0.055
0.990,0.016
0.995,0.020
1.000,0.009
1.005,-0.047
1.010,-0.069
1.015,-0.077
1.020,-0.125
1.025,-0.149
1.030,-0.135
1.035,-0.161
1.040,-0.198
1.045,-0.179
1.050,-0.165
1.055,-0.180
1.060,-0.160
1.065,-0.142
1.070,-0.171
1.075,-0.170
1.080,-0.127
1.085,-0.127
1.090,-0.148
1.095,-0.118
1.100,-0.100
1.105,-0.127
1.110,-0.111
1.115,-0.076
1.120,-0.089
1.125,-0.087
1.130,-0.056
1.135,-0.065
1.140,-0.079
1.145,-0.053
1.150,-0.051
1.155,-0.078
1.160,-0.055
1.165,-0.024
1.170,-0.051
1.175,-0.059
1.180,-0.024
1.185,-0.027
1.190,-0.041
1.195,-0.008
1.200,-0.002
1.205,-0.036
1.210,-0.019
1.215,0.007
1.220,-0.019
1.225,-0.026
1.230,0.002
1.235,-0.005
1.240,-0.018
1.245,0.009
1.250,0.014
1.255,-0.017
1.260,-0.009
1.265,0.016
1.270,-0.003
1.275,-0.014
1.280,0.014
1.285,0.002
1.290,-0.023
1.295,0.007
1.300,0.019
1.305,-0.007
1.310,0.010
1.315,0.034
1.320,-0.001
1.325,-0.016
1.330,0.014
1.335,0.000
1.340,-0.029
1.345,0.004
1.350,0.016
1.355,-0.012
1.360,-0.005
1.365,-0.011
1.370,-0.057
1.375,-0.071
1.380,-0.051
1.385,-0.057
1.390,-0.065
1.395,-0.019
1.400,0.021
1.405,0.019
1.410,0.045
1.415,0.075
1.420,0.048
1.425,0.046
1.430,0.090
1.435,0.076
1.440,0.048
1.445,0.077
1.450,0.087
1.455,0.062
1.460,0.071
1.465,0.081
1.470,0.051
1.475,0.058
1.480,0.116
1.485,0.178
1.490,0.295
1.495,0.314
1.500,-0.009
1.505,-0.423
1.510,-0.585
1.515,-0.656
1.520,-0.712
1.525,-0.484
1.530,-0.128
1.535,0.033
1.540,0.091
1.545,0.178
1.550,0.227
1.555,0.221
1.560,0.240
1.565,0.256
1.570,0.221
1.575,0.207
1.580,0.233
1.585,0.213
1.590,0.184
1.595,0.206
1.600,0.203
1.605,0.164
1.610,0.170
1.615,0.193
1.620,0.164
1.625,0.150
1.630,0.174
1.635,0.150
1.640,0.123
1.645,0.148
1.650,0.150
1.655,0.122
1.660,0.136
1.665,0.154
1.670,0.116
1.675,0.104
1.680,0.146
1.685,0.144
1.690,0.123
1.695,0.150
1.700,0.156
1.705,0.121
1.710,0.126
1.715,0.143
1.720,0.103
1.725,0.085
1.730,0.107
1.735,0.080
1.740,0.038
1.745,0.044
1.750,0.029
1.755,-0.028
1.760,-0.060
1.765,-0.088
1.770,-0.147
1.775,-0.172
1.780,-0.164
1.785,-0.201
1.790,-0.235
1.795,-0.212
1.800,-0.203
1.805,-0.230
1.810,-0.213
1.815,-0.186
1.820,-0.206
1.825,-0.203
1.830,-0.163
1.835,-0.172
1.840,-0.189
1.845,-0.148
1.850,-0.128
1.855,-0.149
1.860,-0.138
1.865,-0.117
1.870,-0.135
1.875,-0.129
1.880,-0.091
1.885,-0.097
1.890,-0.112
1.895,-0.078
1.900,-0.066
1.905,-0.090
1.910,-0.072
1.915,-0.042
1.920,-0.063
1.925,-0.074
1.930,-0.047
1.935,-0.053
1.940,-0.066
1.945,-0.037
1.950,-0.032
1.955,-0.060
1.960,-0.041
1.965,-0.017
1.970,-0.047
1.975,-0.053
1.980,-0.017
1.985,-0.028
1.990,-0.045
1.995,-0.009
2.000,0.000
2.005,-0.029
2.010,-0.016
2.015,0.006
2.020,-0.020
2.025,-0.020
2.030,0.016
2.035,0.001
2.040,-0.023
2.045,0.005
2.050,0.012
2.055,-0.013
2.060,0.005
2.065,0.026
2.070,0.002
2.075,-0.001
2.080,0.023
2.085,0.005
2.090,-0.018
2.095,0.009
2.100,0.017
2.105,-0.009
2.110,0.008
2.115,0.022
2.120,-0.026
2.125,-0.040
2.130,-0.016
2.135,-0.052
2.140,-0.083
2.145,-0.039
2.150,-0.013
2.155,-0.015
2.160,0.028
2.165,0.056
2.170,0.022
2.175,0.021
2.180,0.061
2.185,0.057
2.190,0.047
2.195,0.075
2.200,0.079
2.205,0.051
2.210,0.063
2.215,0.082
2.220,0.056
2.225,0.055
2.230,0.088
2.235,0.086
2.240,0.101
2.245,0.238
2.250,0.370
2.255,0.211
2.260,-0.148
2.265,-0.432
2.270,-0.636
2.275,-0.776
2.280,-0.691
2.285,-0.371
2.290,-0.080
2.295,0.089
2.300,0.181
2.305,0.200
2.310,0.225
2.315,0.244
2.320,0.214
2.325,0.227
2.330,0.271
2.335,0.242
2.340,0.208
2.345,0.230
2.350,0.219
2.355,0.179
2.360,0.190
2.365,0.200
2.370,0.160
2.375,0.153
2.380,0.181
2.385,0.167
2.390,0.148
2.395,0.176
2.400,0.179
2.405,0.138
2.410,0.138
2.415,0.155
2.420,0.132
2.425,0.135
2.430,0.169
2.435,0.155
2.440,0.131
2.445,0.164
2.450,0.177
2.455,0.140
2.460,0.145
2.465,0.163
2.470,0.132
2.475,0.130
2.480,0.161
2.485,0.132
2.490,0.097
2.495,0.101
2.500,0.067
2.505,0.014
2.510,-0.004
2.515,-0.027
2.520,-0.089
2.525,-0.124
2.530,-0.130
2.535,-0.178
2.540,-0.220
2.545,-0.205
2.550,-0.210
2.555,-0.245
2.560,-0.230
2.565,-0.202
2.570,-0.221
2.575,-0.227
2.580,-0.196
2.585,-0.199
2.590,-0.209
2.595,-0.178
2.600,-0.170
2.605,-0.188
2.610,-0.159
2.615,-0.130
2.620,-0.155
2.625,-0.158
2.630,-0.126
2.635,-0.132
2.640,-0.145
2.645,-0.114
2.650,-0.107
2.655,-0.131
2.660,-0.110
2.665,-0.081
2.670,-0.099
2.675,-0.097
2.680,-0.067
2.685,-0.079
2.690,-0.093
2.695,-0.054
2.700,-0.039
2.705,-0.071
2.710,-0.063
2.715,-0.042
