'Elapsed time','ECG'
'seconds','mV'
0.000,0.285
0.005,0.372
0.010,0.226
0.015,0.223
0.020,0.317
0.025,0.223
0.030,0.187
0.035,0.249
0.040,0.216
0.045,0.167
0.050,0.198
0.055,0.201
0.060,0.160
0.065,0.161
0.070,0.171
0.075,0.143
0.080,0.129
0.085,0.143
0.090,0.137
0.095,0.120
0.100,0.117
0.105,0.113
0.110,0.099
0.115,0.093
0.120,0.097
0.125,0.095
0.130,0.084
0.135,0.074
0.140,0.070
0.145,0.064
0.150,0.064
0.155,0.063
0.160,0.049
0.165,0.035
0.170,0.037
0.175,0.039
0.180,0.034
0.185,0.027
0.190,0.021
0.195,0.016
0.200,0.006
0.205,-0.002
0.210,-0.002
0.215,0.000
0.220,0.000
0.225,-0.001
0.230,-0.009
0.235,-0.018
0.240,-0.019
0.245,-0.021
0.250,-0.022
0.255,-0.021
0.260,-0.028
0.265,-0.037
0.270,-0.035
0.275,-0.033
0.280,-0.039
0.285,-0.041
0.290,-0.045
0.295,-0.058
0.300,-0.070
0.305,-0.083
0.310,-0.097
0.315,-0.097
0.320,-0.096
0.325,-0.106
0.330,-0.129
0.335,-0.165
0.340,-0.185
0.345,-0.173
0.350,-0.147
0.355,-0.121
0.360,-0.112
0.365,-0.098
0.370,-0.063
0.375,-0.043
0.380,-0.040
0.385,-0.022
0.390,0.005
0.395,0.009
0.400,0.003
0.405,0.014
0.410,0.021
0.415,0.016
0.420,0.016
0.425,0.020
0.430,0.016
0.435,0.011
0.440,0.011
0.445,0.015
0.450,0.014
0.455,0.009
0.460,0.008
0.465,0.001
0.470,-0.009
0.475,-0.015
0.480,-0.025
0.485,-0.030
0.490,-0.026
0.495,-0.033
0.500,-0.040
0.505,-0.032
0.510,-0.025
0.515,-0.015
0.520,-0.035
0.525,-0.203
0.530,-0.545
0.535,-0.971
0.540,-1.418
0.545,-1.749
0.550,-1.869
0.555,-1.801
0.560,-1.405
0.565,-0.408
0.570,0.791
0.575,1.276
0.580,1.027
0.585,0.586
0.590,0.354
0.595,0.364
0.600,0.308
0.605,0.245
0.610,0.308
0.615,0.308
0.620,0.247
0.625,0.261
0.630,0.268
0.635,0.219
0.640,0.206
0.645,0.216
0.650,0.187
0.655,0.165
0.660,0.166
0.665,0.149
0.670,0.131
0.675,0.132
0.680,0.127
0.685,0.106
0.690,0.094
0.695,0.092
0.700,0.079
0.705,0.065
0.710,0.056
0.715,0.040
0.720,0.033
0.725,0.028
0.730,0.010
0.735,-0.005
0.740,-0.012
0.745,-0.026
0.750,-0.048
0.755,-0.061
0.760,-0.069
0.765,-0.088
0.770,-0.099
0.775,-0.097
0.780,-0.098
0.785,-0.099
0.790,-0.101
0.795,-0.102
0.800,-0.091
0.805,-0.077
0.810,-0.065
0.815,-0.048
0.820,-0.015
0.825,0.024
0.830,0.065
0.835,0.114
0.840,0.162
0.845,0.206
0.850,0.247
0.855,0.283
0.860,0.307
0.865,0.321
0.870,0.335
0.875,0.341
0.880,0.332
0.885,0.328
0.890,0.326
0.895,0.314
0.900,0.297
0.905,0.281
0.910,0.261
0.915,0.237
0.920,0.225
0.925,0.219
0.930,0.198
0.935,0.177
0.940,0.160
0.945,0.143
0.950,0.132
0.955,0.125
0.960,0.116
0.965,0.102
0.970,0.092
0.975,0.083
0.980,0.068
0.985,0.058
0.990,0.052
0.995,0.045
1.000,0.037
1.005,0.027
1.010,0.015
1.015,0.010
1.020,0.016
1.025,0.016
1.030,0.006
1.035,0.001
1.040,0.005
1.045,0.000
1.050,-0.013
1.055,-0.016
1.060,-0.015
1.065,-0.020
1.070,-0.023
1.075,-0.025
1.080,-0.033
1.085,-0.040
1.090,-0.039
1.095,-0.038
1.100,-0.038
1.105,-0.035
1.110,-0.041
1.115,-0.049
1.120,-0.046
1.125,-0.049
1.130,-0.061
1.135,-0.073
1.140,-0.082
1.145,-0.093
1.150,-0.110
1.155,-0.123
1.160,-0.123
1.165,-0.127
1.170,-0.134
1.175,-0.156
1.180,-0.195
1.185,-0.200
1.190,-0.173
1.195,-0.153
1.200,-0.139
1.205,-0.121
1.210,-0.098
1.215,-0.083
1.220,-0.071
1.225,-0.050
1.230,-0.030
1.235,-0.015
1.240,-0.006
1.245,-0.001
1.250,0.005
1.255,0.007
1.260,0.000
1.265,-0.006
1.270,-0.003
1.275,-0.004
1.280,-0.007
1.285,-0.005
1.290,-0.002
1.295,-0.010
1.300,-0.023
1.305,-0.024
1.310,-0.022
1.315,-0.027
1.320,-0.032
1.325,-0.036
1.330,-0.043
1.335,-0.047
1.340,-0.052
1.345,-0.060
1.350,-0.064
1.355,-0.052
1.360,-0.037
1.365,-0.111
1.370,-0.354
1.375,-0.717
1.380,-1.144
1.385,-1.575
1.390,-1.825
1.395,-1.827
1.400,-1.719
1.405,-1.179
1.410,0.025
1.415,1.063
1.420,1.252
1.425,0.841
1.430,0.407
1.435,0.326
1.440,0.360
1.445,0.252
1.450,0.240
1.455,0.323
1.460,0.270
1.465,0.214
1.470,0.256
1.475,0.245
1.480,0.188
1.485,0.191
1.490,0.197
1.495,0.160
1.500,0.147
1.505,0.157
1.510,0.138
1.515,0.115
1.520,0.113
1.525,0.100
1.530,0.077
1.535,0.072
1.540,0.070
1.545,0.055
1.550,0.041
1.555,0.033
1.560,0.021
1.565,0.009
1.570,0.002
1.575,-0.008
1.580,-0.029
1.585,-0.047
1.590,-0.056
1.595,-0.073
1.600,-0.089
1.605,-0.097
1.610,-0.110
1.615,-0.125
1.620,-0.131
1.625,-0.135
1.630,-0.138
1.635,-0.138
1.640,-0.132
1.645,-0.124
1.650,-0.114
1.655,-0.090
1.660,-0.056
1.665,-0.019
1.670,0.032
1.675,0.087
1.680,0.140
1.685,0.195
1.690,0.243
1.695,0.281
1.700,0.314
1.705,0.342
1.710,0.358
1.715,0.362
1.720,0.366
1.725,0.365
1.730,0.354
1.735,0.342
1.740,0.329
1.745,0.313
1.750,0.295
1.755,0.280
1.760,0.264
1.765,0.244
1.770,0.228
1.775,0.217
1.780,0.200
1.785,0.184
1.790,0.173
1.795,0.154
1.800,0.134
1.805,0.127
1.810,0.117
1.815,0.099
1.820,0.086
1.825,0.073
1.830,0.063
1.835,0.059
1.840,0.056
1.845,0.047
1.850,0.036
1.855,0.031
1.860,0.022
1.865,0.009
1.870,0.007
1.875,0.008
1.880,0.001
1.885,-0.002
1.890,-0.004
1.895,-0.012
1.900,-0.017
1.905,-0.015
1.910,-0.015
1.915,-0.021
1.920,-0.025
1.925,-0.028
1.930,-0.035
1.935,-0.041
1.940,-0.042
1.945,-0.044
1.950,-0.050
