'Elapsed time','ECG'
'seconds','mV'
0.000,0.353
0.005,0.203
0.010,0.183
0.015,0.227
0.020,0.200
0.025,0.159
0.030,0.175
0.035,0.176
0.040,0.138
0.045,0.137
0.050,0.155
0.055,0.138
0.060,0.122
0.065,0.119
0.070,0.102
0.075,0.086
0.080,0.087
0.085,0.087
0.090,0.072
0.095,0.061
0.100,0.067
0.105,0.068
0.110,0.058
0.115,0.038
0.120,0.018
0.125,0.013
0.130,0.006
0.135,-0.004
0.140,-0.019
0.145,-0.031
0.150,-0.042
0.155,-0.060
0.160,-0.074
0.165,-0.086
0.170,-0.102
0.175,-0.120
0.180,-0.147
0.185,-0.165
0.190,-0.169
0.195,-0.168
0.200,-0.171
0.205,-0.174
0.210,-0.156
0.215,-0.137
0.220,-0.132
0.225,-0.125
0.230,-0.112
0.235,-0.081
0.240,-0.045
0.245,-0.010
0.250,0.034
0.255,0.065
0.260,0.085
0.265,0.101
0.270,0.117
0.275,0.151
0.280,0.190
0.285,0.220
0.290,0.224
0.295,0.221
0.300,0.232
0.305,0.230
0.310,0.216
0.315,0.211
0.320,0.216
0.325,0.219
0.330,0.206
0.335,0.186
0.340,0.167
0.345,0.163
0.350,0.171
0.355,0.163
0.360,0.151
0.365,0.136
0.370,0.128
0.375,0.129
0.380,0.113
0.385,0.104
0.390,0.103
0.395,0.090
0.400,0.080
0.405,0.072
0.410,0.065
0.415,0.060
0.420,0.051
0.425,0.042
0.430,0.035
0.435,0.030
0.440,0.023
0.445,0.018
0.450,0.028
0.455,0.026
0.460,0.013
0.465,0.013
0.470,0.018
0.475,0.009
0.480,-0.008
0.485,-0.010
0.490,-0.006
0.495,-0.007
0.500,-0.007
0.505,-0.012
0.510,-0.011
0.515,-0.015
0.520,-0.024
0.525,-0.021
0.530,-0.031
0.535,-0.036
0.540,-0.016
0.545,-0.002
0.550,-0.009
0.555,-0.027
0.560,-0.043
0.565,-0.053
0.570,-0.055
0.575,-0.043
0.580,-0.023
0.585,-0.013
0.590,-0.029
0.595,-0.054
0.600,-0.081
0.605,-0.103
0.610,-0.090
0.615,-0.069
0.620,-0.063
0.625,-0.066
0.630,-0.073
0.635,-0.076
0.640,-0.083
0.645,-0.087
0.650,-0.069
0.655,-0.056
0.660,-0.056
0.665,-0.066
0.670,-0.080
0.675,-0.082
0.680,-0.078
0.685,-0.059
0.690,-0.039
0.695,-0.024
0.700,-0.009
0.705,-0.010
0.710,-0.008
0.715,0.002
0.720,0.010
0.725,0.012
0.730,0.000
0.735,0.002
0.740,0.006
0.745,-0.012
0.750,-0.017
0.755,0.009
0.760,0.048
0.765,0.038
0.770,-0.065
0.775,-0.253
0.780,-0.485
0.785,-0.728
0.790,-0.985
0.795,-1.132
0.800,-1.010
0.805,-0.668
0.810,-0.207
0.815,0.240
0.820,0.471
0.825,0.489
0.830,0.420
0.835,0.345
0.840,0.305
0.845,0.254
0.850,0.180
0.855,0.156
0.860,0.167
0.865,0.165
0.870,0.172
0.875,0.171
0.880,0.144
0.885,0.126
0.890,0.116
0.895,0.110
0.900,0.108
0.905,0.098
0.910,0.095
0.915,0.089
0.920,0.069
0.925,0.055
0.930,0.049
0.935,0.060
0.940,0.075
0.945,0.064
0.950,0.050
0.955,0.043
0.960,0.037
0.965,0.026
0.970,0.002
0.975,-0.014
0.980,-0.019
0.985,-0.019
0.990,-0.012
0.995,-0.012
1.000,-0.026
1.005,-0.043
1.010,-0.056
1.015,-0.083
1.020,-0.106
1.025,-0.109
1.030,-0.113
1.035,-0.123
1.040,-0.143
1.045,-0.158
1.050,-0.161
1.055,-0.174
1.060,-0.190
1.065,-0.193
1.070,-0.197
1.075,-0.203
1.080,-0.195
1.085,-0.167
1.090,-0.139
1.095,-0.116
1.100,-0.092
1.105,-0.070
1.110,-0.038
1.115,-0.001
1.120,0.031
1.125,0.067
1.130,0.092
1.135,0.122
1.140,0.164
1.145,0.192
1.150,0.212
1.155,0.215
1.160,0.218
1.165,0.225
1.170,0.222
1.175,0.218
1.180,0.209
1.185,0.205
1.190,0.204
1.195,0.198
1.200,0.197
1.205,0.186
1.210,0.176
1.215,0.169
1.220,0.156
1.225,0.158
1.230,0.156
1.235,0.147
1.240,0.133
1.245,0.114
1.250,0.106
1.255,0.093
1.260,0.078
1.265,0.076
1.270,0.073
1.275,0.064
1.280,0.048
1.285,0.041
1.290,0.043
1.295,0.044
1.300,0.043
1.305,0.032
1.310,0.020
1.315,0.014
1.320,0.009
1.325,0.009
1.330,0.004
1.335,-0.003
1.340,-0.003
1.345,-0.003
1.350,-0.001
1.355,-0.002
1.360,-0.002
1.365,-0.001
1.370,-0.007
1.375,-0.014
1.380,-0.023
1.385,-0.026
1.390,-0.026
1.395,-0.030
1.400,-0.020
1.405,-0.009
1.410,-0.004
1.415,-0.007
1.420,-0.016
1.425,-0.020
1.430,-0.023
1.435,-0.024
1.440,-0.028
1.445,-0.040
1.450,-0.044
1.455,-0.040
1.460,-0.029
1.465,-0.022
1.470,-0.031
1.475,-0.040
1.480,-0.053
1.485,-0.064
1.490,-0.066
1.495,-0.065
1.500,-0.051
1.505,-0.047
1.510,-0.060
1.515,-0.073
1.520,-0.079
1.525,-0.070
1.530,-0.060
1.535,-0.054
1.540,-0.051
1.545,-0.047
1.550,-0.038
1.555,-0.041
1.560,-0.043
1.565,-0.044
1.570,-0.053
1.575,-0.056
1.580,-0.050
1.585,-0.028
1.590,-0.001
1.595,0.010
1.600,0.020
1.605,0.019
1.610,0.014
1.615,0.015
1.620,0.016
1.625,0.020
1.630,0.012
1.635,0.011
1.640,0.033
1.645,0.050
1.650,0.016
1.655,-0.108
1.660,-0.309
1.665,-0.530
1.670,-0.753
1.675,-0.988
1.680,-1.115
1.685,-0.961
1.690,-0.587
1.695,-0.149
1.700,0.250
1.705,0.450
1.710,0.461
1.715,0.419
1.720,0.349
1.725,0.300
1.730,0.263
1.735,0.210
1.740,0.196
1.745,0.204
1.750,0.183
1.755,0.159
1.760,0.161
1.765,0.155
1.770,0.135
1.775,0.135
1.780,0.130
1.785,0.115
1.790,0.108
1.795,0.103
1.800,0.098
1.805,0.086
1.810,0.079
1.815,0.072
1.820,0.060
