'Elapsed time','ECG'
'seconds','mV'
0.000,0.147
0.005,-0.300
0.010,-0.157
0.015,0.247
0.020,-0.202
0.025,-0.305
0.030,0.204
0.035,-0.009
0.040,-0.385
0.045,0.057
0.050,0.167
0.055,-0.329
0.060,-0.120
0.065,0.251
0.070,-0.191
0.075,-0.301
0.080,0.194
0.085,-0.012
0.090,-0.380
0.095,0.062
0.100,0.169
0.105,-0.324
0.110,-0.104
0.115,0.273
0.120,-0.172
0.125,-0.267
0.130,0.248
0.135,0.054
0.140,-0.298
0.145,0.165
0.150,0.297
0.155,-0.184
0.160,0.042
0.165,0.432
0.170,-0.009
0.175,-0.120
0.180,0.362
0.185,0.126
0.190,-0.280
0.195,0.126
0.200,0.214
0.205,-0.305
0.210,-0.125
0.215,0.234
0.220,-0.213
0.225,-0.325
0.230,0.184
0.235,-0.011
0.240,-0.380
0.245,0.074
0.250,0.199
0.255,-0.285
0.260,-0.052
0.265,0.345
0.270,-0.101
0.275,-0.223
0.280,0.286
0.285,0.100
0.290,-0.276
0.295,0.159
0.300,0.280
0.305,-0.206
0.310,0.006
0.315,0.381
0.320,-0.065
0.325,-0.180
0.330,0.330
0.335,0.144
0.340,-0.229
0.345,0.204
0.350,0.322
0.355,-0.170
0.360,0.036
0.365,0.417
0.370,-0.018
0.375,-0.117
0.380,0.424
0.385,0.299
0.390,-0.030
0.395,0.429
0.400,0.560
0.405,-0.118
0.410,-0.301
0.415,-0.180
0.420,-0.598
0.425,-0.535
0.430,0.198
0.435,0.217
0.440,-0.045
0.445,0.384
0.450,0.416
0.455,-0.163
0.460,0.013
0.465,0.391
0.470,-0.049
0.475,-0.162
0.480,0.361
0.485,0.193
0.490,-0.182
0.495,0.244
0.500,0.363
0.505,-0.126
0.510,0.074
0.515,0.427
0.520,-0.037
0.525,-0.164
0.530,0.322
0.535,0.130
0.540,-0.224
0.545,0.215
0.550,0.330
0.555,-0.165
0.560,0.025
0.565,0.392
0.570,-0.041
0.575,-0.142
0.580,0.363
0.585,0.153
0.590,-0.235
0.595,0.197
0.600,0.309
0.605,-0.199
0.610,-0.008
0.615,0.373
0.620,-0.062
0.625,-0.188
0.630,0.297
0.635,0.090
0.640,-0.295
0.645,0.127
0.650,0.234
0.655,-0.279
0.660,-0.090
0.665,0.290
0.670,-0.150
0.675,-0.278
0.680,0.206
0.685,-0.012
0.690,-0.417
0.695,-0.003
0.700,0.099
0.705,-0.416
0.710,-0.225
0.715,0.143
0.720,-0.315
0.725,-0.438
0.730,0.060
0.735,-0.151
0.740,-0.546
0.745,-0.122
0.750,-0.007
0.755,-0.522
0.760,-0.337
0.765,0.050
0.770,-0.378
0.775,-0.482
0.780,0.038
0.785,-0.141
0.790,-0.515
0.795,-0.084
0.800,0.046
0.805,-0.432
0.810,-0.209
0.815,0.204
0.820,-0.211
0.825,-0.322
0.830,0.186
0.835,0.002
0.840,-0.375
0.845,0.057
0.850,0.180
0.855,-0.320
0.860,-0.125
0.865,0.265
0.870,-0.163
0.875,-0.280
