'Elapsed time','ECG'
'seconds','mV'
0.000,0.003
0.005,0.004
0.010,-0.006
0.015,-0.004
0.020,-0.004
0.025,-0.006
0.030,-0.007
0.035,-0.010
0.040,0.001
0.045,-0.001
0.050,0.001
0.055,0.005
0.060,-0.004
0.065,0.001
0.070,0.004
0.075,0.008
0.080,0.011
0.085,0.000
0.090,0.001
0.095,0.001
0.100,0.002
0.105,0.003
0.110,-0.007
0.115,-0.005
0.120,-0.004
0.125,0.002
0.130,0.006
0.135,-0.001
0.140,0.006
0.145,0.008
0.150,0.008
0.155,0.009
0.160,0.005
0.165,0.011
0.170,0.005
0.175,0.000
0.180,0.001
0.185,-0.003
0.190,0.002
0.195,-0.002
0.200,0.001
0.205,0.007
0.210,-0.001
0.215,0.002
0.220,0.000
0.225,-0.002
0.230,-0.001
0.235,-0.005
0.240,0.003
0.245,0.002
0.250,0.000
0.255,0.002
0.260,-0.005
0.265,-0.003
0.270,-0.007
0.275,-0.005
0.280,0.001
0.285,-0.001
0.290,0.004
0.295,0.002
0.300,0.002
0.305,0.002
0.310,-0.007
0.315,-0.003
0.320,-0.004
0.325,-0.003
0.330,0.002
0.335,0.002
0.340,0.007
0.345,0.000
0.350,-0.006
0.355,-0.007
0.360,-0.013
0.365,-0.005
0.370,-0.005
0.375,-0.007
0.380,-0.007
0.385,-0.009
0.390,0.001
0.395,0.002
0.400,0.006
0.405,0.008
0.410,0.000
0.415,0.002
0.420,-0.004
0.425,-0.001
0.430,0.009
0.435,0.008
0.440,0.011
0.445,0.003
0.450,0.000
0.455,0.002
0.460,-0.007
0.465,-0.001
0.470,0.001
0.475,0.002
0.480,0.003
0.485,-0.005
0.490,-0.002
0.495,-0.006
0.500,-0.007
0.505,-0.004
0.510,-0.007
0.515,-0.001
0.520,-0.002
0.525,0.002
0.530,0.005
0.535,-0.002
0.540,0.004
0.545,0.000
0.550,0.000
0.555,0.002
0.560,-0.007
0.565,-0.004
0.570,-0.007
0.575,-0.002
0.580,0.007
0.585,0.002
0.590,0.004
0.595,-0.001
0.600,0.004
0.605,0.010
0.610,0.003
0.615,0.007
0.620,0.002
0.625,-0.002
0.630,0.000
0.635,-0.007
0.640,-0.002
0.645,-0.007
0.650,-0.005
0.655,0.002
0.660,-0.005
0.665,-0.008
0.670,-0.012
0.675,-0.006
0.680,0.001
0.685,-0.004
0.690,0.000
0.695,0.000
0.700,0.004
0.705,0.009
