'Elapsed time','ECG'
'seconds','mV'
0.000,-0.077
0.005,-0.164
0.010,-0.152
0.015,-0.139
0.020,-0.160
0.025,-0.156
0.030,-0.160
0.035,-0.167
0.040,-0.168
0.045,-0.178
0.050,-0.190
0.055,-0.195
0.060,-0.196
0.065,-0.205
0.070,-0.210
0.075,-0.207
0.080,-0.210
0.085,-0.197
0.090,-0.175
0.095,-0.156
0.100,-0.132
0.105,-0.104
0.110,-0.063
0.115,-0.014
0.120,0.028
0.125,0.074
0.130,0.118
0.135,0.161
0.140,0.197
0.145,0.214
0.150,0.222
0.155,0.219
0.160,0.211
0.165,0.212
0.170,0.216
0.175,0.222
0.180,0.223
0.185,0.211
0.190,0.194
0.195,0.180
0.200,0.172
0.205,0.162
0.210,0.146
0.215,0.143
0.220,0.150
0.225,0.146
0.230,0.120
0.235,0.103
0.240,0.107
0.245,0.106
0.250,0.098
0.255,0.090
0.260,0.080
0.265,0.079
0.270,0.075
0.275,0.060
0.280,0.048
0.285,0.044
0.290,0.048
0.295,0.045
0.300,0.033
0.305,0.037
0.310,0.041
0.315,0.027
0.320,0.024
0.325,0.018
0.330,0.006
0.335,0.007
0.340,0.004
0.345,-0.002
0.350,-0.009
0.355,-0.029
0.360,-0.068
0.365,-0.095
0.370,-0.094
0.375,-0.094
0.380,-0.098
0.385,-0.082
0.390,-0.065
0.395,-0.076
0.400,-0.079
0.405,-0.065
0.410,-0.055
0.415,-0.031
0.420,-0.004
0.425,0.002
0.430,-0.002
0.435,0.002
0.440,0.020
0.445,0.021
0.450,0.014
0.455,0.039
0.460,0.057
0.465,0.053
0.470,0.056
0.475,0.053
0.480,0.042
0.485,0.036
0.490,0.032
0.495,0.028
0.500,0.024
0.505,0.018
0.510,0.028
0.515,0.027
0.520,-0.001
0.525,-0.007
0.530,0.006
0.535,0.010
0.540,-0.005
0.545,-0.015
0.550,-0.010
0.555,-0.019
0.560,-0.029
0.565,-0.019
0.570,-0.001
0.575,0.012
0.580,-0.034
0.585,-0.180
0.590,-0.416
0.595,-0.653
0.600,-0.650
0.605,-0.258
0.610,0.328
0.615,0.659
0.620,0.635
0.625,0.556
0.630,0.454
0.635,0.288
0.640,0.152
0.645,0.051
0.650,-0.061
0.655,-0.152
0.660,-0.174
0.665,-0.176
0.670,-0.185
0.675,-0.184
0.680,-0.183
0.685,-0.187
0.690,-0.187
0.695,-0.180
0.700,-0.178
0.705,-0.178
0.710,-0.173
0.715,-0.163
0.720,-0.161
0.725,-0.167
0.730,-0.161
0.735,-0.152
0.740,-0.151
0.745,-0.149
0.750,-0.148
0.755,-0.145
0.760,-0.144
0.765,-0.149
0.770,-0.148
0.775,-0.147
0.780,-0.148
0.785,-0.148
0.790,-0.146
0.795,-0.149
0.800,-0.157
0.805,-0.158
0.810,-0.167
0.815,-0.181
0.820,-0.178
0.825,-0.172
0.830,-0.172
0.835,-0.167
0.840,-0.152
0.845,-0.142
0.850,-0.136
0.855,-0.112
0.860,-0.078
0.865,-0.048
0.870,-0.009
0.875,0.038
0.880,0.088
0.885,0.122
0.890,0.144
0.895,0.174
0.900,0.202
0.905,0.218
0.910,0.225
0.915,0.225
0.920,0.225
0.925,0.225
0.930,0.220
0.935,0.213
0.940,0.206
0.945,0.198
0.950,0.194
0.955,0.192
0.960,0.182
0.965,0.171
0.970,0.163
0.975,0.154
0.980,0.143
0.985,0.139
0.990,0.138
0.995,0.128
1.000,0.114
1.005,0.105
1.010,0.101
1.015,0.091
1.020,0.084
1.025,0.085
1.030,0.077
1.035,0.067
1.040,0.060
1.045,0.051
1.050,0.049
1.055,0.045
1.060,0.033
1.065,0.032
1.070,0.034
1.075,0.032
1.080,0.031
1.085,0.031
1.090,0.031
1.095,0.020
1.100,0.007
1.105,0.006
1.110,-0.001
1.115,-0.021
1.120,-0.037
1.125,-0.052
1.130,-0.063
1.135,-0.069
1.140,-0.082
1.145,-0.080
1.150,-0.067
1.155,-0.070
1.160,-0.062
1.165,-0.037
1.170,-0.026
1.175,-0.024
1.180,-0.010
1.185,0.001
1.190,0.001
1.195,0.015
1.200,0.037
1.205,0.039
1.210,0.037
1.215,0.047
1.220,0.061
1.225,0.069
1.230,0.068
1.235,0.067
1.240,0.066
1.245,0.061
1.250,0.054
1.255,0.055
1.260,0.058
1.265,0.046
1.270,0.031
1.275,0.031
1.280,0.032
1.285,0.027
1.290,0.023
1.295,0.020
1.300,0.016
1.305,0.011
1.310,0.005
1.315,-0.002
1.320,-0.006
1.325,-0.008
1.330,-0.007
1.335,0.010
1.340,0.034
1.345,-0.014
1.350,-0.185
1.355,-0.450
1.360,-0.706
1.365,-0.701
1.370,-0.297
1.375,0.265
1.380,0.579
1.385,0.577
1.390,0.518
1.395,0.432
1.400,0.282
1.405,0.163
1.410,0.065
1.415,-0.048
1.420,-0.118
1.425,-0.127
1.430,-0.131
1.435,-0.139
1.440,-0.142
1.445,-0.142
1.450,-0.141
1.455,-0.141
1.460,-0.144
1.465,-0.144
1.470,-0.147
1.475,-0.145
1.480,-0.138
1.485,-0.141
1.490,-0.141
1.495,-0.133
1.500,-0.128
1.505,-0.126
1.510,-0.123
1.515,-0.128
1.520,-0.129
1.525,-0.123
1.530,-0.122
1.535,-0.125
1.540,-0.129
1.545,-0.136
1.550,-0.137
1.555,-0.136
1.560,-0.147
1.565,-0.156
1.570,-0.158
1.575,-0.162
1.580,-0.168
1.585,-0.170
1.590,-0.168
1.595,-0.161
1.600,-0.156
1.605,-0.155
1.610,-0.149
1.615,-0.140
1.620,-0.116
1.625,-0.077
1.630,-0.038
1.635,0.002
1.640,0.045
1.645,0.088
1.650,0.128
1.655,0.158
1.660,0.185
1.665,0.210
1.670,0.223
1.675,0.220
1.680,0.220
1.685,0.226
1.690,0.226
1.695,0.220
1.700,0.211
1.705,0.206
1.710,0.201
1.715,0.188
1.720,0.180
1.725,0.175
