'Elapsed time','ECG'
'seconds','mV'
0.000,-0.042
0.005,0.012
0.010,0.019
0.015,-0.114
0.020,-0.063
0.025,0.045
0.030,-0.071
0.035,-0.094
0.040,0.004
0.045,-0.052
0.050,-0.096
0.055,-0.045
0.060,-0.074
0.065,-0.112
0.070,-0.105
0.075,-0.088
0.080,-0.100
0.085,-0.136
0.090,-0.129
0.095,-0.129
0.100,-0.124
0.105,-0.108
0.110,-0.114
0.115,-0.092
0.120,-0.069
0.125,-0.042
0.130,-0.025
0.135,-0.030
0.140,-0.008
0.145,-0.007
0.150,0.007
0.155,0.030
0.160,0.023
0.165,0.037
0.170,0.028
0.175,0.027
0.180,0.032
0.185,0.007
0.190,0.020
0.195,0.025
0.200,0.031
0.205,0.055
0.210,0.098
0.215,0.192
0.220,0.198
0.225,0.107
0.230,-0.043
0.235,-0.329
0.240,-0.726
0.245,-1.141
0.250,-1.346
0.255,-1.221
0.260,-0.857
0.265,-0.399
0.270,-0.033
0.275,0.213
0.280,0.312
0.285,0.279
0.290,0.257
0.295,0.243
0.300,0.237
0.305,0.238
0.310,0.229
0.315,0.239
0.320,0.226
0.325,0.228
0.330,0.236
0.335,0.208
0.340,0.205
0.345,0.187
0.350,0.174
0.355,0.171
0.360,0.144
0.365,0.145
0.370,0.129
0.375,0.124
0.380,0.131
0.385,0.101
0.390,0.097
0.395,0.086
0.400,0.073
0.405,0.068
0.410,0.050
0.415,0.059
0.420,0.036
0.425,0.022
0.430,0.021
0.435,-0.012
0.440,-0.023
0.445,-0.049
0.450,-0.068
0.455,-0.081
0.460,-0.113
0.465,-0.122
0.470,-0.152
0.475,-0.177
0.480,-0.182
0.485,-0.214
0.490,-0.217
0.495,-0.219
0.500,-0.218
0.505,-0.202
0.510,-0.190
0.515,-0.144
0.520,-0.112
0.525,-0.055
0.530,0.025
0.535,0.077
0.540,0.144
0.545,0.178
0.550,0.207
0.555,0.242
0.560,0.252
0.565,0.273
0.570,0.254
0.575,0.240
0.580,0.249
0.585,0.227
0.590,0.227
0.595,0.221
0.600,0.207
0.605,0.197
0.610,0.178
0.615,0.186
0.620,0.169
0.625,0.164
0.630,0.170
0.635,0.144
0.640,0.144
0.645,0.126
0.650,0.108
0.655,0.102
0.660,0.084
0.665,0.095
