'Elapsed time','ECG'
'seconds','mV'
0.000,0.009
0.005,-0.054
0.010,-0.082
0.015,-0.104
0.020,-0.104
0.025,-0.080
0.030,-0.064
0.035,-0.049
0.040,-0.045
0.045,-0.063
0.050,-0.075
0.055,-0.075
0.060,-0.081
0.065,-0.067
0.070,-0.034
0.075,-0.013
0.080,0.001
0.085,0.014
0.090,0.021
0.095,0.018
0.100,0.011
0.105,0.008
0.110,-0.002
0.115,-0.013
0.120,-0.012
0.125,-0.008
0.130,-0.009
0.135,-0.020
0.140,-0.025
0.145,-0.009
0.150,0.012
0.155,0.024
0.160,-0.015
0.165,-0.143
0.170,-0.359
0.175,-0.648
0.180,-0.987
0.185,-1.328
0.190,-1.502
0.195,-1.335
0.200,-0.875
0.205,-0.373
0.210,-0.100
0.215,-0.041
0.220,-0.007
0.225,0.064
0.230,0.147
0.235,0.201
0.240,0.227
0.245,0.245
0.250,0.251
0.255,0.246
0.260,0.253
0.265,0.261
0.270,0.242
0.275,0.226
0.280,0.226
0.285,0.220
0.290,0.205
0.295,0.184
0.300,0.177
0.305,0.175
0.310,0.159
0.315,0.141
0.320,0.125
0.325,0.112
0.330,0.103
0.335,0.094
0.340,0.079
0.345,0.067
0.350,0.065
0.355,0.053
0.360,0.036
0.365,0.024
0.370,0.009
0.375,-0.003
0.380,-0.017
0.385,-0.033
0.390,-0.049
0.395,-0.070
0.400,-0.093
0.405,-0.117
0.410,-0.139
0.415,-0.161
0.420,-0.182
0.425,-0.200
0.430,-0.224
0.435,-0.251
0.440,-0.268
0.445,-0.278
0.450,-0.287
0.455,-0.287
0.460,-0.273
0.465,-0.249
0.470,-0.215
0.475,-0.163
0.480,-0.088
0.485,-0.002
0.490,0.078
0.495,0.150
0.500,0.217
0.505,0.269
0.510,0.310
0.515,0.344
0.520,0.366
0.525,0.379
0.530,0.372
0.535,0.361
0.540,0.355
0.545,0.348
0.550,0.340
0.555,0.329
0.560,0.313
0.565,0.298
0.570,0.281
0.575,0.262
0.580,0.246
0.585,0.235
