'Elapsed time','ECG'
'seconds','mV'
0.000,0.063
0.005,0.168
0.010,0.072
0.015,0.022
0.020,0.079
0.025,0.015
0.030,-0.020
0.035,0.049
0.040,0.040
0.045,-0.019
0.050,0.029
0.055,0.059
0.060,-0.006
0.065,0.010
0.070,0.069
0.075,0.020
0.080,-0.005
0.085,0.062
0.090,0.052
0.095,-0.002
0.100,0.046
0.105,0.071
0.110,0.006
0.115,0.021
0.120,0.079
0.125,0.035
0.130,0.016
0.135,0.088
0.140,0.078
0.145,0.024
0.150,0.072
0.155,0.098
0.160,0.035
0.165,0.053
0.170,0.116
0.175,0.069
0.180,0.039
0.185,0.097
0.190,0.076
0.195,0.012
0.200,0.048
0.205,0.059
0.210,-0.020
0.215,-0.021
0.220,0.013
0.225,-0.056
0.230,-0.095
0.235,-0.041
0.240,-0.065
0.245,-0.125
0.250,-0.077
0.255,-0.053
0.260,-0.115
0.265,-0.093
0.270,-0.033
0.275,-0.081
0.280,-0.101
0.285,-0.031
0.290,-0.041
0.295,-0.091
0.300,-0.040
0.305,-0.014
0.310,-0.072
0.315,-0.052
0.320,0.001
0.325,-0.052
0.330,-0.077
0.335,-0.007
0.340,-0.015
0.345,-0.064
0.350,-0.008
0.355,0.018
0.360,-0.047
0.365,-0.031
0.370,0.025
0.375,-0.019
0.380,-0.038
0.385,0.024
0.390,0.005
0.395,-0.045
0.400,0.010
0.405,0.034
0.410,-0.031
0.415,-0.014
0.420,0.042
0.425,-0.002
0.430,-0.025
0.435,0.028
0.440,0.002
0.445,-0.046
0.450,0.015
0.455,0.037
0.460,-0.036
0.465,-0.031
0.470,0.011
0.475,-0.035
0.480,-0.034
0.485,0.048
0.490,0.037
0.495,0.005
0.500,0.070
0.505,0.081
0.510,0.015
0.515,0.049
0.520,0.098
0.525,0.036
0.530,0.018
0.535,0.081
0.540,0.059
0.545,0.007
0.550,0.056
0.555,0.073
0.560,0.008
0.565,0.029
0.570,0.080
0.575,0.022
0.580,-0.002
0.585,0.065
0.590,0.047
0.595,-0.004
0.600,0.048
0.605,0.065
0.610,-0.002
0.615,0.015
0.620,0.052
0.625,-0.048
0.630,-0.121
0.635,-0.065
0.640,-0.035
0.645,0.051
0.650,0.337
0.655,0.662
0.660,0.835
0.665,0.742
0.670,0.436
0.675,0.060
0.680,-0.226
0.685,-0.228
0.690,-0.133
0.695,-0.100
0.700,-0.020
0.705,-0.019
0.710,-0.125
0.715,-0.126
0.720,-0.083
0.725,-0.141
0.730,-0.159
0.735,-0.090
0.740,-0.107
0.745,-0.154
0.750,-0.095
0.755,-0.072
0.760,-0.132
0.765,-0.103
0.770,-0.047
0.775,-0.098
0.780,-0.112
0.785,-0.039
0.790,-0.056
0.795,-0.103
0.800,-0.044
0.805,-0.024
0.810,-0.085
0.815,-0.056
0.820,0.001
0.825,-0.048
0.830,-0.059
0.835,0.014
0.840,0.001
0.845,-0.044
0.850,0.016
0.855,0.040
0.860,-0.023
0.865,0.002
0.870,0.057
0.875,0.008
0.880,-0.005
0.885,0.057
0.890,0.029
0.895,-0.021
0.900,0.029
0.905,0.031
0.910,-0.053
0.915,-0.048
0.920,-0.015
0.925,-0.085
0.930,-0.109
0.935,-0.051
0.940,-0.084
0.945,-0.138
0.950,-0.081
0.955,-0.062
0.960,-0.121
0.965,-0.089
0.970,-0.033
0.975,-0.083
0.980,-0.094
0.985,-0.027
0.990,-0.048
0.995,-0.095
1.000,-0.036
1.005,-0.014
1.010,-0.072
1.015,-0.042
1.020,0.012
1.025,-0.040
1.030,-0.056
1.035,0.006
1.040,-0.019
1.045,-0.066
1.050,-0.005
1.055,0.015
1.060,-0.044
1.065,-0.014
1.070,0.034
1.075,-0.023
1.080,-0.031
1.085,0.036
1.090,0.008
1.095,-0.036
1.100,0.022
1.105,0.033
1.110,-0.033
1.115,-0.005
1.120,0.047
1.125,-0.006
1.130,-0.022
1.135,0.036
1.140,0.004
1.145,-0.039
1.150,0.025
1.155,0.037
1.160,-0.034
1.165,-0.019
1.170,0.018
1.175,-0.029
1.180,-0.016
1.185,0.064
