'Elapsed time','ECG'
'seconds','mV'
0.000,0.002
0.005,0.003
0.010,0.007
0.015,0.009
0.020,0.011
0.025,0.014
0.030,0.015
0.035,0.012
0.040,0.009
0.045,0.022
0.050,0.038
0.055,0.025
0.060,-0.012
0.065,-0.026
0.070,-0.012
0.075,-0.020
0.080,-0.030
0.085,-0.015
0.090,-0.008
0.095,-0.017
0.100,-0.021
0.105,-0.023
0.110,-0.017
0.115,-0.006
0.120,-0.007
0.125,-0.008
0.130,0.005
0.135,0.016
0.140,0.009
0.145,-0.005
0.150,-0.018
0.155,-0.012
0.160,0.004
0.165,-0.009
0.170,-0.027
0.175,-0.013
0.180,0.003
0.185,0.004
0.190,0.014
0.195,0.018
0.200,0.002
0.205,-0.023
0.210,-0.037
0.215,-0.022
0.220,-0.004
0.225,0.006
0.230,0.018
0.235,0.014
0.240,0.003
0.245,0.002
0.250,0.004
0.255,0.001
0.260,0.004
0.265,0.003
0.270,-0.003
0.275,-0.003
0.280,0.004
0.285,0.012
0.290,0.001
0.295,-0.012
0.300,-0.001
0.305,0.008
0.310,0.005
0.315,0.006
0.320,0.006
0.325,0.002
0.330,0.009
0.335,0.014
0.340,0.016
0.345,0.019
0.350,0.011
0.355,-0.008
0.360,-0.019
0.365,-0.011
0.370,-0.012
0.375,-0.028
0.380,-0.025
0.385,-0.015
0.390,-0.012
0.395,0.000
0.400,0.011
0.405,0.015
0.410,0.020
0.415,0.016
0.420,-0.004
0.425,-0.010
0.430,0.006
0.435,0.017
0.440,0.013
0.445,0.012
0.450,0.011
0.455,-0.012
0.460,-0.031
0.465,-0.016
0.470,-0.002
0.475,-0.002
0.480,0.005
0.485,0.014
0.490,0.008
0.495,-0.002
0.500,0.006
0.505,0.016
0.510,0.018
0.515,0.016
0.520,0.013
0.525,0.004
0.530,0.000
0.535,-0.001
0.540,-0.008
0.545,-0.005
0.550,0.013
0.555,0.011
0.560,-0.005
0.565,-0.005
0.570,-0.006
0.575,-0.015
0.580,-0.011
0.585,-0.004
0.590,-0.006
0.595,-0.004
0.600,-0.002
0.605,-0.001
0.610,0.007
0.615,0.011
0.620,0.011
0.625,0.009
0.630,-0.002
0.635,-0.021
0.640,-0.032
0.645,-0.029
0.650,-0.025
0.655,-0.024
0.660,-0.016
0.665,0.002
0.670,-0.004
0.675,-0.027
0.680,-0.027
0.685,-0.013
0.690,-0.001
0.695,0.013
0.700,0.011
0.705,0.003
0.710,0.008
0.715,0.013
0.720,0.010
0.725,0.010
0.730,0.020
0.735,0.022
0.740,0.013
0.745,0.013
0.750,0.016
0.755,0.021
0.760,0.028
0.765,0.011
0.770,-0.009
0.775,-0.014
0.780,-0.009
0.785,-0.001
0.790,0.001
0.795,0.008
0.800,0.007
0.805,-0.002
0.810,0.000
0.815,0.005
0.820,-0.002
0.825,-0.009
0.830,-0.004
0.835,-0.002
0.840,-0.006
0.845,-0.010
0.850,-0.034
0.855,-0.078
0.860,-0.119
0.865,-0.133
0.870,-0.127
0.875,-0.083
0.880,0.021
0.885,0.081
0.890,0.058
0.895,0.045
0.900,0.043
0.905,0.024
0.910,0.013
0.915,0.019
0.920,0.022
0.925,0.018
0.930,0.023
0.935,0.012
0.940,-0.004
0.945,0.009
0.950,0.020
0.955,0.007
0.960,-0.007
0.965,-0.004
0.970,0.005
0.975,0.010
0.980,0.018
0.985,0.018
0.990,0.012
0.995,0.012
1.000,0.007
1.005,0.007
1.010,0.017
1.015,0.022
1.020,0.010
1.025,-0.007
1.030,-0.004
1.035,-0.001
1.040,-0.006
1.045,0.001
1.050,0.003
1.055,-0.002
1.060,0.014
1.065,0.023
1.070,0.008
1.075,-0.002
1.080,0.008
1.085,0.007
1.090,-0.010
1.095,-0.011
1.100,-0.002
1.105,-0.003
1.110,-0.005
1.115,0.003
1.120,0.007
1.125,0.003
1.130,-0.002
1.135,-0.009
1.140,-0.009
1.145,-0.001
1.150,-0.005
1.155,-0.019
1.160,-0.020
1.165,-0.010
1.170,-0.006
1.175,-0.010
1.180,-0.008
1.185,-0.003
1.190,0.002
1.195,0.012
1.200,0.004
1.205,-0.008
1.210,-0.001
1.215,0.007
1.220,0.001
1.225,-0.008
1.230,-0.001
1.235,-0.001
1.240,-0.017
1.245,-0.015
1.250,-0.003
1.255,-0.003
1.260,0.000
1.265,0.010
1.270,0.017
1.275,0.016
1.280,0.012
1.285,0.012
1.290,0.017
1.295,0.020
1.300,0.011
1.305,0.000
1.310,-0.004
1.315,-0.001
1.320,0.005
1.325,0.019
1.330,0.028
1.335,0.016
1.340,0.006
1.345,0.004
1.350,-0.005
1.355,-0.010
1.360,-0.008
1.365,-0.002
1.370,0.005
1.375,0.007
1.380,-0.004
1.385,-0.014
1.390,-0.012
1.395,-0.007
1.400,0.002
1.405,0.012
1.410,0.014
1.415,0.007
1.420,0.011
1.425,0.020
1.430,0.021
1.435,0.019
1.440,0.001
1.445,-0.019
1.450,-0.018
1.455,-0.024
1.460,-0.023
1.465,-0.010
1.470,-0.009
1.475,-0.012
1.480,-0.002
1.485,0.009
1.490,0.006
1.495,0.011
1.500,0.014
1.505,0.006
1.510,0.015
1.515,0.026
1.520,0.020
1.525,0.018
1.530,0.025
1.535,0.021
1.540,0.013
1.545,0.015
1.550,0.005
1.555,0.005
1.560,0.026
1.565,0.016
1.570,-0.021
1.575,-0.035
1.580,-0.030
1.585,-0.022
1.590,-0.015
1.595,-0.009
1.600,-0.001
1.605,0.006
1.610,0.003
1.615,0.009
1.620,0.019
1.625,0.010
1.630,-0.002
1.635,-0.009
1.640,-0.036
1.645,-0.057
1.650,-0.052
1.655,-0.056
1.660,-0.062
1.665,-0.063
1.670,-0.067
1.675,-0.067
1.680,-0.067
1.685,-0.074
1.690,-0.074
1.695,-0.077
1.700,-0.083
1.705,-0.080
1.710,-0.072
1.715,-0.038
1.720,-0.004
1.725,-0.011
1.730,-0.032
1.735,-0.035
1.740,-0.027
1.745,-0.021
1.750,-0.014
1.755,-0.013
1.760,-0.012
1.765,0.000
1.770,0.004
1.775,0.000
1.780,0.001
1.785,0.010
1.790,0.005
1.795,-0.014
1.800,-0.013
1.805,-0.005
1.810,0.000
1.815,0.008
1.820,0.012
1.825,0.017
1.830,0.018
1.835,0.013
1.840,0.021
1.845,0.044
1.850,0.058
1.855,0.047
1.860,0.039
1.865,0.029
1.870,-0.008
1.875,-0.024
1.880,-0.026
1.885,-0.049
1.890,-0.066
1.895,-0.091
1.900,-0.123
1.905,-0.127
1.910,-0.110
1.915,-0.042
1.920,0.057
1.925,0.093
1.930,0.079
1.935,0.064
1.940,0.041
1.945,0.054
1.950,0.073
1.955,0.047
1.960,0.036
1.965,0.050
1.970,0.050
1.975,0.046
1.980,0.053
1.985,0.057
