'Elapsed time','ECG'
'seconds','mV'
0.000,-0.036
0.005,0.300
0.010,-0.178
0.015,-0.302
0.020,0.427
0.025,0.312
0.030,-0.349
0.035,0.228
0.040,0.529
0.045,-0.254
0.050,-0.082
0.055,0.572
0.060,-0.034
0.065,-0.353
0.070,0.407
0.075,0.221
0.080,-0.453
0.085,0.120
0.090,0.406
0.095,-0.383
0.100,-0.221
0.105,0.430
0.110,-0.172
0.115,-0.487
0.120,0.272
0.125,0.080
0.130,-0.596
0.135,-0.021
0.140,0.261
0.145,-0.530
0.150,-0.370
0.155,0.275
0.160,-0.329
0.165,-0.641
0.170,0.119
0.175,-0.067
0.180,-0.719
0.185,-0.115
0.190,0.197
0.195,-0.564
0.200,-0.370
0.205,0.313
0.210,-0.249
0.215,-0.523
0.220,0.281
0.225,0.134
0.230,-0.504
0.235,0.104
0.240,0.424
0.245,-0.328
0.250,-0.132
0.255,0.541
0.260,-0.046
0.265,-0.345
0.270,0.427
0.275,0.246
0.280,-0.418
0.285,0.169
0.290,0.466
0.295,-0.310
0.300,-0.134
0.305,0.525
0.310,-0.065
0.315,-0.368
0.320,0.393
0.325,0.210
0.330,-0.452
0.335,0.129
0.340,0.418
0.345,-0.364
0.350,-0.198
0.355,0.446
0.360,-0.159
0.365,-0.473
0.370,0.287
0.375,0.110
0.380,-0.548
0.385,0.036
0.390,0.329
0.395,-0.452
0.400,-0.290
0.405,0.363
0.410,-0.195
0.415,-0.441
0.420,0.363
0.425,0.197
0.430,-0.458
0.435,0.134
0.440,0.441
0.445,-0.319
0.450,-0.127
0.455,0.545
0.460,-0.031
0.465,-0.315
0.470,0.456
0.475,0.269
0.480,-0.388
0.485,0.201
0.490,0.487
0.495,-0.291
0.500,-0.108
0.505,0.554
0.510,-0.039
0.515,-0.338
0.520,0.432
0.525,0.247
0.530,-0.383
0.535,0.309
0.540,0.732
0.545,-0.024
0.550,-0.026
0.555,0.279
0.560,-0.768
0.565,-1.570
0.570,-1.267
0.575,-1.507
0.580,-1.901
0.585,-1.317
0.590,-0.835
0.595,-0.907
0.600,-0.140
0.605,0.815
0.610,0.348
0.615,0.100
0.620,0.907
0.625,0.728
0.630,0.066
0.635,0.653
0.640,0.932
0.645,0.140
0.650,0.303
0.655,0.938
0.660,0.324
0.665,0.007
0.670,0.758
0.675,0.551
0.680,-0.127
0.685,0.441
0.690,0.707
0.695,-0.086
0.700,0.082
0.705,0.719
0.710,0.104
0.715,-0.211
0.720,0.538
0.725,0.323
0.730,-0.359
0.735,0.212
0.740,0.473
0.745,-0.330
0.750,-0.168
0.755,0.460
0.760,-0.160
0.765,-0.468
0.770,0.290
0.775,0.088
0.780,-0.578
0.785,0.010
0.790,0.303
0.795,-0.463
0.800,-0.264
0.805,0.408
0.810,-0.168
0.815,-0.435
0.820,0.365
0.825,0.208
0.830,-0.419
0.835,0.202
0.840,0.509
0.845,-0.254
0.850,-0.059
0.855,0.603
0.860,0.008
0.865,-0.286
0.870,0.481
0.875,0.287
0.880,-0.370
0.885,0.218
0.890,0.495
0.895,-0.287
0.900,-0.105
0.905,0.545
0.910,-0.060
0.915,-0.353
0.920,0.418
0.925,0.216
0.930,-0.447
0.935,0.141
0.940,0.408
0.945,-0.387
0.950,-0.214
0.955,0.417
0.960,-0.198
0.965,-0.485
0.970,0.292
0.975,0.097
0.980,-0.560
0.985,0.024
0.990,0.286
0.995,-0.496
1.000,-0.273
1.005,0.430
1.010,-0.144
1.015,-0.428
1.020,0.340
