'Elapsed time','ECG'
'seconds','mV'
0.000,0.006
0.005,0.158
0.010,0.121
0.015,0.095
0.020,0.116
0.025,0.095
0.030,0.098
0.035,0.102
0.040,0.092
0.045,0.083
0.050,0.078
0.055,0.074
0.060,0.074
0.065,0.076
0.070,0.071
0.075,0.063
0.080,0.065
0.085,0.063
0.090,0.054
0.095,0.051
0.100,0.054
0.105,0.051
0.110,0.047
0.115,0.047
0.120,0.041
0.125,0.032
0.130,0.032
0.135,0.033
0.140,0.028
0.145,0.024
0.150,0.023
0.155,0.022
0.160,0.021
0.165,0.021
0.170,0.014
0.175,0.005
0.180,0.005
0.185,0.007
0.190,0.003
0.195,0.001
0.200,0.001
0.205,-0.003
0.210,-0.004
0.215,0.000
0.220,0.001
0.225,-0.004
0.230,-0.005
0.235,-0.010
0.240,-0.018
0.245,-0.017
0.250,-0.013
0.255,-0.017
0.260,-0.018
0.265,-0.014
0.270,-0.018
0.275,-0.027
0.280,-0.026
0.285,-0.022
0.290,-0.025
0.295,-0.028
0.300,-0.025
0.305,-0.022
0.310,-0.023
0.315,-0.019
0.320,-0.017
0.325,-0.024
0.330,-0.027
0.335,-0.027
0.340,-0.030
0.345,-0.032
0.350,-0.032
0.355,-0.033
0.360,-0.033
0.365,-0.026
0.370,-0.026
0.375,-0.031
0.380,-0.030
0.385,-0.030
0.390,-0.033
0.395,-0.034
0.400,-0.031
0.405,-0.030
0.410,-0.027
0.415,-0.022
0.420,-0.022
0.425,-0.027
0.430,-0.030
0.435,-0.031
0.440,-0.044
0.445,-0.057
0.450,-0.063
0.455,-0.071
0.460,-0.078
0.465,-0.078
0.470,-0.085
0.475,-0.103
0.480,-0.120
0.485,-0.121
0.490,-0.121
0.495,-0.148
0.500,-0.162
0.505,-0.132
0.510,-0.096
0.515,-0.066
0.520,-0.041
0.525,-0.011
0.530,0.034
0.535,0.056
0.540,0.059
0.545,0.072
0.550,0.083
0.555,0.083
0.560,0.079
0.565,0.079
0.570,0.078
0.575,0.072
0.580,0.070
0.585,0.074
0.590,0.069
0.595,0.058
0.600,0.052
0.605,0.044
0.610,0.034
0.615,0.021
0.620,-0.002
0.625,-0.086
0.630,-0.299
0.635,-0.576
0.640,-0.797
0.645,-0.832
0.650,-0.605
0.655,-0.290
0.660,-0.061
0.665,0.140
0.670,0.302
0.675,0.326
0.680,0.276
0.685,0.226
0.690,0.172
0.695,0.146
0.700,0.151
0.705,0.148
0.710,0.140
0.715,0.140
0.720,0.140
0.725,0.138
0.730,0.134
0.735,0.127
0.740,0.116
0.745,0.108
0.750,0.105
0.755,0.100
0.760,0.098
0.765,0.095
0.770,0.090
0.775,0.082
0.780,0.075
0.785,0.069
0.790,0.059
0.795,0.053
0.800,0.053
0.805,0.048
0.810,0.041
0.815,0.039
0.820,0.038
0.825,0.029
0.830,0.022
0.835,0.015
0.840,0.006
0.845,0.004
0.850,0.003
0.855,-0.007
0.860,-0.017
0.865,-0.020
0.870,-0.024
0.875,-0.034
0.880,-0.041
0.885,-0.050
0.890,-0.067
0.895,-0.081
0.900,-0.084
0.905,-0.092
0.910,-0.106
0.915,-0.112
0.920,-0.117
0.925,-0.126
0.930,-0.128
0.935,-0.130
0.940,-0.132
0.945,-0.127
0.950,-0.123
0.955,-0.124
0.960,-0.121
0.965,-0.111
0.970,-0.102
0.975,-0.089
0.980,-0.060
0.985,-0.032
0.990,-0.012
0.995,0.014
1.000,0.043
1.005,0.066
1.010,0.084
1.015,0.109
1.020,0.132
1.025,0.144
1.030,0.154
1.035,0.163
1.040,0.163
1.045,0.162
1.050,0.166
1.055,0.165
1.060,0.158
1.065,0.154
1.070,0.147
1.075,0.136
1.080,0.134
1.085,0.129
1.090,0.116
1.095,0.109
1.100,0.106
1.105,0.096
1.110,0.089
1.115,0.087
1.120,0.080
1.125,0.071
1.130,0.070
1.135,0.065
1.140,0.054
1.145,0.048
1.150,0.042
1.155,0.032
1.160,0.028
1.165,0.029
1.170,0.025
1.175,0.020
1.180,0.019
1.185,0.014
1.190,0.006
1.195,0.005
1.200,0.004
1.205,-0.001
1.210,-0.004
1.215,0.001
1.220,0.005
1.225,-0.003
1.230,-0.006
1.235,0.000
1.240,-0.001
1.245,-0.003
1.250,-0.003
1.255,-0.008
1.260,-0.011
1.265,-0.007
1.270,-0.007
1.275,-0.011
1.280,-0.011
1.285,-0.014
1.290,-0.022
1.295,-0.021
1.300,-0.017
1.305,-0.022
1.310,-0.025
1.315,-0.021
1.320,-0.023
1.325,-0.025
1.330,-0.021
1.335,-0.021
1.340,-0.028
1.345,-0.029
1.350,-0.028
1.355,-0.032
1.360,-0.036
1.365,-0.033
1.370,-0.031
1.375,-0.038
1.380,-0.036
1.385,-0.033
1.390,-0.037
1.395,-0.036
1.400,-0.035
1.405,-0.040
1.410,-0.042
1.415,-0.037
1.420,-0.039
1.425,-0.043
1.430,-0.038
1.435,-0.034
1.440,-0.039
1.445,-0.040
1.450,-0.038
1.455,-0.038
1.460,-0.037
1.465,-0.034
1.470,-0.035
1.475,-0.040
1.480,-0.038
1.485,-0.034
1.490,-0.034
1.495,-0.031
1.500,-0.028
1.505,-0.033
1.510,-0.035
1.515,-0.029
1.520,-0.027
1.525,-0.028
1.530,-0.025
1.535,-0.028
1.540,-0.033
1.545,-0.029
1.550,-0.024
1.555,-0.026
1.560,-0.025
1.565,-0.022
1.570,-0.025
1.575,-0.027
1.580,-0.020
1.585,-0.018
1.590,-0.023
1.595,-0.021
1.600,-0.017
1.605,-0.024
1.610,-0.033
1.615,-0.040
1.620,-0.052
1.625,-0.065
1.630,-0.070
1.635,-0.073
1.640,-0.084
1.645,-0.097
1.650,-0.110
1.655,-0.119
1.660,-0.112
1.665,-0.122
1.670,-0.148
1.675,-0.134
1.680,-0.091
1.685,-0.058
1.690,-0.038
1.695,-0.012
1.700,0.030
1.705,0.058
1.710,0.066
1.715,0.076
1.720,0.085
1.725,0.087
1.730,0.090
1.735,0.091
1.740,0.084
1.745,0.083
1.750,0.083
1.755,0.076
1.760,0.073
1.765,0.072
1.770,0.065
1.775,0.059
1.780,0.054
1.785,0.033
1.790,0.007
1.795,-0.037
1.800,-0.205
1.805,-0.480
1.810,-0.729
1.815,-0.826
1.820,-0.664
1.825,-0.346
1.830,-0.087
1.835,0.104
1.840,0.275
1.845,0.337
1.850,0.293
1.855,0.234
1.860,0.184
1.865,0.160
1.870,0.160
1.875,0.158
1.880,0.154
1.885,0.147
1.890,0.134
1.895,0.128
1.900,0.124
1.905,0.116
1.910,0.111
1.915,0.110
1.920,0.104
1.925,0.093
1.930,0.091
1.935,0.093
1.940,0.089
1.945,0.087
1.950,0.085
1.955,0.072
1.960,0.064
1.965,0.064
1.970,0.059
1.975,0.051
1.980,0.048
1.985,0.043
1.990,0.033
1.995,0.026
2.000,0.023
2.005,0.017
2.010,0.010
2.015,0.009
2.020,0.005
2.025,-0.004
2.030,-0.009
2.035,-0.014
2.040,-0.026
2.045,-0.037
2.050,-0.044
2.055,-0.052
2.060,-0.061
2.065,-0.067
2.070,-0.079
2.075,-0.095
2.080,-0.103
2.085,-0.107
2.090,-0.113
2.095,-0.117
2.100,-0.124
2.105,-0.134
2.110,-0.133
2.115,-0.125
2.120,-0.124
2.125,-0.125
2.130,-0.119
2.135,-0.110
2.140,-0.104
2.145,-0.091
2.150,-0.067
2.155,-0.040
2.160,-0.013
2.165,0.018
2.170,0.044
2.175,0.060
2.180,0.082
2.185,0.111
2.190,0.133
2.195,0.145
2.200,0.147
2.205,0.141
2.210,0.145
2.215,0.166
2.220,0.178
2.225,0.171
2.230,0.163
2.235,0.160
2.240,0.154
2.245,0.150
2.250,0.147
2.255,0.132
2.260,0.116
2.265,0.110
2.270,0.103
2.275,0.098
2.280,0.102
2.285,0.096
2.290,0.076
2.295,0.065
2.300,0.058
2.305,0.049
2.310,0.049
2.315,0.056
2.320,0.054
2.325,0.046
2.330,0.043
2.335,0.038
2.340,0.032
2.345,0.028
2.350,0.023
2.355,0.018
2.360,0.016
2.365,0.012
2.370,0.007
2.375,0.009
2.380,0.015
2.385,0.011
2.390,0.001
2.395,0.002
2.400,0.007
2.405,0.000
2.410,-0.005
2.415,-0.005
2.420,-0.009
2.425,-0.010
2.430,-0.009
2.435,-0.007
2.440,-0.003
2.445,0.002
2.450,-0.002
2.455,-0.010
2.460,-0.012
2.465,-0.013
2.470,-0.016
2.475,-0.024
2.480,-0.025
2.485,-0.022
2.490,-0.026
2.495,-0.025
2.500,-0.021
2.505,-0.026
2.510,-0.032
2.515,-0.030
2.520,-0.025
2.525,-0.029
2.530,-0.034
2.535,-0.029
2.540,-0.027
2.545,-0.031
2.550,-0.031
2.555,-0.031
2.560,-0.030
2.565,-0.027
2.570,-0.033
2.575,-0.042
2.580,-0.034
2.585,-0.026
2.590,-0.039
2.595,-0.047
2.600,-0.039
2.605,-0.036
2.610,-0.040
2.615,-0.036
2.620,-0.034
2.625,-0.039
2.630,-0.037
2.635,-0.027
2.640,-0.023
2.645,-0.027
2.650,-0.033
2.655,-0.045
2.660,-0.050
2.665,-0.038
2.670,-0.026
2.675,-0.023
2.680,-0.023
2.685,-0.028
2.690,-0.033
2.695,-0.029
2.700,-0.029
2.705,-0.031
2.710,-0.032
2.715,-0.032
2.720,-0.029
2.725,-0.031
2.730,-0.025
2.735,-0.017
2.740,-0.021
2.745,-0.024
2.750,-0.025
2.755,-0.026
2.760,-0.024
2.765,-0.026
2.770,-0.029
2.775,-0.027
2.780,-0.031
2.785,-0.044
2.790,-0.056
2.795,-0.064
2.800,-0.074
2.805,-0.085
2.810,-0.089
2.815,-0.092
2.820,-0.111
2.825,-0.124
2.830,-0.129
2.835,-0.159
2.840,-0.173
2.845,-0.131
2.850,-0.081
2.855,-0.052
2.860,-0.027
2.865,0.013
2.870,0.051
2.875,0.061
2.880,0.066
2.885,0.073
2.890,0.076
2.895,0.077
2.900,0.078
2.905,0.081
2.910,0.084
2.915,0.084
2.920,0.079
2.925,0.081
2.930,0.086
2.935,0.072
2.940,0.054
2.945,0.050
2.950,0.050
2.955,0.045
2.960,0.023
2.965,-0.078
2.970,-0.325
2.975,-0.626
2.980,-0.848
2.985,-0.867
2.990,-0.613
2.995,-0.280
3.000,-0.043
3.005,0.163
3.010,0.307
3.015,0.325
3.020,0.296
3.025,0.255
3.030,0.206
3.035,0.172
3.040,0.158
3.045,0.163
3.050,0.166
3.055,0.158
3.060,0.156
3.065,0.152
3.070,0.140
3.075,0.137
3.080,0.127
3.085,0.111
3.090,0.105
3.095,0.100
3.100,0.098
3.105,0.094
3.110,0.090
3.115,0.093
3.120,0.085
3.125,0.075
3.130,0.075
3.135,0.069
3.140,0.053
3.145,0.046
3.150,0.050
3.155,0.040
3.160,0.023
3.165,0.026
3.170,0.029
3.175,0.026
3.180,0.023
3.185,0.004
3.190,-0.007
3.195,0.000
3.200,-0.003
3.205,-0.021
3.210,-0.031
3.215,-0.035
3.220,-0.049
3.225,-0.066
3.230,-0.075
3.235,-0.080
3.240,-0.090
3.245,-0.090
3.250,-0.083
3.255,-0.093
3.260,-0.108
3.265,-0.120
3.270,-0.133
3.275,-0.130
3.280,-0.121
3.285,-0.130
3.290,-0.138
3.295,-0.128
3.300,-0.110
3.305,-0.099
3.310,-0.096
3.315,-0.085
3.320,-0.054
3.325,-0.026
3.330,0.002
3.335,0.036
3.340,0.061
3.345,0.076
3.350,0.095
3.355,0.119
3.360,0.133
3.365,0.142
3.370,0.151
3.375,0.158
3.380,0.164
3.385,0.169
3.390,0.158
3.395,0.148
3.400,0.150
3.405,0.146
3.410,0.143
3.415,0.146
3.420,0.136
3.425,0.126
3.430,0.125
3.435,0.117
3.440,0.095
3.445,0.078
3.450,0.075
3.455,0.073
3.460,0.075
3.465,0.082
3.470,0.067
3.475,0.050
3.480,0.049
3.485,0.048
3.490,0.041
3.495,0.033
3.500,0.027
3.505,0.022
3.510,0.018
3.515,0.021
3.520,0.020
3.525,0.007
3.530,0.010
3.535,0.021
3.540,0.013
3.545,0.006
3.550,0.012
3.555,0.012
3.560,-0.003
3.565,-0.011
3.570,0.001
3.575,0.007
3.580,-0.001
3.585,-0.008
3.590,-0.015
3.595,-0.011
3.600,0.003
3.605,0.002
3.610,-0.010
3.615,-0.014
3.620,-0.017
3.625,-0.015
3.630,-0.009
3.635,-0.009
3.640,-0.015
3.645,-0.014
3.650,-0.008
3.655,-0.009
3.660,-0.015
3.665,-0.019
3.670,-0.026
3.675,-0.032
3.680,-0.038
3.685,-0.041
3.690,-0.034
3.695,-0.023
3.700,-0.019
3.705,-0.030
3.710,-0.037
3.715,-0.032
3.720,-0.032
3.725,-0.036
3.730,-0.032
3.735,-0.028
3.740,-0.033
3.745,-0.022
3.750,-0.016
3.755,-0.034
3.760,-0.045
3.765,-0.044
3.770,-0.046
3.775,-0.042
3.780,-0.027
3.785,-0.023
3.790,-0.040
3.795,-0.044
3.800,-0.037
3.805,-0.036
3.810,-0.029
3.815,-0.025
3.820,-0.030
3.825,-0.032
3.830,-0.036
3.835,-0.042
3.840,-0.043
3.845,-0.036
3.850,-0.031
3.855,-0.040
3.860,-0.044
3.865,-0.032
3.870,-0.033
3.875,-0.044
3.880,-0.036
3.885,-0.023
3.890,-0.021
3.895,-0.029
3.900,-0.032
3.905,-0.028
3.910,-0.028
3.915,-0.036
3.920,-0.049
3.925,-0.058
3.930,-0.057
3.935,-0.065
3.940,-0.079
3.945,-0.084
3.950,-0.085
3.955,-0.100
3.960,-0.121
3.965,-0.120
3.970,-0.122
3.975,-0.157
3.980,-0.172
3.985,-0.129
3.990,-0.092
3.995,-0.069
4.000,-0.040
4.005,-0.008
4.010,0.030
4.015,0.055
4.020,0.063
4.025,0.067
4.030,0.072
4.035,0.078
4.040,0.079
4.045,0.080
4.050,0.087
4.055,0.085
4.060,0.080
4.065,0.082
4.070,0.079
4.075,0.063
4.080,0.052
4.085,0.053
4.090,0.044
4.095,0.028
4.100,0.007
4.105,-0.101
4.110,-0.355
4.115,-0.655
4.120,-0.890
4.125,-0.928
4.130,-0.654
4.135,-0.277
4.140,-0.022
4.145,0.182
4.150,0.332
4.155,0.345
4.160,0.298
4.165,0.252
4.170,0.202
4.175,0.176
4.180,0.179
4.185,0.178
4.190,0.164
4.195,0.157
4.200,0.156
4.205,0.150
4.210,0.143
4.215,0.134
4.220,0.120
4.225,0.113
4.230,0.119
4.235,0.125
4.240,0.116
4.245,0.100
4.250,0.093
4.255,0.085
4.260,0.080
4.265,0.083
4.270,0.079
4.275,0.066
4.280,0.058
4.285,0.055
4.290,0.052
4.295,0.050
4.300,0.045
4.305,0.032
4.310,0.022
4.315,0.018
4.320,0.013
4.325,0.003
4.330,-0.003
4.335,-0.006
4.340,-0.014
4.345,-0.017
4.350,-0.019
4.355,-0.034
4.360,-0.048
4.365,-0.051
4.370,-0.059
4.375,-0.069
4.380,-0.074
4.385,-0.084
4.390,-0.098
4.395,-0.102
4.400,-0.106
4.405,-0.121
4.410,-0.130
4.415,-0.126
4.420,-0.126
4.425,-0.128
4.430,-0.120
4.435,-0.114
4.440,-0.115
4.445,-0.108
4.450,-0.095
4.455,-0.087
4.460,-0.068
4.465,-0.036
4.470,-0.006
4.475,0.022
4.480,0.053
4.485,0.079
4.490,0.096
4.495,0.114
4.500,0.129
4.505,0.131
4.510,0.141
4.515,0.159
4.520,0.164
4.525,0.160
4.530,0.162
4.535,0.161
4.540,0.148
4.545,0.145
4.550,0.147
4.555,0.134
4.560,0.124
4.565,0.126
4.570,0.119
4.575,0.109
4.580,0.105
4.585,0.098
4.590,0.086
4.595,0.079
4.600,0.073
4.605,0.062
4.610,0.055
4.615,0.054
4.620,0.049
4.625,0.041
4.630,0.040
4.635,0.038
4.640,0.031
4.645,0.028
4.650,0.025
4.655,0.016
4.660,0.012
4.665,0.015
4.670,0.012
4.675,0.005
4.680,0.005
4.685,0.007
4.690,0.002
4.695,0.000
4.700,0.003
4.705,-0.002
4.710,-0.005
4.715,-0.001
4.720,-0.003
4.725,-0.003
4.730,-0.001
4.735,-0.003
4.740,-0.005
4.745,-0.005
4.750,-0.003
4.755,-0.008
4.760,-0.013
4.765,-0.013
4.770,-0.017
4.775,-0.022
4.780,-0.018
4.785,-0.014
4.790,-0.018
4.795,-0.018
4.800,-0.015
4.805,-0.020
4.810,-0.023
4.815,-0.022
4.820,-0.027
4.825,-0.029
4.830,-0.023
4.835,-0.023
4.840,-0.033
4.845,-0.036
4.850,-0.031
4.855,-0.029
4.860,-0.030
4.865,-0.033
4.870,-0.037
4.875,-0.040
4.880,-0.035
4.885,-0.032
4.890,-0.036
4.895,-0.034
4.900,-0.028
4.905,-0.033
4.910,-0.038
4.915,-0.032
4.920,-0.030
4.925,-0.032
4.930,-0.028
4.935,-0.028
4.940,-0.035
4.945,-0.034
4.950,-0.029
4.955,-0.035
4.960,-0.038
4.965,-0.031
4.970,-0.030
4.975,-0.031
4.980,-0.024
4.985,-0.023
4.990,-0.029
4.995,-0.028
5.000,-0.023
5.005,-0.025
5.010,-0.025
5.015,-0.023
5.020,-0.025
5.025,-0.026
5.030,-0.023
5.035,-0.022
5.040,-0.024
5.045,-0.022
5.050,-0.021
5.055,-0.031
5.060,-0.032
5.065,-0.021
5.070,-0.019
5.075,-0.025
5.080,-0.029
5.085,-0.033
5.090,-0.042
5.095,-0.054
5.100,-0.066
5.105,-0.076
5.110,-0.083
5.115,-0.083
5.120,-0.093
5.125,-0.112
5.130,-0.111
5.135,-0.114
5.140,-0.147
5.145,-0.153
5.150,-0.113
5.155,-0.082
5.160,-0.056
5.165,-0.027
5.170,0.000
5.175,0.036
5.180,0.063
5.185,0.070
5.190,0.071
5.195,0.082
5.200,0.096
5.205,0.093
5.210,0.089
5.215,0.092
5.220,0.087
5.225,0.080
5.230,0.080
5.235,0.074
5.240,0.062
5.245,0.059
5.250,0.058
5.255,0.039
5.260,0.017
5.265,-0.002
5.270,-0.112
5.275,-0.360
5.280,-0.628
5.285,-0.819
5.290,-0.811
5.295,-0.536
5.300,-0.222
5.305,-0.012
5.310,0.192
5.315,0.333
5.320,0.322
5.325,0.257
5.330,0.215
5.335,0.181
5.340,0.162
5.345,0.166
5.350,0.168
5.355,0.159
5.360,0.150
5.365,0.145
5.370,0.134
5.375,0.123
5.380,0.118
5.385,0.114
5.390,0.107
5.395,0.108
5.400,0.110
5.405,0.099
5.410,0.091
5.415,0.087
5.420,0.076
5.425,0.069
5.430,0.073
5.435,0.071
5.440,0.060
5.445,0.057
5.450,0.058
5.455,0.048
5.460,0.036
5.465,0.033
5.470,0.027
5.475,0.015
5.480,0.009
5.485,0.004
5.490,0.002
5.495,0.004
5.500,-0.006
5.505,-0.022
5.510,-0.029
5.515,-0.029
5.520,-0.037
5.525,-0.046
5.530,-0.050
5.535,-0.063
