'Elapsed time','ECG'
'seconds','mV'
0.000,-0.300
0.005,-0.088
0.010,-0.543
0.015,-0.205
0.020,0.121
0.025,-0.448
0.030,-0.253
0.035,0.299
0.040,-0.112
0.045,-0.277
0.050,0.339
0.055,0.198
0.060,-0.286
0.065,0.178
0.070,0.400
0.075,-0.161
0.080,-0.003
0.085,0.483
0.090,0.037
0.095,-0.168
0.100,0.414
0.105,0.268
0.110,-0.230
0.115,0.208
0.120,0.430
0.125,-0.139
0.130,-0.007
0.135,0.461
0.140,0.005
0.145,-0.201
0.150,0.386
0.155,0.232
0.160,-0.268
0.165,0.183
0.170,0.401
0.175,-0.170
0.180,-0.023
0.185,0.448
0.190,-0.011
0.195,-0.224
0.200,0.326
0.205,0.138
0.210,-0.359
0.215,0.099
0.220,0.312
0.225,-0.263
0.230,-0.101
0.235,0.399
0.240,-0.042
0.245,-0.251
0.250,0.320
0.255,0.169
0.260,-0.311
0.265,0.142
0.270,0.342
0.275,-0.249
0.280,-0.112
0.285,0.356
0.290,-0.102
0.295,-0.298
0.300,0.282
0.305,0.120
0.310,-0.370
0.315,0.084
0.320,0.293
0.325,-0.280
0.330,-0.124
0.335,0.364
0.340,-0.077
0.345,-0.273
0.350,0.309
0.355,0.169
0.360,-0.298
0.365,0.153
0.370,0.353
0.375,-0.184
0.380,0.019
0.385,0.424
0.390,-0.276
0.395,-0.819
0.400,-0.607
0.405,-1.052
0.410,-1.602
0.415,-0.865
0.420,-0.182
0.425,-0.459
0.430,-0.157
0.435,0.517
0.440,0.204
0.445,0.040
0.450,0.638
0.455,0.504
0.460,0.031
0.465,0.489
0.470,0.696
0.475,0.124
0.480,0.278
0.485,0.736
0.490,0.250
0.495,0.020
0.500,0.571
0.505,0.390
0.510,-0.111
0.515,0.328
0.520,0.512
0.525,-0.088
0.530,0.042
0.535,0.493
0.540,0.021
0.545,-0.185
0.550,0.369
0.555,0.185
0.560,-0.299
0.565,0.153
0.570,0.344
0.575,-0.247
0.580,-0.117
0.585,0.336
0.590,-0.137
0.595,-0.350
0.600,0.205
0.605,0.010
0.610,-0.507
0.615,-0.079
0.620,0.105
0.625,-0.483
0.630,-0.356
0.635,0.083
0.640,-0.391
0.645,-0.598
0.650,-0.041
0.655,-0.227
0.660,-0.721
0.665,-0.276
0.670,-0.084
0.675,-0.649
0.680,-0.463
0.685,0.059
0.690,-0.339
0.695,-0.478
0.700,0.154
0.705,0.038
0.710,-0.396
0.715,0.105
0.720,0.335
